embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;video_name
0.9093581130948898;0.0466992785181566;0.0022923739220088958;0.02896006256906404;0.005783093424363174;0.0012953370457299284;0.001976308901644325;0.0036354325241431994;01-01-01-01-02-02-09
0.5310937368510453;0.38774774700575143;0.006071520200886772;0.05339248452475342;0.006442466472373924;0.001351290699132519;0.004036631633706124;0.009864122612350548;01-01-01-01-02-02-22
0.056771443783140474;0.8721848265418675;0.0135860499635756;0.03284723241729552;0.0025161930909284617;0.0020764409309675883;0.0029340900991850034;0.017083723173039907;01-01-02-01-01-01-01
0.00617377294846392;0.3852670333443266;0.02676905268053364;0.5686754016843861;0.0010645032680085904;0.003922945850949609;0.0059047301582086115;0.002222560065122758;01-01-02-01-01-01-04
0.0022436164009340008;0.9348346479688311;0.0017530477262460156;0.055223106010013207;0.0010281628852611927;0.00030625710206483195;0.0028210006672652523;0.0017901612393844129;01-01-02-01-01-01-09
0.004115664291934266;0.9839137634966122;0.003211834731764025;0.004186588928951586;0.0005534496687234507;0.00014606769125129787;0.00112599032116379;0.0027466408695993455;01-01-02-01-01-01-22
0.020071498414393096;0.9295408195952897;0.004055210757303318;0.03296553803856722;0.0020008991421704954;0.0004239985872740018;0.002977951002688156;0.007964084462313836;01-01-02-01-01-02-01
0.003913005181262459;0.5972774837814678;0.023966987775634854;0.36567524165368326;0.0006881214051673066;0.0028660269640519266;0.004507503610371028;0.0011056296283614776;01-01-02-01-01-02-04
0.10230324568787144;0.6362128915427625;0.003715202355705148;0.2395008836071354;0.007839214214295911;0.0013603109176129743;0.007442511035735292;0.001625740638881411;01-01-02-01-01-02-09
0.010947719410974827;0.9662478269541265;0.0032138161331195553;0.011693324480960911;0.0009534133274106068;0.00035873573109041125;0.0010950136311883485;0.0054901503311288735;01-01-02-01-01-02-22
0.020293684182307654;0.9461866636618934;0.005708578214961991;0.015957334410742856;0.0011503542795288397;0.0004834778224991476;0.0018033887764417338;0.008416518651624313;01-01-02-01-02-01-01
0.0017251754059058623;0.9003932294091627;0.0040581673761271265;0.09076729725304819;0.0003532984388997169;0.00038850084945330247;0.0017965135234075929;0.0005178177439956727;01-01-02-01-02-01-04
0.0035838121313707056;0.8509055447399745;0.0026563308587076377;0.1207030796435715;0.0042126108160195665;0.0009530514906739748;0.012011079482461435;0.004974490837220756;01-01-02-01-02-01-09
0.0807823741162009;0.8114270942365248;0.03104967579729685;0.027601997086431913;0.0037697122185189557;0.0030476048422498035;0.01524194465457933;0.027079597048197353;01-01-02-01-02-01-22
0.024770492927826418;0.7888805951292764;0.00521740061445337;0.14542515305315892;0.004708213125597493;0.001615727199274021;0.005494802519277058;0.02388761543113623;01-01-02-01-02-02-01
0.006166686599764396;0.23565470427003002;0.04092579737792714;0.6620216384986173;0.0027345443337742402;0.011146814613348347;0.021688086460156224;0.019661727846382343;01-01-02-01-02-02-04
0.040733618747547766;0.8655627626955938;0.0032421265258136232;0.07609266683840407;0.004979123622318656;0.0007164396729478847;0.006092673328403878;0.002580588568970265;01-01-02-01-02-02-09
0.00811590697812392;0.9440763069921896;0.009399377855044194;0.02145687312787186;0.00240058409600324;0.0005973816872231999;0.006689091811093229;0.007264477452450875;01-01-02-01-02-02-22
0.011688307622335681;0.8982172828064525;0.0023507697665930472;0.06947843436329425;0.0043345898752161095;0.0007431911277329076;0.0051529585175161974;0.008034465920859178;01-01-02-02-01-01-01
0.003500235328359349;0.8401120354725233;0.0024195930623678833;0.1446281905561813;0.0014499541738434527;0.0009646772914999404;0.004451632404016747;0.0024736817112081047;01-01-02-02-01-01-04
0.0013048854049679303;0.9685075235562344;0.001357765767665188;0.026882838307414066;0.00027300161511068194;0.00012662792714671398;0.0011176534794154866;0.00042970394204552435;01-01-02-02-01-01-09
0.003139478352146714;0.8760548277819185;0.0731442507767451;0.015512571405722557;0.002780881368523037;0.0008020886984388655;0.017669527120654865;0.01089637449585035;01-01-02-02-01-01-22
0.003764616282090477;0.9758417622011338;0.003480100904795815;0.009704184991212797;0.0010044633568501936;0.00019649866413509292;0.0023665102154359846;0.0036418633843455627;01-01-02-02-01-02-01
0.005174776394740856;0.265304639243252;0.2724291657809355;0.4222189503677926;0.0017639318920737385;0.006426573894662831;0.02395553360125366;0.002726428825288915;01-01-02-02-01-02-04
0.092398613767244;0.7492961835712849;0.004271272935427733;0.13684558971423777;0.005661653870183241;0.0009426526205451886;0.007863610419774106;0.00272042310130301;01-01-02-02-01-02-09
0.0030874969385255913;0.9535660636298596;0.02408739556452471;0.007170751695589585;0.001313665478421964;0.00025490177234828947;0.00600243182575557;0.0045172930949746405;01-01-02-02-01-02-22
0.0035752863684538087;0.9758880240663;0.0034688084726155416;0.009311023034128918;0.0011258941290608253;0.00018023508986520366;0.0026969641930405432;0.003753764646535032;01-01-02-02-02-01-01
0.0022153808337576123;0.8549069723265988;0.0397409261929381;0.08727681734904615;0.0009227393696002183;0.001337206815318081;0.011397961349019983;0.0022019957637209567;01-01-02-02-02-01-04
0.007459623251000849;0.7562005537959046;0.005522835259663509;0.14033212504299222;0.023885524000983087;0.005860889787768898;0.033110753875864415;0.02762769498582247;01-01-02-02-02-01-09
0.001173200671811937;0.990357013359275;0.001998865485559425;0.004159448126306765;0.0003595503227914756;7.805113703094923e-05;0.0010840598146313002;0.0007898110825931271;01-01-02-02-02-01-22
0.005962466492213451;0.9489452918875738;0.003790236846480705;0.026385029025130163;0.002012051163767419;0.0003342526181222537;0.004196593046404078;0.008374078920308156;01-01-02-02-02-02-01
0.004812369752424883;0.8925859642943156;0.008875074297139128;0.07039322619689793;0.002248314539040289;0.0014071437251916403;0.008915581823964661;0.010762325371025894;01-01-02-02-02-02-04
0.011357839139054261;0.7729413810378868;0.0027729877596358136;0.19541641985271468;0.006721200695686459;0.0010322920532714903;0.006276823600236135;0.003481055861514408;01-01-02-02-02-02-09
0.002391658812955613;0.9675863821455268;0.013401762167865877;0.007768835226099004;0.001088831263421522;0.00024212269974511493;0.004790914370570461;0.0027294933138156505;01-01-02-02-02-02-22
0.001193534477289597;0.001434744542135811;0.990463953475254;0.0014908119202832893;0.0006880219976840788;0.0011342050456464431;0.0008295506318109166;0.002765177909895777;01-01-03-01-01-01-01
0.003451644868237789;0.003816651624862085;0.9400188351205578;0.00930982286764392;0.0033588446459369005;0.00941110880787428;0.0017569411010918382;0.028876150963795165;01-01-03-01-01-01-04
0.005215646016899219;0.09322021344791216;0.2666438475112126;0.5743486963128687;0.002255351041948622;0.009896771226490545;0.042987520170488326;0.0054319542721799905;01-01-03-01-01-01-09
0.003322653454028304;0.01503112040776621;0.9578472239821353;0.013945591677524918;0.0010878152907196276;0.0028057844088004544;0.0017261896667588904;0.004233621112266247;01-01-03-01-01-01-22
0.001620468734267177;0.0014818137739820792;0.9867042293377953;0.002916747767469417;0.0009469839383747083;0.0018632844994704043;0.001023908023242518;0.003442563925398298;01-01-03-01-01-02-01
0.004059863427437003;0.00707505962997921;0.06776255188046305;0.0007743007493855524;0.0027791510265821337;0.00804140019503587;0.007145708067023373;0.9023619650240939;01-01-03-01-01-02-04
0.0018576741589105656;0.01051144292478971;0.8242217956940281;0.13587349288245093;0.0011572200058952281;0.011155662501352482;0.012321032385491433;0.002901679447081523;01-01-03-01-01-02-09
0.0015174272329003795;0.002061104598601967;0.9871611475147777;0.0015341920996107183;0.0009879828363739715;0.0021141253231536;0.0008620307183268484;0.003761989676254794;01-01-03-01-01-02-22
0.002249700152052444;0.001866729821677642;0.9850912722319389;0.0035156571933462697;0.0010488293100413667;0.001725582060854258;0.0010099813033261314;0.00349224792676301;01-01-03-01-02-01-01
0.004061435931080207;0.0025167703557836944;0.9490101805230935;0.009000441279870154;0.0035701259734978058;0.010187734691580453;0.0019707723662228936;0.01968253887887124;01-01-03-01-02-01-04
0.030902555975188196;0.3782857134255289;0.3840525918833058;0.19123450089773422;0.0017310975765885066;0.004228213549709625;0.004300127096833673;0.005265199595111044;01-01-03-01-02-01-09
0.005661865153202778;0.009495768355845379;0.9706675930641633;0.004248486061713503;0.0012550611843061667;0.0016911958834636106;0.0013477825738586928;0.005632247723446863;01-01-03-01-02-01-22
0.026415646707380194;0.033265335432600185;0.9026526507534783;0.010868591854423668;0.002468424914233082;0.0038507799456964503;0.0045527111906378155;0.015925859201550204;01-01-03-01-02-02-01
0.002285873997845785;0.0017118512440141413;0.9809918636089554;0.002993593822056431;0.0014242288839494245;0.00302200852626473;0.0011123256475389282;0.006458254269375005;01-01-03-01-02-02-04
0.0017538115497362275;0.00920028402722984;0.881589369287092;0.08993784461312178;0.0008738023719802167;0.006775886020698343;0.007145386278182253;0.0027236158519593095;01-01-03-01-02-02-09
0.009952573622083665;0.014700241467820938;0.9603806140615946;0.004368867038949839;0.0010652852754485186;0.0018735602817583602;0.0013407751208073923;0.006318083131536633;01-01-03-01-02-02-22
0.0010663933737333445;0.0010785596542920884;0.9893092553046529;0.0010678745927165739;0.0007726761417273234;0.001388443290730666;0.0008840717416231699;0.00443272590052405;01-01-03-02-01-01-01
0.0054886167066998245;0.00546911095890002;0.6178655128720745;0.0031829743057437162;0.0053998991109800824;0.015887478833082478;0.005225505716046372;0.341480901496473;01-01-03-02-01-01-04
0.0010222810692391568;0.0012780671753652938;0.9881258077489968;0.004978038329268733;0.0005307308254679072;0.0022849955618161463;0.0007858239283996696;0.000994255361446081;01-01-03-02-01-01-09
0.0013006585271530162;0.001583359053512409;0.987237666148064;0.0009774781629944755;0.0012404625115811183;0.0014007683904824215;0.0011675126919047855;0.0050920945143081;01-01-03-02-01-01-22
0.0011933330118691092;0.0011983500247793263;0.9903099882088626;0.002063024230082586;0.0007565253702159565;0.0013897018405736455;0.0008257707117096316;0.0022633066019072394;01-01-03-02-01-02-01
0.002618298449428493;0.0025038273424848154;0.9391685311018743;0.004224970556867854;0.004983845123294385;0.0123778057205345;0.0019256676247043642;0.0321970540808114;01-01-03-02-01-02-04
0.0021156274443297914;0.01926511264140678;0.7317873055671211;0.2197753953716877;0.0013087623393013034;0.008540994927943824;0.014830735161048008;0.002376066547161511;01-01-03-02-01-02-09
0.0009548756204779863;0.0011039272878487895;0.991393836938927;0.0009136978851957346;0.0011040481350475327;0.0013644649552410793;0.0008803327632533387;0.0022848164140086896;01-01-03-02-01-02-22
0.001310598337271825;0.0010928794536759871;0.9886357144989892;0.0023307993767760307;0.0010309996887986727;0.001957462924557777;0.0009330731417190357;0.0027084725782115446;01-01-03-02-02-01-01
0.009997410127333977;0.006138145583401965;0.7832856030297982;0.016600935136555764;0.01449748927123424;0.04585837126150284;0.005804023721285517;0.11781802186888737;01-01-03-02-02-01-04
0.0028975075073148313;0.005955959017145873;0.957494571259814;0.003950710608814608;0.003871952260133957;0.017652538171031518;0.0016464743948066568;0.006530286780938721;01-01-03-02-02-01-09
0.0009342872076963814;0.0010891210448229598;0.9856679423374027;0.0008157436625826523;0.00269901063773535;0.0033595358398603374;0.0013738800313118432;0.004060479238587859;01-01-03-02-02-01-22
0.0014837669230499313;0.0012992705027542863;0.9875017603951314;0.002722308428314941;0.001104794989097616;0.0015547308215580749;0.0011869797961754549;0.0031463881439182965;01-01-03-02-02-02-01
0.0016031429453458679;0.0009775150224385393;0.97944499283527;0.003227857460662764;0.001900106295446401;0.006706953034309425;0.0011356535396527532;0.005003778866874349;01-01-03-02-02-02-04
0.0010890325727913933;0.001870810316669878;0.9768768864740124;0.014215259110110687;0.0005425299286136895;0.003159362862462962;0.0013353647926114581;0.0009107539427274823;01-01-03-02-02-02-09
0.001207472048262684;0.0016914577565772043;0.9903961055820402;0.001280314997923037;0.0008921610403175435;0.0010913046838544951;0.0008921374234506687;0.0025490464675740868;01-01-03-02-02-02-22
0.000631102334401759;0.0006238323104802182;0.00032099186109055955;0.9907888685091396;0.0006244839872635438;0.006286023962363661;0.0005470829229361535;0.00017761411232457419;01-01-04-01-01-01-01
0.24672233134386373;0.05413735224866014;0.011955968899949095;0.6397286940636131;0.018939647461689385;0.009028438759998219;0.010242465220956287;0.009245102001270147;01-01-04-01-01-01-04
0.000615661968126774;0.0013272277908136464;0.00033570208323242595;0.9908540848365206;0.0007102508081351356;0.004550683792985578;0.0012858725496369737;0.0003205161705489341;01-01-04-01-01-01-09
0.07538809823975419;0.014281480461027134;0.003963244597658936;0.8927509067067493;0.0033872071075866216;0.006346119975128718;0.003408239147811499;0.0004747037642835988;01-01-04-01-01-01-22
0.005520738660000109;0.003868019164524881;0.000994462144601686;0.981066784441807;0.0022944408543687724;0.004163988582072827;0.0015945852569279248;0.000496980895696807;01-01-04-01-01-02-01
0.06362914888581082;0.008305925615778734;0.12045559311762882;0.505540757980122;0.04905225681961432;0.1955746171251997;0.00502754701087432;0.052414153444971225;01-01-04-01-01-02-04
0.0029185233827877734;0.08698546867613298;0.0013341765748416403;0.8939122634305103;0.002943673046316969;0.002243784177161763;0.0063958870604303684;0.0032662236518182395;01-01-04-01-01-02-09
0.02935358375125627;0.012170799737624662;0.0031399682612399966;0.9430757620434965;0.002393497834837697;0.006287276845796168;0.003211968849890515;0.00036714267585832703;01-01-04-01-01-02-22
0.09217613279756459;0.04722581496849816;0.005927135315837581;0.7715709953986069;0.01738529557647415;0.01973798136258082;0.00707939340306952;0.03889725117736835;01-01-04-01-02-01-01
0.7445421731640358;0.018078540391729035;0.02420441648321247;0.14386770988167616;0.037102144667300385;0.013253101654911554;0.0026126653795633063;0.016339248377571464;01-01-04-01-02-01-04
0.004191680280080722;0.10092420616873675;0.0017629644364520276;0.8662268138024355;0.00457217852840976;0.0016644202961365005;0.0171877529041781;0.0034699835835705455;01-01-04-01-02-01-09
0.010603401583191526;0.014357032297664845;0.0032198790952635064;0.9216147474117469;0.0038636598233911645;0.03673470709802377;0.007622829331321001;0.0019837433593973388;01-01-04-01-02-01-22
0.11339996930451225;0.0260833410270319;0.006737424513231996;0.7373540204402098;0.01961311180193736;0.046513779307783304;0.0054569802212455065;0.044841373384048006;01-01-04-01-02-02-01
0.09230213452519254;0.010355823322998309;0.07309204617794583;0.7350017331011278;0.050976226711626535;0.02232335817020648;0.008064869072798376;0.007883808918104229;01-01-04-01-02-02-04
0.0009643819893966952;0.006882762621140253;0.001012242296246588;0.9777406012906074;0.0017808951625768127;0.0055858282846649706;0.0043895284443091;0.0016437599110581548;01-01-04-01-02-02-09
0.009141809714496161;0.010841309758448048;0.004023525609106519;0.8982457001705343;0.007939417170746978;0.046186663368144434;0.015575915189662762;0.008045659018860828;01-01-04-01-02-02-22
0.0004896501060248351;0.0006857333852780999;0.0004977973056386248;0.9913997403642035;0.0004597089559511924;0.0055859386819527256;0.0007446558740187797;0.00013677532693213038;01-01-04-02-01-01-01
0.0027984672242493563;0.006887646200126222;0.0038301888201771766;0.9802254405225707;0.0005805193938042319;0.00459065131975274;0.0007444853208571808;0.0003426011984623618;01-01-04-02-01-01-04
0.0012134732320464188;0.007353748305462284;0.007057708158677324;0.7513350203991123;0.002406844063033133;0.003821607945940469;0.22532898670928486;0.0014826111864432038;01-01-04-02-01-01-09
0.004839412551753309;0.006499900289210207;0.002753213539732922;0.8931079323636909;0.002605560659025744;0.08434647077228952;0.00417656852059994;0.0016709413036974767;01-01-04-02-01-01-22
0.0020234645114504666;0.002264798941299442;0.016743223340806603;0.858702765207673;0.0022556890571697598;0.012409325100827075;0.10443913950524278;0.0011615943355308173;01-01-04-02-01-02-01
0.0030085884279193557;0.004509070774069914;0.010701928164021147;0.9600460220494904;0.0016397681286240938;0.015704523045438738;0.0031191209768466465;0.001270978433589535;01-01-04-02-01-02-04
0.00112086262749084;0.005289644812585426;0.007283614390830905;0.8050203533901297;0.002309287563779877;0.005299748108089333;0.1723468664907624;0.0013296226163315593;01-01-04-02-01-02-09
0.002236753505326472;0.005937227785334005;0.0031866877063577714;0.8990415455965601;0.004192549263543607;0.060069319351512926;0.0208021171276864;0.004533799663678694;01-01-04-02-01-02-22
0.04929223279078312;0.017460132013221028;0.1677915123035128;0.6561827870678586;0.018900142725215365;0.011902340265272785;0.05242027552249052;0.026050577311645694;01-01-04-02-02-01-01
0.03365649298207951;0.020010118682783604;0.3122044902865892;0.4531689634706185;0.03487052852599091;0.030828758738200356;0.01912031672781867;0.09614033058591934;01-01-04-02-02-01-04
0.0016175039388474494;0.004168503857111841;0.010761421635333696;0.752839286435881;0.002493167391638065;0.00789884348397055;0.21889007227837812;0.0013312009788391287;01-01-04-02-02-01-09
0.004618982312560862;0.006528179103533482;0.013165830978780739;0.622885943576226;0.022155197712100626;0.2164513258773081;0.08588190372780281;0.028312636711687423;01-01-04-02-02-01-22
0.025441047534166865;0.0018664847184222727;0.04751486998817468;0.8181470158662244;0.01985254785196878;0.07522432423885288;0.001797463363508849;0.010156246438681288;01-01-04-02-02-02-01
0.016498802956567256;0.008376740516353868;0.12943797612315697;0.772690702113078;0.013526459380116594;0.024816597574917918;0.006523747873677692;0.02812897346213168;01-01-04-02-02-02-04
0.0015530687898229992;0.008658665452729504;0.008252592831750423;0.7298246931467767;0.002634576077492055;0.003872300403208129;0.24370172131986823;0.0015023819783520174;01-01-04-02-02-02-09
0.01091857704835805;0.0032983049189433816;0.021570534739287765;0.5821184421813445;0.007216923520915265;0.36223574254019625;0.0035394796252050153;0.00910199542574987;01-01-04-02-02-02-22
0.0033730163904810415;0.00034421917535760506;0.001801965099328984;0.0014644987995845679;0.9848590047890791;0.003561078750994027;0.0019081599323421026;0.002688057062832742;01-01-05-01-01-01-01
0.28571453698537;0.176500992679629;0.020596943434282602;0.021629995511712536;0.46057407246954724;0.0104634602850282;0.015993059042743885;0.00852693959168661;01-01-05-01-01-01-04
0.005345289458677948;0.03406218125741272;0.01471746246327423;0.24752973191468924;0.06478255213799232;0.18360246998166557;0.2810005949148647;0.16895971787142325;01-01-05-01-01-01-09
0.011378583749010265;0.09905756342575936;0.031078701358119135;0.023860357405160768;0.4894316039783649;0.05439481139807929;0.216668661902301;0.07412971678320514;01-01-05-01-01-01-22
0.03628692165447421;0.016476640532873517;0.08009078196759074;0.1332106020473065;0.6040495718367995;0.05806755563583745;0.027109953935591836;0.04470797238952621;01-01-05-01-01-02-01
0.006804310648099693;0.0009713001053284653;0.0016828151247826255;0.001744765640424503;0.9787306425990396;0.002819875199507444;0.004511783899184977;0.002734506783632615;01-01-05-01-01-02-04
0.013172133129341514;0.03470275524304625;0.004929319983288444;0.3149042161012688;0.09864881183389121;0.2669743534807608;0.21193379086647998;0.05473461936192294;01-01-05-01-01-02-09
0.04669668852389099;0.08173877062567471;0.020986875439707075;0.011150456057311459;0.7535564028321444;0.03155115930526;0.025287484633267403;0.02903216258274399;01-01-05-01-01-02-22
0.03899634701546073;0.007265452146172289;0.3091467584199532;0.33627836076802786;0.06341395965824936;0.14177055407514735;0.03512447703679921;0.06800409088019002;01-01-05-01-02-01-01
0.031679124296596556;0.006110404200897774;0.006986377378482214;0.007571342936884102;0.9195760227856639;0.01690271235515899;0.004899389235876903;0.0062746268104396695;01-01-05-01-02-01-04
0.005309717521482606;0.009496682141385186;0.005743880956144126;0.010882989756132489;0.7553898914149392;0.13502020233062703;0.03628664452964225;0.041869991349646946;01-01-05-01-02-01-09
0.008145573743674328;0.0054300413052553315;0.005966943910791465;0.003321012904229394;0.9253794834238823;0.007980890045970555;0.030846559840246153;0.012929494825950622;01-01-05-01-02-01-22
0.04187796260013654;0.00908177227477668;0.4381827151492731;0.19957182600734685;0.08487474788474854;0.037605840512491114;0.1208581312102231;0.06794700436100398;01-01-05-01-02-02-01
0.016275006812063723;0.002403660777804009;0.00232953379896387;0.003907699769764185;0.9613330925620278;0.003651198844679434;0.004583069171644516;0.005516738263052416;01-01-05-01-02-02-04
0.0038275251373888442;0.006187525659294034;0.006914821673750597;0.004820568229438642;0.8033603721309059;0.10280435524983417;0.025902294325862198;0.04618253759352562;01-01-05-01-02-02-09
0.007586705152904122;0.014387182674108668;0.011909923202569436;0.010287250952517276;0.7900358477301336;0.018282713666952957;0.1308414119040158;0.01666896471679804;01-01-05-01-02-02-22
0.003156144183831096;0.0007065150340892026;0.0016087099756565476;0.0016206385225138644;0.9748867833784006;0.004251658247643929;0.011134690288083785;0.0026348603697809586;01-01-05-02-01-01-01
0.00341265867821647;0.000991830195693946;0.00169450533774121;0.0014833828352834061;0.9634050391564103;0.01056039173135509;0.008199725797464903;0.01025246626783457;01-01-05-02-01-01-04
0.004892131054722592;0.0020646931353128003;0.0049015238580990975;0.002713224857372866;0.8047720182931254;0.013640617102458613;0.15766678499839082;0.009349006700517871;01-01-05-02-01-01-09
0.02607307367866551;0.055015323064388416;0.029194276083927228;0.0047914428039827475;0.8135495105866265;0.021285242654380324;0.022068489961919673;0.028022641166109797;01-01-05-02-01-01-22
0.006012973011485468;0.00362656341647661;0.00705110822815999;0.005308716562084722;0.7037170130568265;0.05356562776768206;0.19877931555985773;0.021938682397427037;01-01-05-02-01-02-01
0.002158036559098787;0.00035175540772753303;0.0009989770969876615;0.0007340832405924199;0.9896823966665685;0.0021675743749706563;0.0018565978673716582;0.0020505787866824847;01-01-05-02-01-02-04
0.001769219008169927;0.00043387150848198347;0.0007847974017994046;0.001042356441780867;0.9817988466566513;0.004039204641261354;0.007723845104172086;0.002407859237683025;01-01-05-02-01-02-09
0.03462384415573937;0.29990247985201857;0.04395035982161544;0.009272868451673404;0.49716614832983774;0.03519381781500114;0.048027349926472354;0.03186313164764193;01-01-05-02-01-02-22
0.004946538264478684;0.005066875049380911;0.017962085970646535;0.007358245145305582;0.3251989840881518;0.04291515185208538;0.5808118039765766;0.015740315653374613;01-01-05-02-02-01-01
0.0025985205051395938;0.0006370641896333518;0.0007193183090485652;0.0007735662804813826;0.9880218303765894;0.002257245369467147;0.003193433971620609;0.0017990209980198936;01-01-05-02-02-01-04
0.0012656586907375301;0.00028379590167565264;0.0006116322462611466;0.0006547144133371101;0.9895295767124228;0.002706421970653622;0.0030506534328637817;0.0018975466320481779;01-01-05-02-02-01-09
0.0018212612205422763;0.000784271641947374;0.0013318801610788865;0.0009263181323293788;0.9787032760637864;0.0025786678482819622;0.01109079278547559;0.002763532146558394;01-01-05-02-02-01-22
0.007246111713243117;0.005515899067437302;0.02332371954431813;0.010837217848124013;0.6143362003429028;0.027972201267145447;0.29958820515060164;0.01118044506622756;01-01-05-02-02-02-01
0.002838995766862028;0.0007174034409573252;0.001574048207874214;0.0014005501106414125;0.9746466662477381;0.00893729385038208;0.005147751739822715;0.00473729063572214;01-01-05-02-02-02-04
0.0030748182396703144;0.004068702245368301;0.002871806851289385;0.006649899644870295;0.49829965041833457;0.013990552596578356;0.46054278403008664;0.01050178597380204;01-01-05-02-02-02-09
0.00580286472869532;0.004432454884637495;0.008494845417647435;0.0034299587909550782;0.815748497797307;0.010066777641712125;0.13946829722385928;0.012556303515186397;01-01-05-02-02-02-22
0.04353329594437259;0.00636457067647302;0.045925345977862846;0.6158955089263722;0.006279718680033143;0.27752027634165566;0.0013371143749632433;0.003144169078267353;01-01-06-01-01-01-01
0.0033757599198295176;0.00036806992625160954;0.003361257629005521;0.0020075502067409094;0.021328246320949002;0.8245091615211876;0.002995901894745024;0.14205405258129084;01-01-06-01-01-01-04
0.0021282062147468324;0.0022971968163865092;0.0009874400938819788;0.9695678607024015;0.0012288595661204677;0.021844757240691973;0.0014700641243127592;0.00047561524145778793;01-01-06-01-01-01-09
0.0020944964305269513;0.0016455103541772606;0.0029213558943506452;0.893717567309741;0.002170068653007371;0.09287767717361212;0.0029979813375194926;0.0015753428470653243;01-01-06-01-01-01-22
0.022137066389242867;0.002715625918516157;0.40976747509776146;0.21194962415835317;0.03264235112661804;0.1447251946435384;0.11880807544064048;0.05725458722532941;01-01-06-01-01-02-01
0.009060127768131539;0.0005194601489395688;0.002932993980587062;0.0040260607222222826;0.025978584651614785;0.8304278198364845;0.0018923816623631626;0.12516257122965713;01-01-06-01-01-02-04
0.0012904078771427718;0.0006378755551625708;0.0009656788351247101;0.9584840238912736;0.000808412960162406;0.036821590438803;0.0005339680207267533;0.0004580424216041231;01-01-06-01-01-02-09
0.003151867591776233;0.0023786205707792404;0.012312474029733098;0.8452186780190009;0.005857007238368456;0.11691635313168795;0.008823314227379843;0.005341685191274323;01-01-06-01-01-02-22
0.22599690391090907;0.004871368743698311;0.10298869085883171;0.37043353212526975;0.03867790699627223;0.2348121804542183;0.002202656550388662;0.020016760360412056;01-01-06-01-02-01-01
0.026234589746149447;0.0009036794785796413;0.004932239980525803;0.01775423187096263;0.06675449789876696;0.7895003638471312;0.0029182499282801775;0.09100214724960413;01-01-06-01-02-01-04
0.0024301944423343004;0.0025585304404160654;0.0008386592951274578;0.9834087389842086;0.0014788129287347702;0.007408910000498785;0.0013755218479919343;0.0005006320606882574;01-01-06-01-02-01-09
0.00244287291335395;0.0027491675582318564;0.0020337624609629676;0.9615810624024427;0.0013963661622760021;0.026753981202631193;0.0017145734704110181;0.0013282138296902709;01-01-06-01-02-01-22
0.0028515006091079965;0.00033765527234969755;0.002514294079092988;0.3444493046525847;0.002842408292509645;0.6445452353344281;0.0006055543309923841;0.001854047428934392;01-01-06-01-02-02-01
