embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;video_name
0.9774764246883825;0.007168917418948908;0.002160015551821568;0.005753933741716567;0.003813682667927163;0.0006872591175965506;0.0003720738563399034;0.00256769295726709;01-01-01-01-02-01-24
0.9787114179246582;0.005075587121798331;0.0025245262861729985;0.004792122071614569;0.004454028465588584;0.0007807551886422948;0.00040659651440952583;0.0032549664271155523;01-01-01-01-02-02-08
0.704337033882086;0.02009898271918402;0.011815257626256973;0.18302819302865467;0.026369048057068026;0.013590711662686454;0.0036576103632042787;0.03710316266085955;01-01-01-01-02-02-17
0.8083407950246384;0.030688387749452758;0.013096638029317745;0.034230956525322126;0.08550791397147334;0.0036628142833939935;0.002580297510043345;0.02189219690635819;01-01-01-01-02-02-21
0.9491169829867165;0.013539242453604442;0.00841233018751171;0.009053506921109214;0.009280982169317399;0.0014856064257183828;0.0007301781939469788;0.008381170662075301;01-01-01-01-02-02-23
0.9766294217046387;0.0072422662064958445;0.002542517334357253;0.005762007668043173;0.0038558211625168977;0.0007372464538538485;0.0003766109148403215;0.002854108555254068;01-01-01-01-02-02-24
0.003185478841253952;0.9714666057073569;0.003661271990390835;0.011895382929171168;0.0009346841722684472;0.0013009167758836642;0.0022862655203907413;0.005269394063284383;01-01-02-01-01-01-08
0.2719143057375124;0.34899315909540773;0.0062757857658415775;0.33639078736670447;0.01834559020622744;0.006170160838260755;0.003168890134567386;0.008741320855478069;01-01-02-01-01-01-17
0.004032805276366695;0.981098943568428;0.0019239710474164705;0.007015453843092364;0.0009430842752628584;0.0007595488877523392;0.0011066274827486254;0.0031195656189325367;01-01-02-01-01-01-21
0.5847883362566711;0.3623086533759029;0.005371044818546514;0.026947451731862023;0.006669224323809076;0.0020349807648054924;0.0020671744010610817;0.009813134327341733;01-01-02-01-01-01-23
0.00543329365743142;0.9717253175135446;0.003364239591680793;0.010726473289923284;0.0011870099356407291;0.0009408651211006656;0.00188431279956522;0.004738488091113126;01-01-02-01-01-01-24
0.004149483370262063;0.9725313545718199;0.0033419220143960575;0.011759813482421557;0.0011582833845815686;0.001051234297097573;0.0016476125779881074;0.00436029630143304;01-01-02-01-01-02-08
0.49076276420291637;0.02282655691034745;0.06587261723520961;0.3258707450087282;0.026335942488360034;0.019063992957954155;0.00428308716027645;0.04498429403620784;01-01-02-01-01-02-17
0.01631519094223714;0.9492319081109274;0.0032384534941271538;0.016623674007802305;0.0035775851826778627;0.0014174466742983237;0.0018971839636004791;0.007698557624329471;01-01-02-01-01-02-21
0.2703996693537789;0.690603625717691;0.0040043616579995955;0.0178668089181682;0.005086051053941271;0.0019061042538856133;0.0023107173339238576;0.007822661710611498;01-01-02-01-01-02-23
0.003838693910894235;0.9799024280036526;0.0029627561875429117;0.008027807057932133;0.0008747144714925885;0.000603387225288331;0.0011990570015223971;0.0025911561416748414;01-01-02-01-01-02-24
0.0031640730026770178;0.9851168197165197;0.0024660596707026332;0.004729055184806817;0.000588396659575725;0.0004400314481692121;0.0008973288453029702;0.0025982354722460877;01-01-02-01-02-01-08
0.32250905070251823;0.028402191185826303;0.01280072951284636;0.35407476338274396;0.06182650783546565;0.055027095252542395;0.013878768699034027;0.15148089342902313;01-01-02-01-02-01-17
0.01977502824757378;0.9545366497818313;0.0023276042118432192;0.014232653696540596;0.0022585110852910506;0.0012150083576559449;0.0016390236509188606;0.004015520968345549;01-01-02-01-02-01-21
0.4069337065888056;0.5291721225324321;0.005875976597359743;0.03289289256563363;0.008015567895877602;0.002916806228760115;0.0024313106969377483;0.011761616894193411;01-01-02-01-02-01-23
0.016960957592761807;0.8827285008218851;0.004302677032015982;0.07829408554827988;0.003909950347663995;0.0035326856966913095;0.004941659807739428;0.0053294831529625795;01-01-02-01-02-01-24
0.0024975277303266787;0.9861472707560078;0.002353118868785115;0.004803104658877973;0.00057343181550968;0.0004788313074472452;0.0010011838856879005;0.00214553097735752;01-01-02-01-02-02-08
0.3604933624507034;0.048857087164256914;0.011952636767216305;0.29230633709188864;0.09826939116247733;0.031233425015756308;0.015314196221960756;0.1415735641257404;01-01-02-01-02-02-17
0.004544639242828262;0.9690241405095223;0.002564774309565198;0.01130189409915381;0.0014812328917975703;0.0015481213435949838;0.0018953544751743724;0.007639843128363478;01-01-02-01-02-02-21
0.08218374524783097;0.8733414860052567;0.0036148824797801855;0.018840136517610594;0.006180424979230653;0.0019303252016433785;0.00257056836524219;0.011338431203405388;01-01-02-01-02-02-23
0.004508033924560673;0.9521874774865645;0.005091841384423899;0.02497600103275304;0.001673434399925675;0.002157951436870024;0.0034463079860963404;0.005958952348805961;01-01-02-01-02-02-24
0.002314824730755483;0.9867217445847722;0.0019371709116856501;0.004256579497445623;0.0006210566488326225;0.0004965649125283502;0.0010471078934838637;0.002604950820496327;01-01-02-02-01-01-08
0.0283524354836303;0.9317462821301168;0.0024040376069703385;0.02270241698486586;0.003811779769942954;0.0032857269242080075;0.0036274878389616;0.004069833261304302;01-01-02-02-01-01-17
0.002945048091648227;0.983092568138933;0.0039188640716031;0.004418288805735772;0.0007695592083459493;0.000590678571789203;0.0015071383399108563;0.002757854772033932;01-01-02-02-01-01-21
0.002502510522499718;0.9864171364139425;0.0015692256806209772;0.0035127285172877154;0.000842378226046575;0.0005830891696890068;0.0011303576388619464;0.0034425738310516017;01-01-02-02-01-01-23
0.0018221060462624487;0.9854697191027945;0.0022657483174568335;0.005953036553573712;0.0006465951267094555;0.0005779666744002444;0.0013712361549492885;0.0018935920238536922;01-01-02-02-01-01-24
0.005757596692464962;0.9569727668208964;0.005011714735124687;0.018183519139176076;0.0018415179138172664;0.0014663504412389455;0.004116974558482027;0.006649559698799797;01-01-02-02-01-02-08
0.09685836308503179;0.5472643766735935;0.0034726138032352524;0.3116299191879748;0.011920513025204846;0.012181011211612178;0.009739834232921908;0.00693336878042579;01-01-02-02-01-02-17
0.006095971139994187;0.9619590583405415;0.0033052271517571914;0.011051940467174353;0.0035228744222171576;0.0017400338692289822;0.0034040354858464175;0.008920859123240235;01-01-02-02-01-02-21
0.008162411115895168;0.9621291044842647;0.0022985066427117554;0.011179973252851794;0.0021689083957399744;0.0017090930409516703;0.0026138860767829647;0.009738116990801939;01-01-02-02-01-02-23
0.0031509132568123873;0.9815466869595305;0.002544461091318068;0.0060307368860470474;0.0008185118998717999;0.0006891158516454621;0.0015433614586452277;0.0036762125961295254;01-01-02-02-01-02-24
0.002532329390082649;0.9837120941672458;0.0025920519099131875;0.005899161484405268;0.0006844767790697734;0.0005835355478748765;0.0014543634793643032;0.0025419872420443007;01-01-02-02-02-01-08
0.03342629825594707;0.7743627527952182;0.003712776365274886;0.1320578471247299;0.012756277039312792;0.013238216455836605;0.012684376712525609;0.01776145525115509;01-01-02-02-02-01-17
0.005832128492757814;0.9645816066142148;0.008452656413718203;0.011179421129518127;0.0014703158389318728;0.0012564733969983835;0.002144271625765834;0.005083126488095137;01-01-02-02-02-01-21
0.004969209941189229;0.9716093568488291;0.0020153534449719214;0.009990374255996862;0.0016619368921966195;0.0013119754137251736;0.0015656943707872191;0.006876098832303937;01-01-02-02-02-01-23
0.003728859362324637;0.9677348813239315;0.004429611567468836;0.010729780908054017;0.0012229334874562041;0.001386474976420069;0.0026663443044832287;0.008101114069861496;01-01-02-02-02-01-24
0.002956016327629071;0.9793229820501078;0.004457589765381727;0.006559244636302225;0.0008612616982746314;0.0007821243945975862;0.002609074115649048;0.0024517070120579315;01-01-02-02-02-02-08
0.027356019726056616;0.7699036916655378;0.0033537992916265373;0.1691805503049161;0.007146934671001227;0.010912835207397682;0.0055730095512353806;0.006573159582228538;01-01-02-02-02-02-17
0.004278237327126725;0.95831616350204;0.01706913499839165;0.00980005532311591;0.0015164397666618855;0.0014097966872442204;0.004343286394784048;0.003266886000635431;01-01-02-02-02-02-21
0.0019459086159127547;0.9883422517541469;0.0014323599768462584;0.003422425950374738;0.0006962419207699274;0.0004785207007224736;0.0008605487201104752;0.002821742361116294;01-01-02-02-02-02-23
0.004729619366923582;0.9633684042711415;0.00639518763454899;0.01001108900848407;0.0014352466016948637;0.0016535366644480976;0.0034915364975254266;0.008915379955233586;01-01-02-02-02-02-24
0.0027262552884819314;0.0016064867976958298;0.9853749384937065;0.003195303891144971;0.0009518503937940943;0.001875040571811746;0.0018755275381487483;0.0023945970252160337;01-01-03-01-01-01-08
0.13531034670898834;0.024392647618363766;0.37616505649418003;0.2260830198503574;0.043180948319316965;0.11904899822522352;0.013823388587952042;0.061995594195618016;01-01-03-01-01-01-17
0.12029831871124774;0.0784171770455605;0.7000260046405586;0.025312675164174212;0.014180207848883795;0.004917095391732524;0.005752465288470467;0.05109605590937212;01-01-03-01-01-01-21
0.02962861011900146;0.02187492825395248;0.4056770268909129;0.008497718012390264;0.011694430778867509;0.05507189560543666;0.011246382458553155;0.4563090078808856;01-01-03-01-01-01-23
0.011956936834837702;0.04672920949438559;0.4739324416428909;0.44929865028063026;0.004630390691791294;0.005841621590547358;0.0064528050711953515;0.0011579443937216123;01-01-03-01-01-01-24
0.005086618848974725;0.009109287105094697;0.96562192947948;0.009687178797661108;0.0011310751946319844;0.0020935422348589043;0.0038649530345191067;0.003405415304779456;01-01-03-01-01-02-08
0.04344089122930144;0.04795956510373907;0.7175080581820542;0.006293421020054918;0.008589788931825085;0.00619964540213967;0.007378334500175254;0.16263029563071035;01-01-03-01-01-02-17
0.16982533021086266;0.14398677961486017;0.6083155348864597;0.023087783734494882;0.009849822781090969;0.0028264328490933454;0.003967987961404931;0.038140327961733306;01-01-03-01-01-02-21
0.025427280292213212;0.1455094933679705;0.07600377040992555;0.0014554724479904036;0.007471622633362464;0.003533387582113083;0.005534214845016691;0.735064758421408;01-01-03-01-01-02-23
0.009189814668460647;0.6892055839150524;0.23269425768097926;0.030607776369363952;0.004146299432772201;0.006940197344608243;0.02034305375366669;0.00687301683509658;01-01-03-01-01-02-24
0.004467115435817013;0.007470980131761453;0.9591760420434605;0.02129563707334662;0.0010173438575514792;0.0018638066346809777;0.003186600162744979;0.001522474660637077;01-01-03-01-02-01-08
0.20779118145081601;0.007454804743764552;0.15266587953709002;0.19083412668786026;0.06327526258743997;0.06550398403654044;0.011891772509010207;0.30058298844747844;01-01-03-01-02-01-17
0.009255392270231156;0.006167379264404771;0.9671481016353094;0.005645472352857099;0.0015810692638275775;0.0019354447415940456;0.0024223162062412987;0.005844824265534785;01-01-03-01-02-01-21
0.027133380838242693;0.0703809065888267;0.782009990819126;0.026392264983442472;0.006830872428108409;0.01811570762634579;0.007824576352845213;0.06131230036306255;01-01-03-01-02-01-23
0.008021686346166977;0.002651361301717574;0.9753919149849422;0.003128029553505726;0.001473266089943118;0.0014329058248658867;0.0015965906017482035;0.006304245297110084;01-01-03-01-02-01-24
0.0021967731516378455;0.001786032847600776;0.9858699977644059;0.003915751227560746;0.0007767093252789122;0.001860549630720703;0.0018942530967582245;0.001699932956037081;01-01-03-01-02-02-08
0.13011612898710068;0.014595576041200998;0.2931917548748977;0.2441874489122384;0.059834012936743924;0.08964022668495007;0.01968649537507607;0.14874835618779228;01-01-03-01-02-02-17
0.19860047863089442;0.27153781421539963;0.3135177057827014;0.07275000937850423;0.01994202110089396;0.008444573304387174;0.0064028948264395575;0.10880450276077978;01-01-03-01-02-02-21
0.018668736231446707;0.12949889648967888;0.11237907928687411;0.0016592581182463331;0.0068639333323190135;0.007155002629854833;0.008580537130685188;0.7151945567808948;01-01-03-01-02-02-23
0.010847067628503708;0.4268092986848464;0.33646588127927546;0.1973957041151886;0.0043606276921105;0.007389841683805787;0.014688012428450362;0.0020435664878190453;01-01-03-01-02-02-24
0.0015875643981200095;0.0014559007518125174;0.9872684712058727;0.0025797180530593975;0.0006902899860565136;0.002415391213059912;0.00198677281092943;0.002015891581089476;01-01-03-02-01-01-08
0.005894603279127514;0.1126957476165863;0.18145965778566567;0.011296176431921417;0.008107206296060902;0.625166798085849;0.01090585532090051;0.044473955183888705;01-01-03-02-01-01-17
0.0033289727564107746;0.001510804853162017;0.9788619189584479;0.0007529197951572109;0.0013552241734219126;0.001481562003070591;0.002183335001958216;0.010525262458371218;01-01-03-02-01-01-21
0.009048377328830445;0.022193731767152693;0.01606842691387595;0.0005861917719688436;0.0038145327612105445;0.00196686313660699;0.0026865745429038353;0.9436353017774505;01-01-03-02-01-01-23
0.0016640013497792947;0.0019089235336496625;0.9846053361499644;0.004792801609695333;0.0008001036676796836;0.0021104218399948626;0.002530509753191151;0.0015879020960457208;01-01-03-02-01-01-24
0.0016927402533051979;0.001630165026942671;0.986776818430732;0.0028239901660398006;0.0007109214799777415;0.0022862906734333944;0.002076610467229383;0.0020024635023399608;01-01-03-02-01-02-08
0.010765601445723224;0.010479535096909388;0.5279954440262261;0.006844215028485687;0.0119396630016878;0.04640878802339096;0.019021801149716026;0.36654495222786077;01-01-03-02-01-02-17
0.002831780678347515;0.0013940425228618882;0.9829807773865692;0.000932837442705721;0.0011656521620520622;0.0016003344013568303;0.0019790577180550726;0.0071155176880518325;01-01-03-02-01-02-21
0.012469673094568734;0.021550522549578215;0.011972037280498008;0.0005608320380362389;0.004531881203567374;0.0017768609963497643;0.002737526281972774;0.9444006665554289;01-01-03-02-01-02-23
0.001771056621135476;0.0016852854458975716;0.9823545636054761;0.007819258809153122;0.0008526271835481415;0.002503215584777415;0.0019410087370169472;0.0010729840129950355;01-01-03-02-01-02-24
0.001650385753590597;0.0016227829557841885;0.9870654950044561;0.002983267853153373;0.0006790336489083838;0.0022414452706640557;0.001986490742095251;0.001771098771348019;01-01-03-02-02-01-08
0.0027438488569007918;0.003980849010930494;0.8983141811865585;0.0016396220905429393;0.0023037344143693166;0.0482997832847982;0.006178214712851301;0.036539766443048405;01-01-03-02-02-01-17
0.002328370852753786;0.0014375195139622117;0.9855036859529447;0.0015339147136095473;0.001114302769846989;0.0022535913942549252;0.0019441389157917933;0.0038844758868361202;01-01-03-02-02-01-21
0.013796015281274056;0.09631030108210592;0.023958548395755924;0.0011450085879801935;0.005921679514917388;0.0034248974250293837;0.004751368308608131;0.8506921814043291;01-01-03-02-02-01-23
0.001461102514922739;0.0014388444728080866;0.9866948277281503;0.002811436156656409;0.0007479566283337071;0.0028319436259227567;0.0020672767129671353;0.0019466121602388635;01-01-03-02-02-01-24
0.0013856125188127471;0.0014118662467782219;0.9866495415310955;0.003422295250755627;0.0006398473563186656;0.003024152990939853;0.001930085937392642;0.001536598167906796;01-01-03-02-02-02-08
0.026230261752189378;0.03692791409986382;0.7917563008151963;0.016443134606939552;0.017939040615423688;0.018747337862675743;0.009708031476161725;0.08224797877154981;01-01-03-02-02-02-17
0.0025042137412524994;0.0014548576760115138;0.9843064226970755;0.0011279256668297359;0.001069015021356822;0.0017166494048526948;0.0020557796233023505;0.0057651361693188624;01-01-03-02-02-02-21
0.007470284082799983;0.0213551737236751;0.010694845219953342;0.0006388711675012344;0.003425797154524409;0.002331031597947572;0.003225376619082517;0.9508586204345161;01-01-03-02-02-02-23
0.0016144205914893524;0.0013268135825536577;0.9861984419416936;0.0020341399257991864;0.0008825402890364524;0.0028511631998192105;0.0020691028524481804;0.0030233776171602537;01-01-03-02-02-02-24
0.3486088564982842;0.5430844701431835;0.005181330875514412;0.05593668785081829;0.008317710907579514;0.010845481470042717;0.021171796077676698;0.00685366617690072;01-01-04-01-01-01-08
0.002668971263391567;0.0010297053112417632;0.0020294160671615984;0.025801190152954234;0.00419139092304184;0.9588509236480712;0.0016043726629604434;0.003824029971177234;01-01-04-01-01-01-17
0.007873431972061478;0.13897120544146982;0.005653248937093213;0.3958316294265401;0.027572793944326282;0.008133823482121723;0.3996402789791371;0.016323587817250185;01-01-04-01-01-01-21
0.0875810856113406;0.8417778488138988;0.0034717087153250024;0.03562372096308005;0.0104287581032965;0.005589874622679691;0.0069597583744987505;0.008567244795880549;01-01-04-01-01-01-23
0.03387645960736205;0.36685723790844776;0.0041712540167296;0.33921368956498327;0.16443630694899483;0.030727727521328324;0.04657041698342534;0.014146907448728875;01-01-04-01-01-01-24
0.0685990943131095;0.8160213605083712;0.004687193209866449;0.08870648695413408;0.0056541640833647;0.004369520263446679;0.004977635463747348;0.006984545203960152;01-01-04-01-01-02-08
0.0029241292996037105;0.0011624991730148503;0.001793622534418617;0.03539914168458717;0.005015705955506028;0.9491737803565732;0.00171676100219943;0.00281435999409711;01-01-04-01-01-02-17
0.005621254586202018;0.25074181569320786;0.0051287513747166275;0.3831886074998504;0.013355579706153775;0.009015225513582189;0.3155864965049892;0.017362269121298037;01-01-04-01-01-02-21
0.3284269783611295;0.5614444737138925;0.0034297048898391767;0.06678534837204782;0.011410475434430127;0.010220997210266853;0.011088769965760914;0.007193252052633107;01-01-04-01-01-02-23
0.39873325545165805;0.20788731049170112;0.004087271787375025;0.36258112643717627;0.008876305005922782;0.007611681615717462;0.009140362258563534;0.0010826869518856027;01-01-04-01-01-02-24
0.002247484775090386;0.007927567039011032;0.001861481880084503;0.9608331337659217;0.005631626611413061;0.011677022798144818;0.006148934047051803;0.0036727490832828107;01-01-04-01-02-01-08
0.018861331293962724;0.002877856068682148;0.002144621985747441;0.9456014104950999;0.008421652561659922;0.01869468621345386;0.0016434089992317916;0.001755032382162265;01-01-04-01-02-01-17
0.0164393096104467;0.884217116184316;0.004188850355202183;0.052176658226682014;0.017011400996423738;0.005388149819210978;0.010319412736786238;0.0102591020709322;01-01-04-01-02-01-21
0.07159106223017639;0.04515164470743854;0.004078826027071358;0.8614621019230898;0.00882570507613213;0.004184237788673206;0.0037421209035615644;0.0009643013438571062;01-01-04-01-02-01-23
0.4771468471469038;0.4459524053983347;0.0032425850508502707;0.03858750930080389;0.009965921345197649;0.009097863372034849;0.009802883473730222;0.006203984912144556;01-01-04-01-02-01-24
0.0033373101198214735;0.022406480723725124;0.004393320667452117;0.909953100235991;0.007775242716485088;0.03169661905609212;0.01016796727303298;0.010269959207399997;01-01-04-01-02-02-08
0.0025796693440754007;0.0008574331526652696;0.001957972597824061;0.18626966402996814;0.0065633964353617215;0.7979890428905005;0.002396905275094928;0.0013859162745100129;01-01-04-01-02-02-17
0.004565235254684229;0.1731864496007434;0.004973577776310565;0.11145052043649939;0.021605881706350125;0.008914877000174383;0.6453359149124069;0.029967543312830924;01-01-04-01-02-02-21
0.032897806476487775;0.15942436131963952;0.01621982413608385;0.7597655814479432;0.01248771183271956;0.009543797488329517;0.005479403318326626;0.004181513980470018;01-01-04-01-02-02-23
0.43414447468066275;0.4677024783643045;0.0033670009818995727;0.05720490097766443;0.010875231745424136;0.01027972203375053;0.011695232651803176;0.004730958564490869;01-01-04-01-02-02-24
0.0026584603608332297;0.006731327073931228;0.004328453035036652;0.9247960692608372;0.004456340593800645;0.045906675757709285;0.006643770761070433;0.004478903156781492;01-01-04-02-01-01-08
0.0007227046499671795;0.00033391831818918377;0.0006779945089223724;0.004562672888955376;0.0021350865344447936;0.987927670167546;0.0011037716996216116;0.002536181232353475;01-01-04-02-01-01-17
0.005052504851192229;0.011865347304125766;0.019042918619212333;0.8036036788488669;0.008008841015799894;0.006903452491872669;0.1446288450817045;0.000894411787225786;01-01-04-02-01-01-21
0.005135446630723065;0.004925126072906485;0.0026744294549545158;0.9290201442386399;0.00827022355838143;0.024873360989324605;0.023235980274870525;0.0018652887801994932;01-01-04-02-01-01-23
0.0022810536989956555;0.0016639068029507967;0.002760465025077379;0.9667600649496606;0.00355698266729943;0.012417387125917289;0.009935128028594491;0.0006250117015044932;01-01-04-02-01-01-24
0.0019718763455677823;0.007022540636860124;0.0042537015111634244;0.9257726659474651;0.005841848734763598;0.03142545273977313;0.0154114783502278;0.008300435734178916;01-01-04-02-01-02-08
0.0007172935377606794;0.0005018211054732793;0.0020745627407735457;0.004585248501873496;0.004273532838388573;0.9808288029282161;0.004608654684566346;0.002410083662947903;01-01-04-02-01-02-17
0.0039117455201539315;0.008184958135120853;0.01068504041885635;0.8873394611228036;0.006759881275528201;0.006580101277041732;0.0757508589159091;0.0007879533345862148;01-01-04-02-01-02-21
0.0050832389110162775;0.005292897964552652;0.002996368006231347;0.8754009783536509;0.00874471043695576;0.07609442128632785;0.02386396345444071;0.0025234215868245617;01-01-04-02-01-02-23
0.0063688678984751045;0.011996179591703704;0.005063521079705884;0.6032107730006467;0.040104344587168765;0.02227554021752367;0.29784085570360735;0.013139917921168755;01-01-04-02-01-02-24
0.0020220424096241453;0.0035943721394101876;0.0036874163673754705;0.9457758583802642;0.005472624816780951;0.027932285974880115;0.00793312318891823;0.0035822767227466777;01-01-04-02-02-01-08
0.0007488510804426953;0.00042681869204036775;0.0007704031075204138;0.008261308155319823;0.0017484459178500503;0.9853949523284687;0.0008722954042247389;0.001776925314133178;01-01-04-02-02-01-17
0.0036544621749438604;0.02710600018640302;0.007092979737649642;0.6694091811878295;0.007396461708886676;0.007065673021028453;0.2742942033727161;0.003981038610542722;01-01-04-02-02-01-21
0.00331973872454249;0.005310073198271622;0.0028515926886527885;0.8403065293176717;0.006452237853006197;0.1168770248498685;0.0207314007090952;0.004151402658891529;01-01-04-02-02-01-23
0.005865565801166932;0.007110669292490198;0.004962684745091297;0.8490136691300535;0.08231887427199022;0.020537659272805462;0.027869217571765605;0.002321659914636886;01-01-04-02-02-01-24
0.003114398918134459;0.004961205397169359;0.004039371069692435;0.8810216068872263;0.008370849955019716;0.0853401785496679;0.00906382239438722;0.004088566828702653;01-01-04-02-02-02-08
0.0009678383720472262;0.0005457116470569028;0.0008035451857025663;0.007279349930055608;0.0024233984886754614;0.9842300687700941;0.0012399112852318143;0.0025101763211362892;01-01-04-02-02-02-17
0.00325405176401519;0.028938574716245665;0.009180407416934872;0.8038349281351214;0.006697337290432109;0.006073976726661976;0.13987983216804128;0.002140891782547392;01-01-04-02-02-02-21
0.0006685047709391167;0.0018411508004948013;0.001117602447443077;0.021695130881098496;0.002778102295713372;0.9615822484864981;0.0047003639885318735;0.005616896329281246;01-01-04-02-02-02-23
0.0073315960269483135;0.033221933595542874;0.005535558202763722;0.9143238702513219;0.014293463049937902;0.007059920975883909;0.01591743598482305;0.002316221912778412;01-01-04-02-02-02-24
0.005157847972231675;0.0018601331597539342;0.001774016461541132;0.0026208335879490687;0.9710674735654576;0.0036958002888441625;0.003758417022517336;0.010065477941704913;01-01-05-01-01-01-08
0.036371874356980506;0.008071193819244881;0.00418644697359434;0.8070349746667668;0.12412967172702606;0.013311597740380448;0.005199388994129476;0.0016948517218776122;01-01-05-01-01-01-17
0.0018080514609169695;0.0005996617012634451;0.0007161572421688971;0.0019136263141522744;0.9879540352249511;0.002093792184948862;0.0024598697675054988;0.002454806104093133;01-01-05-01-01-01-21
0.0048992589946029825;0.0015308218860091475;0.0012438164709530403;0.000855334641166926;0.9375575220316149;0.0037281393873559616;0.005241261770680563;0.044943844817616437;01-01-05-01-01-01-23
0.0028695297876023588;0.0021063077368099277;0.0029195326891628755;0.004249338643387955;0.9657072934655249;0.005601635101722649;0.0032490756133408912;0.013297286962448609;01-01-05-01-01-01-24
0.0062214797244912814;0.0015333080707195111;0.001487097689204185;0.004605475029783136;0.9661803660705075;0.0061067270439152735;0.00413633741046987;0.00972920896090929;01-01-05-01-01-02-08
0.07243199114196859;0.009904949752601032;0.005376623289890942;0.24274248673806495;0.64482053327951;0.010193819435263346;0.00892983823162267;0.005599758131078383;01-01-05-01-01-02-17
0.0020974351975917675;0.0009087819488755077;0.001039099584128401;0.0034929041088427575;0.9759141717314759;0.006064227035665218;0.0029574381484328916;0.007525942244987555;01-01-05-01-01-02-21
0.014841123826842403;0.0034709664480759746;0.004105759080359669;0.001568397634166322;0.6509530595913657;0.009147247485741203;0.02000825593372899;0.29590518999971976;01-01-05-01-01-02-23
0.20121365801638735;0.011972173228251101;0.008064191726114816;0.017933105664161588;0.7169192677637909;0.022205096647359437;0.007123170594121572;0.01456933635981327;01-01-05-01-01-02-24
0.04452543510826372;0.0050570126574105935;0.003981440351708435;0.012164195284366222;0.9061011517913657;0.010805236749915069;0.007127680150389293;0.01023784790658082;01-01-05-01-02-01-08
0.009926758790566854;0.0007383648846140396;0.00216913100722469;0.008557314563327761;0.9665714899867298;0.0056476544873156;0.0025320767711679857;0.0038572095090534018;01-01-05-01-02-01-17
0.001971665599529367;0.0006205961191970078;0.0006723864291193;0.0022975839858859538;0.9856144181684239;0.0030252972280817307;0.0022512473779033627;0.0035468050918594962;01-01-05-01-02-01-21
0.010853975304188919;0.0027167201937151816;0.0029586522609237457;0.0011030782014018903;0.7573168024685614;0.006790781014118355;0.01423762935262026;0.20402236120447034;01-01-05-01-02-01-23
0.0022568132290154606;0.0009819305768715607;0.0009350177107527187;0.004216373813633889;0.980655035160489;0.004163707131207848;0.0020330340716860243;0.004758088306343531;01-01-05-01-02-01-24
0.004083288249034236;0.0010281086846596675;0.0014799711735044244;0.006286845937085901;0.9680215274812863;0.009423221318480068;0.005097166516136357;0.004579870639812906;01-01-05-01-02-02-08
0.027476221436585454;0.010001224571285182;0.008577945318287651;0.6833824900421966;0.13018374788575288;0.022055828286635458;0.11183595967167265;0.006486582787584008;01-01-05-01-02-02-17
0.002188099643281303;0.0008588466650745637;0.0007790094324649404;0.003190873088388008;0.9810066851208195;0.003787536288181302;0.0023504560527658484;0.005838493709024557;01-01-05-01-02-02-21
