embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;video_name
0.07128131962579055;0.9068294504852796;0.004458463478796221;0.009737947130414008;0.001511834103276584;0.0014092266106127118;0.001509228275664316;0.0032625302901660336;01-01-02-01-02-01-11
0.015152812895282036;0.964577423340413;0.012277667806789168;0.003352362690691045;0.0008588949916472563;0.0008041735567055996;0.001379960571136523;0.0015967041473353692;01-01-02-01-02-01-12
0.0046975804230335655;0.18031726434601922;0.013317233943226113;0.7866968720537443;0.0010195334657679093;0.004104156178942625;0.004248859856429522;0.005598499732836713;01-01-02-01-02-01-19
0.02191503814939066;0.31225495604913567;0.029298809466260595;0.6184106223622754;0.0018839580427634736;0.002864810977266781;0.003397146284545346;0.009974658668362045;01-01-02-01-02-01-20
0.5139035648872721;0.35403427402443144;0.06597156815803246;0.034135077200323376;0.01777172641955049;0.00407355759432543;0.004845191214456919;0.005265040501607724;01-01-02-01-02-02-10
0.005824696817975776;0.9828369354065892;0.0016320887278434108;0.0053352111274159175;0.00040582110262939294;0.0008529213901413905;0.0013292158377495905;0.0017831095896551521;01-01-02-01-02-02-11
0.005222499487285303;0.9360853946934793;0.013164440018523715;0.03996080374367787;0.00035171314609022604;0.0016993320425618041;0.0016143558285477192;0.0019014610398341042;01-01-02-01-02-02-12
0.001918751603931238;0.961146247336198;0.005578388133708927;0.02466707094713344;0.00023525417436100844;0.0014062517689497416;0.002400267038330459;0.002647768997387216;01-01-02-01-02-02-19
0.006766520135434503;0.10214925078400565;0.007813143843295947;0.8621250489826459;0.001704421921701366;0.005649148664151721;0.004828272876134954;0.008964192792629876;01-01-02-01-02-02-20
0.1930406369853264;0.6421539634978639;0.11021744282763016;0.0359372861984701;0.007696737076515051;0.003504050990488732;0.0036058946701649592;0.0038439877535406453;01-01-02-02-01-01-10
0.010808175709064104;0.9575321459191436;0.0029885641522113143;0.016428325599829038;0.0006521328814247902;0.002447670947541246;0.0036519604937133403;0.005491024297072347;01-01-02-02-01-01-11
0.0019379158380565572;0.9877274974734332;0.0032912405654071265;0.0030565205170143095;0.00026539583265255815;0.0007954947688590537;0.0013505683331610583;0.0015753666714160073;01-01-02-02-01-01-12
0.004648271274361419;0.9184647677493878;0.03413236471408362;0.02672672077450601;0.0006487041748608174;0.003183244674929127;0.006159598136803248;0.006036328501067889;01-01-02-02-01-01-19
0.002325686622924414;0.9659257520729846;0.0026318437885707755;0.02511670102224987;0.00019806328360780752;0.0008815050325848587;0.0013730118768908155;0.001547436300186626;01-01-02-02-01-01-20
0.8455532360610631;0.01748047617076727;0.024296411264952755;0.09582423026706145;0.00591078967953832;0.006727411884593612;0.0019978319004588956;0.0022096127715646014;01-01-02-02-01-02-10
0.0021610716612072605;0.9801664132706966;0.0018380927484492446;0.012226262102314324;0.00019586021388394168;0.0007214376179201629;0.0013491658146106724;0.0013416965709177426;01-01-02-02-01-02-11
0.0019686310014987466;0.989881616695756;0.0025168841819178337;0.0019571786836108085;0.00028630096798179625;0.0006252638393290697;0.0012468870325099404;0.00151723759739603;01-01-02-02-01-02-12
0.0037620582224934113;0.9395146857855586;0.028365316924234732;0.01206512675175066;0.0007502676572510615;0.00247461178913039;0.00773464697849751;0.005333285891083593;01-01-02-02-01-02-19
0.0025597764062464325;0.9905499917498968;0.0017338102936962083;0.001787388008070915;0.00031896802782548035;0.0004039015072925387;0.0013752132030386286;0.0012709508039330136;01-01-02-02-01-02-20
0.006951654505072499;0.9776091894893528;0.008067712647997797;0.0022500139011511397;0.0006567110798603008;0.0010173202280617628;0.001247275724435082;0.0022001224240687143;01-01-02-02-02-01-10
0.018806467617713252;0.9544107661614095;0.0034262161574996307;0.007337189670635445;0.001415211725028099;0.003086013196064851;0.003751233074852713;0.007766902396796593;01-01-02-02-02-01-11
0.0017082723339708267;0.9903796389234651;0.0024251824727758086;0.0017976621591945707;0.00028574524668259634;0.0005815486812705669;0.001307921066849867;0.0015140291157905415;01-01-02-02-02-01-12
0.0014986891442184671;0.9833297247880628;0.0033070324305094424;0.006421066217550344;0.00024120542283114364;0.0008207410547353845;0.00214026303168822;0.0022412779104042497;01-01-02-02-02-01-19
0.005094810437866963;0.1890545780814919;0.016423538248697772;0.7689547858748491;0.0013125690022716583;0.0053385593994815204;0.005823097008459384;0.00799806194688167;01-01-02-02-02-01-20
0.008104736036361918;0.977120237659458;0.006230811564341566;0.0025216006698989576;0.0006583823903477234;0.0010538735870811425;0.0017453673780443916;0.0025649907144663473;01-01-02-02-02-02-10
0.0033400523093089843;0.9853148867723265;0.001982974843185067;0.002500766503305101;0.000628207235935788;0.001021717758813007;0.0018978667042698172;0.00331352787285596;01-01-02-02-02-02-11
0.0020605805449920582;0.980601861166719;0.006784202015052841;0.003621972028946234;0.000398448140006721;0.001214325366572389;0.002612019947361366;0.002706590790349128;01-01-02-02-02-02-12
0.005937630498079264;0.852344437203664;0.06872884174722453;0.043519899260806544;0.0009230321466965852;0.005608993308982136;0.01167272354029182;0.01126444229425497;01-01-02-02-02-02-19
0.00719608868020649;0.20485348049756608;0.010075626682191786;0.7553871798263405;0.001972991246915507;0.004730565401694006;0.010217215013777028;0.005566852651308662;01-01-02-02-02-02-20
0.0012976613766119876;0.0017925467373898633;0.9901704013671206;0.0015290100577184794;0.000705919677331613;0.001690482961639447;0.000571118833635943;0.0022428589885520626;01-01-03-01-01-01-10
0.10942682010105415;0.3236812314104685;0.43459624537294167;0.03216307615466897;0.009576507438002275;0.012035483644673654;0.002311448054955443;0.07620918782323545;01-01-03-01-01-01-11
0.011085313763832616;0.06118245197839851;0.8929829142192863;0.00827590230646478;0.004835273199323554;0.007820821957342771;0.0029418926307909063;0.010875429944560477;01-01-03-01-01-01-12
0.0011422230014418412;0.0033705843593157935;0.982965114519101;0.005065235962570964;0.000655664852299019;0.003560977649462181;0.000968866609565099;0.002271333046244075;01-01-03-01-01-01-19
0.004590185695194838;0.005526700575142701;0.9468813176084517;0.001401341585381066;0.021804559588753766;0.005009716764158043;0.0018067683057030575;0.012979409877214857;01-01-03-01-01-01-20
0.0011103048043810285;0.0025600979866777012;0.9845621648486316;0.0016455178875743603;0.0006406926617705404;0.0018290856343100383;0.0006926788443898334;0.006959457332264889;01-01-03-01-01-02-10
0.172585387674728;0.4263934392923192;0.3433400382046077;0.027185525436886723;0.011009678636172497;0.0034855045421601856;0.007042099760907006;0.008958326452218687;01-01-03-01-01-02-11
0.004641773483789756;0.015386087476791955;0.9610688981495901;0.004618229400979819;0.0022872504908249803;0.004263967763735108;0.0018882102296119809;0.005845583004676409;01-01-03-01-01-02-12
0.0017920232057596673;0.01584675213836289;0.6099643109198003;0.005006308484434805;0.0019127724116737607;0.0033891370431812875;0.007324838049091933;0.35476385774769525;01-01-03-01-01-02-19
0.008771474439501284;0.01578273406944053;0.7800214504779642;0.07557705401296029;0.00919679768419848;0.05314302432662978;0.005190894407233027;0.05231657058207234;01-01-03-01-01-02-20
0.0020619998006764914;0.022533471625792303;0.7250693959605419;0.010344133324284712;0.003077595826329736;0.22611180487919347;0.00333337384720646;0.007468224735974994;01-01-03-01-02-01-10
0.13049423021949028;0.20409307146923977;0.6249530495612525;0.017653183382933927;0.007911750661581136;0.0036456305519882216;0.003924214312905409;0.0073248698406088745;01-01-03-01-02-01-11
0.015893431218944626;0.15565380570978551;0.7652136176521238;0.010967284342802768;0.006945794847457415;0.009607072543894028;0.0030379429611039226;0.032681050723887925;01-01-03-01-02-01-12
0.0010266928284059732;0.0027973276456594648;0.9853013945018588;0.003862910474232643;0.00043564966419240775;0.0032747346833684014;0.0007247010117762489;0.0025765891905060617;01-01-03-01-02-01-19
0.012738960902692168;0.02683845976493322;0.7330075316958399;0.012953300855936534;0.022616918778555883;0.03893332712481925;0.0037572555152439015;0.14915424536197924;01-01-03-01-02-01-20
0.00450197831857691;0.02394921437271583;0.9408771180614615;0.005056481030808884;0.0023960894109612356;0.00839071286255476;0.0014220255325548391;0.013406380410365947;01-01-03-01-02-02-10
0.03635682025162817;0.07965688086383217;0.8406172831764953;0.014247085426550943;0.005449801608133874;0.006318558759822725;0.0013330002053177235;0.016020569708219013;01-01-03-01-02-02-11
0.008530231679699966;0.0405850133393017;0.9184942027520878;0.007458706350094317;0.0043625984533368955;0.007194587083732211;0.002660925104118293;0.010713735237628919;01-01-03-01-02-02-12
0.001863573160339735;0.013951735217451532;0.5931252690948514;0.0056197444227591275;0.0021156100875812504;0.003792359855262612;0.006766843532812718;0.37276486462894154;01-01-03-01-02-02-19
0.007107028162890864;0.016951023037435963;0.8640059996561761;0.008368206383578202;0.003948601755764038;0.01173167458996059;0.0019023739550895053;0.08598509245910474;01-01-03-01-02-02-20
0.003572721450010703;0.014592723474176972;0.09064066846274575;0.8698142692692321;0.0011414957462147115;0.009513267808558174;0.0048224085327507465;0.0059024452563108155;01-01-03-02-01-01-10
0.005619280365691;0.00845595788495595;0.87557708663719;0.0021058931670973036;0.0878230551827408;0.006813719434062093;0.0068074712921478995;0.006797536036115116;01-01-03-02-01-01-11
0.0014765288355103082;0.002030906303414548;0.9884768827436856;0.001521149677703004;0.0010609147040016303;0.001960334899191302;0.0007250971786729957;0.0027481856578203913;01-01-03-02-01-01-12
0.0032628702434781636;0.0029493437435586353;0.8736912070072909;0.016695321314282304;0.01670211944962347;0.028154271371339922;0.0042644549562987225;0.05428041191412789;01-01-03-02-01-01-19
0.0019042685835931811;0.0030884043004623355;0.9840034781294291;0.002610836931003612;0.0011098891414898625;0.002619738127055397;0.0008871854007378444;0.0037761993862285635;01-01-03-02-01-01-20
0.005448862022738355;0.04531939450293493;0.9083819855111709;0.00647169275823393;0.003225559947945988;0.014294753293889692;0.001653284506462623;0.015204467456623546;01-01-03-02-01-02-10
0.002122910360885979;0.0017555953702472872;0.9777426124329783;0.001500204822646323;0.00390198644670465;0.004358621745026799;0.0009704441716945883;0.007647624649815989;01-01-03-02-01-02-11
0.0013780630219670394;0.0018980126336295882;0.9902603851045354;0.0013714458043101807;0.0009021212481960416;0.0015042858565925408;0.0006842721640195713;0.002001414166749647;01-01-03-02-01-02-12
0.0012775705144583433;0.0017328800510138325;0.9901387385287628;0.0015440607766087483;0.0009696010327079916;0.0019526255712528284;0.0006920096905807817;0.001692513834614728;01-01-03-02-01-02-19
0.002503361781071721;0.004483570534911735;0.9688695059737721;0.009446493232976002;0.002104646143956208;0.005469542449818114;0.001821663951609462;0.005301215931884614;01-01-03-02-01-02-20
0.0028597261093833573;0.008782264038695699;0.922487217895329;0.00945576212499248;0.0032247814418854505;0.030532020451988887;0.0013024449994251586;0.021355782938299987;01-01-03-02-02-01-10
0.004199336957203897;0.007592044800947518;0.9658790108963055;0.0036552664551479878;0.005072596901608417;0.005992668519191697;0.0016851866633144704;0.0059238888062803936;01-01-03-02-02-01-11
0.0012994540695328793;0.0022091256922750877;0.9894551913993406;0.001325464333089884;0.0007678137935505797;0.0015046542036902038;0.000690157644598131;0.0027481388639225596;01-01-03-02-02-01-12
0.003408648622446334;0.0036859970058241076;0.9448475054198436;0.012947987898836494;0.005388288119183498;0.012714238077925655;0.002946423840612486;0.014060911015327715;01-01-03-02-02-01-19
0.010844404903661108;0.006858671214661808;0.24003066399092324;0.007130638794843167;0.23759725650689636;0.13754556639896143;0.012026695195872161;0.3479661029941807;01-01-03-02-02-01-20
0.01399423160045354;0.020446214417694352;0.8757346870967898;0.04357250828111617;0.005656756381718179;0.01776783689010767;0.004639505226588169;0.018188260105532112;01-01-03-02-02-02-10
0.0015251240322396984;0.0013171845257138092;0.9907710849274839;0.0010975956258867557;0.0012536537032366711;0.0013002000870122627;0.0005508946156867123;0.002184262482740078;01-01-03-02-02-02-11
0.0012079409291662103;0.0018150005382633633;0.9899108609841374;0.0013675172099623122;0.0008407171078957126;0.0016578397404494803;0.0006888065786229242;0.0025113169115025735;01-01-03-02-02-02-12
0.0060552550109974805;0.009153438350658355;0.8508463735320227;0.004419705181896861;0.10477915381387592;0.008998949865824129;0.009058592435687024;0.006688531809037558;01-01-03-02-02-02-19
0.002175994460584312;0.01172077991826575;0.12137897928573702;0.011068067821845435;0.012583450417918408;0.8071819387789149;0.008646961455158543;0.02524382786157577;01-01-03-02-02-02-20
0.027325184161455997;0.011729279428218125;0.0019337871882059586;0.9494352440570485;0.0015117492721278783;0.003497484435352303;0.0021802939617224667;0.0023869774958686324;01-01-04-01-01-01-10
0.0059269795352885546;0.0039422692254049855;0.002520088254816954;0.8328059600663688;0.003800930368065793;0.1381459954597926;0.004298226114616518;0.008559550975645815;01-01-04-01-01-01-11
0.03722611962689257;0.008582089941504879;0.09743207924880631;0.6413532646800442;0.06341428436193552;0.09598449287127085;0.01821124077912589;0.03779642849041979;01-01-04-01-01-01-12
0.011804186709565657;0.005583240401339916;0.004473983390689249;0.9028758934296418;0.00463341804326945;0.004636763956322124;0.06291515853868049;0.0030773555304912416;01-01-04-01-01-01-19
0.004140864215681268;0.004731430471481867;0.0014863245560248171;0.9551042757011109;0.002207340507161998;0.02220945606326944;0.005113843160280373;0.00500646532498929;01-01-04-01-01-01-20
0.09111047276980956;0.7166089450537523;0.008066310974165814;0.06421814272884913;0.011742964961659235;0.034228227459763776;0.024332269006129364;0.04969266704587075;01-01-04-01-01-02-10
0.024442215428453925;0.007909954270299927;0.0033514268667089405;0.9374380332650988;0.002411067710439413;0.011111121633550568;0.005320680481848424;0.008015500343599996;01-01-04-01-01-02-11
0.03196295438709572;0.0114248112556683;0.407670223684739;0.16102423403801117;0.06942913661975711;0.1434358848083981;0.03756010142736124;0.1374926537789694;01-01-04-01-01-02-12
0.003287134867923355;0.004074228192185243;0.003680941955067685;0.8939179532276122;0.0028081044908825643;0.009502292211459342;0.07746340385736167;0.005265941197507772;01-01-04-01-01-02-19
0.0036216696475928224;0.007960800739442456;0.0016052164737724924;0.9708005875414953;0.0011291650999475478;0.005651688734722777;0.002823549779690021;0.006407321983336499;01-01-04-01-01-02-20
0.005540153210864781;0.0019424225488131638;0.0010068195513817612;0.972694704234427;0.0016272060330033845;0.01109501236335734;0.0022225937810267135;0.003871088277125686;01-01-04-01-02-01-10
0.033966096844682644;0.02895972633852471;0.005365142357359;0.4938450604120683;0.034702850937182235;0.02819552401613696;0.33592134310770694;0.03904425598633907;01-01-04-01-02-01-11
0.02927989228240135;0.012771907233077497;0.1654161480302146;0.20982957163425775;0.08030741876207087;0.43241553687180023;0.023654266931888684;0.04632525825428917;01-01-04-01-02-01-12
0.001784377977704576;0.003207694890374089;0.0011188932278246072;0.9591356538088226;0.0011666035208290559;0.021662034989295604;0.004659609392877993;0.00726513219227139;01-01-04-01-02-01-19
0.003648751759213248;0.00302982522085965;0.0010697192284391851;0.953733484104128;0.0034505653026801406;0.026636078084094527;0.004056482927038455;0.004375093373546881;01-01-04-01-02-01-20
0.0039095249143637255;0.0016412114696582579;0.0003990027446184276;0.9857346805661168;0.0009702193605391496;0.0038123390791921802;0.0017137034507487675;0.0018193184147626128;01-01-04-01-02-02-10
0.007607088334065116;0.005738641572358176;0.0024509326766893533;0.9387213255109431;0.0019057957726738711;0.03050084737478072;0.004063531424076017;0.009011837334413698;01-01-04-01-02-02-11
0.004985011398123936;0.0054976902381646585;0.03541054687849504;0.09203479571883705;0.03523816034427911;0.7933748705400209;0.01783894754220615;0.015619977339873158;01-01-04-01-02-02-12
0.028629592941789232;0.37556853029085324;0.00916735856677377;0.20106444688111524;0.013151260958035765;0.035707096203098525;0.31013460094355544;0.026577113214778778;01-01-04-01-02-02-19
0.0032320063513834093;0.003446028073152718;0.0009735706012196929;0.9774424671142481;0.0013036176944836966;0.00852302916493666;0.0025247736560693327;0.002554507344506266;01-01-04-01-02-02-20
0.008185233657324929;0.0026271547228280483;0.005235830519499476;0.9491038839779754;0.0059733933800121776;0.016688845930419183;0.0024877141762864575;0.009697943635654094;01-01-04-02-01-01-10
0.00403169868299351;0.047512759354941834;0.01610419423463578;0.9055034770597442;0.0014600942377041507;0.007020057271649559;0.006648173078493118;0.011719546079837911;01-01-04-02-01-01-11
0.0023773407735292293;0.003944879976306349;0.007457068062624214;0.9383304916180751;0.002552268380626757;0.020241873685451908;0.016275399679787552;0.008820677823598935;01-01-04-02-01-01-12
0.0009865992390390775;0.0011666453116809454;0.0012142833590772675;0.9848938583580401;0.0009623032792701163;0.003727174625543996;0.0038591200664534063;0.0031900157608950527;01-01-04-02-01-01-19
0.0053676965475425425;0.19215157338398578;0.014501546073320926;0.7709944543092738;0.0011032192894346311;0.004661493238335842;0.0044107703654858695;0.006809246792620445;01-01-04-02-01-01-20
0.002979072456837547;0.0015793581018690476;0.0007513682101043264;0.9770506589149712;0.0009290941519643725;0.012111674105803046;0.001733075347537648;0.0028656987109128037;01-01-04-02-01-02-10
0.009639245191802757;0.003236618330757015;0.00491724282456619;0.830359803108976;0.08584941106278063;0.03004086129617443;0.025612209229875994;0.010344608955067018;01-01-04-02-01-02-11
0.0033252259013471903;0.012535323145499325;0.014824526430911977;0.6369999245866087;0.009528611819783971;0.2888899054790967;0.019916675052683283;0.013979807584068759;01-01-04-02-01-02-12
0.0022710925273978144;0.002381896892977842;0.0036873309252212173;0.9335003353313998;0.002084581967476863;0.005394134043326814;0.04705440817956965;0.0036262201326298935;01-01-04-02-01-02-19
0.0015942471750415306;0.006653728111856245;0.003032569959572801;0.9468008660476448;0.0014849863283357871;0.013667080607954357;0.003720183484328581;0.023046338285265876;01-01-04-02-01-02-20
0.00404883993037823;0.0014992838411779785;0.0008725850117031621;0.9782540351166817;0.0014209415831138654;0.008233704004812813;0.002124830365511321;0.003545780146620796;01-01-04-02-02-01-10
0.0035441207673345674;0.002637730041987454;0.002460592998798548;0.8603487882623156;0.011856427574646812;0.08771136187096747;0.01538121264319927;0.01605976584075028;01-01-04-02-02-01-11
0.008418497001387375;0.006398966989111488;0.11751937111161818;0.2563633498917905;0.024753065164163486;0.4958965544875427;0.0635148734875259;0.02713532186686023;01-01-04-02-02-01-12
0.0020991937295548463;0.0019152560528087666;0.0017624682418614368;0.9727044857863478;0.002173031318240437;0.003170791123003888;0.01408380200198534;0.0020909717461972733;01-01-04-02-02-01-19
0.005151474732897548;0.022321002966019413;0.009706504477375647;0.9262805351702686;0.0011414167859767207;0.00975804894489751;0.005936323672142968;0.01970469325042167;01-01-04-02-02-01-20
0.003275620261921089;0.0021524320626354174;0.0009767222371537857;0.9742851066439232;0.001153099764504414;0.008752098831925412;0.002695076622028546;0.006709843575908053;01-01-04-02-02-02-10
0.002525271389677469;0.003061527920102478;0.0017864773551755629;0.9747511077617658;0.0021406963356183197;0.003954979351889949;0.00837868094977729;0.0034012589359931787;01-01-04-02-02-02-11
0.00811492516416006;0.008595142436699298;0.11910893091372127;0.46020346917496924;0.020193155152329584;0.31538528620485284;0.046235405686299955;0.022163685266967832;01-01-04-02-02-02-12
0.001123012526460027;0.001377407157508721;0.001160265425128995;0.985201072110889;0.0009343544636151025;0.0032600488036214417;0.004326396366006307;0.0026174431467703685;01-01-04-02-02-02-19
0.0045239053388284175;0.09995826704974307;0.014631546105699212;0.854969938853413;0.001277691362120476;0.007220135223174212;0.00441715145572204;0.013001364611299634;01-01-04-02-02-02-20
0.0824258028058833;0.006093489461362803;0.0065783068209287945;0.012053831977795455;0.8278069190203572;0.03507932895466022;0.009870654405189574;0.020091666553822676;01-01-05-01-01-01-10
0.015945843684482826;0.0076831364446747295;0.01473226884235484;0.009362241745829263;0.6737585933842121;0.19066600256384264;0.014079043660519106;0.07377286967408461;01-01-05-01-01-01-11
0.01963820462006514;0.004586765505255637;0.006532705978211404;0.008624978297613143;0.9140795949441812;0.01614888866080135;0.014805133612638865;0.015583728381233116;01-01-05-01-01-01-12
0.004370909641950749;0.0012628061912956588;0.0022867546202145757;0.002133707154599709;0.9652156315934189;0.00947020573370124;0.008522682126121187;0.00673730293869812;01-01-05-01-01-01-19
0.0012094527841454538;0.0024451590689469607;0.0037842298948618388;0.004947149965819629;0.007206398173729975;0.024804931397722902;0.004621503671417917;0.9509811750433551;01-01-05-01-01-01-20
0.14762574333986594;0.015043965828392954;0.02106394092231749;0.008037940122448243;0.7321713302461922;0.026764108796164997;0.013181517981108804;0.036111452763509334;01-01-05-01-01-02-10
0.057567951285294634;0.004102265839717345;0.0041352184147085665;0.004985081839220397;0.8833818423017871;0.02108378244050483;0.012804670560985127;0.011939187317781918;01-01-05-01-01-02-11
0.02483109328341526;0.004048214037299528;0.005688184709373891;0.008213129883608864;0.916387711767258;0.016083427974588716;0.012659489655222065;0.01208874868923381;01-01-05-01-01-02-12
0.010985178037065257;0.004378101887751106;0.007077235217454573;0.009883576842946183;0.8808547637999044;0.03153142655319303;0.026582153662291736;0.028707563999393722;01-01-05-01-01-02-19
0.005896831491397318;0.003882181702490992;0.031038529106972104;0.009270017371923607;0.12549067080602927;0.11700746987510396;0.008664101784302726;0.6987501978617799;01-01-05-01-01-02-20
0.008287816636659345;0.0006945458373211166;0.0014935579521862226;0.0016861003123054984;0.9765163214091457;0.00571607794411882;0.002273257789275227;0.00333232211898821;01-01-05-01-02-01-10
0.18726308878291892;0.009790513130349824;0.015441606617485427;0.009282404225549655;0.6832703588526473;0.05800929659329572;0.010611420896717613;0.02633131090103542;01-01-05-01-02-01-11
0.039805260265827654;0.004524949630617011;0.12019030742597452;0.031729292173543214;0.7036132314458357;0.03085404919977385;0.023461328572492092;0.04582158128593597;01-01-05-01-02-01-12
0.007794995315474824;0.004277536855067177;0.016621706668476018;0.0075418179204732785;0.6179933123271099;0.06257983047242872;0.24078379574805858;0.04240700469291152;01-01-05-01-02-01-19
0.00146771865478303;0.00523834491424281;0.011109144768211439;0.0028766922890752227;0.017108116881562295;0.023092830550148984;0.0059879283111163055;0.93311922363086;01-01-05-01-02-01-20
0.0065803194071452015;0.0004813691126175914;0.004286350661914062;0.0010482393369580503;0.976841233694866;0.0027439336105895586;0.0020147697696465744;0.006003784406263028;01-01-05-01-02-02-10
0.024041970593332327;0.0037398401484286495;0.007503758989074699;0.00623550040824362;0.8777938972129675;0.037759212864513364;0.00962280913137106;0.03330301065206859;01-01-05-01-02-02-11
0.020251847493473137;0.03636836989436357;0.021405304072543225;0.04363386740364459;0.4680967410388362;0.03386935100632483;0.3186252835484078;0.05774923554240674;01-01-05-01-02-02-12
