embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;video_name
0.6315064977932926;0.003930689193586222;0.027409933515388462;0.05420883107193931;0.21453700843441437;0.021925860864523562;0.008484078228619015;0.03799710089823652;01-01-01-01-02-02-06
0.7973325570911732;0.07012681584290938;0.004489299517371096;0.06076651022412445;0.03980770227635068;0.007489924425900613;0.007304194845851346;0.012682995776319284;01-01-01-01-02-02-07
0.26947463408105565;0.0013338035634302952;0.08822260151620953;0.07078317389981138;0.44223722635078555;0.07859394211573188;0.01652185569525408;0.03283276277772173;01-01-01-01-02-02-13
0.3092745285295849;0.018528180414388168;0.0027611024826282317;0.6476500891975776;0.004566576366121667;0.012402662597528927;0.0037816955685294586;0.0010351648436409868;01-01-01-01-02-02-18
0.6450567047836492;0.27350028361878403;0.0024198006685455745;0.02521075800456034;0.02748089409501898;0.0035775950663371396;0.0155932178836279;0.007160745879476652;01-01-02-01-01-01-03
0.04902318657745008;0.5917156894423209;0.0042005818189310585;0.13231622524689884;0.04757054872448683;0.0757018313512557;0.044293395869173954;0.05517854096948251;01-01-02-01-01-01-06
0.03306342571415041;0.9244313557324549;0.014538752546481763;0.01760873249269809;0.0018506494751845618;0.0012423646644002496;0.002752383047095691;0.0045123363275342485;01-01-02-01-01-01-07
0.004458741848500956;0.008759964517065066;0.0088486842940292;0.6259579262140939;0.005101995635344508;0.33624123053340116;0.005322926406119736;0.005308530551445356;01-01-02-01-01-01-13
0.008437596374422802;0.837427608170628;0.12035769267000153;0.00808507739332605;0.003838734891077949;0.003928471663631187;0.013869170161970687;0.004055648674941895;01-01-02-01-01-01-18
0.02708478687849302;0.9424949051471581;0.002675631282834241;0.010132191405309281;0.004346309571741041;0.002192368108086671;0.006141943897659734;0.004931863708717997;01-01-02-01-01-02-03
0.03655977549594971;0.6465548738012535;0.004285554271667509;0.11439432493414857;0.02771451911700901;0.06754923152170911;0.03692288272705674;0.06601883813120576;01-01-02-01-01-02-06
0.01282192998734942;0.9614423077383376;0.00837505512096159;0.006570924408661863;0.0018880958461003677;0.0011026744191866933;0.0029105486881021467;0.004888463791300288;01-01-02-01-01-02-07
0.06439704053243098;0.0031288855163030945;0.38996133429006663;0.13040283062813982;0.06138258831841939;0.2564005496675022;0.015832130363366236;0.07849464068377157;01-01-02-01-01-02-13
0.0107850628621532;0.8791775458820872;0.07141307825860785;0.014084410362578386;0.003996600055740263;0.0044590382610865354;0.011147402899835877;0.004936861417910689;01-01-02-01-01-02-18
0.03196170271206542;0.28048065897770275;0.003551692213080303;0.46147249899832865;0.031084488839235508;0.01926198884844658;0.10264036487477002;0.06954660453637071;01-01-02-01-02-01-03
0.008169610643664166;0.9310186353674768;0.004349058122197324;0.02639994435987323;0.00448446950993949;0.005758610483051114;0.010065336088373365;0.009754335425424455;01-01-02-01-02-01-06
0.006352262341904856;0.9815620766728246;0.002664761478091172;0.004521860900929757;0.0009284584194416223;0.0005242641752405824;0.001586253115081104;0.0018600628964863396;01-01-02-01-02-01-07
0.01867081300888624;0.0037132877697841683;0.04426129573398821;0.44860080810402675;0.01166796516085789;0.4586751744340455;0.006752181770742716;0.007658474017668317;01-01-02-01-02-01-13
0.008796800558922254;0.9545048033356763;0.012896695483933015;0.008440027030553287;0.002313811837692959;0.0024022945750071757;0.004257058538709127;0.006388508639505809;01-01-02-01-02-01-18
0.06264740892319003;0.6535238625486017;0.007548374254575219;0.10417672852061834;0.06058990630265662;0.013055022790424885;0.06569439731174517;0.03276429934818806;01-01-02-01-02-02-03
0.05155247446076146;0.30508793393760447;0.005012059549296163;0.18066306750728203;0.10328086954325362;0.13458977003280748;0.09408052240014911;0.12573330256884563;01-01-02-01-02-02-06
0.1448868757897474;0.7361751341407888;0.08044170181508692;0.015243283108086515;0.003346713515419259;0.0025221914033880773;0.002574108261988606;0.014809991965494372;01-01-02-01-02-02-07
0.11378550988193754;0.0044839966623960404;0.11005860104065296;0.21399284734719462;0.09539430142729202;0.42023769737599337;0.01919875469751171;0.02284829156702183;01-01-02-01-02-02-13
0.014184246577808892;0.9144559206495516;0.014807446508484265;0.024779513455122405;0.004295258127264098;0.005030144890108483;0.007641255190063914;0.014806214601596167;01-01-02-01-02-02-18
0.04805638524359395;0.2730388553774233;0.0031634181683275345;0.26449172066506715;0.05076555361918149;0.021419534763291122;0.2524699689855252;0.08659456317759016;01-01-02-02-01-01-03
0.0060588606996564934;0.9189078438361197;0.0035844706386387844;0.022687138532807117;0.004832098037674002;0.010467800799885447;0.011318775970320905;0.022143011484897796;01-01-02-02-01-01-06
0.0023535375134773433;0.9884554185468827;0.001561444840254808;0.0025746235952482342;0.0008059924274936718;0.0004730376510784999;0.0018818058450505895;0.001894139580514146;01-01-02-02-01-01-07
0.017161231719984564;0.0492197949464114;0.34295534299502656;0.46087393239835156;0.005052293985180869;0.10577805420357901;0.012650893981682433;0.006308455769783501;01-01-02-02-01-01-13
0.007903356576181521;0.8954612721424866;0.0624501527267171;0.01028102038493345;0.0036934285597093565;0.0035339226374603875;0.012130537256765292;0.004546309715746377;01-01-02-02-01-01-18
0.01868747628563269;0.1087090220730317;0.002355102289291559;0.7051799503350415;0.021381297623305644;0.01620362671392846;0.07790875736579232;0.049574767313976094;01-01-02-02-01-02-03
0.04137673762458387;0.3607431740151265;0.0035471857134559224;0.17015282196598452;0.05743891281626385;0.2142634249104236;0.07089094669190939;0.08158679626225229;01-01-02-02-01-02-06
0.008838697102347005;0.9699710564369158;0.006447283258519655;0.008722495101688873;0.0009202438214119643;0.0004478294439652416;0.002608798827597615;0.002043596007553848;01-01-02-02-01-02-07
0.07012017616885032;0.00252817955914918;0.539384874529;0.09724007890781533;0.09608781093566629;0.1342080275631176;0.030997170896158548;0.029433681440242904;01-01-02-02-01-02-13
0.008367755056778326;0.8958965589276324;0.0595388237779171;0.01203397291882785;0.0035604158734929233;0.003986671783441537;0.01123658669152524;0.005379214970384518;01-01-02-02-01-02-18
0.009850089449475437;0.17054179747340703;0.0068431087324243856;0.337627437662366;0.03128128450560302;0.01300129714295838;0.34168649558447994;0.08916848944928579;01-01-02-02-02-01-03
0.013210751718668706;0.854957079793469;0.00815578050224867;0.047651651401652326;0.011097900285475922;0.014737940095792372;0.02529817740686285;0.02489071879583011;01-01-02-02-02-01-06
0.0022719290398896925;0.9838946826363637;0.002495640069236929;0.00397463163113625;0.0011223490316293915;0.00046707972024052636;0.0038417232652784563;0.0019319646062248435;01-01-02-02-02-01-07
0.07208410820673902;0.002665703562713313;0.45192101452121897;0.1365813041118245;0.06374351051127086;0.21260918374636384;0.019499927036973137;0.04089524830289632;01-01-02-02-02-01-13
0.009145954435724203;0.8947987000527394;0.06045715948571128;0.01126366298669681;0.0038710049571233597;0.003736550719637633;0.011056292470010031;0.005670674892357105;01-01-02-02-02-01-18
0.03338755581955291;0.25139162134496024;0.008398492275346345;0.25651883611360965;0.04678489106494478;0.014553422503115566;0.3473246814805512;0.04164049939791926;01-01-02-02-02-02-03
0.0032041318795460903;0.9854420153353886;0.0013674147384824004;0.0030724965808418625;0.0011341137514033724;0.0008085610449945111;0.002160146869247441;0.002811119800095731;01-01-02-02-02-02-06
0.0024928316812125088;0.989913787032978;0.0013142813668728288;0.00223051339215861;0.0006831319008981255;0.0003748640487999935;0.0015720626135597585;0.0014185279635200024;01-01-02-02-02-02-07
0.07583777306881848;0.0037325462809224236;0.35035258434426797;0.14213810247459657;0.061434538188605746;0.26447465361148753;0.016871033889084393;0.08515876814221693;01-01-02-02-02-02-13
0.005919742092744042;0.9689890209940897;0.006985251446122764;0.006740320252683273;0.001872821696529134;0.001324249724348202;0.003967699204339503;0.004200894589143332;01-01-02-02-02-02-18
0.00732156136743555;0.004864412915606938;0.9145263625282941;0.018868632596969238;0.008071208642624096;0.018129004071446363;0.006572703683363341;0.021646114194260265;01-01-03-01-01-01-03
0.0011836630889291086;0.0030267156279563815;0.9168555063284127;0.00801123971511754;0.003106352580948416;0.0627551685003895;0.0021809689065230334;0.0028803852517232244;01-01-03-01-01-01-06
0.00286954705296607;0.0026630384013957313;0.9869017617424232;0.0028413993542959304;0.0012022435947170015;0.0009552260425961119;0.001675315016350758;0.0008914687952552888;01-01-03-01-01-01-07
0.01154970711528123;0.0036334892767199236;0.8112926567426699;0.015452917235186435;0.015263217387202176;0.08654306959558276;0.007179230635396424;0.049085712011961165;01-01-03-01-01-01-13
0.012129183049751607;0.005669680290459549;0.9740231528195421;0.0020885675997626353;0.0012918762754968657;0.0013976177259549113;0.001079381674125566;0.0023205405649068707;01-01-03-01-01-01-18
0.00408994334482978;0.002298318558685718;0.9496383861560532;0.005671867025168735;0.004938788347202347;0.008547814189758642;0.004168140596809213;0.020646741781492395;01-01-03-01-01-02-03
0.001253507132398434;0.001417129741721481;0.9889886014556487;0.001747141879855411;0.0016875100057722155;0.002027209686845492;0.0015409929121767362;0.001337907185581473;01-01-03-01-01-02-06
0.0011691340990603392;0.001082212232563786;0.9872829319018891;0.0014279381703272936;0.0019102398161929286;0.0025041165067330017;0.0017807472110040175;0.0028426800622296006;01-01-03-01-01-02-07
0.001988821244037076;0.001673633232388965;0.8798887838552484;0.005785091374769755;0.0044635519777931;0.0943133321006589;0.0019209486741431083;0.009965837540960594;01-01-03-01-01-02-13
0.034562471576456484;0.04243844159586071;0.9082096878708765;0.00401075548229308;0.002009523310385896;0.002784140352915121;0.002625893196224377;0.003359086614987761;01-01-03-01-01-02-18
0.007803684998106986;0.003373638673723217;0.9396047365459821;0.011996470848527705;0.006529542843492092;0.011152818501980329;0.00486568750520409;0.014673420082983576;01-01-03-01-02-01-03
0.0014731391430638325;0.0010982562170304602;0.9862063049520099;0.0022932690530522966;0.001627021071978027;0.004111835987529383;0.0012551842375969414;0.0019349893377391;01-01-03-01-02-01-06
0.0010425314915082746;0.0008918878573506155;0.9906493893650073;0.0008319049634053119;0.001511528777837857;0.0014051636706398014;0.0014041801715637566;0.0022634137026870506;01-01-03-01-02-01-07
0.01986894648662809;0.0034405508963001367;0.7874164805992808;0.01858210975052226;0.020839674619237105;0.08434342846892343;0.010366225343485306;0.05514258383562293;01-01-03-01-02-01-13
0.056693688922180886;0.07844627740776551;0.8440714073545541;0.005419297697006889;0.0028079373643301164;0.0030424512187926757;0.003797018812400619;0.005721921222969251;01-01-03-01-02-01-18
0.02897643727530121;0.005017928151311344;0.6011263284944551;0.060013449485943546;0.044395055575346974;0.07632603381076437;0.018410247054610272;0.16573452015226708;01-01-03-01-02-02-03
0.0017882225668253112;0.0012443095787193694;0.9882866205119644;0.0023091990591246297;0.0013290750751173879;0.0023117599814223054;0.0012600930795351017;0.0014707201472916407;01-01-03-01-02-02-06
0.0010401253996293847;0.0008864387577902494;0.9906686133731862;0.0008301576164144684;0.0015040528907595194;0.0014056571840400163;0.0013991371259576403;0.0022658176522223593;01-01-03-01-02-02-07
0.005762057654788047;0.001790655289642116;0.9242682448229252;0.00501877505592335;0.008017018435770318;0.025578850313170427;0.004530827044333693;0.025033571383446744;01-01-03-01-02-02-13
0.05477752983348674;0.07011539215373509;0.8525340215151607;0.003675005581745138;0.002955335663673317;0.002989899070099342;0.003787535272408107;0.009165280909691521;01-01-03-01-02-02-18
0.001362728829036524;0.0019508180864915366;0.9857341371887397;0.0023613620365433284;0.0016577565427714225;0.0017245183952094404;0.002793477550331326;0.0024152013708769733;01-01-03-02-01-01-03
0.0015226225276745056;0.00360753254819871;0.9610975841391973;0.013190979939260807;0.0017867963449743796;0.01596829935320315;0.001951265998703574;0.0008749191487875656;01-01-03-02-01-01-06
0.001491676326346024;0.0018871558470610421;0.9800404023816212;0.006621489071276204;0.0014737463353836824;0.004739111188003765;0.0022798886857070912;0.001466530164601086;01-01-03-02-01-01-07
0.0013895224987870646;0.00159662402138448;0.9863797832745579;0.003018974365366499;0.0012824819419271895;0.0033060896700383576;0.0016335088067803297;0.0013930154211580048;01-01-03-02-01-01-13
0.0013443596394099222;0.010166518274284941;0.7566937555630617;0.007757307377474515;0.003309538119066868;0.21675444622533646;0.001705207494926789;0.002268867306438749;01-01-03-02-01-01-18
0.024673476397975635;0.006056840350384699;0.5903207100838245;0.12038668059832412;0.05009242221007839;0.08133986484895553;0.06243106745410035;0.06469893805635676;01-01-03-02-01-02-03
0.0015443193064083442;0.006994042394159151;0.6590512005279082;0.012785410149201376;0.003988684009380645;0.3108247474702089;0.0018701544236100732;0.002941441719123495;01-01-03-02-01-02-06
0.0016896938395858613;0.0015953542755634271;0.9822685235065901;0.0035159805403142132;0.00241690310986238;0.0038238941309304358;0.0025410889541959397;0.002148561642957563;01-01-03-02-01-02-07
0.0010024679179144146;0.0008613708624249981;0.988250364537882;0.0009055473904556214;0.0014483961584682416;0.001799819994269002;0.001751220239762828;0.003980812898823089;01-01-03-02-01-02-13
0.001786233745620828;0.025870091163108438;0.804253131868324;0.12825678667482746;0.0015382334276433111;0.02646232344963021;0.010707152680981298;0.0011260469898644878;01-01-03-02-01-02-18
0.0009811711789679196;0.0027388709451470136;0.9770959899134384;0.005169956961991652;0.001745681615702251;0.0053717143679957455;0.004321304093394929;0.002575310923361897;01-01-03-02-02-01-03
0.0014031946555240985;0.0023286196446769655;0.9521917702531196;0.004999422558428119;0.002614703785211896;0.03340809077726112;0.001290618680403888;0.00176357964537424;01-01-03-02-02-01-06
0.0015430376758859736;0.0038718083889028214;0.9785260729722329;0.007453692032973474;0.0013568854589333266;0.0019722720250927596;0.00421673341467884;0.001059498031300051;01-01-03-02-02-01-07
0.004779685375909548;0.008887988226485469;0.3726312405636535;0.0008002384690019587;0.012729244105015448;0.027348954351406145;0.0159400524096317;0.5568825964988962;01-01-03-02-02-01-13
0.0015219268395763028;0.002877721824199891;0.9736920405291101;0.00716568784334611;0.0013517746152739984;0.011473726050254082;0.0011239506845736591;0.0007931716136658107;01-01-03-02-02-01-18
0.0011266411986704538;0.0013173080276626563;0.9892792312438172;0.001022984521655053;0.0014653760055259079;0.001481079011381607;0.001792686091331723;0.0025146938999554493;01-01-03-02-02-02-03
0.0012100359133456527;0.0019319069203510156;0.9547285267774731;0.004097789400818587;0.0023345790212201266;0.032634305757219144;0.0011540068382620429;0.0019088493713102757;01-01-03-02-02-02-06
0.0012948848696644102;0.0014256217841596118;0.9890928409257962;0.001751005956376496;0.0014585817901772533;0.0016106105953232498;0.0018722625585458775;0.0014941915199569666;01-01-03-02-02-02-07
0.0061015147295961645;0.002630415555518204;0.6613794810943865;0.0016389859213429064;0.014966408101491796;0.034742309299799184;0.007352679037648226;0.27118820626021717;01-01-03-02-02-02-13
0.0013548649761687254;0.0033289423458517232;0.9639240589716896;0.013310423743755614;0.0014348352730154388;0.013823864593884648;0.0019471904758275526;0.0008758196198066738;01-01-03-02-02-02-18
0.0060040175651251745;0.004185159457005147;0.002913533894795426;0.8428810785813217;0.016982145623658722;0.028457818477310107;0.09754925508138124;0.0010269913194024872;01-01-04-01-01-01-03
0.00424332745692406;0.005188706134465159;0.0007717917306009558;0.8603356493406079;0.002623913244401202;0.11893600880421129;0.005984267591766366;0.0019163356970229048;01-01-04-01-01-01-06
0.006164444230294157;0.004601954736075368;0.0011299864703235019;0.9258837617425678;0.0024893309661620693;0.05318286975121212;0.0046826518754879256;0.0018650002278769663;01-01-04-01-01-01-07
0.05177276982372666;0.0026766505994574646;0.024757254614089584;0.5438621526360649;0.24105113342420392;0.10100601992844128;0.030245689578643643;0.004628329395372548;01-01-04-01-01-01-13
0.015902022476034776;0.0018075794121416204;0.002055873746867036;0.9667728831642256;0.001936956986817384;0.005264142122659384;0.0027412432803589144;0.0035192988108951793;01-01-04-01-01-01-18
0.0015234158444196975;0.001358283708306024;0.00027036480666424846;0.9865691736272687;0.0010589940336968627;0.004008538915794071;0.004799995906685494;0.0004112331571648452;01-01-04-01-01-02-03
0.003910598398776169;0.005447116420604831;0.0008178633174508064;0.8798891976079339;0.0023916442173636163;0.10004527479282443;0.005042963422204886;0.0024553418228412567;01-01-04-01-01-02-06
0.00464357726263198;0.003615710596551837;0.0013213849652659528;0.8126699471900963;0.0033412098563745285;0.16557387034667978;0.005904209149211105;0.002930090633188564;01-01-04-01-01-02-07
0.02945734338459864;0.004930750363992729;0.021642997099695867;0.6595924987522033;0.08686393192485697;0.11021823602346871;0.08174841330911518;0.00554582914206867;01-01-04-01-01-02-13
0.009349848489594558;0.002980629502805556;0.0024316056741452586;0.9409518799227197;0.008203305547196576;0.0037390387029393496;0.025960891887368588;0.006382800273230409;01-01-04-01-01-02-18
0.0026421859800975084;0.005819933591156197;0.0003389812130757789;0.9658207043285576;0.001508129409434965;0.016504917056149593;0.006343969770744614;0.0010211786507837086;01-01-04-01-02-01-03
0.3024435027124203;0.03197556632804041;0.008100572138687428;0.35480020738897705;0.022845682008700224;0.23301436043394705;0.010236977691230909;0.036583131297996674;01-01-04-01-02-01-06
0.005002717786513903;0.004861617833961755;0.001860710433843072;0.8131875419954979;0.0038023941707827427;0.15745662053333906;0.010880565707110738;0.002947831538950733;01-01-04-01-02-01-07
0.036505583007443096;0.005059147229388024;0.009529250396199103;0.7085953039133266;0.09588354159568092;0.12092177787486089;0.021352951092250126;0.0021524448908511865;01-01-04-01-02-01-13
0.0019479427130754965;0.0010641437268857053;0.00022422033271604318;0.988441854985588;0.0007972020582346222;0.005147285733421361;0.0020286199048528603;0.0003487305452259142;01-01-04-01-02-01-18
0.0027478103433429416;0.004324434706569899;0.0004022680194341002;0.9662740320852949;0.0021853086796300757;0.015050477115690696;0.007903154239574751;0.0011125148104625471;01-01-04-01-02-02-03
0.006434178732707726;0.005955494444069339;0.001073993995094904;0.8284322163426425;0.0029488530537649226;0.14732437967196668;0.00576182302132918;0.0020690607384247725;01-01-04-01-02-02-06
0.020192719421860253;0.008049511479898342;0.004064445937788682;0.932163471715184;0.004839810296830087;0.018348422033670427;0.009667086501030086;0.002674532613738179;01-01-04-01-02-02-07
0.13597530513446163;0.007249940018497011;0.03186491448702893;0.514023759406817;0.10458739041190632;0.16124816817495333;0.019500819607665868;0.025549702758669836;01-01-04-01-02-02-13
0.046959982844882765;0.0167009369975713;0.0010810169214715397;0.8991699884874592;0.011259371790671423;0.008167279078404357;0.015391023890902748;0.0012703999886366625;01-01-04-01-02-02-18
0.01196800003456286;0.003639846080849495;0.02794619651294382;0.4705607835249544;0.019386912333698422;0.03499446644440006;0.42868768887172265;0.002816106196868357;01-01-04-02-01-01-03
0.016749197474028626;0.002998725596155939;0.059705906525508036;0.4656885295481127;0.024571341617725204;0.08706425250295922;0.29963933180698515;0.043582714928525106;01-01-04-02-01-01-06
0.0029378630868888223;0.0033559193671144436;0.0019165172055498586;0.9363402393861584;0.001485548336227169;0.019107254288583727;0.03340445049859909;0.0014522078308785947;01-01-04-02-01-01-07
0.04303708112891672;0.0031729367941252273;0.033111219317345536;0.4940188281700497;0.2895019986049134;0.07130754943157716;0.05869094969873455;0.007159436854337667;01-01-04-02-01-01-13
0.001499323217443118;0.002788368655558707;0.001084489741554248;0.9717279076408808;0.0007826187558878499;0.015581088329960819;0.002951285266813306;0.003584918391901282;01-01-04-02-01-01-18
0.015592710049865156;0.0014895323772431213;0.015408078125256193;0.8967240698677081;0.010384263793182961;0.0310403668472811;0.006506038638479839;0.02285494030098352;01-01-04-02-01-02-03
0.002090546261660465;0.0027639731407810984;0.001153770442605266;0.9261338049190208;0.00158367136146152;0.05706033722809016;0.007676696747941941;0.0015371998984386615;01-01-04-02-01-02-06
0.0042603353794999745;0.003858044347918058;0.005344754423809904;0.7869450517896345;0.005029343638302809;0.01984831466590607;0.17382280156867466;0.000891354186253951;01-01-04-02-01-02-07
0.020334290706045595;0.004975906279525949;0.01052963334424346;0.734760046835157;0.1020557529288747;0.05187246101526426;0.0724891844329584;0.002982724457930657;01-01-04-02-01-02-13
0.0027924814752423913;0.006346154025016358;0.003188616596531553;0.8896991313981191;0.001780288940052088;0.08553304466458438;0.0018632561414770688;0.008797026758977011;01-01-04-02-01-02-18
0.004510811407523478;0.005213569068541635;0.001981685821928495;0.9703795740579636;0.0019350647777278199;0.010565024939093379;0.004470759798498237;0.0009435101287232104;01-01-04-02-02-01-03
0.0023780746472160373;0.0026229194966389344;0.0025217059766698643;0.9092974296335153;0.0017376099718774116;0.057110002034624005;0.022047714221147166;0.002284544018311368;01-01-04-02-02-01-06
0.004074742514790884;0.005388688734216582;0.006659769516704592;0.6739228325361671;0.005967982754580715;0.02735509903579096;0.2755969072289215;0.0010339776788277826;01-01-04-02-02-01-07
0.1871606606233741;0.0025632412800541556;0.03653623839666229;0.508447190952222;0.16231791524694802;0.0634121165898017;0.03234335698214795;0.0072192799287898925;01-01-04-02-02-01-13
0.0025717822548664013;0.0013652968632903652;0.0017366948321542335;0.9829394638627743;0.0010407632827918983;0.005055175450497624;0.003205234298100542;0.002085589155524617;01-01-04-02-02-01-18
0.004199843166093742;0.0024543830114756087;0.004715475217715681;0.9315079220367232;0.006767243240900566;0.019272449951822288;0.03006634923929085;0.0010163341359779485;01-01-04-02-02-02-03
0.00274877320273372;0.002017602760765747;0.003340786061640201;0.8887886558312169;0.0025192458790751827;0.08925669432225858;0.009016160673787072;0.0023120812685225355;01-01-04-02-02-02-06
0.005710478346697772;0.003677013687329396;0.009965617786420142;0.7144576828106396;0.007073954697320897;0.030918121503999123;0.22697557190914652;0.0012215592584465527;01-01-04-02-02-02-07
0.6364349768567001;0.00554783109659764;0.014741810053981376;0.23171076701337137;0.06812096097669994;0.030226939169153998;0.009926087540208134;0.0032906272932873436;01-01-04-02-02-02-13
0.00314025358741686;0.001950902971612903;0.003146775826281165;0.9718744148703886;0.0012550274532517518;0.010787289195197267;0.003997169766625435;0.0038481663292260953;01-01-04-02-02-02-18
0.0054603988845888145;0.006593742005452499;0.002589338345412675;0.03018851736345932;0.3907315708839937;0.0018903383051639157;0.544377390025645;0.01816870418628408;01-01-05-01-01-01-03
0.002285305266204217;0.0031533074561970447;0.0028139945668030925;0.0038861142864573665;0.896136378170125;0.020427625582859262;0.04581362870201683;0.025483645969337252;01-01-05-01-01-01-06
0.003224441998894621;0.0010612702359863552;0.0027046410618391382;0.0012658907088037399;0.9662475776337529;0.00865814196308603;0.013609948948871272;0.0032280874487661;01-01-05-01-01-01-07
0.0019906228540486634;0.0006370718397288608;0.0010430718549232852;0.0005723573359282892;0.9838977008960094;0.0025962421549356996;0.006028766112251262;0.0032341669521745707;01-01-05-01-01-01-13
0.0018816694399344303;0.000673033043405614;0.0005792765102005993;0.0006818603999107128;0.9878308427797229;0.002101648782324305;0.0035467405246624407;0.0027049285198389454;01-01-05-01-01-01-18
0.0011103330576937367;0.0006143836725192927;0.0005489750710631731;0.0004655244199797932;0.9897586629010321;0.0017964883928534982;0.0042202113688638;0.0014854211159946182;01-01-05-01-01-02-03
0.0009054304441802114;0.0004038119720241486;0.0007888087584582455;0.00047281601821050264;0.9879575348707809;0.0014960149732091965;0.006471010660067562;0.0015045723030692438;01-01-05-01-01-02-06
0.0011643443274804372;0.0007025050478139432;0.0015695261810430722;0.00033682563956436904;0.9828539971084332;0.003051045525503354;0.008727379549499053;0.0015943766206626307;01-01-05-01-01-02-07
0.001296647175816197;0.00028971014977835784;0.001225432393706954;0.00034765318675524204;0.9879505498048228;0.0018492181146473124;0.004327746227366591;0.002713042947106569;01-01-05-01-01-02-13
0.0014999850715707132;0.0017233164711283027;0.0008346918469838952;0.0021941572065982593;0.9567917873635006;0.002039250634121535;0.029748101442430418;0.005168709963666182;01-01-05-01-01-02-18
0.008118644275526214;0.0019489517067287267;0.0010523251731455055;0.0011557811682869666;0.9757559042730541;0.0038575161598175286;0.005069877550032561;0.0030409996934082873;01-01-05-01-02-01-03
0.0029485789745617623;0.0021992101993653685;0.0025352706425317557;0.0019108336365291133;0.9309967986041009;0.03891204390014391;0.009397197499231612;0.01110006654353541;01-01-05-01-02-01-06
0.00163635493920296;0.0008809668037254139;0.001753492989548585;0.0006264650330896213;0.9496968768951998;0.0028130305251476122;0.039639278903981556;0.002953533910104521;01-01-05-01-02-01-07
0.003342532358034461;0.0008491655436135859;0.0010034565510026311;0.0006566701831921439;0.9836476774654213;0.0031897941734484337;0.0047181285256052505;0.002592575199682279;01-01-05-01-02-01-13
0.0017515841845019012;0.0007006548142758028;0.0006347192050587077;0.0005841002780708814;0.9881409746479418;0.001992222589118318;0.0034038725396622303;0.002791871741370247;01-01-05-01-02-01-18
0.0011198590650001465;0.0005141255833975929;0.0005709208429658985;0.00044341210274723473;0.9902069435592143;0.002084416403165749;0.003392060222016617;0.0016682622214924518;01-01-05-01-02-02-03
0.0033845589602570824;0.001898001044890064;0.004175168872381438;0.0019204644983469217;0.9261455086610146;0.042021210030029885;0.010139299391726472;0.010315788541353527;01-01-05-01-02-02-06
0.0016394814973973032;0.0006137313027960631;0.0008351053836935578;0.0003702038596958237;0.9873293403473244;0.0027692848865077673;0.004473397532000623;0.0019694551905844685;01-01-05-01-02-02-07
