embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;video_name
0.006936720418290762;0.7991170860232405;0.05929929641859305;0.08923065889748195;0.005942802285933197;0.007594049640067547;0.018998580888618513;0.012880805427774365;01-01-02-02-01-02-05
0.013543065241799965;0.9531958290011836;0.0021951348871973747;0.013030220510654849;0.005076908746938418;0.0012170552815933399;0.005134276252942251;0.006607510077690316;01-01-02-02-01-02-14
0.010758437719924832;0.9591009892152574;0.002408763596372837;0.015412529529762879;0.002608534039570928;0.0010451876266896348;0.0031195914469957092;0.005545966825425867;01-01-02-02-01-02-15
0.12745112855794685;0.6553451394256452;0.1863446958515689;0.004579249591796969;0.004223419218020218;0.0023213258149124213;0.0117442624461086;0.007990779094000788;01-01-02-02-01-02-16
0.04348961881329134;0.8979813219027111;0.004677231765800032;0.026235747281422736;0.007346205606434324;0.0023105328970866824;0.006213014121977898;0.011746327611275913;01-01-02-02-02-01-02
0.0017367576250192677;0.9904259217761129;0.001437875301026474;0.0040146479295880295;0.0006710567272922123;0.0001954997418470634;0.0009937660331767477;0.0005244748659372202;01-01-02-02-02-01-05
0.0044596156665867494;0.9672087583311858;0.002433483525483505;0.006480251826924307;0.0020647851251343907;0.0014977918118257425;0.0026775392346372238;0.013177774478222179;01-01-02-02-02-01-14
0.008051655356573467;0.5400622920366911;0.007715346034370364;0.4325166607457135;0.0031654297693995094;0.0023780353359479085;0.004817222269071911;0.001293358452232145;01-01-02-02-02-01-15
0.0024044967303073184;0.9901497002680797;0.0022341944486182863;0.001815592567685309;0.0007560460683648994;0.0002320733798298864;0.0013083117750232244;0.0010995847620913933;01-01-02-02-02-01-16
0.17382709090711626;0.7029591056478384;0.005805882749376327;0.04539251502447668;0.0220741435979681;0.005116318784913631;0.013770508958098348;0.031054434330212363;01-01-02-02-02-02-02
0.0026367762463042057;0.9821826978316034;0.002220785863745241;0.007181049213543883;0.0010894076997014445;0.0006212461090656668;0.002042346441455596;0.0020256905945804544;01-01-02-02-02-02-05
0.0029832427774628026;0.9892198826493445;0.0013557234238409514;0.0022396843147958097;0.0008312972334859641;0.0003047647894355525;0.0009808120035441751;0.0020845928080902923;01-01-02-02-02-02-14
0.017435390450950047;0.6839122929962955;0.00726415974021449;0.07820986446694415;0.010194217447566543;0.01335179713503637;0.02209461739323514;0.16753766036975762;01-01-02-02-02-02-15
0.002265717892706044;0.9734133899831882;0.012130047031167952;0.002010452207662856;0.0013960704234594412;0.0006747639327012811;0.005144722091913711;0.00296483643720066;01-01-02-02-02-02-16
0.002268507884300146;0.002744936726124739;0.9878248475440041;0.0009403746082870952;0.0013014727302211467;0.001361803284649574;0.000503131559949292;0.003054925662463941;01-01-03-01-01-01-02
0.007023738861073316;0.28693588140669957;0.08268807076515365;0.188489589849684;0.044684322874591495;0.019389501034883416;0.35327843794688;0.01751045726103454;01-01-03-01-01-01-05
0.00826065855029893;0.01715955581043559;0.911629357882568;0.009340060408282034;0.007124743895186932;0.014964080477740076;0.0021608394993643354;0.029360703476124045;01-01-03-01-01-01-14
0.021571989938789168;0.07605934816839478;0.8227784926503577;0.0218684631655925;0.011133211026563788;0.015856584724154795;0.0025635341686840963;0.02816837615746299;01-01-03-01-01-01-15
0.002341233003056329;0.0031744380965097554;0.9843520900661986;0.0016076183474170495;0.0030093563026367494;0.001839009572721316;0.0007732806105110189;0.002902974000949336;01-01-03-01-01-01-16
0.004004706490390581;0.007701360376840375;0.9784334215063123;0.0014613481196272717;0.0016618824556035021;0.0015801150726937332;0.0006784269062313808;0.004478739072300981;01-01-03-01-01-02-02
0.01929287632692595;0.01574852170117992;0.9234986010603706;0.02632863777933591;0.0028124283268716357;0.005105910035639899;0.0039058054755592266;0.0033072192941169263;01-01-03-01-01-02-05
0.0018711406567030384;0.006606625774910696;0.888866827389668;0.0025676453084135836;0.06400859511905972;0.019276690619561446;0.003495824820444723;0.01330665031123873;01-01-03-01-01-02-14
0.046372373413101395;0.1315844420611258;0.702838823492113;0.0375406222107816;0.016826669431399443;0.015880892552723083;0.0027355833321573574;0.04622059350659833;01-01-03-01-01-02-15
0.0010990843011169816;0.0015044060306844736;0.9905326860065734;0.0009554334130496392;0.0020011532847800588;0.0014562760335085335;0.0005203123614842058;0.001930648568802803;01-01-03-01-01-02-16
0.0021694827842769753;0.0032342162471988758;0.9882372079973227;0.001153895556831364;0.00110214967065;0.0012321077008354703;0.000473288285458097;0.002397651757426732;01-01-03-01-02-01-02
0.003146981816955345;0.03998780468484228;0.546786153893674;0.34898568911186423;0.007317122450191897;0.029633379003898095;0.021881370603402502;0.0022614984351716793;01-01-03-01-02-01-05
0.010679380319718174;0.13593644957164167;0.1514583379183995;0.0021007167999676133;0.008183313303242807;0.025814952182038723;0.012003040175003851;0.6538238097299877;01-01-03-01-02-01-14
0.03031579731705709;0.20204245983094662;0.5391479119057009;0.1932929725967454;0.009839432126134747;0.015033025025244699;0.0030296900673389133;0.007298711130831584;01-01-03-01-02-01-15
0.003296093976333965;0.021895829547367403;0.933938390235101;0.0028262190900743994;0.025468405484402525;0.0033885346845476663;0.0025703200140603302;0.006616206968112763;01-01-03-01-02-01-16
0.00629885867193578;0.02112231282218373;0.9536418117753438;0.0036090386919118687;0.0032388713384811666;0.0035421579702408956;0.0011321262247049983;0.007414822505197978;01-01-03-01-02-02-02
0.012778713880252672;0.02148456704383336;0.9247803576291012;0.007722164300333937;0.00927089855558931;0.0031388996791208387;0.009486286734364946;0.011338112177403535;01-01-03-01-02-02-05
0.0014924092720099667;0.0016180371329847813;0.9890813263955139;0.0009368501168227414;0.0012736554233123655;0.0018017323163535299;0.0005865709396380034;0.0032094184033648783;01-01-03-01-02-02-14
0.026697871499106098;0.07488729690748064;0.79116486703596;0.04474053886265365;0.012203660219591213;0.026591493376636362;0.002197870415943585;0.021516401682628507;01-01-03-01-02-02-15
0.0016867975845820098;0.0027690100765622567;0.9883355462234585;0.0013633324907357477;0.002014025766688814;0.001034447404599538;0.0006169313980870845;0.00217990905528597;01-01-03-01-02-02-16
0.0013980293109175515;0.0016221234990361514;0.9910626692587956;0.00106961827509409;0.0010200798602916675;0.0013703030735102515;0.00046978526422046784;0.001987391458134285;01-01-03-02-01-01-02
0.006523943050128027;0.2707817124759214;0.23068809575635565;0.024972045914092883;0.021001468803035866;0.016416129140768284;0.38206363132043347;0.047552973539264506;01-01-03-02-01-01-05
0.003872126077114452;0.010911577193235432;0.849875268956582;0.015605548031443652;0.005705634333987549;0.10831936234800128;0.0021378698638204;0.0035726131958151034;01-01-03-02-01-01-14
0.014466291450488094;0.038142137741784994;0.8861317887316247;0.013445333200968837;0.009618568242657038;0.018292582237112474;0.0018396746763296426;0.01806362371903419;01-01-03-02-01-01-15
0.0013030885866629266;0.001646702303554182;0.9907319121036978;0.0009352480250267826;0.0012724953639549948;0.0015153575146046076;0.0004581604050768621;0.0021370356974219143;01-01-03-02-01-01-16
0.0013950242415630583;0.0015790396636824707;0.9910595197696451;0.001057755679620616;0.001039949829095523;0.0012783604907121336;0.0005109772162041179;0.002079373109476711;01-01-03-02-01-02-02
0.0019401776059554423;0.0017848629971133018;0.9763027877154251;0.002646614947527246;0.0033230151845088807;0.004051384496000617;0.0010930107955397967;0.008858146257929432;01-01-03-02-01-02-05
0.0021394912013019524;0.0019702156190148272;0.9764650580643164;0.0021801477554462476;0.003035646510539585;0.010129038959785092;0.0006970348273917372;0.0033833670622042534;01-01-03-02-01-02-14
0.002637163073258498;0.0020457285860999417;0.9782229050123457;0.004326733386023568;0.0023325132604966417;0.004970875365525313;0.0009050396653728809;0.00455904165087762;01-01-03-02-01-02-15
0.001233121050003564;0.001370096894411672;0.9913013029546995;0.0008530747859801067;0.0011639133524056727;0.0017321814087049386;0.000424549447274416;0.0019217601065200794;01-01-03-02-01-02-16
0.0014657405527065477;0.0017843504007213165;0.990867941802194;0.0011735762936700648;0.000952084121598218;0.0012118441761458216;0.000508554302120788;0.002035908350843275;01-01-03-02-02-01-02
0.0022200766313091756;0.0071512735785496245;0.956384942064393;0.02057211338049369;0.003434471205404571;0.004455409849759299;0.0030999664640888294;0.002681746826001857;01-01-03-02-02-01-05
0.0012908552668175104;0.0016065322999653082;0.9895163131965454;0.0010984692061050236;0.00139123426818599;0.0022175894488357176;0.0005398493055068998;0.0023391570080380456;01-01-03-02-02-01-14
0.0058720980780128836;0.020874108702516606;0.9388182549609317;0.017451089418055142;0.004822943860019833;0.005744995202269564;0.0016595596691271661;0.004756950109067118;01-01-03-02-02-01-15
0.0011974187847776324;0.001441664910969908;0.9911216271198301;0.0010305328988126938;0.0013558358712298514;0.00171877617295734;0.0004442276714966929;0.0016899165699257813;01-01-03-02-02-01-16
0.001592389002964886;0.002085280906642955;0.9902807749020561;0.0011433633327312856;0.0010699713695366865;0.0012635381628872092;0.0004694461876419813;0.002095236135538843;01-01-03-02-02-02-02
0.009196519686752063;0.027223410895362708;0.8998894059631168;0.0193652509481271;0.009141814612312262;0.011764730034374001;0.0028335086648607864;0.020585359195094334;01-01-03-02-02-02-05
0.0018021026627346084;0.0029509824495213516;0.9825211201242778;0.0024233907482791492;0.0016164387650207475;0.005455748601803592;0.0006088601105633674;0.0026213565377994877;01-01-03-02-02-02-14
0.0029250313633983884;0.0024052151244145456;0.9761107632890172;0.005138392756412788;0.002497997088597493;0.005746021427840084;0.0008725809526093643;0.004303997997710129;01-01-03-02-02-02-15
0.0010439162258919683;0.0013967126350362437;0.9900696786131075;0.001097373371936499;0.0023959307338033693;0.0020793671842259213;0.0005433075582546624;0.0013737136777440197;01-01-03-02-02-02-16
0.019331125257552942;0.03715394225884026;0.0015847032974449788;0.9169286261391077;0.006611284868829497;0.010203751805062824;0.005233625258791071;0.002952941114370603;01-01-04-01-01-01-02
0.005246564508345829;0.015798162114480412;0.0030397574945900856;0.940432968169586;0.004382249353359357;0.016326244037604864;0.004437360563825443;0.010336693758207897;01-01-04-01-01-01-05
0.004125052369605472;0.0073561504173835284;0.001479473057584175;0.9346277708210756;0.005249606212169899;0.01272497283919487;0.026131893951082417;0.008305080331904054;01-01-04-01-01-01-14
0.05506262104473729;0.009921437340400964;0.007081758031908605;0.8995829091670597;0.008885998184695805;0.016089596200899673;0.0027387887808842763;0.0006368912494134877;01-01-04-01-01-01-15
0.00475888112127926;0.13781606197948948;0.5640126779968333;0.2467561708692769;0.008258730437504282;0.02645542680536137;0.010363552186803739;0.0015784986034516528;01-01-04-01-01-01-16
0.00888587879130132;0.004518658879126718;0.0015495987782958365;0.9697343923377469;0.0037586136231820234;0.00791644185669875;0.0026424260053685136;0.0009939897282798087;01-01-04-01-01-02-02
0.003536931990631502;0.005815475789171462;0.0007812023544714206;0.9792745866679298;0.0019303746050014804;0.006172854881384497;0.001421009875595375;0.0010675638358143833;01-01-04-01-01-02-05
0.006309605568777684;0.010825448761815574;0.005760485651465877;0.34857298057817954;0.5342442819192483;0.04980469562148674;0.0346348774841769;0.009847624414849421;01-01-04-01-01-02-14
0.011286838824593963;0.043939366374528346;0.006761985250794046;0.9190449088162079;0.00520215880927704;0.009487435994475484;0.003257005832596359;0.001020300097526897;01-01-04-01-01-02-15
0.004430480044002323;0.005659812332857746;0.9760830054637194;0.004962898284316237;0.0025943428042501347;0.003158260633723922;0.0006864255845057819;0.002424774852624624;01-01-04-01-01-02-16
0.062103165490956444;0.2738490264749051;0.0034093829923020806;0.540110474287486;0.02145925986153668;0.0335018968735338;0.02017464670384335;0.045392147315436684;01-01-04-01-02-01-02
0.002755882424978232;0.0027830242637491695;0.0013820624364108327;0.9774997451573534;0.0022420198136442306;0.009597151810701926;0.0024742749491868084;0.001265839143975386;01-01-04-01-02-01-05
0.0239543315512531;0.02508010516048842;0.00237066756593923;0.5061753745887168;0.03916510443415735;0.016655051901646276;0.35302238432862804;0.03357698046917075;01-01-04-01-02-01-14
0.025764262565338793;0.054328818879809136;0.008864071414564183;0.8719042062955003;0.021513637562080586;0.006968705637497328;0.009650027327173967;0.001006270318035863;01-01-04-01-02-01-15
0.014663653460685227;0.042173828975101524;0.9158924113962152;0.011383063828884318;0.004631890307818475;0.00449264453084498;0.0018181997899824496;0.004944307710467672;01-01-04-01-02-01-16
0.1573794761736947;0.30279761707667635;0.003385955732073891;0.4420064892454783;0.0310268492093513;0.016084969099959247;0.021324730689169954;0.025993912773596306;01-01-04-01-02-02-02
0.002486931810732612;0.004243051905848409;0.0010076369326793822;0.9804307189344154;0.0015651385168653415;0.007017584616357337;0.0017014923532876682;0.001547444929814049;01-01-04-01-02-02-05
0.0030322651558965055;0.004240657475031737;0.001316628681179573;0.95807203347376;0.003974800999735587;0.008704606668069924;0.017491173620211655;0.0031678339261148646;01-01-04-01-02-02-14
0.037097692081240675;0.05887450462089679;0.013053889873947814;0.8623120035149587;0.011794855087196883;0.009499468207508428;0.006495825167807734;0.000871761446442831;01-01-04-01-02-02-15
0.11201187171107437;0.16947243462696715;0.6331673970793659;0.05471091277645307;0.011637584350449625;0.006235507464270368;0.0023213504531225753;0.010442941538296944;01-01-04-01-02-02-16
0.0023232385611480426;0.0020922604684435794;0.0014140637374107897;0.976813121361018;0.002006253079622994;0.012352889915309778;0.0014914853704315622;0.0015066875066151422;01-01-04-02-01-01-02
0.002182201779861562;0.00800387917636085;0.0048467560734007376;0.9235428145749122;0.005395034540332505;0.03475106493131166;0.008474626390107693;0.012803622533712637;01-01-04-02-01-01-05
0.014659360789862998;0.022969869243883407;0.0035415934458730694;0.5226776563982249;0.02759025758015422;0.03758460531291696;0.29718636228702383;0.0737902949420607;01-01-04-02-01-01-14
0.0036657911939322763;0.02220216750920965;0.0081942767543049;0.9324323164120031;0.009628201310818459;0.01172780936235407;0.010832371725399829;0.0013170657319776262;01-01-04-02-01-01-15
0.002550509571717562;0.006396590483315544;0.9274195986838669;0.02479580795253759;0.001978753571285954;0.03440726147793389;0.0015067323908816873;0.0009447458684608451;01-01-04-02-01-01-16
0.004368331297025928;0.002810734789056864;0.0013295087530680665;0.9765575566992332;0.002586585683883181;0.009120582452049105;0.0019221801585264922;0.0013045201671572772;01-01-04-02-01-02-02
0.002864246689079998;0.004981444084683875;0.0006637130839460002;0.9840251736788928;0.0014179632763182146;0.0039496557891826505;0.0012432936004880596;0.0008545097974084255;01-01-04-02-01-02-05
0.0094803964926441;0.012806562500023226;0.002197191284675207;0.7593404701219791;0.013596911653495343;0.022347210028402238;0.15251149916347914;0.027719758755301527;01-01-04-02-01-02-14
0.005371756199941059;0.04147827911833131;0.012619074534946068;0.9182176618949192;0.005219002495863668;0.010520099914273611;0.005129013198726978;0.001445112642998006;01-01-04-02-01-02-15
0.0029138717664442537;0.053065581444012286;0.6076930374268438;0.29204999102064305;0.004611366349138097;0.020696771607423357;0.017693422083551704;0.0012759583019435479;01-01-04-02-01-02-16
0.0031151423456462555;0.0046828344337169125;0.002450557696564362;0.9617762460299426;0.0032636148403840937;0.019469213651786995;0.0029141316238903516;0.002328259378068127;01-01-04-02-02-01-02
0.0018850132258830708;0.0015360706189670333;0.0007077115206126421;0.9852073406766595;0.001420646604000271;0.007468402978036134;0.0010879697187365018;0.0006868446571049703;01-01-04-02-02-01-05
0.015130002008381166;0.021763149700810423;0.0033435858662100937;0.5376036958692179;0.022772252910705216;0.02815962024840584;0.3133484259362138;0.05787926746005566;01-01-04-02-02-01-14
0.008164369015570175;0.10491643441348565;0.018699392829473725;0.8485347139411936;0.0045775204345304904;0.010058941535621055;0.00408746804421683;0.0009611597859084345;01-01-04-02-02-01-15
0.003295249696564207;0.08112515843466972;0.5825758964573905;0.28978283936598614;0.005078256536332301;0.02183847289686298;0.014474093563369768;0.0018300330488243827;01-01-04-02-02-01-16
0.002771786873695776;0.00865725476732213;0.006467541693758136;0.9159754219537488;0.006142160745140609;0.043171267949882984;0.006236410179035438;0.010578155837416349;01-01-04-02-02-02-02
0.0014705609137413026;0.001826537921278809;0.0006859344767516448;0.9883574593323609;0.0011077317705748967;0.004729506940758028;0.001032539520242139;0.0007897291242923915;01-01-04-02-02-02-05
0.0020245789699301748;0.0022115885900626966;0.0028885049697489496;0.9623909617144397;0.004948845320775939;0.017926450799347297;0.005459596569340807;0.002149473066354354;01-01-04-02-02-02-14
0.006788670632533074;0.15498335914975225;0.021646951664898193;0.7930801099530893;0.00423368761121597;0.013779658687074233;0.004554448485252837;0.0009331138161840986;01-01-04-02-02-02-15
0.0038635590096076913;0.028128458427688966;0.344174243585982;0.011969811413157628;0.006284406864965993;0.596187898740728;0.005276985886268938;0.0041146360716009245;01-01-04-02-02-02-16
0.004212748246990338;0.004703266322666473;0.004896567634259742;0.015244576620205815;0.9210945665174722;0.016105464489864732;0.014810030880729613;0.018932779287811122;01-01-05-01-01-01-02
0.008015102680132103;0.005840551904170985;0.005530364733640311;0.014280238645396051;0.9137150346441957;0.0201363946447561;0.01100066123021765;0.02148165151749116;01-01-05-01-01-01-05
0.00637414176233445;0.004868555076889259;0.0023941122338693474;0.006516269214132315;0.9618784059345162;0.0070940345863142506;0.0031046848038811825;0.007769796388063107;01-01-05-01-01-01-14
0.005765705123499199;0.004567504565269201;0.0042943477992873035;0.031015358168202806;0.9225289014197399;0.012379502466424214;0.011881543213858677;0.007567137243718866;01-01-05-01-01-01-15
0.0011880687263522737;0.0008478285169558677;0.0007128106103519498;0.0011879409264051823;0.9911104448588992;0.0015194938867428632;0.002428973384002228;0.0010044390902904377;01-01-05-01-01-01-16
0.007992860039558371;0.014759263221752328;0.009217101225793322;0.05756589105461523;0.7062138725297993;0.10735695472593881;0.019627954408316564;0.07726610279422613;01-01-05-01-01-02-02
0.0015137077154812647;0.002217461677747368;0.001928282658708449;0.002396581384364291;0.9786277483892613;0.004891406312853432;0.003171932882234283;0.0052528789793497175;01-01-05-01-01-02-05
0.0043766889639337255;0.002075403925322198;0.00215884306798024;0.003839600571932243;0.9710230779179573;0.006805355630209574;0.0052301864930383;0.004490843429626402;01-01-05-01-01-02-14
0.011071347953142232;0.012834339905546735;0.007214128439077867;0.029758377700920057;0.8811531437787458;0.020630719139134047;0.01569184487332907;0.021646098210104128;01-01-05-01-01-02-15
0.0010564461195274632;0.0008189213024233574;0.0008220213791049109;0.001481696219098004;0.9893357114488811;0.002692911907091665;0.0023484467773840266;0.0014438448464893661;01-01-05-01-01-02-16
0.006605558051204601;0.009258590937564653;0.006906350483319987;0.03769995712916814;0.856238055457049;0.028428973626717435;0.022582729787106962;0.03227978452786933;01-01-05-01-02-01-02
0.028896801491787152;0.06459918465011079;0.005046652669456823;0.3747538894667371;0.08354324848188942;0.040602991484212245;0.27110954750382776;0.13144768425197872;01-01-05-01-02-01-05
0.01861178894023928;0.004184858203868523;0.0033465850924534447;0.02551358564219657;0.9227894189574322;0.013607626179188197;0.0065486578880869385;0.0053974790965349555;01-01-05-01-02-01-14
0.008089923841740725;0.004761852720846828;0.0059048279463320376;0.0019424567258544412;0.0263032642092194;0.016878707601845552;0.015762802649981426;0.9203561643041798;01-01-05-01-02-01-15
0.0010741652964933997;0.0008489084548556698;0.0007956795133801896;0.0012844495677268566;0.9894450456496087;0.0020219304871735527;0.003385531813859304;0.0011442892169025566;01-01-05-01-02-01-16
0.008497727586947942;0.01403195026245929;0.004535525596314275;0.039996630038192;0.759993820620909;0.03718255996433845;0.09446505866463775;0.04129672726620139;01-01-05-01-02-02-02
0.006116032603375647;0.005689332094556099;0.0020519805894220677;0.012611503742624113;0.9340692091081367;0.010908175118650817;0.020073641409122406;0.00848012533411212;01-01-05-01-02-02-05
