embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;name;emotion;actor
-0.935409665107727;-0.8323532938957214;-0.5433894991874695;-0.8865719437599182;-0.4320477545261383;-0.25684624910354614;-3.6284377574920654;8.161081314086914;01-01-08-01-01-01-24;Surprise;24
-1.6045924425125122;7.768466472625732;-0.6802578568458557;-1.3825863599777222;-3.2093677520751953;0.18867112696170807;1.3709897994995117;-2.1414377689361572;01-01-02-02-01-02-17;Calm;17
-1.031059980392456;-1.4257816076278687;-2.8565571308135986;6.418334007263184;-0.14283618330955505;-1.3458203077316284;3.7363734245300293;-3.1524910926818848;01-01-06-01-02-02-23;Fear;23
-1.3132164478302002;-3.014406442642212;-1.8898714780807495;-1.211742877960205;7.850499629974365;-0.5588721632957458;-1.1056114435195923;-0.11741212010383606;01-01-03-02-02-01-21;Happy;21
-1.5209460258483887;-3.069108009338379;-1.5581578016281128;-1.6318105459213257;7.003969192504883;-0.46187248826026917;-2.5546231269836426;2.9332222938537598;01-01-03-01-01-01-23;Happy;23
-0.4342350661754608;-0.9401168823242188;-0.3737158477306366;-0.8160325884819031;-0.7148205637931824;-0.49025166034698486;-3.7566964626312256;8.18659496307373;01-01-08-02-02-02-08;Surprise;8
-1.3106396198272705;-0.19283922016620636;8.050809860229492;-1.6155864000320435;-1.6632366180419922;-3.9641618728637695;0.6569653749465942;-0.16795678436756134;01-01-07-01-02-01-23;Disgust;23
-1.2616593837738037;2.378556966781616;-3.1930243968963623;-3.075497627258301;-0.7594467401504517;7.568383693695068;-0.1417359560728073;-0.47932684421539307;01-01-02-01-02-01-17;Calm;17
-1.3424208164215088;-2.812302350997925;-2.2809219360351562;-2.2371773719787598;6.165083885192871;1.5719712972640991;-2.737456798553467;3.2195162773132324;01-01-03-01-01-02-17;Happy;17
-1.1336266994476318;-1.4751768112182617;-1.9390000104904175;8.112186431884766;-0.17197313904762268;-2.911527633666992;0.6898946166038513;-1.0765295028686523;01-01-04-02-02-01-17;Sad;17
-0.9535396695137024;-1.4260809421539307;-1.9856643676757812;8.059648513793945;-0.3972419202327728;-2.838085174560547;0.805000901222229;-1.1242388486862183;01-01-06-02-01-02-08;Fear;8
0.03133673593401909;-1.217383623123169;-0.7967026829719543;-1.2361146211624146;-0.5699983239173889;0.09580918401479721;-3.7390377521514893;8.11606216430664;01-01-03-02-02-02-23;Happy;23
7.840189456939697;-1.904036045074463;-1.1240507364273071;-1.599640965461731;-1.0740782022476196;-0.4979800581932068;-1.3731284141540527;-0.3863374590873718;01-01-05-01-01-01-08;Angry;8
-1.7553753852844238;7.81557035446167;-0.7280351519584656;-1.6888940334320068;-2.9773218631744385;0.46534138917922974;0.06829094886779785;-0.867442786693573;01-01-02-01-02-02-21;Calm;21
-0.9218562841415405;1.3156929016113281;-3.1828296184539795;-3.061453104019165;-0.3417340815067291;7.728878021240234;-0.2738876938819885;-0.24451015889644623;01-01-01-01-02-01-08;Neutral;8
7.9124555587768555;-1.5886075496673584;-1.0761452913284302;-1.261234164237976;-1.1843246221542358;-0.8838514685630798;-1.098222255706787;-0.9767665266990662;01-01-05-02-01-01-24;Angry;24
-0.42990559339523315;0.5939424633979797;-3.1605987548828125;-3.0770163536071777;0.0766550600528717;7.669501304626465;-0.33042001724243164;-0.39170920848846436;01-01-01-01-01-01-21;Neutral;21
-0.8415108323097229;-3.7269294261932373;-2.0850024223327637;0.3438583016395569;7.226274013519287;-1.7031503915786743;-2.4333508014678955;2.084761619567871;01-01-08-01-02-01-24;Surprise;24
-0.6018846035003662;-0.9928551316261292;-0.43920570611953735;-0.7300994396209717;-0.4797692596912384;-0.5289000272750854;-3.814317226409912;8.200247764587402;01-01-08-01-02-01-21;Surprise;21
0.10551752895116806;-1.61372709274292;-1.8880020380020142;7.886059284210205;-0.862099289894104;-2.818410873413086;-1.124421238899231;0.6566048860549927;01-01-06-01-02-02-17;Fear;17
-1.0249898433685303;-0.008639361709356308;8.085687637329102;-2.002230167388916;-1.3595962524414062;-3.9682812690734863;-0.3821873962879181;0.3541173040866852;01-01-07-02-01-02-08;Disgust;8
7.676969528198242;-1.9836699962615967;-0.9112281203269958;-1.2121058702468872;-0.9695559740066528;-0.8323844075202942;-0.3128533363342285;-1.6687963008880615;01-01-05-01-02-01-24;Angry;24
-0.7041126489639282;-0.20615290105342865;8.264787673950195;-2.2977683544158936;-1.513230323791504;-3.767382860183716;-0.15378309786319733;0.08950972557067871;01-01-07-01-01-02-23;Disgust;23
-1.7473556995391846;7.825070381164551;-0.8568714261054993;-1.7290767431259155;-3.0376827716827393;0.6273440718650818;0.28528285026550293;-1.0262056589126587;01-01-02-01-02-02-08;Calm;8
7.939968109130859;-1.6968201398849487;-1.2239679098129272;-1.1720525026321411;-1.1198650598526;-0.8537754416465759;-1.4756033420562744;-0.5661739706993103;01-01-05-01-02-01-21;Angry;21
-1.5440313816070557;0.23955389857292175;7.819377422332764;-2.5152831077575684;-0.9630181789398193;-3.7713043689727783;1.1516060829162598;-0.7968556880950928;01-01-07-01-02-01-24;Disgust;24
-1.6571359634399414;7.819239616394043;-0.2855018079280853;-1.5881693363189697;-3.0837907791137695;-0.04849103465676308;0.30336567759513855;-1.1928517818450928;01-01-02-02-02-02-21;Calm;21
-0.4645831882953644;0.0954650491476059;-3.32228946685791;-2.936373233795166;0.6143666505813599;7.561193943023682;-0.466411292552948;-0.2077583223581314;01-01-01-01-02-01-23;Neutral;23
-0.9684204459190369;1.771912932395935;-3.130814790725708;-3.139787197113037;-0.5777271389961243;7.669811248779297;-0.34231919050216675;-0.2526450455188751;01-01-01-01-01-02-08;Neutral;8
-0.43807294964790344;-0.8892074227333069;-0.5390164256095886;-0.8601400256156921;-0.7644146680831909;-0.2423829287290573;-3.745835781097412;8.167498588562012;01-01-08-01-01-02-21;Surprise;21
-1.1477468013763428;-1.559618592262268;-2.0240585803985596;7.6871747970581055;-0.36097878217697144;-2.6360132694244385;2.12597393989563;-1.991795301437378;01-01-06-01-01-02-23;Fear;23
-0.4457148015499115;-2.167057991027832;-1.2573851346969604;-2.0321741104125977;1.7436214685440063;0.8113217949867249;-3.756788969039917;7.464716911315918;01-01-03-01-01-02-23;Happy;23
-1.5818589925765991;7.687793254852295;-1.44816255569458;-2.2011852264404297;-2.9687154293060303;1.972790002822876;0.25641152262687683;-1.2119251489639282;01-01-02-01-01-02-21;Calm;21
-0.8051099181175232;-2.4273436069488525;-0.7789480090141296;-1.1318825483322144;2.4914865493774414;-0.9416930675506592;-3.832141637802124;7.496672630310059;01-01-03-01-02-02-23;Happy;23
7.961654186248779;-1.798753261566162;-1.3549115657806396;-0.8987752199172974;-1.1901676654815674;-1.0179052352905273;-1.48363196849823;-0.3757493197917938;01-01-05-02-01-02-08;Angry;8
0.03831245377659798;-1.396485447883606;-0.8258158564567566;-1.338820219039917;-0.2749050557613373;0.09235461801290512;-3.771008014678955;8.101480484008789;01-01-03-02-02-01-23;Happy;23
-1.8175554275512695;7.743103981018066;-0.22708122432231903;-1.585224986076355;-2.9158260822296143;-0.2267373502254486;0.12469547241926193;-0.8793403506278992;01-01-02-02-02-01-24;Calm;24
-1.4464647769927979;-1.1992677450180054;1.2274762392044067;6.7708234786987305;-1.395003318786621;-4.311577796936035;1.5433546304702759;-1.0409581661224365;01-01-04-02-02-02-23;Sad;23
-0.22816599905490875;-1.056121587753296;-0.5534579753875732;-0.33322471380233765;-0.8882975578308105;-0.7121632099151611;-3.7386887073516846;8.170625686645508;01-01-08-01-02-02-17;Surprise;17
-1.674361228942871;7.801164627075195;-0.6482446789741516;-1.4146138429641724;-3.1242516040802;0.15100035071372986;1.1777924299240112;-2.0029067993164062;01-01-02-01-02-02-24;Calm;24
7.901018142700195;-1.765792727470398;-1.2558879852294922;-1.3349226713180542;-0.8800033330917358;-0.8125791549682617;-1.4559075832366943;-0.6302617192268372;01-01-05-02-02-01-21;Angry;21
-2.182468891143799;-2.461754083633423;-1.5631545782089233;-0.8589653968811035;7.8209381103515625;-1.3601186275482178;0.12753033638000488;-1.0486915111541748;01-01-03-02-01-01-08;Happy;8
-1.3492836952209473;-2.8911020755767822;-1.694618582725525;-1.7479785680770874;7.655481338500977;-0.310035765171051;-1.676516056060791;0.8017180562019348;01-01-03-02-02-02-21;Happy;21
-1.6884739398956299;7.822237491607666;-0.6302542090415955;-1.6351909637451172;-2.988842725753784;0.2579663395881653;0.18278160691261292;-1.0290169715881348;01-01-02-02-01-02-23;Calm;23
-2.0461034774780273;5.433233261108398;5.008664608001709;-2.7331700325012207;-2.499318838119507;-2.4962401390075684;0.199691504240036;-0.8419929146766663;01-01-04-01-02-02-21;Sad;21
-0.9467971324920654;0.5282794237136841;-3.2153055667877197;-3.179495334625244;0.984368622303009;7.4639892578125;-0.7131222486495972;-0.16692407429218292;01-01-03-01-01-02-21;Happy;21
-0.21815700829029083;-1.5177279710769653;-1.7492578029632568;7.9615678787231445;-0.8003915548324585;-2.9389986991882324;-1.048203945159912;0.6553072333335876;01-01-06-02-01-01-17;Fear;17
-1.6522451639175415;7.847616195678711;-0.9186175465583801;-1.6880736351013184;-3.1360714435577393;0.7187879681587219;0.4875536859035492;-1.2944320440292358;01-01-02-01-01-01-24;Calm;24
-1.6347160339355469;7.5631866455078125;-1.7430180311203003;-2.2226920127868652;-2.94657301902771;2.4084012508392334;0.2921137511730194;-1.1615904569625854;01-01-02-01-02-02-23;Calm;23
-1.7185792922973633;7.797508716583252;-0.2752823233604431;-1.6180099248886108;-3.0892984867095947;-0.058066364377737045;0.2774987816810608;-1.0546547174453735;01-01-02-02-02-01-08;Calm;8
-1.6915987730026245;7.786588668823242;-0.03024584986269474;-1.6037760972976685;-2.969658374786377;-0.38023149967193604;0.7248685359954834;-1.6338298320770264;01-01-02-02-01-01-24;Calm;24
-0.14835205674171448;-1.7438175678253174;-1.8916352987289429;8.060319900512695;-0.4451865255832672;-2.944772720336914;-0.8373059034347534;0.1867324262857437;01-01-06-02-01-02-17;Fear;17
-0.9123837947845459;-1.4225265979766846;-1.6374930143356323;8.13055419921875;-0.4245688319206238;-3.0884666442871094;-0.3355969190597534;-0.09906023740768433;01-01-06-02-01-01-21;Fear;21
-1.2028343677520752;-1.838472604751587;-2.2598323822021484;8.11601448059082;0.6531856656074524;-2.83561372756958;0.23031847178936005;-0.9432678818702698;01-01-04-01-01-01-17;Sad;17
-0.6844438314437866;-0.8231770396232605;-0.48817840218544006;-0.7807605266571045;-0.5814040303230286;-0.3659541606903076;-3.787973642349243;8.167669296264648;01-01-08-01-01-01-21;Surprise;21
-1.647190809249878;7.749100685119629;-0.11289297044277191;-1.420164942741394;-3.2010743618011475;-0.3353915810585022;1.1198372840881348;-1.9140723943710327;01-01-04-01-02-02-24;Sad;24
-0.37217047810554504;-0.9223107099533081;-0.4299408197402954;-0.6759981513023376;-0.7521770000457764;-0.6032200455665588;-3.773763656616211;8.182040214538574;01-01-08-02-01-01-24;Surprise;24
-0.7608524560928345;-1.3773889541625977;-1.483875036239624;8.029784202575684;-0.8265060186386108;-3.1016600131988525;0.6393328905105591;-0.8897377252578735;01-01-06-02-02-01-08;Fear;8
-1.9046720266342163;0.4585808515548706;-0.48127344250679016;-0.33568814396858215;-0.5147849321365356;-0.3824586272239685;7.954351902008057;-4.452044486999512;01-01-04-02-02-01-08;Sad;8
0.6924887895584106;-1.7385218143463135;-2.1411049365997314;7.752268314361572;-1.0177959203720093;-2.6110174655914307;0.6544386148452759;-1.3819440603256226;01-01-06-02-01-02-24;Fear;24
-0.07740571349859238;-1.2325165271759033;-0.7195379137992859;1.2605247497558594;-1.0841600894927979;-1.5270510911941528;-3.8179023265838623;7.8299241065979;01-01-08-02-01-02-17;Surprise;17
-1.9733030796051025;1.1514309644699097;-0.3078840374946594;-1.6237848997116089;-0.0630684345960617;-0.22387461364269257;7.815674304962158;-4.670166969299316;01-01-04-02-01-02-21;Sad;21
-1.7607707977294922;6.260972023010254;-2.604238271713257;-2.835662364959717;-2.265841007232666;4.848651885986328;-0.004723935853689909;-0.8407869935035706;01-01-02-01-02-01-23;Calm;23
-0.2632191479206085;-2.870836019515991;-3.1764142513275146;-2.172492504119873;6.108676433563232;2.9981329441070557;-1.3962830305099487;0.2105337381362915;01-01-03-01-02-01-17;Happy;17
-1.7610784769058228;1.8306269645690918;0.013984931632876396;-1.1851454973220825;-1.61074697971344;0.03135618939995766;7.732785224914551;-4.522758960723877;01-01-04-01-02-02-08;Sad;8
-1.1513258218765259;0.3509291112422943;8.061832427978516;-2.2399203777313232;-1.3853567838668823;-3.8549141883850098;-0.286849707365036;0.202696293592453;01-01-07-01-02-01-08;Disgust;8
-0.5476258993148804;-0.5329552292823792;8.136240005493164;-2.06514048576355;-1.3165178298950195;-3.8866395950317383;-1.1199915409088135;1.0125401020050049;01-01-07-02-02-01-23;Disgust;23
-0.3125384747982025;-0.585167646408081;7.969455242156982;-2.468709945678711;-1.0837390422821045;-3.7610347270965576;-1.673374891281128;1.5820112228393555;01-01-07-02-01-01-17;Disgust;17
0.36110785603523254;-1.8209450244903564;-2.0159335136413574;7.335911273956299;-0.7927230596542358;-2.746211528778076;-2.19317889213562;2.268937587738037;01-01-06-02-02-01-17;Fear;17
-0.3910534679889679;1.0211446285247803;-3.0850651264190674;-3.034109115600586;-0.626960039138794;7.746802806854248;0.1792449951171875;-0.7735997438430786;01-01-01-01-02-01-24;Neutral;24
-1.5726385116577148;5.050776958465576;-2.976818084716797;-2.931788921356201;-2.1687591075897217;6.285621643066406;0.4057413637638092;-1.105392336845398;01-01-01-01-02-01-17;Neutral;17
-2.142141819000244;6.018030643463135;4.2759246826171875;-2.400038719177246;-2.98761248588562;-2.2175049781799316;1.3483282327651978;-1.7388336658477783;01-01-04-01-01-02-21;Sad;21
-1.493236780166626;0.8509681820869446;-0.2551996409893036;-0.6321483850479126;-1.6019178628921509;0.694487452507019;7.348250389099121;-4.168984889984131;01-01-04-01-02-02-23;Sad;23
7.921073913574219;-1.850324034690857;-1.3293389081954956;-1.0049954652786255;-0.9787451028823853;-0.9453461170196533;-1.4756360054016113;-0.5297330021858215;01-01-05-01-01-02-21;Angry;21
7.830916404724121;-1.9575867652893066;-1.4238320589065552;-0.821858286857605;-0.9610705375671387;-0.8597469925880432;-0.9087904095649719;-1.0876177549362183;01-01-05-01-01-02-24;Angry;24
7.864331245422363;-1.6842215061187744;-1.556998610496521;-1.0521506071090698;-1.0782166719436646;-0.6015022397041321;-1.3268511295318604;-0.7116929888725281;01-01-05-02-01-02-17;Angry;17
-1.0521423816680908;4.2125749588012695;-2.9665215015411377;-3.0268239974975586;-2.2446672916412354;6.91033935546875;0.9170029759407043;-1.6700800657272339;01-01-01-01-01-01-24;Neutral;24
-0.7687543034553528;-1.4530805349349976;2.9732162952423096;0.8471317887306213;-1.4028674364089966;-2.684966564178467;5.529479026794434;-2.8053200244903564;01-01-06-01-01-02-21;Fear;21
-2.136908531188965;-2.1891396045684814;-1.107649803161621;-1.4694103002548218;7.48460054397583;-1.5348097085952759;1.1517252922058105;-1.802603840827942;01-01-03-02-01-01-24;Happy;24
-1.1439383029937744;0.1872367411851883;-1.941575288772583;0.8526889681816101;-1.116348385810852;0.9152337312698364;7.35107421875;-4.446368217468262;01-01-06-01-02-01-23;Fear;23
-1.7314032316207886;1.9424302577972412;-0.27081865072250366;-1.2761257886886597;-1.5026081800460815;0.18584585189819336;7.7410101890563965;-4.588753700256348;01-01-04-01-02-01-08;Sad;8
7.792926788330078;-1.9117112159729004;-1.9015560150146484;-0.9398907423019409;-1.031964659690857;-0.44213199615478516;-1.678989052772522;-0.018092751502990723;01-01-05-02-02-01-23;Angry;23
-0.7469937801361084;0.22695788741111755;7.988821983337402;-2.657625675201416;-1.129264235496521;-3.712357521057129;-1.2287571430206299;0.9073449969291687;01-01-07-02-02-02-17;Disgust;17
-0.7806543707847595;-0.9021175503730774;-0.4454609453678131;-0.6983005404472351;-0.4460228383541107;-0.5294538736343384;-3.755000591278076;8.186905860900879;01-01-08-01-02-01-08;Surprise;8
-1.630525827407837;7.832424163818359;-1.1740574836730957;-1.8346940279006958;-3.1011412143707275;1.1604901552200317;0.6502380967140198;-1.5034151077270508;01-01-02-01-01-02-24;Calm;24
-0.7911758422851562;-0.8036454319953918;-0.23900794982910156;-0.5815042853355408;-0.7039487957954407;-0.6866586208343506;-3.712583303451538;8.1698579788208;01-01-08-01-01-01-08;Surprise;8
-1.8003668785095215;-2.536226511001587;-1.979101538658142;-1.6546815633773804;7.75529670715332;-0.11497729271650314;0.15035268664360046;-1.2691726684570312;01-01-03-01-01-01-08;Happy;8
-1.3378275632858276;4.9517998695373535;-3.139841318130493;-2.3919413089752197;-2.6022822856903076;5.842170715332031;2.627981424331665;-2.887413263320923;01-01-02-01-01-01-17;Calm;17
-0.14286193251609802;-3.4582269191741943;-2.539698362350464;-1.2999567985534668;7.390585899353027;0.08554976433515549;-1.7153782844543457;0.5479404926300049;01-01-03-02-02-02-17;Happy;17
-1.12360417842865;-0.4322688579559326;7.8880085945129395;-2.4164276123046875;-0.9835988283157349;-3.7434749603271484;1.4150747060775757;-0.9659523367881775;01-01-07-02-02-02-24;Disgust;24
-0.7264280319213867;-0.8326616287231445;-0.44434893131256104;-0.7849027514457703;-0.6047942638397217;-0.3917503356933594;-3.7092230319976807;8.177029609680176;01-01-08-01-02-02-08;Surprise;8
-0.7067373394966125;-1.8854374885559082;-1.0249758958816528;7.738376617431641;-0.08350001275539398;-3.5505495071411133;-1.2685320377349854;0.9066317081451416;01-01-06-01-02-02-21;Fear;21
-1.7426815032958984;7.77632999420166;-0.34658652544021606;-1.6828335523605347;-2.989051580429077;0.020036879926919937;0.04814932495355606;-0.8146280646324158;01-01-02-02-01-02-24;Calm;24
7.7901291847229;-1.5320606231689453;-1.6161994934082031;-1.4641038179397583;-1.2445881366729736;-0.022791992872953415;-1.3298866748809814;-0.6404420137405396;01-01-05-02-02-01-17;Angry;17
7.74980354309082;-1.9041996002197266;-2.037214994430542;-0.7755287289619446;-1.0926071405410767;-0.37606602907180786;-1.6386961936950684;-0.02001548558473587;01-01-05-02-01-02-23;Angry;23
-0.12680265307426453;-1.234803318977356;-0.6533876061439514;-1.207047939300537;-0.45335128903388977;-0.05565157160162926;-3.7804651260375977;8.157471656799316;01-01-08-02-02-01-23;Surprise;23
-0.3437293469905853;-1.2899894714355469;-0.6241980195045471;-1.2713208198547363;-0.14832168817520142;-0.09161708503961563;-3.7947158813476562;8.15857982635498;01-01-08-01-02-02-23;Surprise;23
-0.3164690434932709;-0.9685966968536377;-0.5302305817604065;-0.6789950728416443;-0.7575067281723022;-0.45632708072662354;-3.8049867153167725;8.176661491394043;01-01-08-02-01-01-21;Surprise;21
-1.6845223903656006;7.742454528808594;0.4730765223503113;-1.701867699623108;-3.095867872238159;-0.5685265064239502;0.7073767185211182;-1.645632266998291;01-01-04-01-02-01-21;Sad;21
-0.8250062465667725;-1.6244560480117798;-2.2395215034484863;8.05268669128418;-0.15376700460910797;-2.6417527198791504;0.8783422112464905;-1.3968840837478638;01-01-04-01-01-02-17;Sad;17
-0.8892399072647095;-1.5408236980438232;-1.767217993736267;8.133752822875977;-0.24799896776676178;-3.016248941421509;-0.4855485260486603;0.01104740146547556;01-01-04-02-01-01-17;Sad;17
-1.9126726388931274;0.8412573337554932;0.757561206817627;-0.6430534720420837;-1.2797372341156006;-0.8599123358726501;7.701582908630371;-4.149898529052734;01-01-04-02-01-02-08;Sad;8
1.5117204189300537;-1.7625532150268555;-2.2773807048797607;7.126762390136719;-1.2677452564239502;-2.280456781387329;0.4921662211418152;-1.3269858360290527;01-01-06-01-01-02-08;Fear;8
-2.3425159454345703;-2.681652307510376;-1.5668714046478271;-0.283358633518219;7.753789901733398;-1.7697428464889526;0.8012347221374512;-1.4819260835647583;01-01-03-02-02-02-08;Happy;8
-0.297379732131958;-1.2484087944030762;-0.5457457900047302;-0.8082278370857239;-0.3705517053604126;-0.5001253485679626;-3.8521535396575928;8.212711334228516;01-01-08-01-02-01-23;Surprise;23
0.14043089747428894;-1.353499412536621;-0.6098979115486145;-1.1998270750045776;-0.4557085335254669;-0.27417585253715515;-3.787174940109253;8.143917083740234;01-01-08-02-01-01-23;Surprise;23
-1.8744430541992188;7.680767059326172;-0.15512272715568542;-1.6290467977523804;-2.7669646739959717;-0.3460141718387604;-0.04804465174674988;-0.6725247502326965;01-01-02-02-02-02-24;Calm;24
-1.432081937789917;-2.7982194423675537;-2.7258293628692627;-1.3245998620986938;7.501010417938232;0.9729721546173096;-1.051814317703247;-0.27460795640945435;01-01-03-01-02-02-17;Happy;17
-0.7008227109909058;-3.552222967147827;-1.4256095886230469;0.3033924698829651;6.451366424560547;-2.367957592010498;-3.1852829456329346;3.5578114986419678;01-01-03-02-01-02-17;Happy;17
-0.7153587341308594;1.1030627489089966;-3.1761486530303955;-3.098935127258301;-0.15183565020561218;7.7247467041015625;-0.26466232538223267;-0.45712804794311523;01-01-01-01-02-02-21;Neutral;21
-0.22048796713352203;-0.42768850922584534;8.249900817871094;-2.632340431213379;-1.2042717933654785;-3.7642927169799805;-0.3563690483570099;-0.018522635102272034;01-01-07-01-01-01-24;Disgust;24
-0.5519686937332153;-1.4139623641967773;-1.6910552978515625;8.06924057006836;-0.7606961727142334;-2.941173791885376;-0.41315925121307373;-0.0037616633344441652;01-01-06-01-02-01-17;Fear;17
-1.5222358703613281;7.192287445068359;-2.100740909576416;-2.4450244903564453;-2.988492727279663;3.406454563140869;0.41756147146224976;-1.2764647006988525;01-01-02-01-01-02-23;Calm;23
-0.9565303325653076;-1.3837131261825562;-1.5345691442489624;8.11197280883789;-0.5488173961639404;-3.166588306427002;0.2545737624168396;-0.5815067887306213;01-01-06-01-01-02-24;Fear;24
-0.7943385243415833;-0.2800908386707306;8.241510391235352;-2.3348591327667236;-1.2301405668258667;-3.807878017425537;-0.47140684723854065;0.3445541262626648;01-01-07-01-02-02-17;Disgust;17
0.7228512763977051;-0.6796624064445496;8.02258014678955;-2.8254809379577637;-1.5356276035308838;-3.567671298980713;-1.6368805170059204;1.1893601417541504;01-01-07-01-01-01-21;Disgust;21
-1.122806191444397;-0.23479342460632324;8.079507827758789;-2.5121347904205322;-0.7747100591659546;-3.8549885749816895;0.23411287367343903;-0.23573553562164307;01-01-07-02-02-01-24;Disgust;24
6.952615261077881;-1.7260410785675049;-0.9828659892082214;-1.8623958826065063;-1.757869005203247;-0.4441925883293152;-2.9933879375457764;3.097266435623169;01-01-05-01-02-02-23;Angry;23
-2.0614240169525146;0.7874673008918762;-0.36561039090156555;-1.3408364057540894;0.29145440459251404;-0.5055842399597168;7.846563339233398;-4.647189140319824;01-01-04-02-01-01-24;Sad;24
0.2722446620464325;-1.663907527923584;-1.0855375528335571;-1.7294658422470093;0.11303701996803284;0.5505656003952026;-3.7761929035186768;7.910138130187988;01-01-03-02-01-02-23;Happy;23
-1.7880067825317383;7.806292533874512;-0.7972254753112793;-1.7839372158050537;-2.914724111557007;0.612017035484314;-0.019727803766727448;-0.7682508826255798;01-01-02-02-01-01-21;Calm;21
1.1127145290374756;-1.7947521209716797;-1.7301465272903442;7.735291481018066;-1.2995308637619019;-2.946866989135742;-0.7279653549194336;-0.07285958528518677;01-01-06-02-01-02-23;Fear;23
-1.8003736734390259;7.7412190437316895;-0.19025194644927979;-1.5730293989181519;-2.9195005893707275;-0.26569366455078125;0.07899056375026703;-0.8410819172859192;01-01-02-02-01-02-21;Calm;21
-1.1576404571533203;-3.038006067276001;-1.866127371788025;-1.8749526739120483;7.463350296020508;0.040057990700006485;-1.9645310640335083;1.3237600326538086;01-01-03-02-01-02-21;Happy;21
-0.19213077425956726;-2.5482821464538574;-1.154814600944519;0.7880209684371948;1.4651397466659546;-1.6727979183197021;-4.088912010192871;7.586483955383301;01-01-08-01-01-01-17;Surprise;17
-2.3631551265716553;7.250738143920898;1.2652558088302612;-1.6438182592391968;-2.5297915935516357;-1.346133828163147;0.904032289981842;-1.37937331199646;01-01-04-01-01-01-08;Sad;8
-1.3923439979553223;-0.17664490640163422;6.897471904754639;-2.5745320320129395;-1.1441575288772583;-3.2404232025146484;3.531102418899536;-2.110809087753296;01-01-04-02-01-02-24;Sad;24
-1.2076213359832764;2.718076229095459;-3.162895679473877;-3.0413389205932617;-1.128730058670044;7.490725040435791;-0.12615077197551727;-0.4647223949432373;01-01-02-01-02-02-17;Calm;17
-1.4180564880371094;-1.1678061485290527;-3.5754005908966064;-2.210993766784668;4.035924434661865;5.603822231292725;-0.021984368562698364;-1.209882378578186;01-01-02-01-01-02-17;Calm;17
