embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;name;emotion;actor
1.0584919452667236;-0.2975980341434479;8.522852897644043;-1.6264806985855103;-3.7057323455810547;-2.5879359245300293;0.2856018543243408;-0.6182655692100525;01-01-07-01-01-02-05;Disgust;5
8.141695022583008;-1.7919552326202393;-0.04657571762800217;-0.0021903205197304487;-0.8037750124931335;-3.069669246673584;-1.384450912475586;-1.1585530042648315;01-01-05-02-02-02-14;Angry;14
0.22933128476142883;-0.2442721575498581;8.493422508239746;-1.546132206916809;-3.620502471923828;-2.474144458770752;0.6595192551612854;-0.5724469423294067;01-01-07-01-02-02-05;Disgust;5
-0.6148936152458191;-3.347848653793335;-3.3736789226531982;-0.9216601848602295;7.9408769607543945;0.07686848938465118;-0.24109429121017456;0.22978344559669495;01-01-03-01-01-01-15;Happy;15
-1.3116852045059204;0.13544923067092896;-1.6003450155258179;-1.6196342706680298;1.0905835628509521;6.990549564361572;-2.0544142723083496;-0.7078210115432739;01-01-01-01-02-01-16;Neutral;16
-0.8354724049568176;-0.9157317876815796;0.21923363208770752;-0.7272342443466187;-0.65632563829422;-1.211423397064209;-4.082687854766846;8.0100679397583;01-01-08-01-02-02-16;Surprise;16
-0.5556753873825073;-3.3717610836029053;-2.277665376663208;8.033555030822754;0.38638192415237427;-2.5615901947021484;-0.6751887202262878;-0.7350369095802307;01-01-06-02-02-02-16;Fear;16
-0.6850670576095581;-3.2713091373443604;-2.6964118480682373;-0.9649466872215271;7.374657154083252;-1.1287734508514404;1.774532675743103;-0.8257653713226318;01-01-03-02-02-01-15;Happy;15
-0.6290318369865417;-0.8728594779968262;-0.1410677134990692;-0.7275466322898865;-0.5756291151046753;-1.0235486030578613;-4.213763236999512;8.012391090393066;01-01-08-01-02-01-02;Surprise;2
6.5965352058410645;-1.1105655431747437;4.386936664581299;-2.100304365158081;-1.8533579111099243;-3.2875728607177734;-1.236274242401123;-0.7476300001144409;01-01-07-02-01-01-15;Disgust;15
-1.351118564605713;0.8294411897659302;-0.11812277883291245;-0.5940917134284973;-1.0465465784072876;-2.4311723709106445;8.098037719726562;-3.98233699798584;01-01-04-01-02-02-05;Sad;5
-1.4107286930084229;5.112244606018066;-1.0663790702819824;-1.7704776525497437;-2.1946022510528564;-1.275242805480957;6.140568256378174;-3.5148682594299316;01-01-04-01-01-01-02;Sad;2
-1.521931767463684;0.8937468528747559;-1.3056930303573608;-1.756190538406372;0.2938792407512665;7.0416669845581055;-1.906009554862976;-0.823986291885376;01-01-01-01-01-02-15;Neutral;15
-0.512353777885437;-3.296297073364258;-3.3597328662872314;-0.9868190884590149;7.9219746589660645;-0.04785411059856415;-0.48287853598594666;0.5169844627380371;01-01-03-02-01-01-02;Happy;2
-0.23027154803276062;-3.8538670539855957;-3.3204541206359863;-0.28038015961647034;7.93301248550415;-0.6125975847244263;-0.660430908203125;0.6641594171524048;01-01-03-02-02-01-14;Happy;14
-0.7064257860183716;-2.9654898643493652;-3.2959234714508057;-1.5879017114639282;7.8258795738220215;0.8552405834197998;-0.8428902626037598;0.7119285464286804;01-01-03-01-01-02-02;Happy;2
-0.8218226432800293;-3.47491455078125;-3.296189785003662;-0.5580382943153381;7.854522228240967;-0.376952588558197;0.8198386430740356;-0.557696521282196;01-01-04-01-01-02-16;Sad;16
8.058317184448242;-1.6539925336837769;-0.40590158104896545;-1.0018103122711182;-0.13961303234100342;-2.5037918090820312;-1.9497430324554443;-0.3342699110507965;01-01-05-01-01-01-05;Angry;5
8.128440856933594;-1.7698737382888794;-0.40366247296333313;-0.07724017649888992;-0.58645099401474;-2.8746466636657715;-1.5357370376586914;-0.9915988445281982;01-01-05-02-01-02-14;Angry;14
8.101788520812988;-1.694891095161438;-0.4169556498527527;-0.13792207837104797;-0.6781215071678162;-2.6449103355407715;-1.5873355865478516;-1.0298411846160889;01-01-05-02-01-02-05;Angry;5
-1.1113524436950684;6.54221773147583;-0.23306401073932648;-2.175288677215576;-3.1187796592712402;-1.3862683773040771;4.547283172607422;-2.7730653285980225;01-01-02-01-01-02-05;Calm;5
8.165252685546875;-1.7488346099853516;-0.1559562087059021;-0.2612202763557434;-0.5907535552978516;-2.850795269012451;-1.4638698101043701;-1.164751648902893;01-01-05-02-02-01-15;Angry;15
-0.5176922678947449;7.816877365112305;-0.3827705383300781;-2.5206830501556396;-3.4049572944641113;0.8538204431533813;-0.6460564136505127;-0.3721548914909363;01-01-02-01-02-01-16;Calm;16
-1.1862843036651611;-1.3968816995620728;0.44105401635169983;-0.10115545988082886;0.1591845601797104;-2.9430651664733887;7.80348539352417;-3.7081196308135986;01-01-04-02-02-02-14;Sad;14
0.26528817415237427;-0.3393738269805908;8.50644302368164;-1.4820151329040527;-3.692917585372925;-2.3362085819244385;-0.2829829156398773;0.32998114824295044;01-01-07-01-02-01-16;Disgust;16
0.17762993276119232;-4.367379665374756;-3.3329856395721436;0.20414401590824127;7.438331127166748;-0.9110435247421265;-2.404341220855713;2.780686378479004;01-01-08-02-01-01-15;Surprise;15
-0.2547864317893982;-2.9856486320495605;-1.659369945526123;7.968166351318359;-0.6602936387062073;-2.7433600425720215;-0.7315259575843811;-0.5921240448951721;01-01-06-01-02-02-16;Fear;16
-1.4788877964019775;-0.5243451595306396;-0.4161137342453003;-0.005097026936709881;-0.04194485396146774;-2.636052370071411;8.091314315795898;-3.865405321121216;01-01-04-02-01-02-15;Sad;15
-0.7916861772537231;7.667832374572754;-0.7958061695098877;-2.303196430206299;-2.978550434112549;-0.5993760824203491;2.1010522842407227;-1.7860523462295532;01-01-02-02-01-01-15;Calm;15
-0.7866827845573425;-2.6356356143951416;-1.2617859840393066;7.919960975646973;-1.1262015104293823;-2.919332504272461;0.09572012722492218;-0.9594586491584778;01-01-06-01-02-01-15;Fear;15
0.23255091905593872;0.9795332551002502;-0.6462064981460571;-2.02199125289917;-0.6774284243583679;6.484827041625977;-1.9747676849365234;-1.397873044013977;01-01-01-01-01-01-16;Neutral;16
-1.7915067672729492;0.6762139201164246;-1.5206317901611328;-1.8627241849899292;0.966372013092041;7.098288536071777;-1.8299386501312256;-0.7700346112251282;01-01-01-01-02-02-14;Neutral;14
0.659168004989624;-1.0122206211090088;8.338513374328613;-0.8870348334312439;-3.365450620651245;-2.823051929473877;0.5605598092079163;-0.7004206776618958;01-01-07-02-01-01-14;Disgust;14
8.171119689941406;-1.599680781364441;0.0125660989433527;-0.5941414833068848;-0.6326239109039307;-2.8671138286590576;-1.4975080490112305;-0.9977059960365295;01-01-05-02-01-01-02;Angry;2
-0.6781660318374634;7.715967178344727;-0.4783124327659607;-2.7710838317871094;-3.082991123199463;1.331226110458374;-1.0761046409606934;-0.045602284371852875;01-01-02-01-01-02-02;Calm;2
-0.6194896101951599;-0.4729946255683899;0.31464704871177673;-1.0007680654525757;-0.9758492112159729;-1.1455756425857544;-4.142261028289795;7.926595211029053;01-01-08-02-01-01-14;Surprise;14
-0.15253344178199768;-2.829461097717285;-1.6150816679000854;7.898725509643555;-0.8916246294975281;-2.7076964378356934;-0.868473470211029;-0.4689103662967682;01-01-06-02-01-01-05;Fear;5
-0.37644222378730774;-3.645660877227783;-2.3856613636016846;7.975912094116211;0.6271222233772278;-2.5473721027374268;-1.0778987407684326;-0.34524089097976685;01-01-06-02-02-02-14;Fear;14
