01-01-03-01-01-02-22.csv,happy
01-01-05-02-01-01-09.csv,angry
01-01-06-01-02-01-01.csv,sad
01-01-07-01-02-01-09.csv,sad
01-01-07-02-01-02-01.csv,disgust
01-01-02-02-02-01-22.csv,calm
01-01-08-01-01-01-22.csv,disgust
01-01-06-01-01-02-04.csv,fear
01-01-04-01-02-02-22.csv,fear
01-01-08-02-01-01-01.csv,calm
01-01-07-01-01-01-22.csv,disgust
01-01-04-01-01-02-09.csv,sad
01-01-04-02-01-02-04.csv,sad
01-01-07-02-02-01-01.csv,disgust
01-01-02-02-02-02-04.csv,calm
01-01-04-02-02-02-01.csv,fear
01-01-06-01-02-01-04.csv,fear
01-01-06-02-02-01-04.csv,angry
01-01-03-02-01-02-09.csv,happy
01-01-05-02-02-02-22.csv,angry
01-01-04-02-01-02-09.csv,disgust
01-01-03-02-01-02-04.csv,happy
01-01-06-01-02-02-09.csv,sad
01-01-05-01-02-02-22.csv,disgust
01-01-06-02-02-02-22.csv,surprise
01-01-02-02-02-02-22.csv,calm
01-01-06-02-01-01-01.csv,sad
01-01-07-01-02-02-22.csv,surprise
01-01-03-01-01-02-04.csv,happy
01-01-07-02-02-02-01.csv,disgust
01-01-01-01-01-01-09.csv,sad
01-01-05-01-02-02-04.csv,angry
01-01-06-02-01-02-04.csv,angry
01-01-08-02-01-01-04.csv,angry
01-01-06-02-01-02-09.csv,fear
01-01-02-01-02-01-22.csv,calm
01-01-03-01-02-02-04.csv,happy
01-01-03-01-01-02-09.csv,happy
01-01-08-02-01-02-09.csv,sad
01-01-05-02-01-02-22.csv,calm
01-01-06-01-01-02-22.csv,surprise
01-01-03-01-01-01-04.csv,surprise
01-01-03-02-01-01-22.csv,happy
01-01-04-01-02-02-01.csv,sad
01-01-08-02-02-02-09.csv,sad
01-01-02-01-01-02-04.csv,calm
01-01-04-02-02-02-04.csv,sad
01-01-02-01-02-01-04.csv,calm
01-01-08-02-01-02-04.csv,surprise
01-01-06-02-02-02-04.csv,fear
01-01-07-02-01-02-09.csv,disgust
01-01-04-01-01-02-04.csv,fear
01-01-07-01-02-02-04.csv,angry
01-01-07-02-02-01-04.csv,disgust
01-01-02-02-02-02-09.csv,sad
01-01-02-01-01-01-09.csv,calm
01-01-01-01-02-01-09.csv,sad
01-01-06-02-01-02-01.csv,sad
01-01-06-01-01-01-04.csv,fear
01-01-06-01-02-02-04.csv,fear
01-01-08-01-02-02-22.csv,surprise
01-01-03-01-02-01-09.csv,calm
01-01-03-02-02-01-04.csv,happy
01-01-07-01-01-02-22.csv,surprise
01-01-07-01-02-02-09.csv,sad
01-01-03-01-02-02-01.csv,happy
01-01-02-01-01-02-09.csv,neutral
01-01-07-02-02-02-09.csv,sad
01-01-08-02-01-01-09.csv,fear
01-01-04-02-02-02-22.csv,fear
01-01-08-02-02-02-22.csv,fear
01-01-08-01-01-01-09.csv,fear
01-01-06-02-01-01-04.csv,angry
01-01-04-01-02-02-09.csv,sad
01-01-03-01-01-01-09.csv,happy
01-01-04-01-02-01-04.csv,neutral
01-01-08-01-02-02-09.csv,surprise
01-01-06-01-01-02-01.csv,disgust
01-01-03-02-02-01-09.csv,happy
01-01-05-02-01-01-04.csv,angry
01-01-07-01-01-01-09.csv,sad
01-01-07-02-01-01-22.csv,disgust
01-01-03-02-01-02-01.csv,happy
01-01-03-02-01-01-09.csv,happy
01-01-05-01-01-01-22.csv,surprise
01-01-06-01-01-01-22.csv,fear
01-01-04-02-02-01-01.csv,disgust
01-01-07-02-01-01-04.csv,surprise
01-01-06-01-02-02-22.csv,fear
01-01-03-01-02-01-01.csv,happy
01-01-02-02-01-01-22.csv,happy
01-01-06-02-02-01-22.csv,fear
01-01-05-01-02-02-01.csv,disgust
01-01-02-02-02-02-01.csv,calm
01-01-03-02-02-02-01.csv,happy
01-01-05-01-02-01-01.csv,sad
01-01-02-01-01-01-22.csv,calm
01-01-07-01-01-02-09.csv,disgust
01-01-06-02-02-01-09.csv,surprise
01-01-02-01-02-02-09.csv,calm
01-01-01-01-01-01-22.csv,neutral
01-01-05-01-02-01-09.csv,fear
01-01-07-02-02-01-22.csv,disgust
01-01-02-02-01-01-04.csv,calm
01-01-06-01-01-02-09.csv,sad
01-01-06-02-02-01-01.csv,angry
01-01-05-01-02-01-04.csv,sad
01-01-04-02-02-02-09.csv,disgust
01-01-04-02-02-01-04.csv,sad
01-01-05-02-02-01-09.csv,angry
01-01-02-02-02-01-01.csv,calm
01-01-01-01-02-01-01.csv,sad
01-01-01-01-02-01-04.csv,calm
01-01-04-01-02-02-04.csv,angry
01-01-08-01-01-02-22.csv,surprise
01-01-01-01-02-02-09.csv,neutral
01-01-03-02-01-01-01.csv,happy
01-01-04-01-01-02-22.csv,neutral
