tag	y	y_hat	posteriors	attentions
01-01-08-01-01-01-13.csv	surprise	fear	[0.7357738018035889, -4.069493293762207, 1.4226744174957275, 3.771636724472046, -1.6842334270477295, -3.889453172683716, 0.78447425365448, 1.6260305643081665]	[0.010123418644070625, 0.009699427522718906, 0.009604199789464474, 0.009578617289662361, 0.009570821188390255, 0.00956808403134346, 0.009567083790898323, 0.00956724863499403, 0.00956814270466566, 0.009569460526108742, 0.009570752270519733, 0.009572083130478859, 0.009573645889759064, 0.00957583449780941, 0.009578458964824677, 0.009581821039319038, 0.009585310705006123, 0.009589340537786484, 0.009594096802175045, 0.009599778801202774, 0.009606590494513512, 0.009614532813429832, 0.009623858146369457, 0.009634711779654026, 0.009647834114730358, 0.009664671495556831, 0.009686524048447609, 0.009719125926494598, 0.009773042984306812, 0.009862731210887432, 0.009977702051401138, 0.010054468177258968, 0.010078019462525845, 0.010076085105538368, 0.010093120858073235, 0.010142666287720203, 0.01019414234906435, 0.010236484929919243, 0.010313532315194607, 0.010475100949406624, 0.010691343806684017, 0.010853912681341171, 0.010892384685575962, 0.010860379785299301, 0.01082761399447918, 0.010842806659638882, 0.010898025706410408, 0.01092476211488247, 0.010870327241718769, 0.010726235806941986, 0.010523633100092411, 0.01028864923864603, 0.010069717653095722, 0.009892676956951618, 0.009782787412405014, 0.00971969310194254, 0.009677760303020477, 0.009649055078625679, 0.009629074484109879, 0.009614575654268265, 0.009604469873011112, 0.009598128497600555, 0.009595568291842937, 0.009594338946044445, 0.009594103321433067, 0.009594335220754147, 0.009594404138624668, 0.009593037888407707, 0.009591156616806984, 0.009588876739144325, 0.009586477652192116, 0.009584324434399605, 0.009582065045833588, 0.00957995280623436, 0.009578096680343151, 0.009575922973453999, 0.009573877789080143, 0.009571850299835205, 0.009570006281137466, 0.009568235836923122, 0.009566781111061573, 0.009565585292875767, 0.009564562700688839, 0.009563722647726536, 0.009563012048602104, 0.009562370367348194, 0.009561734274029732, 0.009561032988131046, 0.009560379199683666, 0.00955967791378498, 0.009559075348079205, 0.009558608755469322, 0.009558305144309998, 0.009558131918311119, 0.009557978250086308, 0.00955786369740963, 0.009557782672345638, 0.00955776497721672, 0.009557881392538548, 0.009558376856148243, 0.00955966766923666, 0.009562511928379536, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
01-01-04-02-01-01-13.csv	sad	angry	[5.462687015533447, -3.711927890777588, 2.3440966606140137, 0.885418713092804, -3.8943440914154053, -0.7132729291915894, 0.4115183651447296, -0.2203877866268158]	[0.0022872444242239, 0.0022651217877864838, 0.002258834196254611, 0.0022561524529010057, 0.0022549706045538187, 0.0022544898092746735, 0.0022543480154126883, 0.002254253486171365, 0.002254543825984001, 0.00225489167496562, 0.0022559366188943386, 0.0022576635237783194, 0.0022609408479183912, 0.002267524367198348, 0.0022817645221948624, 0.0023178819101303816, 0.0024172430858016014, 0.0026867843698710203, 0.0035106446593999863, 0.005491560325026512, 0.008177983574569225, 0.010492558591067791, 0.01212521642446518, 0.013220134191215038, 0.013952374458312988, 0.014466424472630024, 0.014850664883852005, 0.015145799145102501, 0.015368063934147358, 0.01554103847593069, 0.015674995258450508, 0.015771301463246346, 0.015832481905817986, 0.01586095616221428, 0.01583722047507763, 0.01578313112258911, 0.015676843002438545, 0.015577421523630619, 0.015484609641134739, 0.015411069616675377, 0.01541837863624096, 0.015411332249641418, 0.015425710007548332, 0.015442623756825924, 0.015432357788085938, 0.015301696956157684, 0.01487367507070303, 0.014274096116423607, 0.01394948922097683, 0.013803333975374699, 0.013809029012918472, 0.01402407418936491, 0.014404862187802792, 0.014834128320217133, 0.015200565569102764, 0.015484476462006569, 0.015674950554966927, 0.015819549560546875, 0.0159540306776762, 0.016068067401647568, 0.016124818474054337, 0.016072522848844528, 0.015977080911397934, 0.015847718343138695, 0.015706853941082954, 0.015591435134410858, 0.015528477728366852, 0.015445160679519176, 0.015305950306355953, 0.01514600683003664, 0.014867524616420269, 0.014351971447467804, 0.013806454837322235, 0.01306531298905611, 0.012041729874908924, 0.010790116153657436, 0.009506886824965477, 0.008401699364185333, 0.007623706478625536, 0.007084511686116457, 0.006885426584631205, 0.0068829478695988655, 0.007011489011347294, 0.007087367121130228, 0.006984982173889875, 0.006777506321668625, 0.006408746354281902, 0.005886988248676062, 0.00526968389749527, 0.004641308449208736, 0.003998319618403912, 0.0033068794291466475, 0.0027227289974689484, 0.0024593286216259003, 0.0023632969241589308, 0.0023226372431963682, 0.002313675358891487, 0.0023282894399017096, 0.0023759035393595695, 0.0024870207998901606, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
01-01-08-02-02-01-07.csv	surprise	fear	[-0.013802324421703815, -2.8991053104400635, -2.0899860858917236, 4.663373947143555, -3.3856618404388428, -1.937178134918213, 1.1300824880599976, 3.3684756755828857]	[0.009741855785250664, 0.009717422537505627, 0.009710713289678097, 0.009708755649626255, 0.009708095341920853, 0.009707835502922535, 0.009707732126116753, 0.009707695804536343, 0.009707684628665447, 0.00970768928527832, 0.009707699529826641, 0.009707716293632984, 0.009707736782729626, 0.009707766585052013, 0.009707801043987274, 0.009707856923341751, 0.009707941673696041, 0.009708047844469547, 0.00970814935863018, 0.009708208963274956, 0.009708208963274956, 0.009708142839372158, 0.009708048775792122, 0.00970795564353466, 0.009707892313599586, 0.009707828983664513, 0.009707781486213207, 0.009707758203148842, 0.009707747027277946, 0.009707736782729626, 0.009707720018923283, 0.00970770325511694, 0.009707687422633171, 0.00970767904073, 0.00970767717808485, 0.009707674384117126, 0.009707666002213955, 0.009707657620310783, 0.009707651101052761, 0.009707655757665634, 0.009707664139568806, 0.009707675315439701, 0.009707693010568619, 0.009707719087600708, 0.009707736782729626, 0.009707750752568245, 0.009707768447697163, 0.009707785211503506, 0.009707801043987274, 0.009707809425890446, 0.009707815945148468, 0.009707808494567871, 0.009707789868116379, 0.009707774966955185, 0.009707770310342312, 0.00970777589827776, 0.009707792662084103, 0.009707827121019363, 0.009707889519631863, 0.009707998484373093, 0.009708140976727009, 0.009708291850984097, 0.009708437137305737, 0.009708600118756294, 0.009708767756819725, 0.009708893485367298, 0.009708916768431664, 0.009708891622722149, 0.009708909317851067, 0.00970892608165741, 0.00970898475497961, 0.00970904715359211, 0.009709064848721027, 0.009709114208817482, 0.00970931351184845, 0.009709678590297699, 0.009709787555038929, 0.009709608741104603, 0.00970934797078371, 0.00970908161252737, 0.009708885103464127, 0.009708767756819725, 0.009708704426884651, 0.009708677418529987, 0.009708672761917114, 0.00970867183059454, 0.009708679281175137, 0.009708678349852562, 0.009708676487207413, 0.00970865972340107, 0.009708637371659279, 0.009708608500659466, 0.009708561934530735, 0.009708493016660213, 0.009708402678370476, 0.009708303958177567, 0.009708217345178127, 0.009708166122436523, 0.00970819778740406, 0.009708368219435215, 0.009708881378173828, 0.00971025601029396, 0.00971413403749466, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
01-01-04-01-02-02-03.csv	sad	sad	[0.744240403175354, -2.8033335208892822, -2.2992327213287354, 2.4274117946624756, -4.28272008895874, -1.3002787828445435, 3.162923574447632, 2.817915201187134]	[0.00822617206722498, 0.007956333458423615, 0.007890157401561737, 0.007872924208641052, 0.007867746986448765, 0.007865838706493378, 0.007865007035434246, 0.007864587940275669, 0.00786435604095459, 0.007864225655794144, 0.007864147424697876, 0.007864106446504593, 0.007864094339311123, 0.00786411389708519, 0.007864176295697689, 0.00786426942795515, 0.00786439049988985, 0.007864520885050297, 0.007864682003855705, 0.007864867337048054, 0.00786508433520794, 0.007865305989980698, 0.007865541614592075, 0.007865777239203453, 0.007865984924137592, 0.007866187021136284, 0.007866463623940945, 0.00786691065877676, 0.007867584004998207, 0.007868465036153793, 0.007869320921599865, 0.00787027832120657, 0.007871685549616814, 0.007873954251408577, 0.007877234369516373, 0.007880252785980701, 0.00788270402699709, 0.007883834652602673, 0.007883607409894466, 0.00788248423486948, 0.007881097495555878, 0.007880086079239845, 0.00787942111492157, 0.00787943135946989, 0.007880433462560177, 0.007882690988481045, 0.007886674255132675, 0.007893553003668785, 0.007904172874987125, 0.00791680533438921, 0.007936084643006325, 0.007968858815729618, 0.00801683310419321, 0.008056282065808773, 0.008086116053164005, 0.008107527159154415, 0.008119278587400913, 0.008149019442498684, 0.008191758766770363, 0.00824789609760046, 0.008330946788191795, 0.008433112874627113, 0.008551792241632938, 0.008701955899596214, 0.008923487737774849, 0.009239844046533108, 0.009700081311166286, 0.010395126417279243, 0.01140399556607008, 0.013017293065786362, 0.014324347488582134, 0.014905193820595741, 0.014996971935033798, 0.014987658709287643, 0.015097053721547127, 0.01560375839471817, 0.01634853333234787, 0.017367854714393616, 0.018364788964390755, 0.01889791339635849, 0.018726741895079613, 0.017830464988946915, 0.016518495976924896, 0.015125754289329052, 0.0139488959684968, 0.012939545325934887, 0.012044727802276611, 0.011181745678186417, 0.010291863232851028, 0.009462743997573853, 0.008877572603523731, 0.008549004793167114, 0.008354038931429386, 0.008204631507396698, 0.008085080422461033, 0.008010420948266983, 0.007965062744915485, 0.00793678592890501, 0.007918511517345905, 0.007906903512775898, 0.007899393327534199, 0.007895047776401043, 0.007894284091889858, 0.007900360971689224, 0.007925908081233501, 0.00803093146532774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
01-01-08-01-01-02-06.csv	surprise	fear	[0.0015826476737856865, -2.954563856124878, -2.556384325027466, 5.033268451690674, -4.100368022918701, -1.9905948638916016, 1.6276013851165771, 3.4247992038726807]	[0.010633924044668674, 0.010450880043208599, 0.010421563871204853, 0.010416270233690739, 0.010414947755634785, 0.0104144886136055, 0.01041427906602621, 0.010414171032607555, 0.010414112359285355, 0.010414080694317818, 0.010414054617285728, 0.010414032265543938, 0.010414015501737595, 0.01041400246322155, 0.010413987562060356, 0.010413975454866886, 0.010413962416350842, 0.010413949377834797, 0.010413936339318752, 0.01041391957551241, 0.010413900949060917, 0.010413876734673977, 0.010413848794996738, 0.010413817130029202, 0.01041378453373909, 0.010413754731416702, 0.010413732379674911, 0.01041371375322342, 0.01041369792073965, 0.01041368581354618, 0.01041367556899786, 0.010413667187094688, 0.010413659736514091, 0.01041364949196577, 0.010413640178740025, 0.010413631796836853, 0.010413621552288532, 0.010413610376417637, 0.010413598269224167, 0.010413584299385548, 0.010413574054837227, 0.010413577780127525, 0.010413591749966145, 0.010413606651127338, 0.010413618758320808, 0.010413624346256256, 0.010413628071546555, 0.010413633659482002, 0.010413642041385174, 0.010413646697998047, 0.01041366159915924, 0.010413680225610733, 0.010413698852062225, 0.010413724929094315, 0.01041374821215868, 0.01041377056390047, 0.010413781739771366, 0.010413789190351963, 0.01041379850357771, 0.010413811542093754, 0.010413823649287224, 0.01041384506970644, 0.010413874872028828, 0.01041390746831894, 0.010413940995931625, 0.010413960553705692, 0.01041396614164114, 0.01041396614164114, 0.010413960553705692, 0.010413956828415394, 0.010413951240479946, 0.010413946583867073, 0.010413940995931625, 0.010413936339318752, 0.010413930751383305, 0.010413927026093006, 0.010413925163447857, 0.010413923300802708, 0.010413921438157558, 0.010413923300802708, 0.010413920506834984, 0.010413916781544685, 0.010413914918899536, 0.010413916781544685, 0.01041391957551241, 0.010413923300802708, 0.010413927026093006, 0.010413930751383305, 0.010413927026093006, 0.010413913056254387, 0.010413898155093193, 0.010413902811706066, 0.010413950309157372, 0.010414083488285542, 0.01041445229202509, 0.010415668599307537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
01-01-08-02-02-01-06.csv	surprise	fear	[0.15635648369789124, -3.1543166637420654, -2.034168004989624, 5.109582901000977, -3.6712863445281982, -2.305471420288086, 1.183876872062683, 3.4349875450134277]	[0.010248616337776184, 0.010212264955043793, 0.010205359198153019, 0.010203923098742962, 0.010203530080616474, 0.01020339410752058, 0.01020333357155323, 0.010203301906585693, 0.010203281417489052, 0.010203270241618156, 0.01020326092839241, 0.010203254409134388, 0.01020325068384409, 0.010203245095908642, 0.01020323857665062, 0.010203232057392597, 0.010203225538134575, 0.010203221812844276, 0.01020321249961853, 0.010203205049037933, 0.010203191079199314, 0.010203182697296143, 0.010203175246715546, 0.010203174315392971, 0.010203171521425247, 0.010203170590102673, 0.010203171521425247, 0.010203172452747822, 0.010203171521425247, 0.010203161276876926, 0.010203152894973755, 0.010203142650425434, 0.01020313985645771, 0.010203136131167412, 0.010203135199844837, 0.010203132405877113, 0.010203131474554539, 0.010203131474554539, 0.010203132405877113, 0.010203135199844837, 0.01020313985645771, 0.010203147307038307, 0.010203152894973755, 0.010203158482909203, 0.010203167796134949, 0.010203175246715546, 0.010203185491263866, 0.01020320225507021, 0.010203227400779724, 0.010203257203102112, 0.01020327489823103, 0.010203281417489052, 0.010203292593359947, 0.010203315876424313, 0.010203361511230469, 0.010203415527939796, 0.01020348072052002, 0.010203550569713116, 0.010203620418906212, 0.01020368468016386, 0.010203737765550613, 0.010203773155808449, 0.010203765705227852, 0.010203761979937553, 0.010203786194324493, 0.01020387839525938, 0.010204065591096878, 0.010204263031482697, 0.010204405523836613, 0.010204433463513851, 0.010204366408288479, 0.01020421739667654, 0.010204045102000237, 0.010203889571130276, 0.010203782469034195, 0.010203712619841099, 0.01020367257297039, 0.010203646495938301, 0.010203629732131958, 0.010203622281551361, 0.010203620418906212, 0.010203620418906212, 0.010203617624938488, 0.010203615762293339, 0.010203610174357891, 0.010203598998486996, 0.010203585959970951, 0.010203571058809757, 0.010203554295003414, 0.010203531011939049, 0.010203501209616661, 0.010203470475971699, 0.01020344439893961, 0.010203450918197632, 0.010203535668551922, 0.0102038299664855, 0.010204742662608624, 0.010207867249846458, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
01-01-01-01-01-02-03.csv	neutral	neutral	[1.056402325630188, -0.35947415232658386, -3.32263445854187, -0.5257351398468018, -2.956098794937134, 4.512291431427002, 2.326666831970215, 0.4558141231536865]	[0.0026172599755227566, 0.0024671133141964674, 0.0024342897813767195, 0.002425980521366, 0.0024235588498413563, 0.002422724151983857, 0.0024223800282925367, 0.0024222165811806917, 0.002422133693471551, 0.002422095974907279, 0.0024220875930041075, 0.0024220978375524282, 0.0024221267085522413, 0.0024221837520599365, 0.0024222831707447767, 0.00242245034314692, 0.0024226887617260218, 0.002423043129965663, 0.0024235674645751715, 0.0024243509396910667, 0.0024253991432487965, 0.0024268878623843193, 0.002428825479000807, 0.0024316953495144844, 0.0024358187802135944, 0.0024420986883342266, 0.002452838933095336, 0.002473309403285384, 0.002517365152016282, 0.0026332770939916372, 0.003004319965839386, 0.004256253596395254, 0.007870777510106564, 0.012451641261577606, 0.015005719847977161, 0.016385061666369438, 0.01711486652493477, 0.017437372356653214, 0.017583295702934265, 0.017635880038142204, 0.017659001052379608, 0.017659982666373253, 0.017657307907938957, 0.01765565760433674, 0.017657184973359108, 0.017664991319179535, 0.017676495015621185, 0.017693132162094116, 0.01770901121199131, 0.017714297398924828, 0.017712213099002838, 0.017700711265206337, 0.01767796277999878, 0.017639141529798508, 0.017624616622924805, 0.017622021958231926, 0.017628569155931473, 0.017639795318245888, 0.017621684819459915, 0.017581284046173096, 0.017519790679216385, 0.017447134479880333, 0.017425481230020523, 0.01741948537528515, 0.01742437854409218, 0.01744692772626877, 0.01748245395720005, 0.01751849055290222, 0.01756836287677288, 0.017588064074516296, 0.017594579607248306, 0.017587721347808838, 0.017558317631483078, 0.01747438684105873, 0.017290493473410606, 0.016896987333893776, 0.01627563126385212, 0.01534905843436718, 0.014072622172534466, 0.012488510459661484, 0.01103863026946783, 0.009943278506398201, 0.009168625809252262, 0.008525670506060123, 0.007823862135410309, 0.0071013555862009525, 0.005835726857185364, 0.0045437137596309185, 0.0035362413618713617, 0.0029013969469815493, 0.002646608045324683, 0.0025387536734342575, 0.0024908510968089104, 0.0024648215621709824, 0.002446755999699235, 0.002434664638713002, 0.0024284629616886377, 0.002425497630611062, 0.0024239264894276857, 0.002423057332634926, 0.002422626130282879, 0.0024224775843322277, 0.0024225604720413685, 0.002422975143417716, 0.0024241795763373375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
01-01-01-01-01-01-06.csv	neutral	sad	[1.3871619701385498, -2.443103790283203, -2.750816822052002, 1.6018565893173218, -3.9041316509246826, 0.31031861901283264, 3.1610865592956543, 2.4304237365722656]	[0.009145422838628292, 0.005917803384363651, 0.004870360251516104, 0.0044564176350831985, 0.004342135041952133, 0.004301418550312519, 0.004284655675292015, 0.0042773885652422905, 0.004274467006325722, 0.0042737978510558605, 0.004274679347872734, 0.004279494285583496, 0.004288190510123968, 0.004312445409595966, 0.004406854975968599, 0.004728046711534262, 0.005315256305038929, 0.005982652306556702, 0.0068552675656974316, 0.008693593554198742, 0.011779682710766792, 0.014160280115902424, 0.013996758498251438, 0.011607724241912365, 0.009240173734724522, 0.008104955777525902, 0.007842541672289371, 0.007886010222136974, 0.008195145055651665, 0.008633949793875217, 0.009124759584665298, 0.00960784312337637, 0.010125122964382172, 0.010705112479627132, 0.011518898420035839, 0.012770588509738445, 0.014997926540672779, 0.01762358658015728, 0.02014601044356823, 0.02231641486287117, 0.02405562810599804, 0.025339923799037933, 0.026187341660261154, 0.02666604518890381, 0.02691374160349369, 0.027122965082526207, 0.02703080140054226, 0.02693239599466324, 0.026634156703948975, 0.026299389079213142, 0.026050768792629242, 0.025731286033988, 0.02524670772254467, 0.02472856640815735, 0.024267224594950676, 0.02307809330523014, 0.02080041542649269, 0.017508821561932564, 0.013696758076548576, 0.010389483533799648, 0.008437308482825756, 0.007263478823006153, 0.0065170712769031525, 0.005990254692733288, 0.005589379463344812, 0.0052307588048279285, 0.0049612983129918575, 0.004778634756803513, 0.004656174220144749, 0.004554380662739277, 0.004470265936106443, 0.004395165015012026, 0.0043249307200312614, 0.004273708909749985, 0.004254789091646671, 0.004250469617545605, 0.0042492542415857315, 0.0042487564496695995, 0.004248506389558315, 0.00424834992736578, 0.004248231183737516, 0.004248109646141529, 0.004248009063303471, 0.0042479634284973145, 0.004247947596013546, 0.004247942008078098, 0.004247940611094236, 0.004247942008078098, 0.004247942939400673, 0.004247944336384535, 0.004247946664690971, 0.004247949458658695, 0.004247953183948994, 0.0042479573749005795, 0.0042479680851101875, 0.004247990902513266, 0.004248050507158041, 0.004248219076544046, 0.004248775076121092, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
01-01-02-01-01-01-07.csv	calm	calm	[-2.8075644969940186, 3.8454225063323975, -3.586641311645508, -2.6329402923583984, 2.6348369121551514, -2.0111496448516846, 1.4640569686889648, 0.9652557373046875]	[0.002461161930114031, 0.002189693972468376, 0.002085738582536578, 0.002043776912614703, 0.002025823574513197, 0.0020181776490062475, 0.0020148230250924826, 0.0020131240598857403, 0.0020120730623602867, 0.0020112942438572645, 0.0020107689779251814, 0.0020104467403143644, 0.0020102697890251875, 0.002010210882872343, 0.0020102604757994413, 0.0020104350987821817, 0.0020107831805944443, 0.0020114078652113676, 0.0020124309230595827, 0.002014123136177659, 0.002016607904806733, 0.0020198996644467115, 0.0020240426529198885, 0.002031198237091303, 0.0020484491251409054, 0.0021019300911575556, 0.002290307078510523, 0.002840952482074499, 0.004214358516037464, 0.006775964982807636, 0.009895235300064087, 0.012005995959043503, 0.012963397428393364, 0.013373078778386116, 0.013569673523306847, 0.01365918293595314, 0.013743491843342781, 0.01385288406163454, 0.014008302241563797, 0.014201498590409756, 0.014351996593177319, 0.01443339791148901, 0.014486555010080338, 0.014534948393702507, 0.014592405408620834, 0.014666891656816006, 0.014732729643583298, 0.014773214235901833, 0.014794501475989819, 0.014807485044002533, 0.01481648813933134, 0.01482347771525383, 0.014828073792159557, 0.014830518513917923, 0.01483171246945858, 0.014832345768809319, 0.014832764863967896, 0.014833051711320877, 0.014833256602287292, 0.014833382330834866, 0.014833451248705387, 0.01483350619673729, 0.014833556488156319, 0.014833582565188408, 0.014833572320640087, 0.014833553694188595, 0.014833568595349789, 0.014833712950348854, 0.014833890832960606, 0.01483402494341135, 0.014834043569862843, 0.014833920635282993, 0.014833598397672176, 0.01483292318880558, 0.01483152061700821, 0.01482876855880022, 0.014823881909251213, 0.014816275797784328, 0.014804963953793049, 0.01478700339794159, 0.014761839061975479, 0.014730780385434628, 0.014696075581014156, 0.014658360742032528, 0.014616409316658974, 0.0145652424544096, 0.014491761103272438, 0.014371252618730068, 0.014167219400405884, 0.013835742138326168, 0.01330424565821886, 0.012335292994976044, 0.00979975238442421, 0.00544588640332222, 0.0032695806585252285, 0.0025721832644194365, 0.00229339930228889, 0.002154367743059993, 0.002079303376376629, 0.0020433305762708187, 0.002028926508501172, 0.0020261243917047977, 0.0020344865042716265, 0.0020627062767744064, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
01-01-06-01-02-02-07.csv	fear	fear	[-0.26955196261405945, -3.009981393814087, -2.1891586780548096, 5.263544082641602, -4.0952324867248535, -1.4818542003631592, 1.3221192359924316, 2.5422654151916504]	[0.010270395316183567, 0.009969763457775116, 0.009915917180478573, 0.00990228820592165, 0.009898917749524117, 0.009897756390273571, 0.009897233918309212, 0.009896925650537014, 0.009896712377667427, 0.009896558709442616, 0.00989645253866911, 0.009896391071379185, 0.00989636592566967, 0.009896376170217991, 0.009896371513605118, 0.00989636592566967, 0.009896352887153625, 0.009896321222186089, 0.009896300733089447, 0.009896289557218552, 0.00989628303796053, 0.00989628303796053, 0.009896285831928253, 0.009896289557218552, 0.009896287694573402, 0.009896278381347656, 0.009896262548863888, 0.009896243922412395, 0.009896224364638329, 0.009896200150251389, 0.00989617221057415, 0.009896147064864635, 0.00989613402634859, 0.009896128438413143, 0.00989613402634859, 0.009896138682961464, 0.009896141476929188, 0.009896141476929188, 0.009896141476929188, 0.009896143339574337, 0.00989614799618721, 0.009896154515445232, 0.00989617221057415, 0.00989617221057415, 0.009896166622638702, 0.00989615824073553, 0.00989613402634859, 0.009896119125187397, 0.009896107949316502, 0.009896102361381054, 0.009896104224026203, 0.00989610981196165, 0.00989611353725195, 0.009896118193864822, 0.00989613402634859, 0.009896153584122658, 0.009896180592477322, 0.009896215982735157, 0.00989625696092844, 0.009896298870444298, 0.009896334260702133, 0.009896363131701946, 0.009896377101540565, 0.009896372444927692, 0.00989636592566967, 0.009896362200379372, 0.009896360337734222, 0.0098963538184762, 0.00989634171128273, 0.009896318428218365, 0.009896287694573402, 0.009896254166960716, 0.00989622063934803, 0.009896191768348217, 0.009896166622638702, 0.00989614799618721, 0.00989613775163889, 0.00989613402634859, 0.00989612378180027, 0.00989612378180027, 0.009896118193864822, 0.009896114468574524, 0.00989611353725195, 0.0098961116746068, 0.00989610981196165, 0.009896104224026203, 0.00989609956741333, 0.00989608559757471, 0.009896081872284412, 0.009896081872284412, 0.009896083734929562, 0.00989608559757471, 0.009896091185510159, 0.00989609956741333, 0.00989610981196165, 0.00989612191915512, 0.009896147064864635, 0.009896215982735157, 0.00989641435444355, 0.009896884672343731, 0.00989818386733532, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
