01-01-06-02-01-02-08.csv,"[2.9782485961914062, -2.0665359497070312, -0.9124332666397095, 1.3555762767791748, -2.022019863128662, -3.9903879165649414, -0.4037034213542938, 5.12377405166626]"
01-01-02-01-01-01-24.csv,"[-3.310767650604248, 5.891835689544678, -3.870053768157959, -3.9208693504333496, 2.3232152462005615, -0.3148857653141022, 0.8413976430892944, 0.7800942063331604]"
01-01-04-01-02-02-24.csv,"[0.2869253158569336, 0.9621043801307678, -4.221709728240967, -0.5963967442512512, -2.904644727706909, 6.927248954772949, 1.0154597759246826, -1.271165132522583]"
01-01-06-02-01-02-21.csv,"[-2.227424144744873, 3.322667360305786, -2.454651355743408, -0.5514926910400391, 0.21738485991954803, -2.296508312225342, 0.7720052003860474, 4.282333850860596]"
01-01-05-02-02-02-17.csv,"[7.175363540649414, -3.846416711807251, 0.555290937423706, 0.7238461971282959, -4.900418281555176, -1.7610664367675781, 1.5129752159118652, 0.037742987275123596]"
01-01-07-02-02-02-23.csv,"[1.3842692375183105, -3.1208584308624268, 5.3449602127075195, 0.5435392260551453, -1.7086278200149536, -4.891157627105713, 0.46875500679016113, 1.6591542959213257]"
01-01-05-02-02-01-08.csv,"[7.668745994567871, -3.688668727874756, 1.3029980659484863, 0.9242079257965088, -4.624566078186035, -2.3467440605163574, 0.3586590886116028, 0.6118030548095703]"
01-01-04-02-01-02-24.csv,"[4.140812397003174, -3.7316858768463135, -0.4990990161895752, 2.7176480293273926, -4.71752405166626, -1.2824980020523071, 2.413618803024292, 1.2381281852722168]"
01-01-01-01-02-02-23.csv,"[-0.17249460518360138, 2.0443437099456787, -4.38634729385376, -1.171022653579712, -2.3005926609039307, 6.799201965332031, 0.4748096168041229, -1.1650488376617432]"
01-01-06-01-02-01-23.csv,"[1.1902546882629395, -2.9519081115722656, -2.104853868484497, 3.0113096237182617, -5.1168107986450195, 0.38167044520378113, 4.399189472198486, 1.1865055561065674]"
01-01-08-02-02-01-08.csv,"[-0.3535466492176056, -1.5285475254058838, -1.7185050249099731, 1.3757535219192505, -1.1929080486297607, -3.3563613891601562, 0.24557319283485413, 5.624112606048584]"
01-01-02-02-02-01-08.csv,"[-3.6954023838043213, 6.262923240661621, -3.848280191421509, -4.229485988616943, 2.6007564067840576, -0.5789511799812317, 1.114561915397644, 0.8155614137649536]"
01-01-07-01-01-01-24.csv,"[6.618607521057129, -3.7112340927124023, 0.8823868036270142, 1.7883775234222412, -5.056218147277832, -2.3390774726867676, 0.9288975596427917, 0.8134727478027344]"
01-01-07-02-02-02-08.csv,"[0.407959908246994, -3.585082530975342, 4.8125762939453125, 2.0036301612854004, -1.681604266166687, -4.896190166473389, 2.5657198429107666, 0.8812954425811768]"
01-01-05-01-02-02-23.csv,"[6.691629409790039, -2.563284158706665, 0.08195529878139496, 0.44409653544425964, -4.839612007141113, -2.3554537296295166, 1.056093692779541, 1.3524078130722046]"
01-01-02-02-01-01-08.csv,"[-2.9504504203796387, 6.592959403991699, -4.594170570373535, -4.231273174285889, 1.7491376399993896, -0.26475104689598083, 0.9340940117835999, 1.1691933870315552]"
01-01-08-02-01-01-24.csv,"[0.4080974757671356, -2.8177974224090576, -0.15459485352039337, 2.3961784839630127, -0.5934725999832153, -4.631933689117432, -0.04191901907324791, 4.872300624847412]"
01-01-07-02-02-01-17.csv,"[-0.01598622277379036, -3.6922340393066406, 5.802363395690918, -0.5871806144714355, -1.405881643295288, -3.9599218368530273, 2.941602945327759, -0.24819670617580414]"
01-01-07-01-01-02-17.csv,"[0.4654315710067749, -3.593183994293213, 6.954154968261719, -0.4295256435871124, -0.9877996444702148, -4.876013278961182, 1.6102352142333984, -0.06169341504573822]"
01-01-05-02-02-01-17.csv,"[7.141992568969727, -3.993803024291992, 0.5887584686279297, 0.8102411031723022, -4.956881999969482, -1.7247117757797241, 1.4766627550125122, -0.006865547504276037]"
01-01-06-01-01-02-08.csv,"[-1.1468696594238281, -1.0578123331069946, -1.747774600982666, 0.9967976808547974, -0.42860937118530273, -3.184812068939209, 1.6929802894592285, 3.6774590015411377]"
01-01-08-02-01-02-21.csv,"[3.7943763732910156, -2.8563082218170166, -0.2153223305940628, 3.587258815765381, -3.9887075424194336, -3.895737409591675, 0.22374066710472107, 4.606590270996094]"
01-01-05-01-02-02-21.csv,"[4.347265243530273, -2.2712645530700684, -0.036478862166404724, 1.8389685153961182, -5.715979099273682, -2.3398172855377197, 2.6635186672210693, 2.2394745349884033]"
01-01-06-01-01-01-24.csv,"[0.4435030519962311, -0.009850621223449707, -2.810908794403076, 1.972243070602417, -3.393535852432251, -1.8602927923202515, 1.9427450895309448, 4.074462413787842]"
01-01-08-01-02-02-21.csv,"[1.2306969165802002, -3.1718251705169678, -0.68760746717453, 4.8817033767700195, -4.22398567199707, -2.738131046295166, 1.8799285888671875, 3.7240023612976074]"
01-01-05-02-02-01-23.csv,"[7.106205940246582, -3.4286324977874756, 0.28797030448913574, 1.0926768779754639, -5.074553489685059, -2.1412816047668457, 1.2618294954299927, 0.812146782875061]"
01-01-04-02-02-02-21.csv,"[0.003797631710767746, -1.6756787300109863, 1.9330949783325195, -0.8545909523963928, -0.3824741840362549, -4.316481113433838, 2.5424983501434326, 2.2331202030181885]"
01-01-05-01-01-02-24.csv,"[1.4434685707092285, -0.0730513334274292, -3.499666929244995, 0.24036595225334167, -3.689263105392456, 3.8250436782836914, 2.0522334575653076, 0.060633644461631775]"
01-01-05-01-01-02-21.csv,"[3.636486053466797, -2.8697824478149414, 0.13403408229351044, 2.0564451217651367, -5.13200569152832, -2.5173277854919434, 2.5717594623565674, 2.504570722579956]"
01-01-03-02-01-01-24.csv,"[-4.2045488357543945, 0.2489238977432251, -0.09134276211261749, -1.6918312311172485, 7.497614860534668, -2.746692419052124, -0.04649635776877403, -0.25950780510902405]"
01-01-02-02-02-01-24.csv,"[-3.5329713821411133, 6.074096202850342, -4.275142669677734, -3.428089141845703, 2.0701229572296143, -1.3517802953720093, 0.9782205820083618, 1.7831897735595703]"
01-01-06-01-01-02-17.csv,"[4.323155403137207, -3.700094223022461, 0.08625756204128265, 2.150452136993408, -5.124444007873535, -1.1188472509384155, 3.1479485034942627, -0.13774941861629486]"
01-01-02-01-02-02-23.csv,"[-0.734254777431488, 6.497818470001221, -4.499322414398193, -3.8484740257263184, -0.7581783533096313, 1.5569685697555542, 0.5108327865600586, 2.0538523197174072]"
01-01-07-01-01-02-23.csv,"[2.77164888381958, -4.383890151977539, 5.856551170349121, 1.153102993965149, -1.4773027896881104, -3.909684181213379, -0.016162145882844925, 0.13778366148471832]"
01-01-05-01-02-02-08.csv,"[7.09227991104126, -3.7626330852508545, 1.0361754894256592, 1.3597478866577148, -4.661506652832031, -2.003518581390381, 0.5942214727401733, 0.5290907621383667]"
01-01-05-01-01-02-08.csv,"[6.287225723266602, -2.969402551651001, -0.1392192393541336, 0.7226178050041199, -4.679024696350098, -0.7015190720558167, 0.8005152940750122, 0.7624437808990479]"
01-01-04-02-01-01-24.csv,"[-0.04466624930500984, -4.5866780281066895, 2.050220251083374, 4.42149543762207, -2.8209211826324463, -2.7616090774536133, 3.4953725337982178, 0.7028751969337463]"
01-01-03-02-02-02-21.csv,"[-4.2600250244140625, 0.3976203203201294, 0.015726344659924507, -1.7260972261428833, 7.306020736694336, -2.824039936065674, -0.04349812492728233, -0.2760155200958252]"
01-01-08-01-01-02-17.csv,"[6.253636837005615, -3.77009916305542, -0.06294777989387512, 1.2419735193252563, -5.524252891540527, -1.236479640007019, 2.1401681900024414, 0.7298510670661926]"
01-01-02-01-01-02-23.csv,"[-0.7620163559913635, 5.353540897369385, -4.699005126953125, -3.2217297554016113, -0.7165536880493164, 3.409874439239502, 0.09454217553138733, 0.7382230758666992]"
01-01-06-02-01-01-23.csv,"[0.866673469543457, 0.513372004032135, -2.234718084335327, 2.1229066848754883, -3.6500797271728516, -2.3361942768096924, 0.8392632603645325, 4.569996356964111]"
01-01-05-01-02-01-23.csv,"[7.385195732116699, -2.991971254348755, 1.4758455753326416, 0.09203162044286728, -4.721172332763672, -2.3164520263671875, 0.5961998105049133, 0.31599661707878113]"
01-01-02-02-02-01-17.csv,"[0.8255117535591125, -1.1335577964782715, -3.20774245262146, 0.22854295372962952, -3.3120319843292236, 2.332857131958008, 4.492358684539795, -0.18095757067203522]"
01-01-08-02-02-02-17.csv,"[4.230423927307129, -3.2311079502105713, -0.6865423321723938, 1.9793899059295654, -5.287565231323242, -1.3205043077468872, 3.458228349685669, 1.170497179031372]"
01-01-08-01-01-02-23.csv,"[4.656214714050293, -4.210718154907227, 0.09381161630153656, 3.6430468559265137, -4.538817882537842, -2.208645820617676, 0.9718979597091675, 2.3160669803619385]"
01-01-03-01-02-01-24.csv,"[-4.162042617797852, 0.7496370673179626, -0.47338923811912537, -1.965808391571045, 6.96590518951416, -2.506169319152832, 0.23084750771522522, -0.12338998913764954]"
01-01-07-02-01-02-23.csv,"[0.3812558352947235, -3.314641237258911, 7.070910930633545, -0.56742924451828, -0.7151205539703369, -5.337164402008057, 1.135716199874878, 0.4356485605239868]"
01-01-08-02-02-01-24.csv,"[-0.29654625058174133, 3.006744384765625, -2.797443151473999, -0.3744306266307831, -1.7098808288574219, -2.677722454071045, 0.471329003572464, 5.133126735687256]"
01-01-05-02-01-02-21.csv,"[1.5341060161590576, -2.390671491622925, 5.275739669799805, 1.0169538259506226, -1.1877632141113281, -5.951640605926514, -0.03810998424887657, 1.8223893642425537]"
01-01-03-01-01-01-23.csv,"[-3.085343599319458, 4.144659042358398, -3.3721578121185303, -2.406662702560425, 1.886207103729248, -2.4940779209136963, 0.7323238849639893, 2.7865145206451416]"
01-01-03-02-01-01-23.csv,"[-2.709360122680664, 5.881153583526611, -4.083373069763184, -3.165189027786255, 1.3147963285446167, -1.1062719821929932, 0.25596967339515686, 2.384413957595825]"
01-01-07-01-01-02-08.csv,"[1.167776107788086, -3.706251382827759, 4.04722785949707, 2.567915916442871, -1.8224732875823975, -4.523723125457764, 1.3415883779525757, 1.6872732639312744]"
01-01-03-01-02-02-23.csv,"[-3.4850053787231445, 5.44530725479126, -3.482267379760742, -3.422132730484009, 2.3783175945281982, -0.8750158548355103, 0.8586066365242004, 1.139885425567627]"
01-01-06-01-01-01-23.csv,"[5.749351501464844, -3.0790481567382812, 1.1471630334854126, 1.536384105682373, -4.00173807144165, -2.3807291984558105, 0.5589459538459778, 1.1436986923217773]"
01-01-05-01-02-01-24.csv,"[5.066908836364746, -2.640968084335327, -1.7343813180923462, 1.6887998580932617, -4.5199689865112305, -1.111843466758728, 1.3693506717681885, 3.2158639430999756]"
01-01-08-01-02-01-08.csv,"[-0.7528589963912964, 0.003336787223815918, -1.9237465858459473, 0.5147532224655151, -1.4412418603897095, -3.8001914024353027, 0.9078986048698425, 5.407238483428955]"
01-01-02-02-01-01-23.csv,"[-1.8933453559875488, 6.87658166885376, -3.540036916732788, -3.5001442432403564, 0.09674510359764099, -0.18712294101715088, 0.34587523341178894, 1.7987806797027588]"
01-01-03-02-02-02-17.csv,"[-3.4536006450653076, 1.1502337455749512, -1.4149796962738037, -1.1582618951797485, 3.7080559730529785, -2.5644707679748535, 1.5731149911880493, 0.8823802471160889]"
01-01-07-01-02-01-24.csv,"[2.0177643299102783, -3.632330894470215, 3.4205362796783447, 2.3750534057617188, -1.9699532985687256, -3.8323652744293213, 0.4075232446193695, 1.433366060256958]"
01-01-02-01-02-02-08.csv,"[-3.963566303253174, 6.160776615142822, -3.6753013134002686, -4.069433689117432, 2.554521322250366, -0.6885526180267334, 1.1954891681671143, 0.8276264071464539]"
01-01-08-01-01-02-24.csv,"[-0.6695936918258667, -3.463315010070801, -1.296850323677063, 4.84349250793457, -2.309443473815918, -3.532366991043091, 1.3455076217651367, 4.783390522003174]"
01-01-05-02-02-02-21.csv,"[6.000428199768066, -2.202641725540161, 0.7241150140762329, 0.4583597183227539, -4.724460124969482, -2.962958335876465, 1.3771088123321533, 1.883152723312378]"
01-01-04-01-02-01-23.csv,"[-1.0056546926498413, 1.4717490673065186, -4.0259246826171875, -0.9307721257209778, -2.3213703632354736, 5.301986217498779, 1.9783430099487305, -0.8059226870536804]"
01-01-05-01-02-01-17.csv,"[5.605611801147461, -3.8885536193847656, -0.1859256625175476, 1.1954668760299683, -4.932796478271484, -0.7418575882911682, 2.6461803913116455, -0.20164839923381805]"
01-01-02-01-01-02-21.csv,"[-1.0125761032104492, 5.134476661682129, -4.733092308044434, -3.208949327468872, 0.10754869878292084, 1.4695024490356445, 0.7184329032897949, 1.3617007732391357]"
01-01-06-02-01-01-17.csv,"[2.4735231399536133, -5.217010021209717, 1.2984299659729004, 6.027660846710205, -3.9732024669647217, -2.669895648956299, 2.084789514541626, 1.1212968826293945]"
01-01-07-02-02-01-21.csv,"[0.5589050650596619, -1.856588363647461, 4.80303955078125, -0.16765478253364563, -2.207144021987915, -5.164041996002197, 2.1079366207122803, 1.3634847402572632]"
01-01-06-01-02-01-17.csv,"[1.219226598739624, -4.211279392242432, -1.0116091966629028, 4.439260005950928, -4.62673807144165, -0.24317580461502075, 4.298828125, 0.2218310385942459]"
01-01-07-01-02-01-21.csv,"[2.3962202072143555, -2.4293768405914307, 5.7200164794921875, -1.0576887130737305, -1.7274115085601807, -4.801377296447754, 0.9437214136123657, 0.5163151025772095]"
01-01-06-01-02-02-23.csv,"[6.104123115539551, -3.783414602279663, 0.6464427709579468, 1.500984787940979, -4.80360221862793, -1.786808729171753, 1.745271921157837, -0.002696083392947912]"
01-01-06-01-01-01-17.csv,"[2.415863275527954, -4.927664756774902, 0.8929522037506104, 5.776286602020264, -4.170934200286865, -2.71931529045105, 2.1602420806884766, 1.5554914474487305]"
01-01-08-01-02-01-17.csv,"[0.42326828837394714, -3.9175822734832764, -1.5194486379623413, 4.8938822746276855, -4.994455337524414, 0.04988545924425125, 4.793059825897217, 0.8369953632354736]"
01-01-02-01-02-02-21.csv,"[-2.6451148986816406, 5.579611301422119, -4.316267967224121, -2.69045352935791, 0.34172970056533813, -0.5178425908088684, 1.5588661432266235, 2.2386529445648193]"
01-01-07-01-01-01-23.csv,"[4.943904399871826, -4.159809589385986, 4.2089033126831055, 1.1347706317901611, -2.8152451515197754, -2.9880950450897217, 0.6321242451667786, -0.3117991089820862]"
01-01-02-01-02-02-17.csv,"[3.628200054168701, -3.3505308628082275, -0.7910033464431763, 1.3104214668273926, -5.330509185791016, -0.9314057230949402, 3.878190279006958, 0.625644326210022]"
01-01-08-02-01-02-24.csv,"[0.8587141036987305, -2.990138053894043, -1.215810775756836, 4.081064224243164, -2.2677087783813477, -2.946824789047241, 1.5593602657318115, 4.320976734161377]"
01-01-01-01-01-01-21.csv,"[4.927745819091797, -2.562716484069824, -0.7985320091247559, 0.2700166404247284, -4.830028533935547, -1.3390130996704102, 2.383603811264038, 1.335416316986084]"
01-01-08-01-01-02-08.csv,"[-0.30994340777397156, -2.5020816326141357, -1.526891827583313, 2.5240063667297363, -2.1407411098480225, -3.3459925651550293, 1.116012454032898, 5.089615345001221]"
01-01-07-01-02-01-08.csv,"[-1.0046391487121582, -3.90335750579834, 5.871627330780029, -0.2413690984249115, -0.5460548996925354, -4.337594509124756, 3.4038026332855225, -0.04779253900051117]"
01-01-08-02-02-02-08.csv,"[0.0030242614448070526, -0.7682710289955139, -2.022385358810425, 1.0700684785842896, -1.599658727645874, -3.742575168609619, 0.9166190028190613, 5.484598159790039]"
01-01-01-01-01-01-17.csv,"[-0.46779075264930725, -0.5113774538040161, -3.6441125869750977, 0.7289038300514221, -3.3311121463775635, 5.8835835456848145, 2.6666078567504883, -1.4510996341705322]"
01-01-06-02-02-01-24.csv,"[-2.542814016342163, -1.7952756881713867, -0.23855088651180267, 1.31111478805542, 2.216003656387329, -4.293007850646973, 1.1928108930587769, 3.049448013305664]"
01-01-02-01-01-01-17.csv,"[0.6468027830123901, 0.6878300905227661, -3.4624459743499756, -0.9626145958900452, -4.008730411529541, 4.670750141143799, 2.8579628467559814, -0.725274384021759]"
01-01-01-01-02-02-08.csv,"[0.2749761641025543, 1.1603503227233887, -4.332879066467285, -0.8051653504371643, -2.968904972076416, 7.164980411529541, 1.0318233966827393, -1.400735855102539]"
01-01-04-01-02-02-17.csv,"[0.4727921485900879, -5.270942211151123, -0.8474646210670471, 6.353867053985596, -4.089466094970703, -0.5286646485328674, 4.002974033355713, 1.061830997467041]"
01-01-06-02-02-01-23.csv,"[1.5429047346115112, -5.055282115936279, 5.990754127502441, 2.2565417289733887, -1.0823447704315186, -4.307605266571045, 0.19328247010707855, 0.6674315333366394]"
01-01-03-01-01-01-17.csv,"[0.9593288898468018, -0.7989482283592224, -3.304246187210083, -0.5314306616783142, -3.1027698516845703, 2.561640501022339, 4.332406997680664, -0.6570575833320618]"
01-01-06-02-02-01-21.csv,"[-1.1326098442077637, 4.208035945892334, -3.1889142990112305, -0.6814926266670227, -0.912155270576477, -0.8517264127731323, 0.6378307342529297, 3.804182767868042]"
01-01-02-02-01-01-21.csv,"[-3.400437355041504, 5.703013896942139, -2.907255172729492, -4.026330947875977, 3.0575547218322754, -0.8939693570137024, 0.652797520160675, 0.6398463249206543]"
01-01-03-02-02-01-21.csv,"[-4.250059127807617, 0.26146411895751953, 0.08457683026790619, -1.5771183967590332, 7.348842620849609, -2.8238344192504883, -0.1548132598400116, -0.3143846392631531]"
01-01-03-02-02-02-08.csv,"[-4.250532627105713, 0.2829986810684204, 0.03994572162628174, -1.8672826290130615, 7.515140533447266, -2.7448666095733643, -0.01153424009680748, -0.3406469225883484]"
01-01-05-02-02-02-08.csv,"[7.400879383087158, -4.03024435043335, 1.5910276174545288, 1.4841415882110596, -4.682895183563232, -2.4647812843322754, 0.48333513736724854, 0.2665322721004486]"
01-01-02-02-02-01-21.csv,"[-3.571840763092041, 5.7204976081848145, -3.606154203414917, -3.498509645462036, 2.080000877380371, -0.7988097071647644, 1.1963342428207397, 1.175607442855835]"
01-01-04-01-01-01-21.csv,"[1.3945777416229248, -0.273123562335968, 0.6216955184936523, -1.510257363319397, -4.021812915802002, -1.9703046083450317, 3.8560400009155273, 0.8248059749603271]"
01-01-08-01-02-02-17.csv,"[-0.2910460829734802, -4.040523529052734, -0.9057037830352783, 5.7713117599487305, -4.487415313720703, -1.1845341920852661, 3.7453014850616455, 2.466233491897583]"
01-01-06-01-01-02-23.csv,"[4.8985209465026855, -3.9697446823120117, 2.3218910694122314, 3.4563348293304443, -4.30332612991333, -3.342924118041992, 0.1461530327796936, 1.4065606594085693]"
01-01-04-02-02-02-08.csv,"[0.900272786617279, -4.322603702545166, -0.3249012231826782, 5.095344543457031, -2.7617857456207275, -3.1137542724609375, 1.9924118518829346, 3.7176456451416016]"
01-01-07-02-02-02-17.csv,"[0.5958716869354248, -3.3940374851226807, 7.209105968475342, -0.80428546667099, -0.8571764826774597, -5.2754645347595215, 1.5705448389053345, 0.1377318948507309]"
01-01-07-02-02-01-23.csv,"[0.865092933177948, -3.4272027015686035, 6.967486381530762, -0.20789626240730286, -0.7703289985656738, -5.321644306182861, 0.41747158765792847, 0.6081218719482422]"
01-01-05-01-01-01-08.csv,"[5.401460647583008, -1.1762878894805908, -0.47525253891944885, 0.2948653995990753, -3.978186845779419, -0.884809136390686, 0.21852834522724152, 1.2512741088867188]"
01-01-07-01-02-02-24.csv,"[2.399496078491211, -1.348430871963501, -1.1553034782409668, -1.1810427904129028, -1.8479413986206055, -1.1703733205795288, 2.932755947113037, 0.4437718391418457]"
01-01-08-02-01-01-23.csv,"[4.287294387817383, -1.3825194835662842, -1.3970863819122314, 2.6406235694885254, -3.8946890830993652, -3.158569812774658, -0.1659279763698578, 5.0058722496032715]"
01-01-03-02-02-01-08.csv,"[-4.221503734588623, 0.3440670371055603, 0.009119110181927681, -1.9348583221435547, 7.504505634307861, -2.6146535873413086, -0.024762656539678574, -0.4066615104675293]"
01-01-03-01-02-01-23.csv,"[-3.513843297958374, 5.478728771209717, -3.516291856765747, -3.473825454711914, 2.5264570713043213, -1.002748966217041, 0.8371517658233643, 1.2315846681594849]"
01-01-04-01-01-02-24.csv,"[0.019317220896482468, 1.6896159648895264, -4.596053123474121, -0.9949085116386414, -2.6238622665405273, 7.234191417694092, 0.8027569055557251, -1.2142232656478882]"
01-01-04-02-02-02-23.csv,"[-0.8826169371604919, -3.154775619506836, -2.2110977172851562, 4.500210762023926, -3.921581268310547, -0.8799136281013489, 3.4855520725250244, 3.1867334842681885]"
01-01-03-01-02-02-17.csv,"[1.0647900104522705, -3.039124011993408, -2.0984866619110107, 1.331843376159668, -3.8060648441314697, -0.0808076485991478, 5.5576348304748535, 0.2514541745185852]"
01-01-08-02-01-01-08.csv,"[0.7241160273551941, -0.3175605833530426, -1.5104155540466309, 0.1273844838142395, -0.9901977777481079, -4.075991153717041, -0.16093242168426514, 5.464045524597168]"
