01-01-03-01-02-02-18.csv,"[-3.5341854095458984, 0.8860878944396973, -1.0720261335372925, -1.9339767694473267, 6.731701374053955, -3.8915228843688965, 0.11909613013267517, -0.24090194702148438]"
01-01-04-01-02-01-06.csv,"[0.11525668948888779, -2.828136920928955, -2.862450361251831, 4.839037895202637, -4.151541709899902, -1.6297978162765503, 1.732486605644226, 3.4361393451690674]"
01-01-01-01-02-02-03.csv,"[1.1160666942596436, -0.822952389717102, -3.3037991523742676, -0.28475421667099, -3.218207359313965, 3.4789845943450928, 3.190314531326294, 0.4846258759498596]"
01-01-03-02-01-01-03.csv,"[-3.9818711280822754, 0.3097670376300812, -0.6957315802574158, -1.3688322305679321, 6.958878040313721, -4.3746795654296875, 0.33867326378822327, -0.17039626836776733]"
01-01-01-01-01-02-07.csv,"[0.8607581853866577, 0.04061631113290787, -3.4300947189331055, -0.6803529858589172, -3.4382927417755127, 3.897820472717285, 2.502685308456421, 0.24631217122077942]"
01-01-04-02-02-02-03.csv,"[2.7429521083831787, -3.0355801582336426, 4.684547424316406, -1.064194917678833, -2.324038028717041, -3.4016332626342773, 2.0366907119750977, 0.94815593957901]"
01-01-05-01-02-01-13.csv,"[6.21431303024292, -3.2471706867218018, 1.3980945348739624, -0.20010773837566376, -4.167417526245117, 0.026230335235595703, 0.8752404451370239, 0.6459177136421204]"
01-01-08-01-02-02-06.csv,"[0.13310059905052185, -3.092674732208252, -2.1714842319488525, 5.180191993713379, -3.8636910915374756, -2.0258803367614746, 1.1748088598251343, 3.3471951484680176]"
01-01-01-01-02-01-03.csv,"[1.0051215887069702, 0.2958095967769623, -3.4307873249053955, -1.0865458250045776, -3.2751176357269287, 4.917407035827637, 2.360480785369873, 0.10420740395784378]"
01-01-04-01-02-01-18.csv,"[1.4301159381866455, -2.862051010131836, -2.2034671306610107, 1.1448267698287964, -3.9728877544403076, -1.4899615049362183, 4.3410444259643555, 1.7843232154846191]"
01-01-05-02-01-02-13.csv,"[5.836620807647705, -4.265659809112549, 3.648318290710449, 0.5704761743545532, -3.2623965740203857, -1.484529733657837, -0.13756093382835388, 0.0037567541003227234]"
01-01-03-01-01-01-03.csv,"[-3.5477166175842285, -0.3915219306945801, -0.8166640996932983, -0.005906149744987488, 5.215024948120117, -4.396996021270752, 1.3842251300811768, 0.6840032339096069]"
01-01-04-02-02-02-13.csv,"[5.836520671844482, -3.0875473022460938, 0.9585782885551453, 0.02860139310359955, -4.335780620574951, 0.12658536434173584, 1.0766199827194214, 0.5124216079711914]"
01-01-05-01-01-02-03.csv,"[6.361721992492676, -3.6590795516967773, 1.9870601892471313, -0.030288204550743103, -3.9344961643218994, -0.4994596540927887, 0.6598577499389648, 0.7545543313026428]"
01-01-03-02-02-01-07.csv,"[-3.675992727279663, 0.34949764609336853, -0.5000413656234741, -1.8878049850463867, 7.409480571746826, -4.201495170593262, 0.009695766493678093, -0.6855795979499817]"
01-01-06-01-01-01-03.csv,"[0.1214882954955101, -2.291361093521118, -2.348710298538208, 2.7407407760620117, -2.7367446422576904, -2.8380239009857178, 1.644951343536377, 4.889671802520752]"
01-01-06-01-01-01-07.csv,"[0.08596929162740707, -3.233632802963257, -1.7205373048782349, 5.396389961242676, -4.051760196685791, -1.9768599271774292, 0.9190746545791626, 2.8942322731018066]"
01-01-02-02-01-02-18.csv,"[-3.207770586013794, 3.384779930114746, -2.9093682765960693, -2.5472676753997803, 3.9813172817230225, -2.435789108276367, 0.8680252432823181, 0.5521199703216553]"
01-01-07-01-02-02-18.csv,"[1.878699779510498, -3.8518972396850586, 4.521411418914795, 0.2803083062171936, -1.7321888208389282, -4.321010589599609, 2.5598061084747314, 0.33174192905426025]"
01-01-04-01-02-01-03.csv,"[0.3299453556537628, -2.445056438446045, -2.5995590686798096, 2.640671491622925, -4.2729926109313965, -1.1618677377700806, 2.925276517868042, 2.8855221271514893]"
01-01-03-01-02-02-13.csv,"[-3.1611227989196777, -1.098160743713379, 0.24309290945529938, 0.7366489171981812, 4.258173942565918, -5.027831077575684, 0.4090288281440735, 1.5859979391098022]"
01-01-05-01-01-01-06.csv,"[1.9496474266052246, -3.767362594604492, -0.6112393140792847, 4.544993877410889, -4.161918640136719, -1.876100778579712, 0.5493593215942383, 2.622415781021118]"
01-01-02-01-01-02-18.csv,"[-2.907989025115967, 3.1755752563476562, -2.733485460281372, -2.6812031269073486, 4.054149150848389, -2.357903003692627, 0.9905709624290466, 0.38367927074432373]"
01-01-05-01-02-01-03.csv,"[5.194150447845459, -2.5646958351135254, -0.41243860125541687, -0.26908063888549805, -4.457015514373779, 1.9939239025115967, 1.0490202903747559, 0.5391419529914856]"
01-01-06-01-02-01-18.csv,"[-0.13217884302139282, -3.346531391143799, -2.0975918769836426, 3.8132641315460205, -3.8255321979522705, -2.2786593437194824, 3.4791057109832764, 1.8468164205551147]"
01-01-06-02-02-02-13.csv,"[0.3720073401927948, -3.2442173957824707, -1.5211095809936523, 5.152552604675293, -3.5968825817108154, -1.8750842809677124, 0.7181591391563416, 2.699660301208496]"
01-01-05-02-02-01-06.csv,"[4.882289409637451, -4.345414161682129, 2.1118295192718506, 1.2941757440567017, -3.819101572036743, -2.013000011444092, 0.9009561538696289, 1.204730749130249]"
01-01-05-01-01-01-18.csv,"[5.62064790725708, -3.515699863433838, 0.2230878323316574, 0.025963082909584045, -4.2928786277771, -0.2912852168083191, 2.0089492797851562, 0.6274943947792053]"
01-01-08-02-01-02-13.csv,"[3.75258731842041, -4.56414270401001, 5.848018646240234, 0.7165099382400513, -1.8499205112457275, -2.9220757484436035, 0.14456138014793396, -0.401502788066864]"
01-01-08-01-02-01-18.csv,"[2.022658586502075, -3.4504804611206055, 4.46005392074585, 0.04894208908081055, -1.5528558492660522, -4.383947372436523, 1.5649570226669312, 1.1433336734771729]"
01-01-04-02-01-02-13.csv,"[5.1122822761535645, -3.7921273708343506, 2.3530821800231934, 1.2570923566818237, -3.7653074264526367, -1.0082955360412598, 0.30349746346473694, -0.08946128934621811]"
01-01-05-01-02-01-07.csv,"[4.878612041473389, -4.37730598449707, 4.116925239562988, 1.3277907371520996, -3.769538640975952, -1.9316720962524414, 0.43610909581184387, -0.09202989190816879]"
01-01-07-01-01-02-18.csv,"[0.016893651336431503, -3.2421021461486816, 1.5075939893722534, 0.28807878494262695, -1.9791873693466187, -4.211489200592041, 4.072693347930908, 1.5914428234100342]"
01-01-05-02-01-02-07.csv,"[5.516872882843018, -4.207300186157227, 3.84145188331604, 0.8874247670173645, -3.899702787399292, -1.7209782600402832, 0.5662866830825806, -0.1802809238433838]"
01-01-04-01-01-02-07.csv,"[0.035655226558446884, -2.6891775131225586, -2.4429030418395996, 4.154439449310303, -4.591522693634033, -1.5125328302383423, 2.109374761581421, 3.0340747833251953]"
01-01-05-02-01-01-03.csv,"[6.621983051300049, -3.6363744735717773, 2.662785530090332, -0.37564969062805176, -4.001500606536865, -0.5269030332565308, 0.621902585029602, 0.3505173325538635]"
01-01-07-01-02-01-06.csv,"[1.4266822338104248, -3.9173660278320312, 5.2758893966674805, 0.7750033736228943, -1.008452296257019, -4.399087429046631, 1.171191930770874, 0.1858709156513214]"
01-01-04-01-01-01-06.csv,"[0.2840215265750885, -2.976572275161743, -2.758805990219116, 4.6317901611328125, -4.2225260734558105, -1.7613242864608765, 1.864463448524475, 3.5551295280456543]"
01-01-07-02-01-01-07.csv,"[2.4577064514160156, -3.8978867530822754, 6.713144302368164, 0.0734725296497345, -1.2691036462783813, -3.7559213638305664, 0.5270339250564575, -0.18958991765975952]"
01-01-07-02-02-01-18.csv,"[2.506350517272949, -3.827826976776123, 4.666263580322266, -0.22730837762355804, -2.069878101348877, -3.708861827850342, 2.4958572387695312, -0.06521692126989365]"
01-01-06-02-01-01-13.csv,"[-0.902554452419281, -3.7416088581085205, -0.02760811522603035, 4.878452301025391, -2.191061496734619, -3.2594707012176514, 1.2194525003433228, 2.2093615531921387]"
01-01-08-02-01-01-06.csv,"[0.2600685954093933, -2.880997657775879, -2.7086586952209473, 4.776846885681152, -3.9586570262908936, -1.853466272354126, 1.5273584127426147, 3.747044563293457]"
01-01-02-02-01-01-18.csv,"[-3.008488178253174, 2.7223753929138184, -2.415175199508667, -2.6552836894989014, 4.729149341583252, -2.7400357723236084, 0.8381280303001404, 0.10849419981241226]"
01-01-03-01-02-02-07.csv,"[-3.43851900100708, 0.08203419297933578, -0.3469623625278473, -1.6840204000473022, 7.146594524383545, -4.574220657348633, 0.254071980714798, -0.3648536205291748]"
01-01-04-02-01-02-06.csv,"[-1.0261017084121704, -3.162914752960205, -0.8019712567329407, 3.1297662258148193, -2.940499782562256, -4.021232604980469, 3.0988264083862305, 3.1406078338623047]"
01-01-01-01-02-01-07.csv,"[1.0552853345870972, 0.9722153544425964, -3.437298059463501, -0.9929864406585693, -4.20222806930542, 4.765148162841797, 1.955399513244629, 0.22295665740966797]"
01-01-05-01-02-01-06.csv,"[2.858334541320801, -3.8003358840942383, 0.12056390941143036, 3.5610811710357666, -3.9993553161621094, -1.9624240398406982, 0.13889165222644806, 2.7636218070983887]"
01-01-07-02-02-02-06.csv,"[2.9995293617248535, -3.9527387619018555, 6.881685733795166, -0.1156245619058609, -1.3450840711593628, -3.5891928672790527, 0.2783159911632538, -0.36081650853157043]"
01-01-02-02-01-02-06.csv,"[-0.5835123658180237, -2.1672234535217285, -2.693247079849243, 3.958301305770874, -2.9312307834625244, -1.875680923461914, 1.3422285318374634, 4.316458702087402]"
01-01-08-02-02-02-07.csv,"[-1.2512949705123901, -1.237388014793396, -2.05969500541687, 2.6435019969940186, -1.5404632091522217, -3.1761488914489746, 0.7983821630477905, 4.82091760635376]"
01-01-02-01-02-01-18.csv,"[-2.9300882816314697, 5.761585712432861, -4.37040901184082, -2.5149333477020264, 0.8172816634178162, -0.866960883140564, 0.7605757713317871, 1.6103241443634033]"
01-01-04-02-02-01-18.csv,"[-0.506096363067627, -1.6885427236557007, -3.3808281421661377, -0.12044407427310944, -2.226465940475464, -3.4126877784729004, 4.620101451873779, 3.5022048950195312]"
01-01-08-01-02-02-18.csv,"[1.003861904144287, -1.9593541622161865, 0.21124236285686493, -0.367156445980072, -0.38974207639694214, -4.461357116699219, 1.9481290578842163, 3.3323020935058594]"
01-01-08-02-01-02-06.csv,"[0.13865068554878235, -3.1811325550079346, -2.10807728767395, 5.111850261688232, -3.6979568004608154, -2.277153491973877, 1.3161801099777222, 3.4147462844848633]"
01-01-05-02-01-01-18.csv,"[5.184728145599365, -4.319352149963379, 3.2982184886932373, 1.0027145147323608, -3.565311908721924, -1.7340641021728516, 1.054548978805542, -0.097488172352314]"
01-01-05-01-01-02-06.csv,"[5.595563888549805, -4.423035144805908, 2.476882219314575, 1.115073323249817, -3.754523515701294, -1.3235936164855957, 0.6671339273452759, 0.4798077940940857]"
01-01-06-01-01-01-13.csv,"[0.48373815417289734, -2.9883906841278076, -1.9487735033035278, 4.3032307624816895, -3.6707139015197754, -1.7725558280944824, 1.0630065202713013, 3.5288610458374023]"
01-01-02-01-02-02-03.csv,"[-0.43509647250175476, 0.3270602524280548, -1.7551997900009155, 0.03810472786426544, -2.969774007797241, -0.9427270889282227, 1.9501166343688965, 1.9186606407165527]"
01-01-04-02-02-01-06.csv,"[-1.7770495414733887, -3.1978909969329834, 0.11827880144119263, 2.289130687713623, -1.962500810623169, -4.657811164855957, 3.508535861968994, 2.9801559448242188]"
01-01-04-02-02-01-13.csv,"[5.843810558319092, -3.0139124393463135, 0.878450870513916, 0.011831268668174744, -4.4482269287109375, 0.3491791784763336, 1.0354270935058594, 0.5161380171775818]"
01-01-08-02-02-02-13.csv,"[0.781074047088623, -3.1037511825561523, -0.8185438513755798, 3.8841631412506104, -3.3516199588775635, -3.149852991104126, 0.7669748067855835, 4.169144630432129]"
01-01-04-01-01-02-18.csv,"[1.0568735599517822, -2.5983693599700928, -1.6767624616622925, 0.4741334319114685, -3.818026542663574, -2.5152101516723633, 4.752366065979004, 1.820248007774353]"
01-01-06-02-02-02-06.csv,"[-1.461045265197754, -3.4197845458984375, 0.4547382891178131, 3.7238526344299316, -2.2346198558807373, -4.238831520080566, 1.9751650094985962, 3.1244618892669678]"
01-01-08-01-02-02-03.csv,"[-0.05899522081017494, -2.0505332946777344, 0.30660387873649597, 0.17018891870975494, -3.509748697280884, -3.3720247745513916, 3.4529359340667725, 2.7077503204345703]"
01-01-06-01-02-02-03.csv,"[0.774009108543396, -2.523017406463623, -2.6656734943389893, 3.0524845123291016, -3.4309122562408447, -1.9209617376327515, 1.76822030544281, 4.173489570617676]"
01-01-07-02-02-01-13.csv,"[1.2440621852874756, -4.072087287902832, 4.818666458129883, 1.4263778924942017, -1.0802313089370728, -4.191684722900391, 1.3976353406906128, -0.11957646161317825]"
01-01-01-01-02-01-06.csv,"[3.548649787902832, -3.6717660427093506, -0.8191744089126587, 1.8157777786254883, -4.373234748840332, -0.18387992680072784, 2.043349027633667, 1.6836469173431396]"
01-01-01-01-02-02-06.csv,"[3.3655755519866943, -3.4896790981292725, -0.9692959189414978, 1.1489170789718628, -4.0969953536987305, 0.12052284181118011, 2.673485517501831, 1.478344202041626]"
01-01-05-02-02-02-06.csv,"[4.207979679107666, -4.437072277069092, 1.9036298990249634, 2.0877952575683594, -3.0838358402252197, -2.447537899017334, 0.4228796362876892, 1.9693877696990967]"
01-01-05-01-02-02-03.csv,"[6.440590858459473, -3.8368608951568604, 1.8976606130599976, -0.052837178111076355, -3.7918031215667725, -0.7897047996520996, 0.7922986745834351, 1.019590973854065]"
01-01-07-02-01-02-13.csv,"[2.2656872272491455, -4.660965442657471, 4.167952537536621, 2.3194169998168945, -1.574582576751709, -3.552446126937866, 1.473531723022461, -0.852237343788147]"
01-01-06-02-01-01-18.csv,"[-1.4777750968933105, -2.701134443283081, -2.593385934829712, 1.9200383424758911, -1.4369792938232422, -3.50488543510437, 4.148022651672363, 2.482489585876465]"
01-01-08-02-02-02-18.csv,"[4.636861801147461, -4.111865043640137, 1.5622835159301758, 1.535780429840088, -3.8306996822357178, -1.7627243995666504, 0.7608914971351624, 1.6274094581604004]"
01-01-05-01-01-02-07.csv,"[4.328884601593018, -4.433547019958496, 5.370081901550293, 0.9188279509544373, -2.628695249557495, -2.4595861434936523, 0.24472381174564362, -0.5512818098068237]"
01-01-02-02-01-01-07.csv,"[-2.943901538848877, 5.57322883605957, -3.9360573291778564, -2.3320045471191406, 0.40247082710266113, -0.6476795673370361, 0.401204913854599, 1.6250423192977905]"
01-01-02-02-02-01-18.csv,"[-2.9433226585388184, 3.2887673377990723, -2.8493363857269287, -2.6853764057159424, 4.1538825035095215, -2.446568250656128, 0.9257636666297913, 0.5764563679695129]"
01-01-07-02-01-02-07.csv,"[3.6634788513183594, -3.5997674465179443, 5.997974395751953, -0.7643434405326843, -2.0157666206359863, -2.958444595336914, 0.6378210186958313, -0.3333885371685028]"
01-01-06-01-02-02-06.csv,"[0.12461086362600327, -3.1380786895751953, -1.935396671295166, 5.156671524047852, -3.533998489379883, -2.410910129547119, 1.0889602899551392, 3.411256790161133]"
01-01-07-01-01-01-13.csv,"[3.852689504623413, -4.6246185302734375, 4.369444847106934, 1.5832148790359497, -2.2506511211395264, -2.5564820766448975, 0.7484977841377258, -0.7623435854911804]"
01-01-02-01-01-02-03.csv,"[-2.4904026985168457, 3.767238140106201, -3.820424795150757, -1.1201629638671875, -1.113600492477417, 1.9815394878387451, 0.9095107316970825, 0.5778688788414001]"
01-01-03-02-02-02-13.csv,"[-3.3940796852111816, -0.8192036151885986, -0.3166474401950836, 1.0793497562408447, 3.836050510406494, -4.944797515869141, 0.3390653431415558, 2.1108343601226807]"
01-01-02-02-02-01-07.csv,"[-2.412400245666504, 3.8951406478881836, -2.9513933658599854, -3.0076236724853516, 2.2712719440460205, -1.90101957321167, 1.2940664291381836, 0.9873824715614319]"
01-01-05-01-02-02-07.csv,"[4.930514812469482, -4.061157703399658, 2.594754695892334, 1.3987575769424438, -4.169112682342529, -1.1996513605117798, 0.7397572994232178, -0.11672165244817734]"
01-01-08-02-02-02-06.csv,"[-0.0034359442070126534, -3.1984331607818604, -2.0139713287353516, 5.240467548370361, -3.648270845413208, -2.381138801574707, 1.2217680215835571, 3.4422290325164795]"
01-01-03-02-02-01-06.csv,"[-3.7069003582000732, -0.022715069353580475, -0.3975539207458496, -1.1781374216079712, 7.049736022949219, -4.584687232971191, 0.2877907454967499, -0.12106198817491531]"
01-01-03-02-02-02-03.csv,"[-3.8292808532714844, 0.47315117716789246, -0.6599546670913696, -1.8260408639907837, 7.269194602966309, -4.226706504821777, 0.16802683472633362, -0.5435026288032532]"
01-01-03-02-01-02-07.csv,"[-3.5603251457214355, -0.29935476183891296, -0.12639136612415314, -0.8527215123176575, 6.539276123046875, -4.657721519470215, 0.29709261655807495, 0.16208162903785706]"
01-01-02-02-02-02-03.csv,"[-1.0215990543365479, -1.5174415111541748, 1.4541987180709839, -0.3758046627044678, -2.200059652328491, -3.7217090129852295, 3.576136350631714, 1.5761075019836426]"
01-01-08-02-01-01-18.csv,"[-2.925248861312866, -2.581263303756714, -0.024554509669542313, 2.6115434169769287, 0.7269649505615234, -5.347090721130371, 1.82090163230896, 3.1852405071258545]"
01-01-02-01-02-02-07.csv,"[-3.011554718017578, 3.5020272731781006, -3.350863218307495, -2.6456081867218018, 3.3263731002807617, -2.5396547317504883, 1.4246402978897095, 0.9041443467140198]"
01-01-04-01-01-02-13.csv,"[4.127285003662109, -3.644643783569336, 1.3824604749679565, 1.9907268285751343, -3.8555068969726562, -1.3201910257339478, 0.7822252511978149, 0.17795005440711975]"
01-01-07-02-02-01-06.csv,"[2.593090772628784, -4.130596160888672, 5.824531555175781, 0.486694872379303, -1.6468093395233154, -3.5848805904388428, 0.7989777326583862, -0.3062945604324341]"
01-01-06-02-02-02-18.csv,"[-1.0730334520339966, -3.4290060997009277, -1.8300303220748901, 3.308971643447876, -2.6755683422088623, -3.9489858150482178, 3.8868186473846436, 2.6121249198913574]"
01-01-03-01-02-01-18.csv,"[-3.595749616622925, 0.8402702808380127, -0.9994184374809265, -1.9306780099868774, 6.828096389770508, -3.9721837043762207, 0.12063077092170715, -0.3099268078804016]"
01-01-07-02-01-02-03.csv,"[2.4445314407348633, -3.336980104446411, 6.007608413696289, -0.614686906337738, -1.721208930015564, -3.490288257598877, 1.1669872999191284, 0.31793302297592163]"
01-01-08-01-01-02-03.csv,"[-1.1936883926391602, -1.752822995185852, -1.0431013107299805, 0.9714363217353821, -3.0668931007385254, -4.066317558288574, 3.7276923656463623, 3.6223039627075195]"
