01-01-06-01-02-02-16.csv,"[5.3175482749938965, -3.341393232345581, 1.0467156171798706, 2.832953453063965, -3.674715518951416, -3.925299882888794, 0.18613725900650024, 1.7514628171920776]"
01-01-06-02-01-02-16.csv,"[-0.5122740864753723, 2.36566162109375, -0.8565225005149841, 0.07290827482938766, 2.6027679443359375, -3.5435285568237305, -1.437766432762146, 0.40806543827056885]"
01-01-07-01-02-01-14.csv,"[1.0049399137496948, -3.1430318355560303, 6.166835784912109, 0.3054555654525757, -2.6994357109069824, -4.770246982574463, 2.588374137878418, -0.23775902390480042]"
01-01-04-01-01-02-15.csv,"[-1.3005040884017944, 1.3962832689285278, -3.5774922370910645, 0.2822812795639038, -2.3890950679779053, 2.030884265899658, 3.6421284675598145, -0.36119553446769714]"
01-01-08-01-01-01-02.csv,"[-1.012711524963379, -1.0396442413330078, -3.234114408493042, 3.7684543132781982, -2.070197820663452, -2.2768666744232178, 1.8557637929916382, 5.515998840332031]"
01-01-07-01-01-01-05.csv,"[0.43162262439727783, -2.5634660720825195, 5.869573593139648, 0.002494536340236664, -2.573700428009033, -4.721270561218262, 3.792982816696167, -0.9745238423347473]"
01-01-08-01-02-02-16.csv,"[-1.8115302324295044, 4.388014793395996, -1.721832036972046, -2.5588812828063965, 1.4506287574768066, -1.2231237888336182, 0.7931618094444275, -0.8880008459091187]"
01-01-04-01-01-02-05.csv,"[-1.3901485204696655, -1.3695008754730225, -3.987436294555664, 3.3289642333984375, -4.7791290283203125, 0.12432604283094406, 5.646024703979492, 1.9655935764312744]"
01-01-07-01-01-02-16.csv,"[1.0213401317596436, -3.8614630699157715, 7.537810802459717, 0.9168078303337097, -0.7513089776039124, -6.1046142578125, 0.502980649471283, 0.5397931933403015]"
01-01-08-02-01-02-05.csv,"[-0.8600448966026306, -1.140595555305481, -1.8773823976516724, 4.218344211578369, -0.34161314368247986, -3.556041717529297, 0.28027042746543884, 4.522063732147217]"
01-01-07-01-02-01-02.csv,"[1.9470088481903076, -3.6749069690704346, 7.733908176422119, 0.5388757586479187, -1.4955792427062988, -5.574001312255859, 0.5593947768211365, -0.58712238073349]"
01-01-08-02-02-01-05.csv,"[0.32424795627593994, 0.5584760904312134, -2.3873307704925537, 3.7137773036956787, -3.0859994888305664, -2.744384765625, 2.2238988876342773, 2.115201473236084]"
01-01-03-02-01-01-16.csv,"[-3.445720911026001, 1.7205294370651245, -0.7633559107780457, -0.4031524062156677, 7.571027755737305, -3.6538143157958984, -2.813638687133789, 0.3868684470653534]"
01-01-07-01-01-01-02.csv,"[1.7818725109100342, -1.909084439277649, 2.8232264518737793, 0.43746137619018555, -1.6667799949645996, -4.162522315979004, -0.460499107837677, 3.1179444789886475]"
01-01-07-02-01-02-15.csv,"[3.0775911808013916, -2.893688201904297, 2.6173946857452393, 2.026470184326172, -2.660501718521118, -4.368988990783691, 2.1112923622131348, 0.30020079016685486]"
01-01-08-01-01-02-02.csv,"[-1.1716241836547852, -0.339386522769928, -2.848393678665161, 2.7812862396240234, -1.635169267654419, -2.609459400177002, 0.7343847751617432, 6.244363784790039]"
01-01-03-02-02-01-14.csv,"[-3.3938279151916504, 1.252052903175354, -0.3820241093635559, -0.20372331142425537, 7.47177791595459, -3.8424713611602783, -2.756263494491577, 0.4477575421333313]"
01-01-03-01-02-02-16.csv,"[-3.7038354873657227, 2.156073808670044, -1.141158938407898, -0.6660221815109253, 7.502658843994141, -3.244502067565918, -2.410834312438965, 0.24965180456638336]"
01-01-03-01-02-02-05.csv,"[-1.639125108718872, 0.7061609029769897, 0.7490261793136597, 0.14680761098861694, 4.918060302734375, -4.304128646850586, -2.1823434829711914, 0.4247176945209503]"
01-01-03-01-02-01-14.csv,"[-2.850358247756958, 3.2247140407562256, -1.9568783044815063, 0.833660900592804, 2.9412128925323486, -3.3147857189178467, -0.6791842579841614, 1.408774733543396]"
01-01-07-02-02-01-02.csv,"[0.37727952003479004, -3.95401930809021, 7.5109710693359375, 0.8806850910186768, -0.5675215125083923, -6.058753967285156, 0.7355296015739441, 1.0319024324417114]"
01-01-02-01-01-02-02.csv,"[-1.455437183380127, 6.580759048461914, -3.3550565242767334, -2.5480313301086426, 1.6592512130737305, -0.12811091542243958, -0.3379949927330017, -0.5270930528640747]"
01-01-08-02-02-02-14.csv,"[4.0785136222839355, -2.6977760791778564, 1.2692888975143433, 2.3322815895080566, -2.913877487182617, -2.9473984241485596, -1.0485987663269043, 2.4824447631835938]"
01-01-04-01-02-01-15.csv,"[3.9064948558807373, 0.6994373202323914, -0.831839382648468, -2.6953041553497314, -3.1660797595977783, 0.38630545139312744, 2.0376405715942383, -1.598855972290039]"
01-01-03-02-02-01-02.csv,"[-3.678929567337036, 1.1945445537567139, -0.6312211751937866, -0.2728065252304077, 7.747228622436523, -3.688058853149414, -2.6888418197631836, 0.4547632336616516]"
01-01-02-02-02-02-02.csv,"[-0.20568613708019257, 1.9233275651931763, -3.878736972808838, -1.730963945388794, -1.5518434047698975, 5.265186309814453, -0.5942226052284241, 0.7123826146125793]"
01-01-08-01-01-02-16.csv,"[-2.3877756595611572, 0.7998584508895874, 0.21626362204551697, 0.9369696378707886, 5.121574878692627, -4.315873146057129, -2.4674181938171387, 1.1310832500457764]"
01-01-01-01-02-02-05.csv,"[-0.500537633895874, -0.23968200385570526, -3.859875202178955, 0.6821264028549194, -3.4957759380340576, 4.825745582580566, 1.8769149780273438, 0.5380468964576721]"
01-01-02-02-01-02-15.csv,"[-2.616285562515259, 4.577391624450684, -3.9772040843963623, -2.123741865158081, -0.6310965418815613, 0.7960807681083679, 2.5958828926086426, 0.5834810137748718]"
01-01-07-02-01-01-15.csv,"[2.5436861515045166, -1.7655086517333984, 0.5280634760856628, 0.30697548389434814, -1.5051906108856201, -3.1792144775390625, 0.09725674986839294, 2.730243444442749]"
01-01-08-02-02-02-16.csv,"[-3.2113077640533447, -0.4363122582435608, 1.4140923023223877, 1.1234333515167236, 4.337934970855713, -5.173430442810059, -0.6864421963691711, 1.2997007369995117]"
01-01-01-01-02-01-14.csv,"[2.583223581314087, -0.9427679181098938, -3.013583183288574, -1.5419971942901611, -3.982867956161499, 4.011719226837158, 1.9094549417495728, 0.7974631786346436]"
01-01-03-01-02-01-02.csv,"[-3.589062213897705, 2.5553829669952393, -1.0816832780838013, -0.7317412495613098, 7.840267658233643, -2.8242621421813965, -3.1737825870513916, 0.4656202495098114]"
01-01-05-01-01-02-15.csv,"[3.134229898452759, -2.272632360458374, -1.30587637424469, 1.3004692792892456, -3.7502830028533936, 0.08243049681186676, 1.958108901977539, 0.8271518349647522]"
01-01-03-01-01-02-02.csv,"[-3.562783718109131, 2.7471108436584473, -1.1615025997161865, -0.8204686045646667, 7.881537437438965, -2.6227049827575684, -3.2164745330810547, 0.48835745453834534]"
01-01-06-02-02-01-15.csv,"[-2.2160942554473877, -0.7394687533378601, -2.7262885570526123, 3.828723907470703, -2.379173755645752, -2.2153706550598145, 3.7571749687194824, 3.279263496398926]"
01-01-04-01-02-02-15.csv,"[1.0144072771072388, 2.5782570838928223, -2.1542181968688965, -3.6718616485595703, -1.7661538124084473, 1.7541899681091309, 2.642618179321289, -0.9909499287605286]"
01-01-02-02-02-01-16.csv,"[-2.427680253982544, 6.889774322509766, -2.796529769897461, -2.7939188480377197, 2.9483704566955566, -0.6967800855636597, -0.31581300497055054, -0.9177116751670837]"
01-01-03-01-02-01-15.csv,"[-2.710998296737671, 5.795369625091553, -2.984206199645996, -1.7161026000976562, 2.237300157546997, -1.6115992069244385, 0.5396761298179626, -0.009905757382512093]"
01-01-07-01-01-01-16.csv,"[0.44077783823013306, -2.9650089740753174, 5.763097763061523, 1.307138204574585, -0.532861053943634, -6.290207862854004, 2.1166722774505615, 0.24809367954730988]"
01-01-05-01-01-01-16.csv,"[7.884711742401123, -2.5139968395233154, 0.9982563853263855, -0.3601827323436737, -4.028882026672363, -0.7112135291099548, -0.5000223517417908, -0.7195557951927185]"
01-01-02-01-01-01-15.csv,"[-1.2476948499679565, 2.6981852054595947, -3.770961046218872, -1.8438359498977661, -2.0533738136291504, -0.8596429228782654, 3.140810966491699, 2.9472298622131348]"
01-01-02-02-01-02-16.csv,"[-2.3057825565338135, 3.7908825874328613, -0.5839260220527649, -2.8384411334991455, 5.954916477203369, -1.8731545209884644, -2.360055923461914, -0.9629776477813721]"
01-01-01-01-02-02-16.csv,"[-0.1389794945716858, 3.2646024227142334, -2.617668628692627, -3.1762428283691406, -2.1100850105285645, 0.47557932138442993, 3.901193857192993, -0.19114656746387482]"
01-01-06-01-01-02-14.csv,"[0.5656011700630188, -3.0855913162231445, 0.03949557989835739, 5.351321220397949, -2.9080700874328613, -4.7401933670043945, 1.9451782703399658, 3.7230710983276367]"
01-01-07-02-01-02-05.csv,"[0.37893837690353394, -2.763859510421753, 5.6744890213012695, 0.37561094760894775, -2.4801807403564453, -4.84470272064209, 3.6388237476348877, -0.7370228171348572]"
01-01-04-02-01-01-05.csv,"[-0.14620967209339142, -2.8858625888824463, -1.4945526123046875, 5.406081676483154, -2.773270606994629, -4.46656608581543, 2.436410903930664, 4.888528823852539]"
01-01-06-02-01-02-14.csv,"[-1.379328727722168, -2.210293769836426, -2.07810378074646, 3.2930855751037598, -4.311026096343994, -1.8220038414001465, 6.384028911590576, 2.055466651916504]"
01-01-07-02-01-02-16.csv,"[4.7066755294799805, -1.6289013624191284, 3.4419360160827637, 0.2378941774368286, -1.7565290927886963, -4.060302734375, -0.8492698073387146, -0.4721379280090332]"
01-01-05-01-02-02-15.csv,"[6.560545444488525, -2.580075979232788, -0.14116501808166504, 0.4811077117919922, -3.8872241973876953, -0.14187771081924438, 0.42377030849456787, -0.43290722370147705]"
01-01-08-02-02-01-16.csv,"[-3.166059732437134, 0.24501575529575348, 0.5977364182472229, 0.05904751271009445, 6.133721351623535, -4.052802085876465, -1.6237874031066895, 0.3108903169631958]"
01-01-06-02-02-02-14.csv,"[2.587921380996704, -3.1733219623565674, 1.9469095468521118, 1.7288331985473633, -4.638576507568359, -2.4584386348724365, 3.329785108566284, 0.0342983715236187]"
01-01-03-01-02-01-05.csv,"[-1.7145683765411377, -0.6103608012199402, 0.4178118109703064, 1.5852923393249512, 4.427664756774902, -4.920375823974609, -1.8145698308944702, 1.7968573570251465]"
01-01-04-02-01-01-14.csv,"[-0.4403863549232483, -2.1462435722351074, -1.977926254272461, 2.502779960632324, -3.839895725250244, -2.7457659244537354, 5.40630578994751, 3.281778335571289]"
01-01-02-01-01-01-02.csv,"[-1.8396122455596924, 6.747450828552246, -4.165332794189453, -2.0313525199890137, 1.438502550125122, 0.6411241888999939, -0.38989830017089844, -0.01934702880680561]"
01-01-07-02-02-01-05.csv,"[1.235789179801941, -3.3791816234588623, 7.508802890777588, -0.3142366409301758, -1.5798070430755615, -5.0608229637146, 1.910019874572754, -0.8502154350280762]"
01-01-03-02-02-02-02.csv,"[-3.3390886783599854, 1.9516161680221558, -0.8903499841690063, -0.40015190839767456, 7.497378349304199, -3.4993791580200195, -2.8666739463806152, 0.4498060941696167]"
01-01-01-01-02-01-16.csv,"[-0.5560310482978821, 5.8011980056762695, -4.106015205383301, -3.1867146492004395, -0.43659093976020813, 1.7963893413543701, 1.1338847875595093, -0.7106096744537354]"
01-01-01-01-02-01-15.csv,"[1.0537453889846802, -0.34723764657974243, -2.691084861755371, -1.2974872589111328, -3.907982110977173, 5.4932355880737305, 2.5443115234375, -1.9055262804031372]"
01-01-03-02-02-01-16.csv,"[-3.446195363998413, 1.4976423978805542, -0.7071616053581238, -0.29968827962875366, 7.594966411590576, -3.6362690925598145, -2.876722812652588, 0.4012964367866516]"
01-01-05-01-01-02-02.csv,"[0.40959852933883667, -2.4238288402557373, -2.749145030975342, 3.6412038803100586, -3.947483777999878, -2.961974620819092, 4.015523433685303, 3.944385528564453]"
01-01-06-02-01-01-14.csv,"[-0.06094089150428772, -2.8645145893096924, -1.06193208694458, 3.795349597930908, -3.5556344985961914, -3.2034032344818115, 4.117969512939453, 3.2174344062805176]"
01-01-06-01-02-02-15.csv,"[-1.3195436000823975, 1.0124237537384033, -3.697876453399658, 1.1971582174301147, -3.193751335144043, -1.4315425157546997, 4.652451992034912, 3.149123430252075]"
01-01-03-02-01-01-05.csv,"[-3.546374559402466, 1.3598037958145142, -1.025979995727539, 1.2803012132644653, 5.25225830078125, -3.8263261318206787, -1.9440858364105225, 1.1812422275543213]"
01-01-02-01-02-02-02.csv,"[-2.0494890213012695, 7.813750267028809, -3.9782683849334717, -2.2469568252563477, 1.667382001876831, -0.43515798449516296, -0.14226698875427246, -0.29900676012039185]"
01-01-02-01-02-02-16.csv,"[-2.6954188346862793, 6.4129743576049805, -2.547482967376709, -2.7485241889953613, 3.1276559829711914, -0.9765803813934326, 0.0930558443069458, -1.028281807899475]"
01-01-04-02-02-02-05.csv,"[-1.003693699836731, -1.6417800188064575, -3.3949239253997803, 2.2689220905303955, -4.509511470794678, -1.745455026626587, 6.254052639007568, 3.7062759399414062]"
01-01-08-01-02-02-05.csv,"[-2.9393041133880615, 4.484104156494141, -3.7477545738220215, 0.27094870805740356, 0.20410782098770142, -1.772243857383728, 1.6195024251937866, 2.0886757373809814]"
01-01-02-02-02-02-16.csv,"[-3.106433629989624, 2.5329649448394775, -0.8283184766769409, -0.9392921328544617, 6.818558692932129, -3.5024149417877197, -2.4787466526031494, 0.20469853281974792]"
01-01-04-01-02-01-02.csv,"[-0.328335702419281, -2.024832010269165, -3.6199729442596436, 3.220123291015625, -4.838500022888184, -0.7574825286865234, 5.48274040222168, 2.052610397338867]"
01-01-06-01-01-01-15.csv,"[-0.8688147664070129, -1.0024428367614746, -3.1356120109558105, 2.704768419265747, -3.9484410285949707, -1.483710765838623, 5.406005382537842, 2.49110746383667]"
01-01-08-02-01-01-05.csv,"[-1.3311638832092285, -0.9869670867919922, -2.610032796859741, 3.8804984092712402, -2.2335851192474365, -2.711822509765625, 2.3730647563934326, 4.5070672035217285]"
01-01-06-01-01-02-02.csv,"[-2.024510383605957, -2.6931369304656982, 0.25563108921051025, 5.874192714691162, -1.231074333190918, -5.28960657119751, 2.29476261138916, 4.010740280151367]"
01-01-03-01-01-02-16.csv,"[-3.5117509365081787, 1.1790657043457031, -0.6176100969314575, -0.22481948137283325, 7.6044721603393555, -3.7407948970794678, -2.8066108226776123, 0.4174865186214447]"
01-01-08-01-02-01-16.csv,"[-4.444155693054199, 2.196918249130249, -1.6088331937789917, 0.2873126268386841, 4.9517903327941895, -3.4243416786193848, -0.25162094831466675, 0.5864293575286865]"
01-01-03-02-02-02-05.csv,"[-1.9549000263214111, 1.66269850730896, -1.630346417427063, 1.4493433237075806, 4.221024513244629, -3.8609771728515625, -1.8841440677642822, 1.5360153913497925]"
01-01-04-02-02-02-14.csv,"[0.8965681791305542, -2.6938154697418213, -1.154284119606018, 3.946920394897461, -3.506801128387451, -3.0362110137939453, 3.3282105922698975, 2.6740198135375977]"
01-01-03-01-01-01-02.csv,"[-3.4058101177215576, 2.131990671157837, -0.9269915223121643, -0.3894892930984497, 7.466522693634033, -3.5472147464752197, -2.879207134246826, 0.4468483328819275]"
01-01-02-01-02-02-14.csv,"[-1.6296753883361816, 3.7999210357666016, -2.88673996925354, -0.3344966769218445, -0.631581723690033, -2.7959280014038086, 1.640007734298706, 2.237861394882202]"
01-01-05-02-02-01-14.csv,"[5.5804572105407715, -3.8675661087036133, 2.9027421474456787, 1.9600285291671753, -3.3900856971740723, -3.337763786315918, 0.12079793214797974, 0.045601826161146164]"
01-01-04-01-02-01-05.csv,"[-0.8246213793754578, -1.781286597251892, -2.812711238861084, 3.4136269092559814, -4.241990566253662, -0.3408380150794983, 4.225458145141602, 1.8973116874694824]"
01-01-05-01-01-01-14.csv,"[2.215705394744873, -1.313618540763855, -3.155061960220337, -0.45804262161254883, -3.6525001525878906, 2.054809093475342, 2.040208101272583, 2.1406211853027344]"
01-01-03-01-02-02-14.csv,"[-3.4346067905426025, 1.123309850692749, -0.3382546007633209, -0.12220699340105057, 7.47512674331665, -3.9710702896118164, -2.7813000679016113, 0.4650355875492096]"
01-01-04-02-01-01-16.csv,"[-3.089538812637329, 2.0704195499420166, -1.0226936340332031, -0.6064702868461609, 6.209250450134277, -3.013596773147583, -2.0594534873962402, 0.01623004488646984]"
01-01-04-02-02-02-16.csv,"[-2.118250846862793, 3.1795737743377686, -2.213096857070923, 0.13426169753074646, 4.562358379364014, -2.7424352169036865, -1.8550447225570679, 0.6927460432052612]"
01-01-06-01-02-01-14.csv,"[-0.1118563860654831, -2.207616090774536, -2.2335329055786133, 3.227348804473877, -4.0788655281066895, -2.0223777294158936, 4.821655750274658, 2.8665919303894043]"
01-01-02-01-02-02-15.csv,"[-2.626650094985962, 5.859915256500244, -3.781748056411743, -2.230724811553955, 0.37870606780052185, -0.26887771487236023, 1.8886913061141968, -0.01331930048763752]"
01-01-05-01-01-01-15.csv,"[4.268893718719482, -1.998569130897522, 0.6564813256263733, 1.427158236503601, -4.390744209289551, -2.8434314727783203, 3.542525291442871, -1.035871982574463]"
01-01-05-01-01-01-05.csv,"[4.36215353012085, -2.1793880462646484, -0.7488618493080139, 1.636799693107605, -4.065445423126221, -1.6373813152313232, 2.3068995475769043, -0.03320096805691719]"
01-01-04-01-02-02-14.csv,"[-0.2511858344078064, -2.0880937576293945, -1.8064109086990356, 3.187192678451538, -4.327816009521484, -1.6813968420028687, 4.377744674682617, 2.286681652069092]"
01-01-01-01-01-01-15.csv,"[0.47548621892929077, -0.3585454821586609, -3.044950008392334, -1.6111607551574707, -3.8829290866851807, 6.46407413482666, 2.8214364051818848, -1.9333412647247314]"
01-01-07-01-01-02-02.csv,"[0.6056187152862549, -4.159086227416992, 7.539312839508057, 1.1567741632461548, -0.5679008960723877, -6.100861549377441, 0.4940844476222992, 0.8055589199066162]"
01-01-03-02-02-01-15.csv,"[-2.8216004371643066, 3.507850408554077, -1.8839691877365112, -0.5845004916191101, 5.263958930969238, -2.8997349739074707, -1.5182812213897705, 0.10463473200798035]"
01-01-05-01-02-01-05.csv,"[-1.6584008932113647, -1.1851648092269897, -3.9168944358825684, 3.431626796722412, -4.401300430297852, -0.12024053186178207, 5.260894775390625, 2.2277684211730957]"
01-01-06-01-02-01-02.csv,"[-1.2958638668060303, -3.0775113105773926, -0.06724206358194351, 5.883242130279541, -1.5712316036224365, -5.039273262023926, 1.9042655229568481, 4.340694427490234]"
01-01-06-01-01-01-14.csv,"[-0.3271293640136719, -1.4836981296539307, -2.7654623985290527, 2.545649766921997, -4.69835901260376, -1.3068723678588867, 6.5503926277160645, 0.8914704322814941]"
01-01-08-02-01-02-16.csv,"[-3.063154458999634, 1.7509241104125977, -1.5875160694122314, 1.9896314144134521, 3.8344244956970215, -4.057279586791992, -1.236001968383789, 1.8265968561172485]"
01-01-02-01-01-02-14.csv,"[-1.622946858406067, 5.959227085113525, -3.9024174213409424, -2.112555503845215, -0.07792997360229492, -0.6144338846206665, 1.3670414686203003, 0.6730121970176697]"
01-01-04-01-01-01-05.csv,"[-1.4881417751312256, -1.4520225524902344, -3.6019961833953857, 2.631765365600586, -3.534640073776245, -0.006897471845149994, 3.5667848587036133, 4.379000663757324]"
01-01-06-01-01-01-02.csv,"[-0.5826806426048279, -2.6963412761688232, -1.2657042741775513, 6.21530294418335, -3.11234450340271, -3.955397605895996, 3.489485740661621, 2.893749713897705]"
01-01-03-02-01-02-02.csv,"[-3.684382677078247, 0.8534511923789978, -0.44110962748527527, -0.23363012075424194, 7.8132524490356445, -3.7442617416381836, -2.6599979400634766, 0.43589726090431213]"
01-01-05-01-02-02-05.csv,"[4.609408855438232, -2.9777472019195557, -1.1351921558380127, 1.7911081314086914, -4.423732280731201, 0.781749963760376, 1.3507999181747437, -0.0727388858795166]"
01-01-02-01-02-01-14.csv,"[-0.23753611743450165, 2.0421640872955322, -1.9669063091278076, -2.93117356300354, -2.8271775245666504, 0.013186834752559662, 4.271366119384766, 0.6147056221961975]"
01-01-06-01-01-01-16.csv,"[-0.3389763832092285, 0.6765657067298889, -2.1508445739746094, 3.603412628173828, -0.43735063076019287, -3.501038074493408, 0.6370856165885925, 1.3928005695343018]"
01-01-06-02-02-01-16.csv,"[3.95210862159729, -3.130159616470337, 3.3257553577423096, 2.513516426086426, -2.7228400707244873, -5.114530563354492, 0.054961469024419785, 1.6979491710662842]"
01-01-07-01-02-02-14.csv,"[1.558400273323059, -2.8817925453186035, 6.278478145599365, 0.6419864296913147, -1.6258373260498047, -5.611245155334473, 0.7787382006645203, 0.7662696242332458]"
01-01-07-02-02-02-14.csv,"[1.2888728380203247, -3.525088310241699, 7.111481666564941, 0.1308974027633667, -1.9735281467437744, -4.922783851623535, 1.624322533607483, -0.5725063681602478]"
01-01-03-02-02-02-15.csv,"[-2.4522273540496826, 1.1979039907455444, -0.7864888310432434, 1.3936266899108887, 4.066094875335693, -4.467609405517578, -1.1085114479064941, 1.1896785497665405]"
01-01-07-01-01-02-05.csv,"[0.45236724615097046, -0.8582475781440735, -3.397287368774414, 3.0368053913116455, -3.664071798324585, -1.5043597221374512, 2.909850597381592, 3.7041468620300293]"
01-01-07-02-02-01-15.csv,"[-1.6186165809631348, -2.2045745849609375, -0.6405074000358582, 3.169390916824341, -2.792553663253784, -3.986628532409668, 4.774869441986084, 3.6778557300567627]"
01-01-02-01-01-02-05.csv,"[-2.526181697845459, 6.952551364898682, -2.7474915981292725, -2.69050931930542, 2.799664258956909, -0.6166805028915405, -0.30493074655532837, -0.8675764203071594]"
01-01-06-01-02-01-15.csv,"[-0.24788515269756317, -1.820336937904358, -2.239436388015747, 4.445403575897217, -2.5285420417785645, -2.113521099090576, 1.6716339588165283, 3.8276443481445312]"
01-01-01-01-01-01-05.csv,"[0.3026789426803589, -0.2463657557964325, -3.8144094944000244, -0.683170735836029, -3.749401330947876, 6.946649551391602, 1.6058429479599, -0.47764137387275696]"
01-01-05-02-01-02-02.csv,"[6.069886684417725, -2.644422769546509, 0.14193522930145264, 1.3041821718215942, -4.335341453552246, -1.6842641830444336, 0.8190100789070129, 0.5683885812759399]"
01-01-04-01-02-02-16.csv,"[-2.5111796855926514, 6.750477313995361, -3.488426923751831, -2.607710599899292, 1.2916259765625, -0.5025180578231812, 1.1323466300964355, -0.8044645190238953]"
01-01-07-01-01-01-14.csv,"[-0.2081732600927353, -3.4982903003692627, 3.986797571182251, 2.9064579010009766, -1.8213410377502441, -6.19666862487793, 3.535223960876465, 1.0502793788909912]"
01-01-02-01-01-01-16.csv,"[-3.1826462745666504, 3.8170831203460693, -1.4418087005615234, -1.8812031745910645, 6.662454605102539, -1.814786434173584, -2.4229698181152344, -0.2169068604707718]"
01-01-04-01-01-01-15.csv,"[-0.021004900336265564, 0.37198954820632935, -3.3631350994110107, -1.7156143188476562, -3.405780076980591, 6.125768184661865, 3.1049234867095947, -1.597203016281128]"
01-01-02-02-02-01-02.csv,"[-1.445061206817627, 4.889525890350342, -4.189521789550781, -2.243812084197998, -0.031638532876968384, 3.1875178813934326, -0.0077446140348911285, -0.36880338191986084]"
01-01-05-02-02-02-16.csv,"[8.193964004516602, -3.1238651275634766, 1.2050875425338745, 0.8607770204544067, -3.915543556213379, -1.8093205690383911, -0.6632854342460632, 0.01218499056994915]"
01-01-08-01-01-01-15.csv,"[-2.0587852001190186, 6.29909610748291, -3.313156843185425, -1.811729073524475, 1.923290729522705, -1.2135305404663086, 0.15637201070785522, -0.08422927558422089]"
01-01-02-02-02-02-14.csv,"[-2.074392318725586, 6.839734077453613, -4.126188278198242, -2.0455543994903564, 0.6851701140403748, -0.47780025005340576, 0.5315937399864197, 0.8252110481262207]"
01-01-08-02-02-01-02.csv,"[-1.913473129272461, -1.213462233543396, -2.20479416847229, 3.971200466156006, -0.1030316948890686, -3.773664712905884, 0.09624095261096954, 6.475635528564453]"
01-01-04-02-01-01-02.csv,"[-1.0436047315597534, -2.0658411979675293, -3.4089419841766357, 3.3068723678588867, -4.6247968673706055, -0.9315811991691589, 5.48096227645874, 3.402984619140625]"
01-01-01-01-01-02-02.csv,"[3.0983450412750244, -1.427780270576477, -2.7857441902160645, -1.386825680732727, -3.1211600303649902, 4.785270690917969, 0.22721008956432343, 0.5166105628013611]"
01-01-06-02-01-01-02.csv,"[-1.6013028621673584, -3.24479079246521, 3.383575201034546, 3.7690556049346924, -0.9024021625518799, -6.058396339416504, 2.6418039798736572, 2.3393139839172363]"
01-01-07-01-02-01-16.csv,"[0.38944441080093384, -4.13580846786499, 6.716720104217529, 1.65378999710083, -0.1708163321018219, -6.6871795654296875, 1.3408393859863281, 0.6625028252601624]"
