01-01-05-01-01-01-12.csv,"[4.079348564147949, -1.284760594367981, 0.4257282614707947, 1.306204915046692, -5.347150802612305, -1.5251753330230713, 0.9894331693649292, 1.369179129600525]"
01-01-03-02-02-02-11.csv,"[-5.275047779083252, 1.3416472673416138, -1.0490455627441406, -0.24138855934143066, 7.683855056762695, -3.7264959812164307, -1.0334216356277466, 0.9113499522209167]"
01-01-04-02-02-01-10.csv,"[0.4775797128677368, -3.7712345123291016, -2.509695291519165, 3.9573025703430176, -3.554065704345703, -1.4416884183883667, 3.517472982406616, 1.481718897819519]"
01-01-05-01-01-02-20.csv,"[1.7189431190490723, -3.0629940032958984, 0.21828314661979675, 2.1265063285827637, -3.346888780593872, -2.2950639724731445, 0.31848809123039246, 2.04354190826416]"
01-01-02-01-01-02-12.csv,"[-3.10360050201416, 6.438909530639648, -2.169114828109741, -1.2342171669006348, 0.290759414434433, -1.3389989137649536, -0.7749161720275879, 0.8616824746131897]"
01-01-07-01-02-02-12.csv,"[1.0929325819015503, -3.0679025650024414, 6.4191460609436035, 0.5751268267631531, -1.2876685857772827, -3.626086950302124, 0.4428340494632721, -0.041647519916296005]"
01-01-01-01-02-02-11.csv,"[0.9968201518058777, -1.0494368076324463, -3.0759987831115723, 0.3326112926006317, -3.151566982269287, 5.506038188934326, 1.1288961172103882, -1.0619395971298218]"
01-01-06-02-01-02-10.csv,"[-0.10287729650735855, -4.028440475463867, -2.071150302886963, 4.628941535949707, -2.5153379440307617, -2.1094815731048584, 1.715687870979309, 2.53838849067688]"
01-01-03-02-01-02-12.csv,"[-5.3772149085998535, 1.5963279008865356, -0.5537123680114746, -0.3984847068786621, 7.482237339019775, -3.733572244644165, -0.7558718323707581, 0.5668120980262756]"
01-01-08-01-01-01-11.csv,"[-2.208160400390625, -1.3826924562454224, -2.361414670944214, 2.4007341861724854, -1.3600871562957764, -2.0984978675842285, 0.32983535528182983, 3.8712663650512695]"
01-01-04-01-01-01-20.csv,"[0.1602948009967804, -2.34084415435791, -1.8652664422988892, 0.9881598949432373, -3.740490436553955, -1.097185492515564, 2.4943106174468994, 2.0999505519866943]"
01-01-05-01-02-02-11.csv,"[1.6591836214065552, -3.4345288276672363, -2.455087184906006, 3.016540765762329, -3.3105502128601074, -1.105979323387146, 1.0346230268478394, 2.827725887298584]"
01-01-05-01-02-01-10.csv,"[4.844266414642334, -3.558225631713867, -1.2552223205566406, 1.7654106616973877, -5.235555171966553, 0.04111935943365097, 2.163447380065918, 0.4012508690357208]"
01-01-06-01-02-02-20.csv,"[1.2777773141860962, -3.4491734504699707, -2.1805431842803955, 2.8066256046295166, -3.3125243186950684, -1.3777650594711304, 1.2110675573349, 3.0834782123565674]"
01-01-08-01-01-02-10.csv,"[0.46099162101745605, -3.783775806427002, -1.217360019683838, 3.2577004432678223, -2.2293949127197266, -2.69497013092041, 0.879196047782898, 3.3132190704345703]"
01-01-07-01-02-02-11.csv,"[0.37857526540756226, -2.815232753753662, 6.012808799743652, 0.6364134550094604, -1.046543002128601, -3.869211196899414, 0.9725641012191772, -0.03366930037736893]"
01-01-07-02-01-02-19.csv,"[0.8836812973022461, -3.1364760398864746, 5.802826881408691, -0.021740660071372986, -1.9349867105484009, -3.52929949760437, 2.153968334197998, -0.16509580612182617]"
01-01-08-01-01-02-11.csv,"[-2.5415825843811035, 0.137294739484787, -1.818115234375, 1.3321473598480225, 0.9786561727523804, -2.6452982425689697, -0.7709200978279114, 3.283905506134033]"
01-01-08-02-02-01-11.csv,"[-2.4134883880615234, 0.45597586035728455, -1.321343183517456, 1.4924700260162354, 1.3584386110305786, -2.065159320831299, -1.239444375038147, 2.5288546085357666]"
01-01-07-01-02-01-20.csv,"[-0.3033308982849121, -3.481914520263672, 0.9850382804870605, 2.1710617542266846, -2.9130029678344727, -3.92586350440979, 2.424351453781128, 2.2502989768981934]"
01-01-07-01-01-01-11.csv,"[2.0131683349609375, -2.890043020248413, 6.25181245803833, 0.6690308451652527, -2.1687097549438477, -3.5168063640594482, 0.17429448664188385, -0.20672406256198883]"
01-01-08-02-02-02-20.csv,"[-0.7908422350883484, -2.001807451248169, -1.4101624488830566, 2.033806800842285, -2.7652082443237305, -3.7089245319366455, 1.0372703075408936, 4.682938575744629]"
01-01-05-02-01-01-10.csv,"[6.968307971954346, -3.129833698272705, 1.1964046955108643, 0.8598887324333191, -5.412980079650879, -0.5487763285636902, 0.10622668266296387, 0.29822850227355957]"
01-01-08-02-01-02-10.csv,"[-0.4574735462665558, -2.395630359649658, -2.3826918601989746, 2.7886605262756348, -2.2394003868103027, -1.1260498762130737, 0.21429292857646942, 3.4383208751678467]"
01-01-03-02-02-02-19.csv,"[-5.22339391708374, 0.5593185424804688, -0.5250603556632996, -0.6994434595108032, 7.13004207611084, -4.4237518310546875, -0.5610299110412598, 1.6482113599777222]"
01-01-02-02-02-02-20.csv,"[-1.0560861825942993, 2.045808792114258, 1.7467656135559082, -0.8473414182662964, -0.9894790649414062, -2.2794859409332275, 0.04367011785507202, 0.5135284066200256]"
01-01-06-01-02-01-10.csv,"[-1.0096477270126343, -3.2720484733581543, -2.1100590229034424, 4.1317291259765625, -1.801427960395813, -2.9987106323242188, 1.0032514333724976, 3.990295886993408]"
01-01-02-02-01-01-20.csv,"[-3.9232068061828613, 6.387034893035889, -3.207977294921875, -1.6932474374771118, 0.5060634613037109, -1.0266001224517822, 0.13027030229568481, 0.9488880038261414]"
01-01-07-02-01-01-20.csv,"[1.9753302335739136, -3.4920859336853027, 1.6188247203826904, 1.8502531051635742, -3.587674617767334, -2.5081231594085693, 1.9104790687561035, 1.2408521175384521]"
01-01-05-02-01-02-10.csv,"[2.7376956939697266, -3.4701130390167236, 1.2089588642120361, 2.13114333152771, -3.053636312484741, -3.2073261737823486, -0.5256132483482361, 2.4856998920440674]"
01-01-07-01-01-02-20.csv,"[0.5960143804550171, -3.103989601135254, 4.666092872619629, 0.8927290439605713, -2.3712401390075684, -3.9930009841918945, 1.3278671503067017, 1.133996605873108]"
01-01-07-01-01-01-20.csv,"[0.7456600666046143, -2.8930094242095947, 1.7330150604248047, 1.701880693435669, -3.748868465423584, -4.079675197601318, 1.768821120262146, 2.494232416152954]"
01-01-06-02-02-02-11.csv,"[-0.8438347578048706, -3.7177181243896484, -2.23154616355896, 5.160319805145264, -2.4573349952697754, -3.153900384902954, 2.8885035514831543, 2.9167354106903076]"
01-01-06-01-02-01-20.csv,"[-1.270505666732788, -2.849195957183838, -3.396327495574951, 3.4079999923706055, -2.4975860118865967, -1.318268895149231, 1.5244227647781372, 3.4816555976867676]"
01-01-04-02-02-01-12.csv,"[0.5367066264152527, -3.0187015533447266, 5.409986972808838, 1.133378028869629, -1.6003459692001343, -4.13181734085083, 0.6819115877151489, 0.8924989104270935]"
01-01-05-01-02-02-19.csv,"[4.348632335662842, -2.4435975551605225, 3.5954537391662598, -1.056368350982666, -4.016078472137451, -1.0105013847351074, 1.280785322189331, -0.7560105323791504]"
01-01-04-02-02-02-12.csv,"[-0.5632656216621399, -2.4777064323425293, 4.655429363250732, 1.1595076322555542, -1.006018877029419, -4.077170372009277, 0.7000246047973633, 1.2635079622268677]"
01-01-08-02-01-01-19.csv,"[1.1805018186569214, 0.012265101075172424, -1.3971083164215088, 0.05075729638338089, -2.959963798522949, -1.2354047298431396, 1.018048882484436, 1.4163293838500977]"
01-01-05-02-02-01-20.csv,"[6.355404376983643, -3.119680881500244, 0.8692625761032104, 0.6665090322494507, -5.147317886352539, -0.7268929481506348, 0.2751222252845764, 0.9733789563179016]"
01-01-04-01-02-02-19.csv,"[0.9282201528549194, -3.025240421295166, 4.62122106552124, 0.7816091775894165, -2.074734687805176, -3.3092148303985596, 1.9870129823684692, -0.37502509355545044]"
01-01-01-01-02-02-20.csv,"[1.2054033279418945, -3.897709846496582, -2.136901378631592, 2.9275364875793457, -3.1778242588043213, -1.4403573274612427, 1.0434116125106812, 2.994115114212036]"
01-01-07-02-02-01-10.csv,"[0.99961918592453, -3.4220902919769287, 5.562948703765869, 0.11104932427406311, -2.200866222381592, -3.6953251361846924, 1.5671175718307495, 0.5816903710365295]"
01-01-06-02-01-01-12.csv,"[-0.7200330495834351, -3.435487747192383, -0.8815446496009827, 4.543557167053223, -1.9614481925964355, -3.471897602081299, 0.8820698857307434, 3.526292324066162]"
01-01-08-01-01-01-20.csv,"[-3.8022284507751465, 0.8661926984786987, -2.9588851928710938, 0.6538388729095459, 2.3327455520629883, -2.548459768295288, -0.3237153887748718, 3.044499158859253]"
01-01-04-02-01-02-19.csv,"[0.21075677871704102, -3.347316265106201, 5.9223246574401855, 0.3879616856575012, -1.596988320350647, -4.153214454650879, 2.047956705093384, 0.2650206685066223]"
01-01-01-01-01-02-11.csv,"[0.44751763343811035, -1.3645168542861938, -3.3769826889038086, 1.0901894569396973, -2.958170175552368, 4.681036949157715, 1.1673526763916016, -0.37464767694473267]"
01-01-04-01-02-01-19.csv,"[-0.3416999578475952, -2.3964343070983887, -2.004180908203125, 2.991611957550049, -3.41443133354187, -3.4705650806427, 3.8821747303009033, 2.7154500484466553]"
01-01-05-02-02-02-11.csv,"[6.785308361053467, -3.413064479827881, 0.8624712228775024, 0.7635836601257324, -5.2232184410095215, -0.5545154213905334, 0.23325790464878082, 0.45555490255355835]"
01-01-06-02-02-02-12.csv,"[-1.6649614572525024, 0.16422447562217712, -0.5166052579879761, 2.6357991695404053, -1.2933233976364136, -2.6783807277679443, -0.18635618686676025, 2.6256043910980225]"
01-01-07-02-01-01-10.csv,"[-0.037700749933719635, -3.1864380836486816, 5.19125509262085, 0.4961108863353729, -1.1293443441390991, -4.1786322593688965, 1.2231359481811523, 1.0152945518493652]"
01-01-04-02-01-01-19.csv,"[-0.4014468193054199, -3.2210049629211426, 2.339810371398926, 1.33197021484375, -2.7669408321380615, -4.633421897888184, 3.876535415649414, 1.976530909538269]"
01-01-08-01-01-01-10.csv,"[1.9186763763427734, -3.398636817932129, -1.2219362258911133, 2.3136789798736572, -3.115149736404419, -1.8893816471099854, 0.8967459797859192, 3.0197222232818604]"
01-01-06-02-02-02-19.csv,"[-4.676845073699951, -1.1379263401031494, -0.1424711048603058, 1.0667725801467896, 3.05499267578125, -5.394367218017578, 1.6926108598709106, 3.074953317642212]"
01-01-02-01-01-01-12.csv,"[-3.4724526405334473, 5.842701435089111, -1.7839323282241821, -0.7491087913513184, 1.814163088798523, -1.6781378984451294, -0.9160257577896118, 0.24682527780532837]"
01-01-02-01-02-01-11.csv,"[-3.3296117782592773, 3.336451530456543, -5.093218803405762, -0.8233351111412048, -0.6054481267929077, 1.7499058246612549, 0.93159019947052, 1.2573469877243042]"
01-01-04-01-01-01-12.csv,"[5.530288219451904, -2.833444595336914, 1.809834599494934, 0.949147641658783, -5.247503280639648, -2.098161220550537, 0.49342501163482666, 1.0432733297348022]"
01-01-06-02-01-02-19.csv,"[-5.482656002044678, 0.9490121603012085, -0.8557517528533936, -0.8010116815567017, 7.324532508850098, -3.9682700634002686, -0.3641972541809082, 1.3091676235198975]"
01-01-05-01-02-02-10.csv,"[6.32856559753418, -3.453700065612793, 0.510187566280365, 1.269661545753479, -5.228898048400879, -1.2091599702835083, 0.457075297832489, 1.0930888652801514]"
01-01-05-02-02-02-20.csv,"[1.1797596216201782, -1.2898491621017456, -3.2012250423431396, 0.5100394487380981, -3.3681769371032715, 1.6707907915115356, 1.2813568115234375, 1.662771224975586]"
01-01-02-02-02-01-12.csv,"[-3.332490921020508, 6.577559947967529, -2.142430305480957, -1.5780619382858276, 0.6444377899169922, -1.2745262384414673, -0.3056122660636902, 0.3556356430053711]"
01-01-01-01-01-02-19.csv,"[-2.4708428382873535, 1.8301883935928345, -4.668313503265381, -0.641261637210846, -1.8452726602554321, 3.2904059886932373, 1.8139050006866455, 0.368447482585907]"
01-01-04-02-02-01-19.csv,"[2.2304039001464844, -3.1215085983276367, 5.768111705780029, -0.06795363128185272, -2.9325451850891113, -3.1639034748077393, 1.4596481323242188, -0.0916166827082634]"
01-01-06-02-01-02-12.csv,"[0.16287893056869507, -2.964715003967285, -1.4650745391845703, 3.892564296722412, -2.38273549079895, -2.9802515506744385, 1.0103492736816406, 3.3091423511505127]"
01-01-08-01-01-02-19.csv,"[4.227543354034424, -1.0891705751419067, 1.000047206878662, 0.32070180773735046, -4.627316474914551, -1.620576024055481, 0.17662471532821655, 0.7557525038719177]"
01-01-03-01-01-01-12.csv,"[-4.84771203994751, 3.847689628601074, -0.9450663924217224, -0.4773096442222595, 5.114906311035156, -2.6776537895202637, -0.565425455570221, -0.07802367210388184]"
01-01-06-01-01-01-19.csv,"[-0.37187647819519043, -2.267073392868042, 1.9468507766723633, 1.4525821208953857, -2.0294370651245117, -4.632000923156738, 1.377197265625, 3.134124279022217]"
01-01-02-02-01-02-19.csv,"[-5.026360988616943, 3.9270012378692627, -1.524223804473877, -1.45918869972229, 3.0137534141540527, -3.3757052421569824, 0.6516257524490356, 1.2046750783920288]"
01-01-01-01-01-01-12.csv,"[-2.9220709800720215, 5.230545520782471, -2.668102264404297, -1.5556814670562744, -0.026467204093933105, 0.15640386939048767, 0.08645197004079819, 0.03901958838105202]"
01-01-03-02-01-02-19.csv,"[-5.434959888458252, 0.7324431538581848, -0.5826925039291382, -0.3191688656806946, 8.075201034545898, -4.0794172286987305, -0.5799431204795837, 0.9753265976905823]"
01-01-02-02-01-02-12.csv,"[-3.505436897277832, 6.256957530975342, -2.270596981048584, -0.9938305616378784, 1.2546664476394653, -1.4378799200057983, -0.56617271900177, 0.4206235408782959]"
01-01-03-01-02-02-12.csv,"[-5.6787285804748535, 2.746948719024658, -0.878434956073761, -0.5538668036460876, 6.350279331207275, -3.274127721786499, -0.13957495987415314, 0.10238469392061234]"
01-01-02-01-02-01-10.csv,"[-3.5354676246643066, 5.443026065826416, -3.0025413036346436, -0.9334086179733276, 0.7582994699478149, -0.414379358291626, 0.0021903682500123978, 0.5680716633796692]"
01-01-02-01-02-02-10.csv,"[-3.2266592979431152, 4.271790027618408, -2.841403007507324, -0.8924674987792969, 0.09598715603351593, 0.6270628571510315, 0.7613746523857117, -0.05624574050307274]"
01-01-06-01-02-02-19.csv,"[1.2003220319747925, -1.5412510633468628, 1.9598579406738281, 1.4623334407806396, -3.3697147369384766, -0.9064523577690125, 1.2125980854034424, -0.2449181079864502]"
01-01-05-01-02-01-19.csv,"[0.14974850416183472, -2.6879818439483643, 3.590656280517578, 1.7125062942504883, -2.664823055267334, -3.840266227722168, 1.508968710899353, 1.3999884128570557]"
01-01-05-02-02-02-10.csv,"[5.509058475494385, -2.868330240249634, 0.4874383807182312, 1.6491045951843262, -5.469228267669678, -0.7688286900520325, 0.8348430395126343, 0.32014355063438416]"
01-01-07-01-01-01-10.csv,"[1.3487745523452759, -3.1123502254486084, 5.792497634887695, 0.6139967441558838, -1.9646555185317993, -3.9838993549346924, 0.5726149082183838, 0.6620473861694336]"
01-01-05-01-01-02-10.csv,"[-0.931555986404419, 0.05289044231176376, -3.296280860900879, 0.131960928440094, -2.348951578140259, 2.5328328609466553, 1.2607691287994385, 0.6610656976699829]"
01-01-02-02-02-01-20.csv,"[-3.623830556869507, 4.717475414276123, -2.660141944885254, -0.5171504020690918, 0.6831457614898682, -1.8187428712844849, -1.0105359554290771, 2.313811779022217]"
01-01-03-01-02-01-11.csv,"[-4.893420219421387, 3.4039881229400635, -2.5526654720306396, -0.6391956806182861, 5.602900981903076, -2.9707424640655518, -1.3638232946395874, 1.4656496047973633]"
01-01-02-02-02-02-11.csv,"[-2.471264362335205, 4.028435230255127, -3.5555851459503174, -0.9871015548706055, -0.9372977018356323, -0.025935642421245575, 0.03311663866043091, 1.8457815647125244]"
01-01-05-01-01-02-19.csv,"[2.5022339820861816, -2.707244396209717, 0.7305567860603333, 1.6616730690002441, -4.423262596130371, -3.1663753986358643, 2.0016610622406006, 2.5138094425201416]"
01-01-03-01-02-01-12.csv,"[-3.913100242614746, 6.248608112335205, -2.1260201930999756, -0.9751912355422974, 1.3575791120529175, -1.9992302656173706, -0.5032314658164978, 0.8343674540519714]"
01-01-03-02-02-01-19.csv,"[-3.697636365890503, -1.8633670806884766, 0.3511165380477905, 1.0703604221343994, 1.599014401435852, -5.597743988037109, 1.7221683263778687, 3.7216975688934326]"
01-01-08-01-01-02-12.csv,"[-3.7576231956481934, 6.09613561630249, -1.707956314086914, -0.8012368679046631, 1.2385650873184204, -1.4500230550765991, -0.38337355852127075, 0.18563026189804077]"
01-01-08-02-01-02-19.csv,"[-2.272517681121826, -1.9059315919876099, 3.0831217765808105, 0.04736925661563873, 0.056622475385665894, -5.488455295562744, 2.010362386703491, 2.0088202953338623]"
01-01-02-02-02-01-19.csv,"[-4.481857776641846, 5.771041393280029, -3.0675487518310547, -1.3384203910827637, 0.9915305376052856, -2.147684335708618, 0.4464482069015503, 1.5580270290374756]"
01-01-02-02-02-02-12.csv,"[-3.792675018310547, 5.246042728424072, -1.777168869972229, -0.6293767690658569, 2.4478797912597656, -2.1522929668426514, -0.8730509281158447, 0.6399975419044495]"
01-01-05-02-02-02-12.csv,"[6.2944865226745605, -3.0469017028808594, 1.677054524421692, 1.1398521661758423, -5.339831352233887, -1.5775588750839233, 0.5082898139953613, 0.4662467837333679]"
01-01-04-01-02-02-11.csv,"[-1.2177921533584595, -2.560436248779297, -3.4686126708984375, 3.3327584266662598, -2.4643030166625977, 0.4154261648654938, 1.588387131690979, 2.1188974380493164]"
01-01-08-02-01-01-11.csv,"[-3.088808536529541, -0.13638800382614136, -3.132887840270996, 1.9445247650146484, 0.251429945230484, -2.2811472415924072, -0.2048872858285904, 3.8273983001708984]"
01-01-06-02-02-01-12.csv,"[-1.6151564121246338, -2.662055015563965, -0.4749993085861206, 3.9407496452331543, -0.7621068954467773, -3.5818068981170654, 0.36894938349723816, 3.6759016513824463]"
01-01-08-01-02-01-11.csv,"[-1.6861419677734375, -0.46287044882774353, -4.146624565124512, 1.4136550426483154, -1.873925805091858, 2.0504298210144043, 1.1434277296066284, 1.537208080291748]"
01-01-05-02-02-02-19.csv,"[4.619465351104736, -2.9195876121520996, 3.7747373580932617, -0.43543052673339844, -4.038349628448486, -1.8594727516174316, 0.5036191940307617, 0.09848424047231674]"
01-01-05-01-01-01-20.csv,"[-0.06433486193418503, -3.366123676300049, -0.9626256823539734, 3.0621767044067383, -2.4541802406311035, -3.129180669784546, 0.4673733711242676, 3.768659830093384]"
01-01-07-02-02-02-19.csv,"[1.2330747842788696, -3.2584726810455322, 6.504629611968994, 0.0195331871509552, -1.8724135160446167, -3.592585802078247, 1.285452961921692, -0.006239850074052811]"
01-01-06-02-02-02-10.csv,"[-0.5659961104393005, -3.359011173248291, -1.6575133800506592, 4.814716339111328, -2.413241386413574, -3.2341091632843018, 2.0792806148529053, 3.1364970207214355]"
01-01-05-02-02-01-11.csv,"[6.107199668884277, -3.3521509170532227, 0.05104868859052658, 0.9350454807281494, -4.870400905609131, 0.26182880997657776, 0.3450866937637329, 0.5268095135688782]"
01-01-03-02-02-01-11.csv,"[-4.4625163078308105, 0.9995533227920532, -1.4611406326293945, 0.5403382778167725, 6.126800537109375, -3.702336549758911, -0.9691585898399353, 1.3890130519866943]"
01-01-02-02-02-02-19.csv,"[-5.523538589477539, 3.3909833431243896, -2.5325980186462402, -0.6704407930374146, 3.1417531967163086, -3.590599298477173, 1.2340525388717651, 1.9705804586410522]"
01-01-02-02-02-01-11.csv,"[-2.6075663566589355, 2.2410430908203125, -4.895480155944824, -0.4148668050765991, -1.092017412185669, 2.253852128982544, 1.0464204549789429, 1.1329783201217651]"
01-01-03-01-01-01-11.csv,"[-4.009648323059082, 5.470573902130127, -3.8379149436950684, -1.1298160552978516, 0.3357027471065521, -0.35066115856170654, 0.5192019939422607, 1.230708122253418]"
01-01-03-02-01-02-10.csv,"[-4.918920993804932, 4.675958156585693, -2.6033685207366943, -0.5274034142494202, 4.768232822418213, -2.5733232498168945, -1.0400043725967407, 0.6790512204170227]"
01-01-02-01-02-01-19.csv,"[-3.2659671306610107, 4.444382190704346, -2.2568836212158203, -1.2422475814819336, -0.3261990547180176, -2.303790807723999, 1.1210156679153442, 1.5159443616867065]"
01-01-06-02-01-01-11.csv,"[-1.4202860593795776, -2.64994478225708, -2.499593496322632, 3.38095760345459, -2.0532095432281494, -1.4497369527816772, 1.7401015758514404, 2.4259769916534424]"
01-01-07-01-02-02-20.csv,"[0.12476564198732376, -3.0162038803100586, 4.773800849914551, 0.416920006275177, -1.9342920780181885, -4.068495750427246, 1.354428768157959, 1.1285377740859985]"
01-01-04-01-02-01-11.csv,"[2.3613033294677734, -2.1789913177490234, -2.5011279582977295, 0.9611985087394714, -3.7505645751953125, 2.5080490112304688, 1.0266252756118774, 0.6878993511199951]"
01-01-01-01-02-02-10.csv,"[1.049757719039917, -2.0468015670776367, -2.95208740234375, 1.4426205158233643, -3.2890284061431885, 3.1866257190704346, 1.1764291524887085, 0.4184076189994812]"
01-01-03-01-01-02-19.csv,"[-5.523355007171631, 0.7853124141693115, -0.6598227024078369, -0.3870987892150879, 8.173295974731445, -3.982173204421997, -0.5989987850189209, 0.9980705380439758]"
01-01-01-01-01-02-20.csv,"[2.257091999053955, -1.347521424293518, -2.8069396018981934, -0.08217313140630722, -4.06471061706543, 5.033479690551758, 1.1550321578979492, -0.46465587615966797]"
01-01-03-02-01-02-11.csv,"[-4.300015926361084, 0.48401138186454773, -1.234549641609192, 0.9309931993484497, 5.632323265075684, -3.9666545391082764, -0.6682853102684021, 1.5505675077438354]"
01-01-03-01-01-02-11.csv,"[-4.919309139251709, 3.282794237136841, -2.3890020847320557, -0.6965265274047852, 5.749475479125977, -3.0323190689086914, -1.206722378730774, 1.3858929872512817]"
01-01-08-02-01-02-11.csv,"[-3.1937360763549805, 0.48947104811668396, -3.466858148574829, 1.370740294456482, -0.02929052710533142, -1.718292236328125, -0.015145955607295036, 3.6249587535858154]"
01-01-06-02-02-01-19.csv,"[-4.998199939727783, 0.9131452441215515, -1.2296147346496582, 0.03985476493835449, 6.882285118103027, -3.9002339839935303, -0.7812930941581726, 1.4242256879806519]"
01-01-02-01-02-01-20.csv,"[-2.3960044384002686, 6.083101749420166, -3.171783924102783, -2.7988200187683105, -0.7491239309310913, 0.8746124505996704, 0.2716277241706848, 0.38078945875167847]"
01-01-05-01-02-01-12.csv,"[5.590644359588623, -2.601553440093994, 2.011423110961914, 0.9959108829498291, -5.26719856262207, -1.6814488172531128, -0.11800988018512726, 0.31291529536247253]"
01-01-08-02-01-01-10.csv,"[-0.6191136837005615, -2.939423084259033, -1.4440274238586426, 3.412806987762451, -1.7922440767288208, -3.8075907230377197, 0.3766086995601654, 4.437899589538574]"
01-01-08-01-02-02-10.csv,"[-1.6043823957443237, -1.9026365280151367, -2.482175588607788, 3.07914400100708, -1.8424419164657593, -3.1669280529022217, 0.8774672746658325, 4.148900508880615]"
01-01-07-02-01-01-19.csv,"[1.3923648595809937, -3.2436013221740723, 6.8657965660095215, 0.04113683104515076, -1.6343214511871338, -3.6238930225372314, 1.0692059993743896, -0.34932148456573486]"
01-01-07-01-01-02-19.csv,"[-0.7448278665542603, -2.7556633949279785, 2.7309823036193848, 0.7388379573822021, -2.054840326309204, -4.819766044616699, 2.8085148334503174, 2.2277443408966064]"
01-01-07-02-01-02-12.csv,"[0.7745964527130127, -2.9704699516296387, 6.352832317352295, 0.3676358461380005, -1.1785476207733154, -3.8487212657928467, 0.6538369655609131, 0.15406852960586548]"
01-01-02-02-01-01-12.csv,"[-3.8579111099243164, 5.577122211456299, -2.2156872749328613, -0.6797202229499817, 2.082108497619629, -1.723655104637146, -0.7853429317474365, 0.4982922077178955]"
01-01-06-02-01-02-20.csv,"[2.466935634613037, -2.8162925243377686, -1.1643996238708496, 1.8957425355911255, -3.400409460067749, -1.5072648525238037, -0.01875823549926281, 3.078526735305786]"
01-01-04-01-01-02-20.csv,"[-0.8418374061584473, -0.5194775462150574, -2.182168483734131, 0.6965950727462769, -3.388871192932129, -2.3362886905670166, 2.4694535732269287, 3.0794355869293213]"
01-01-04-02-01-01-11.csv,"[-3.6082382202148438, 3.23069429397583, -2.07561993598938, 0.8947174549102783, 0.5940285921096802, -2.1825191974639893, 0.3614988923072815, 1.8350244760513306]"
01-01-03-01-01-02-12.csv,"[-5.569451808929443, 2.551323890686035, -0.43017566204071045, -0.2572517991065979, 6.306181907653809, -3.6787660121917725, -0.3080446720123291, 0.308321475982666]"
01-01-03-02-01-01-19.csv,"[-2.2210583686828613, -1.5161465406417847, 0.594923734664917, 0.7287129759788513, -1.1818594932556152, -4.996644020080566, 2.567305564880371, 3.6634490489959717]"
01-01-04-02-02-02-10.csv,"[0.5195995569229126, -3.708928346633911, -2.6359076499938965, 4.130302429199219, -3.3757059574127197, -1.5122019052505493, 3.254744291305542, 1.7035765647888184]"
01-01-03-01-01-01-10.csv,"[-5.213253498077393, 1.6518634557724, -1.033753752708435, -0.21238911151885986, 7.755408763885498, -3.4695382118225098, -1.2783019542694092, 0.6187901496887207]"
01-01-02-01-01-02-20.csv,"[-3.0364551544189453, 4.916987895965576, -3.299135208129883, -0.8854943513870239, -1.0500456094741821, -0.9971410632133484, -0.26858270168304443, 2.6768486499786377]"
