01-01-01-01-01-02-01.csv,"[0.013418428599834442, 0.0081167696043849, 0.004778488073498011, 0.0036093092057853937, 0.003277150448411703, 0.003177566220983863, 0.0031445929780602455, 0.0031337246764451265, 0.0031319947447627783, 0.0031343267764896154, 0.003137862076982856, 0.0031405596528202295, 0.0031421855092048645, 0.003142210189253092, 0.003141190856695175, 0.003138942178338766, 0.0031360189896076918, 0.0031333197839558125, 0.003131563076749444, 0.003132203593850136, 0.0031366024632006884, 0.0031487848609685898, 0.0031725831795483828, 0.0032160338014364243, 0.0032988719176501036, 0.003490353235974908, 0.004061282612383366, 0.005435803439468145, 0.00698672654107213, 0.008166280575096607, 0.009591781534254551, 0.011684359051287174, 0.013956828974187374, 0.015752147883176804, 0.017160173505544662, 0.018430519849061966, 0.01937628723680973, 0.019870785996317863, 0.020034193992614746, 0.020021837204694748, 0.019955338910222054, 0.019964449107646942, 0.019930729642510414, 0.019825072959065437, 0.019635625183582306, 0.019578486680984497, 0.01961716264486313, 0.019668826833367348, 0.019666913896799088, 0.01958179473876953, 0.01934940367937088, 0.019275935366749763, 0.019449030980467796, 0.0194832943379879, 0.01919473521411419, 0.018681639805436134, 0.018170686438679695, 0.01791619323194027, 0.017916690558195114, 0.017979683354496956, 0.018117379397153854, 0.018364712595939636, 0.018664875999093056, 0.01876489818096161, 0.01847713626921177, 0.017836831510066986, 0.01703113131225109, 0.015923261642456055, 0.014695613645017147, 0.013539817184209824, 0.01332502905279398, 0.015125473961234093, 0.015765316784381866, 0.013713506981730461, 0.010002878494560719, 0.006799101829528809, 0.005175376310944557, 0.004368452820926905, 0.003967370837926865, 0.0037850697990506887, 0.003657266963273287, 0.0035481946542859077, 0.00343208946287632, 0.003336711321026087, 0.003280294593423605, 0.0032605852466076612, 0.003258659038692713, 0.0032501989044249058, 0.0032282730098813772, 0.0031990930438041687, 0.0031712467316538095, 0.0031474982388317585, 0.0031280245166271925, 0.0031103643123060465, 0.003094271756708622, 0.0030843487475067377, 0.0030798674561083317, 0.0030785712879151106, 0.003078862326219678, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-02-01-01-01-04.csv,"[0.0029187484178692102, 0.00286612450145185, 0.0028514880686998367, 0.0028472761623561382, 0.0028459457680583, 0.0028454656712710857, 0.002845269162207842, 0.0028451792895793915, 0.002845135284587741, 0.0028451173566281796, 0.002845125738531351, 0.002845156705006957, 0.0028452130500227213, 0.002845300128683448, 0.002845421200618148, 0.00284557999111712, 0.002845795126631856, 0.0028461033944040537, 0.0028465846553444862, 0.0028473390266299248, 0.0028486105147749186, 0.002850861055776477, 0.0028548643458634615, 0.00286180735565722, 0.0028718856628984213, 0.002879915526136756, 0.002890325151383877, 0.002915649674832821, 0.0029767616651952267, 0.003108171047642827, 0.003451253054663539, 0.004327477887272835, 0.005443432368338108, 0.007362188771367073, 0.011745003052055836, 0.01719827577471733, 0.019776100292801857, 0.020436478778719902, 0.02058401145040989, 0.020613953471183777, 0.02060653828084469, 0.020618945360183716, 0.020652106031775475, 0.02071085199713707, 0.02074398100376129, 0.020738428458571434, 0.02068301849067211, 0.02057993970811367, 0.02042887918651104, 0.02029174566268921, 0.020207874476909637, 0.020115314051508904, 0.020058687776327133, 0.019994564354419708, 0.0198958870023489, 0.019804971292614937, 0.01978064514696598, 0.019716421142220497, 0.01967383176088333, 0.019624093547463417, 0.01958746463060379, 0.019604751840233803, 0.019571274518966675, 0.01945597305893898, 0.01923464424908161, 0.018841657787561417, 0.018117554485797882, 0.01681867428123951, 0.014830031432211399, 0.012185441330075264, 0.009716935455799103, 0.008267729543149471, 0.007682928815484047, 0.007352115586400032, 0.006793417502194643, 0.005943572148680687, 0.005182684864848852, 0.004734963644295931, 0.004502485506236553, 0.0043269796296954155, 0.004199639428406954, 0.004008033778518438, 0.0037863459438085556, 0.003626856952905655, 0.0035136600490659475, 0.0034521121997386217, 0.003431483171880245, 0.0034396194387227297, 0.0034776946995407343, 0.0035629193298518658, 0.0037367884069681168, 0.0040636202320456505, 0.004542000126093626, 0.00506248977035284, 0.00547057343646884, 0.005632111337035894, 0.005487929563969374, 0.005139590241014957, 0.004734064918011427, 0.004494260065257549, 0.004404912702739239, 0.004387097433209419, 0.004346838220953941, 0.004236758220940828, 0.00399818317964673, 0.003714810824021697, 0.003461259650066495, 0.0032924702391028404, 0.0031912019476294518, 0.0031261504627764225, 0.0030773156322538853, 0.003043011063709855, 0.003062546020373702, 0.0031073051504790783, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-07-02-01-02-22.csv,"[0.0035256410483270884, 0.003525396576151252, 0.003525405190885067, 0.0035255197435617447, 0.00352572207339108, 0.003525987034663558, 0.0035263048484921455, 0.003526683896780014, 0.0035270380321890116, 0.0035273658577352762, 0.003527760738506913, 0.003528048750013113, 0.00352818937972188, 0.0035282978788018227, 0.0035285677295178175, 0.0035290943924337626, 0.003529671812430024, 0.003530083457008004, 0.003530853660777211, 0.0035335770808160305, 0.003542206948623061, 0.0035700867883861065, 0.003663143375888467, 0.004006505478173494, 0.005236911121755838, 0.008412115275859833, 0.01181522011756897, 0.012623102404177189, 0.011503935791552067, 0.009393640793859959, 0.007047703023999929, 0.005692540667951107, 0.004971489775925875, 0.004498879425227642, 0.0041489750146865845, 0.003933156840503216, 0.0038385477382689714, 0.003804749110713601, 0.0037960822228342295, 0.003801655024290085, 0.0038194521330296993, 0.0038884859532117844, 0.004105184227228165, 0.004658867139369249, 0.00572476489469409, 0.00700808223336935, 0.008202812634408474, 0.009370991960167885, 0.011001777835190296, 0.012793809175491333, 0.01461304072290659, 0.016706878319382668, 0.01867651380598545, 0.01979542151093483, 0.020371511578559875, 0.019976643845438957, 0.01929929293692112, 0.018910901620984077, 0.0187352504581213, 0.01831940934062004, 0.017373930662870407, 0.014644604176282883, 0.010075505822896957, 0.005933296401053667, 0.004266059957444668, 0.0038429470732808113, 0.003732481971383095, 0.003708211239427328, 0.0037054824642837048, 0.0037158590275794268, 0.003734197234734893, 0.003786609275266528, 0.00389392813667655, 0.004086695611476898, 0.004388599190860987, 0.004783252254128456, 0.005130881443619728, 0.005471311043947935, 0.005780860316008329, 0.005976461805403233, 0.006113068200647831, 0.006566707976162434, 0.007486921269446611, 0.01153276301920414, 0.017726441845297813, 0.020587699487805367, 0.022430039942264557, 0.023273039609193802, 0.023342275992035866, 0.023072967305779457, 0.022637629881501198, 0.02207024395465851, 0.021135063841938972, 0.019267570227384567, 0.017245180904865265, 0.015057746320962906, 0.012619353830814362, 0.011362516321241856, 0.010855963453650475, 0.010250095278024673, 0.008690093643963337, 0.006893203128129244, 0.005964036565274, 0.0055418978445231915, 0.0050472840666770935, 0.0045948876067996025, 0.004292053170502186, 0.004109520930796862, 0.004023986868560314, 0.004061363637447357, 0.00421179598197341, 0.00440693274140358, 0.004531866405159235, 0.004458199255168438, 0.004175418522208929, 0.003857353236526251, 0.0037002747412770987, 0.00363323837518692, 0.003607755759730935, 0.0036013678181916475, 0.003607320599257946, 0.003619556548073888, 0.00362679036334157, 0.003627494443207979, 0.003616920905187726, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-04-01-02-01-01.csv,"[0.004611770156770945, 0.003440924920141697, 0.002947071101516485, 0.002999034943059087, 0.003658860921859741, 0.00529109500348568, 0.007397692184895277, 0.008760378696024418, 0.009372885338962078, 0.00965472124516964, 0.00980515405535698, 0.009894070215523243, 0.00995167251676321, 0.009989364072680473, 0.010016261599957943, 0.010036452673375607, 0.010052978992462158, 0.010068202391266823, 0.010081149637699127, 0.010093392804265022, 0.010105143301188946, 0.010117939673364162, 0.010130605660378933, 0.010143512859940529, 0.010155762545764446, 0.010165340267121792, 0.010173138231039047, 0.010179162956774235, 0.010183680802583694, 0.01018672063946724, 0.010188872925937176, 0.010189942084252834, 0.0101906917989254, 0.010191071778535843, 0.010191161185503006, 0.010190929286181927, 0.010190393775701523, 0.010189752094447613, 0.010189315304160118, 0.010189438238739967, 0.010190061293542385, 0.01019079890102148, 0.010191426612436771, 0.010191787034273148, 0.010191259905695915, 0.01019029226154089, 0.010189386084675789, 0.01018629688769579, 0.010181952267885208, 0.01017657108604908, 0.010170451365411282, 0.010165674611926079, 0.010158591903746128, 0.010148751549422741, 0.010138244368135929, 0.01012581679970026, 0.010117081925272942, 0.01011237408965826, 0.01011106837540865, 0.010114881210029125, 0.010123280808329582, 0.010134735144674778, 0.01014631800353527, 0.010156494565308094, 0.010161209851503372, 0.010159074328839779, 0.010151171125471592, 0.010140107944607735, 0.010127617046236992, 0.010115894488990307, 0.010102599859237671, 0.010088254697620869, 0.010073050856590271, 0.010058604180812836, 0.01005010586231947, 0.010044276714324951, 0.010038420557975769, 0.010029411874711514, 0.010016465559601784, 0.009999290108680725, 0.009976421482861042, 0.009945045225322247, 0.00990425143390894, 0.009856609627604485, 0.009806262329220772, 0.009759251028299332, 0.009720467031002045, 0.009693051688373089, 0.009685847908258438, 0.009695084765553474, 0.009717396460473537, 0.009747915901243687, 0.009787026792764664, 0.009822377003729343, 0.009847700595855713, 0.009853719733655453, 0.009840454906225204, 0.009798781014978886, 0.009721954353153706, 0.009601314552128315, 0.009460127912461758, 0.009352735243737698, 0.009299022145569324, 0.009382407180964947, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-03-02-01-01-04.csv,"[0.02263118512928486, 0.01909087412059307, 0.013586144894361496, 0.009067371487617493, 0.006712579168379307, 0.005622558295726776, 0.005097342189401388, 0.004839833360165358, 0.004714350216090679, 0.004651905968785286, 0.004618843551725149, 0.004598335828632116, 0.00458050612360239, 0.00456576282158494, 0.004555132705718279, 0.004530780017375946, 0.004475218243896961, 0.004414745606482029, 0.004379431717097759, 0.004357822239398956, 0.00434432877227664, 0.004336426500231028, 0.004331731703132391, 0.004328393377363682, 0.004326430149376392, 0.0043254513293504715, 0.004325084388256073, 0.004325030837208033, 0.004325331188738346, 0.004326075315475464, 0.004326824564486742, 0.004327193833887577, 0.004327320493757725, 0.004327315837144852, 0.004327309317886829, 0.0043274154886603355, 0.0043278830125927925, 0.0043293265625834465, 0.004331167321652174, 0.004331585485488176, 0.004330400377511978, 0.004329427145421505, 0.004328875336796045, 0.004327969625592232, 0.00432689068838954, 0.004325873218476772, 0.004325092304497957, 0.004324688110500574, 0.00432443106546998, 0.00432428065687418, 0.0043242028914391994, 0.004324194509536028, 0.004324210807681084, 0.004324206616729498, 0.004324185196310282, 0.004324119072407484, 0.004324009176343679, 0.004323885776102543, 0.004323773086071014, 0.004323683213442564, 0.004323623143136501, 0.004323577508330345, 0.004323541186749935, 0.00432348670437932, 0.0043234191834926605, 0.0043233465403318405, 0.004323291126638651, 0.004323247820138931, 0.004323221277445555, 0.004323217086493969, 0.004323225934058428, 0.00432325154542923, 0.0043233223259449005, 0.004323456436395645, 0.004323689267039299, 0.004323976114392281, 0.004324319306761026, 0.004324838984757662, 0.004325525835156441, 0.004326371476054192, 0.0043273381888866425, 0.004328548442572355, 0.004329387564212084, 0.0043301754631102085, 0.004331153351813555, 0.004333178512752056, 0.004337591584771872, 0.004347719252109528, 0.004362090490758419, 0.004380558151751757, 0.004414353985339403, 0.004511265549808741, 0.0048758042976260185, 0.006196579430252314, 0.009556096978485584, 0.014358153566718102, 0.018688930198550224, 0.021898001432418823, 0.02420957200229168, 0.0256087314337492, 0.026324570178985596, 0.026660073548555374, 0.02678418532013893, 0.026810316368937492, 0.026780715212225914, 0.02671465091407299, 0.02659190632402897, 0.026462245732545853, 0.0263260118663311, 0.02617458999156952, 0.025978820398449898, 0.0258287712931633, 0.025835255160927773, 0.02609444595873356, 0.02661304548382759, 0.02564244344830513, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-07-02-01-02-04.csv,"[0.0074498653411865234, 0.007440474350005388, 0.007437048479914665, 0.007435984909534454, 0.00743566220626235, 0.00743555324152112, 0.007435513660311699, 0.00743549969047308, 0.007435499224811792, 0.0074355085380375385, 0.0074355280958116055, 0.007435568608343601, 0.007435634266585112, 0.007435706444084644, 0.007435800973325968, 0.007435924839228392, 0.00743608083575964, 0.007436268497258425, 0.007436507381498814, 0.007436781655997038, 0.0074372608214616776, 0.007438036147505045, 0.007439187727868557, 0.007441069930791855, 0.007443713489919901, 0.007447666954249144, 0.007453718688338995, 0.0074638379737734795, 0.007482096552848816, 0.0075184665620327, 0.007583899423480034, 0.007738765329122543, 0.008065151050686836, 0.008581488393247128, 0.009211028926074505, 0.009979210793972015, 0.010818134993314743, 0.01198555063456297, 0.012997432611882687, 0.013558986596763134, 0.013390358537435532, 0.012893774546682835, 0.01256259810179472, 0.012422019615769386, 0.012300612404942513, 0.011898128315806389, 0.011304939165711403, 0.010617704130709171, 0.009960483759641647, 0.009426630102097988, 0.009059564210474491, 0.008813193067908287, 0.008594544604420662, 0.008349915966391563, 0.008136332966387272, 0.008002209477126598, 0.007902302779257298, 0.007863316684961319, 0.007867798209190369, 0.007937280461192131, 0.008072152733802795, 0.008270113728940487, 0.00843141507357359, 0.008473650552332401, 0.00843289215117693, 0.00838958565145731, 0.00828457996249199, 0.008154203183948994, 0.008010135032236576, 0.007861543446779251, 0.007738095708191395, 0.007653571665287018, 0.007600948680192232, 0.007572614122182131, 0.007565936539322138, 0.007574891205877066, 0.007599530275911093, 0.007641601376235485, 0.007709430065006018, 0.00781930796802044, 0.007989679463207722, 0.008215338923037052, 0.008342666551470757, 0.008452239446341991, 0.008513884618878365, 0.008536008186638355, 0.008536841720342636, 0.00851242896169424, 0.008439824916422367, 0.008305308409035206, 0.008133378811180592, 0.00799543410539627, 0.00786121841520071, 0.007765220478177071, 0.007696884218603373, 0.007648905273526907, 0.007613325957208872, 0.007585105020552874, 0.007562943268567324, 0.00754168163985014, 0.0075302706100046635, 0.007522019557654858, 0.007513788994401693, 0.007502601481974125, 0.007489056326448917, 0.007475981023162603, 0.007466332521289587, 0.007460897788405418, 0.007455110549926758, 0.00745027931407094, 0.007446408737450838, 0.007443466689437628, 0.007441013585776091, 0.007439862471073866, 0.007439254317432642, 0.007438987493515015, 0.007439082022756338, 0.007439872249960899, 0.007442333269864321, 0.007450968027114868, 0.007483035326004028, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-04-01-01-02-01.csv,"[0.002043121727183461, 0.00199403939768672, 0.0019780946895480156, 0.0019722154829651117, 0.00197123596444726, 0.001972951926290989, 0.001977470936253667, 0.0019857485312968493, 0.0019995307084172964, 0.0020228608045727015, 0.0020617246627807617, 0.002127536339685321, 0.002233609789982438, 0.0024005931336432695, 0.0026338561438024044, 0.0029221985023468733, 0.0032371848355978727, 0.003530135378241539, 0.0037937629967927933, 0.004011501092463732, 0.004228904377669096, 0.00443984754383564, 0.004660018254071474, 0.004909514915198088, 0.005262815393507481, 0.005851543974131346, 0.006732077803462744, 0.007865142077207565, 0.008984263986349106, 0.009854749776422977, 0.010416993871331215, 0.010598388500511646, 0.010692402720451355, 0.010642197914421558, 0.010763521306216717, 0.011062194593250751, 0.011723130010068417, 0.01271483302116394, 0.013720343820750713, 0.014273473061621189, 0.014440922997891903, 0.014475831761956215, 0.014484183862805367, 0.014486715197563171, 0.014488316141068935, 0.014490525238215923, 0.014493203721940517, 0.01449548453092575, 0.014496764168143272, 0.014497540891170502, 0.014498213306069374, 0.014498967677354813, 0.014499501325190067, 0.014499702490866184, 0.014499776065349579, 0.014499794691801071, 0.014499799348413944, 0.014499803073704243, 0.014499816112220287, 0.014499845914542675, 0.014499871991574764, 0.01449989527463913, 0.0144999073818326, 0.0144999073818326, 0.014499886892735958, 0.014499823562800884, 0.014499693177640438, 0.014499451033771038, 0.01449904590845108, 0.014498250558972359, 0.0144966384395957, 0.014493578113615513, 0.014488049782812595, 0.014475357718765736, 0.014445294626057148, 0.01439452450722456, 0.014332303777337074, 0.01426316425204277, 0.01418271567672491, 0.014100804924964905, 0.014009115286171436, 0.013899067416787148, 0.013740179128944874, 0.013472341932356358, 0.01302552130073309, 0.01228903979063034, 0.011179843917489052, 0.009797881357371807, 0.008408472873270512, 0.007308146916329861, 0.006533015053719282, 0.006014188751578331, 0.005687222350388765, 0.00549287861213088, 0.005389862228184938, 0.005321028176695108, 0.005218979436904192, 0.005027619190514088, 0.004688128363341093, 0.004262125585228205, 0.003895725589245558, 0.0036575531121343374, 0.003543851664289832, 0.0035420104395598173, 0.0036693671718239784, 0.00414824765175581, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-02-01-01-02-22.csv,"[0.002962642116472125, 0.002860133768990636, 0.0028211059980094433, 0.0028079228941351175, 0.0028025147039443254, 0.002800155431032181, 0.00279934867285192, 0.002799574052914977, 0.0028012271504849195, 0.002804204123094678, 0.00280758342705667, 0.0028101149946451187, 0.0028111995197832584, 0.002811325713992119, 0.002812774386256933, 0.002824978670105338, 0.002870387164875865, 0.0030582870822399855, 0.0039005668368190527, 0.006873069331049919, 0.01186631340533495, 0.015685182064771652, 0.017586981877684593, 0.018536781892180443, 0.01913132332265377, 0.019479714334011078, 0.019607258960604668, 0.019612014293670654, 0.019453974440693855, 0.019215017557144165, 0.01894553191959858, 0.018817493692040443, 0.019006792455911636, 0.019328558817505836, 0.019424960017204285, 0.0193671602755785, 0.019110897555947304, 0.018766185268759727, 0.018282603472471237, 0.018089501187205315, 0.018532922491431236, 0.019414162263274193, 0.019870415329933167, 0.019943365827202797, 0.01981091871857643, 0.01945958100259304, 0.018392261117696762, 0.016278347000479698, 0.014303287491202354, 0.013156379573047161, 0.012396696954965591, 0.011721190065145493, 0.011331667192280293, 0.011402816511690617, 0.011727817356586456, 0.012130746617913246, 0.012274770066142082, 0.012171236798167229, 0.011906148865818977, 0.011562102474272251, 0.011291539296507835, 0.010989278554916382, 0.01065779011696577, 0.01032700389623642, 0.009916966781020164, 0.00963675044476986, 0.00946851633489132, 0.00937730073928833, 0.009423607960343361, 0.009567461907863617, 0.009806892834603786, 0.010058237239718437, 0.010344024747610092, 0.010153152979910374, 0.009588992223143578, 0.008774851448833942, 0.007834259420633316, 0.006900487467646599, 0.0060410089790821075, 0.005298075266182423, 0.004713546019047499, 0.004273935221135616, 0.003985904622823, 0.0037620924413204193, 0.003587497165426612, 0.003437303239479661, 0.0033089122734963894, 0.003197748912498355, 0.003129109973087907, 0.0030836269725114107, 0.003053361549973488, 0.0030330962035804987, 0.0030261578503996134, 0.0030227990355342627, 0.0030245312955230474, 0.003030898980796337, 0.0030324833933264017, 0.003035701112821698, 0.0030372689943760633, 0.0030418860260397196, 0.0030424001161009073, 0.003045035991817713, 0.0030571999959647655, 0.0030950300861150026, 0.003178476355969906, 0.0033676610328257084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-02-01-02-02-01.csv,"[0.002067884895950556, 0.0020061482209712267, 0.001979863503947854, 0.001969665288925171, 0.0019670354668051004, 0.0019683674909174442, 0.0019744171295315027, 0.00198969803750515, 0.0020283109042793512, 0.0021322553511708975, 0.002382674952968955, 0.002895655110478401, 0.003693473059684038, 0.004588800948113203, 0.005374356638640165, 0.0059913089498877525, 0.006486613303422928, 0.006901542656123638, 0.007282262202352285, 0.00768268434330821, 0.008155162446200848, 0.008707035332918167, 0.009334119968116283, 0.009844998829066753, 0.010404256172478199, 0.011087954975664616, 0.011846514418721199, 0.01249704696238041, 0.012934781610965729, 0.013194877654314041, 0.013367272913455963, 0.013469308614730835, 0.013480907306075096, 0.01342560164630413, 0.013276934623718262, 0.012986954301595688, 0.012483770959079266, 0.01167234219610691, 0.0108082490041852, 0.01000382099300623, 0.009497983381152153, 0.009453417733311653, 0.00994767528027296, 0.010988729074597359, 0.012175980024039745, 0.013076603412628174, 0.013597571291029453, 0.013876275159418583, 0.014027245342731476, 0.014085274189710617, 0.014062789268791676, 0.013950048945844173, 0.013720647431910038, 0.013402296230196953, 0.01310639176517725, 0.012908916920423508, 0.012774850241839886, 0.012738877907395363, 0.012720397673547268, 0.01278652623295784, 0.01318642869591713, 0.013661451637744904, 0.013939931057393551, 0.01408514752984047, 0.014162218198180199, 0.014217736199498177, 0.014254720881581306, 0.014278343878686428, 0.014278271235525608, 0.014257471077144146, 0.014215778559446335, 0.014130719006061554, 0.01399493683129549, 0.013841502368450165, 0.013717178255319595, 0.013654484413564205, 0.01356589701026678, 0.013412167318165302, 0.013340413570404053, 0.01350095309317112, 0.013667070306837559, 0.013736700639128685, 0.0136864660307765, 0.013528014533221722, 0.01324641052633524, 0.012753807939589024, 0.011603194288909435, 0.009201375767588615, 0.00662478432059288, 0.005107130389660597, 0.004356131888926029, 0.004035549238324165, 0.00404483824968338, 0.004301061853766441, 0.004546070471405983, 0.0046491120010614395, 0.004603953566402197, 0.00439752172678709, 0.004046692978590727, 0.003516055643558502, 0.002829702338203788, 0.0023700674064457417, 0.0022091707214713097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-06-02-01-02-22.csv,"[0.005427198484539986, 0.005245889071375132, 0.005188540555536747, 0.005215036682784557, 0.005293641239404678, 0.0054044416174292564, 0.005514712072908878, 0.005632301792502403, 0.00570075586438179, 0.005695346277207136, 0.005568688735365868, 0.005389074329286814, 0.005277276039123535, 0.005246279761195183, 0.005241704173386097, 0.0052674515172839165, 0.005280949641019106, 0.005316341761499643, 0.005357671063393354, 0.005401848815381527, 0.0054530855268239975, 0.005531826056540012, 0.005648486316204071, 0.005885939579457045, 0.006389883812516928, 0.00729770865291357, 0.00859964918345213, 0.009582430124282837, 0.010444091632962227, 0.011148454621434212, 0.012033740058541298, 0.012466708198189735, 0.011897380463778973, 0.010443420149385929, 0.009393400512635708, 0.008922574110329151, 0.008813188411295414, 0.009320537559688091, 0.010284113697707653, 0.01213994063436985, 0.014454483985900879, 0.01666739396750927, 0.018220650032162666, 0.018682319670915604, 0.018846042454242706, 0.019319061189889908, 0.019944557920098305, 0.020012468099594116, 0.019494719803333282, 0.0175967738032341, 0.01484980620443821, 0.012054364196956158, 0.010329619981348515, 0.009611865505576134, 0.009519573301076889, 0.010444298386573792, 0.013860557228326797, 0.020984569564461708, 0.02616273984313011, 0.027445528656244278, 0.02668081596493721, 0.023385273292660713, 0.02003883756697178, 0.018289117142558098, 0.017181213945150375, 0.01627654954791069, 0.014550535008311272, 0.012929622083902359, 0.011523690074682236, 0.010323191061615944, 0.009442468173801899, 0.00862874835729599, 0.007886601611971855, 0.0071051716804504395, 0.0062912097200751305, 0.005690078716725111, 0.005358755122870207, 0.0052024973556399345, 0.00512476684525609, 0.005079895723611116, 0.005052061285823584, 0.0050339349545538425, 0.005020937882363796, 0.005010446533560753, 0.005002082325518131, 0.004996204748749733, 0.0049927919171750546, 0.004991213791072369, 0.004990391433238983, 0.004990123677998781, 0.004990243352949619, 0.004990765359252691, 0.004991907626390457, 0.004994060378521681, 0.004997373558580875, 0.005001367535442114, 0.005006306804716587, 0.005011196713894606, 0.005014844238758087, 0.005015023518353701, 0.005011142231523991, 0.005005431827157736, 0.005000732373446226, 0.004997860174626112, 0.004998144693672657, 0.005004802718758583, 0.005036472342908382, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-03-02-02-01-22.csv,"[0.0030787440482527018, 0.0022411036770790815, 0.0019317527767270803, 0.0017942512640729547, 0.0017374783055856824, 0.0017180100549012423, 0.001708770403638482, 0.0017065738793462515, 0.0017084983410313725, 0.0017162723233923316, 0.0017353985458612442, 0.0017761056078597903, 0.0018557744333520532, 0.001996222184970975, 0.0022306516766548157, 0.002511350205168128, 0.002855645027011633, 0.0031440146267414093, 0.003448643023148179, 0.0037920717149972916, 0.004403924103826284, 0.005453999619930983, 0.006795841734856367, 0.007952428422868252, 0.00874583050608635, 0.009160301648080349, 0.009256471879780293, 0.009159475564956665, 0.008859746158123016, 0.008380202576518059, 0.008065545931458473, 0.007941353134810925, 0.008128116838634014, 0.008405957370996475, 0.008548037149012089, 0.007981181144714355, 0.007148174103349447, 0.006126865744590759, 0.005288854241371155, 0.004657031502574682, 0.004248329903930426, 0.003911698702722788, 0.003752821357920766, 0.0038094406481832266, 0.004284250549972057, 0.005453051067888737, 0.00717913219705224, 0.009218377992510796, 0.01068012323230505, 0.0115203857421875, 0.01188763789832592, 0.012010977603495121, 0.012034446001052856, 0.012011046521365643, 0.011978033930063248, 0.012014470994472504, 0.01206756941974163, 0.012115552090108395, 0.012146870605647564, 0.01217653974890709, 0.01220595370978117, 0.012251034379005432, 0.012307602912187576, 0.012348861433565617, 0.012386591173708439, 0.012414146214723587, 0.012432688847184181, 0.012444302439689636, 0.012452485039830208, 0.012457426637411118, 0.0124590452760458, 0.012459159828722477, 0.012461156584322453, 0.01246173307299614, 0.012465853244066238, 0.012469242326915264, 0.012471855618059635, 0.012473857030272484, 0.012475477531552315, 0.012476452626287937, 0.01247698999941349, 0.012477152049541473, 0.012476942501962185, 0.012475957162678242, 0.012474392540752888, 0.012472540140151978, 0.012470858171582222, 0.012470139190554619, 0.01246841810643673, 0.012466337531805038, 0.012464269995689392, 0.012462896294891834, 0.012460916303098202, 0.012457859702408314, 0.012453100644052029, 0.01244745310395956, 0.012441154569387436, 0.01243569701910019, 0.012431236915290356, 0.012426534667611122, 0.012421710416674614, 0.012415801174938679, 0.012408236972987652, 0.01239615585654974, 0.012375959195196629, 0.012336998246610165, 0.012253919616341591, 0.012128421105444431, 0.012061260640621185, 0.011968295089900494, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
