01-01-08-02-01-02-23.csv,"[0.0031962632201611996, 0.0029263743199408054, 0.0028165180701762438, 0.0027650222182273865, 0.00273942481726408, 0.0027255979366600513, 0.002717179013416171, 0.0027114718686789274, 0.002708330051973462, 0.0027079107239842415, 0.0027109875809401274, 0.002718440955504775, 0.0027310310397297144, 0.002748374128714204, 0.002770364284515381, 0.0027985344640910625, 0.00284182233735919, 0.0029221265576779842, 0.003102859016507864, 0.0035537569783627987, 0.004674897063523531, 0.007093766238540411, 0.010953708551824093, 0.01459097396582365, 0.01693255454301834, 0.01816435158252716, 0.018765397369861603, 0.019048579037189484, 0.01923082396388054, 0.0193210206925869, 0.019360477104783058, 0.019384732469916344, 0.019406162202358246, 0.01942705549299717, 0.01944548822939396, 0.01946781389415264, 0.019489718601107597, 0.01950608193874359, 0.01951785571873188, 0.01952783763408661, 0.019536716863512993, 0.019542790949344635, 0.019546065479516983, 0.019547943025827408, 0.019549088552594185, 0.019549641758203506, 0.01954946480691433, 0.019548360258340836, 0.019546404480934143, 0.019544200971722603, 0.01954292692244053, 0.019542954862117767, 0.01954028755426407, 0.019534096121788025, 0.019514774903655052, 0.019475972279906273, 0.019407251849770546, 0.019307268783450127, 0.019178152084350586, 0.01900838315486908, 0.018740296363830566, 0.018371248617768288, 0.017924807965755463, 0.017204320058226585, 0.015631798654794693, 0.01290338858962059, 0.009983438067138195, 0.007419707253575325, 0.005226392298936844, 0.003662995994091034, 0.003021805314347148, 0.0027982054743915796, 0.002716899150982499, 0.0026869771536439657, 0.0026748182717710733, 0.0026684266049414873, 0.002663964871317148, 0.0026604318991303444, 0.002657741541042924, 0.002655827673152089, 0.002654924290254712, 0.0026549077592790127, 0.002655038144439459, 0.00265500508248806, 0.0026549065951257944, 0.0026549920439720154, 0.002655054908245802, 0.0026557266246527433, 0.0026569566689431667, 0.0026586928870528936, 0.0026604454033076763, 0.0026613168884068727, 0.0026612270157784224, 0.0026613210793584585, 0.0026621657889336348, 0.002663979772478342, 0.002667471067979932, 0.0026743828784674406, 0.002688427921384573, 0.002712124027311802, 0.0027230014093220234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-08-02-02-01-17.csv,"[0.005525194574147463, 0.0048235333524644375, 0.004348304122686386, 0.004117682110518217, 0.0040266127325594425, 0.003989252727478743, 0.003975028172135353, 0.003981207963079214, 0.0040106819942593575, 0.004076713230460882, 0.004196144174784422, 0.004406571853905916, 0.0047697159461677074, 0.005389767698943615, 0.006436665076762438, 0.007878144271671772, 0.009225436486303806, 0.009968397207558155, 0.010553286410868168, 0.011666765436530113, 0.012860298156738281, 0.014046263881027699, 0.015099257230758667, 0.015994995832443237, 0.016965487971901894, 0.018435748293995857, 0.020226767286658287, 0.022319022566080093, 0.02429729886353016, 0.02582358755171299, 0.026667088270187378, 0.02690492570400238, 0.02697240561246872, 0.026989975944161415, 0.02697627991437912, 0.026941101998090744, 0.026878273114562035, 0.026750992983579636, 0.02654663659632206, 0.026323189958930016, 0.026092499494552612, 0.025828978046774864, 0.025538496673107147, 0.025203555822372437, 0.024725789204239845, 0.024019766598939896, 0.02284253016114235, 0.021113649010658264, 0.018272187560796738, 0.013041958212852478, 0.00768138375133276, 0.005440976936370134, 0.004733284469693899, 0.004394792020320892, 0.004167391452938318, 0.003994731232523918, 0.0038873341400176287, 0.003822383238002658, 0.0037862618919461966, 0.003762201638892293, 0.00374533305875957, 0.003733561374247074, 0.003725282847881317, 0.003719143569469452, 0.0037136110477149487, 0.003709455719217658, 0.003706379560753703, 0.0037039166782051325, 0.0037024219054728746, 0.003701380454003811, 0.0037002989556640387, 0.0036992905661463737, 0.0036979701835662127, 0.0036955138202756643, 0.0036905850283801556, 0.003684819443151355, 0.003681354457512498, 0.0036803861148655415, 0.003680998459458351, 0.0036825211718678474, 0.003684652503579855, 0.0036871242336928844, 0.003689735196530819, 0.003692321479320526, 0.003694771556183696, 0.0036968723870813847, 0.003698512678965926, 0.003699706867337227, 0.0037007462233304977, 0.0037018212024122477, 0.00370310852304101, 0.003704568138346076, 0.003706354182213545, 0.003708671545609832, 0.0037124203518033028, 0.0037183735985308886, 0.003728044219315052, 0.003743330715224147, 0.0037677213549613953, 0.003808230860158801, 0.0038918363861739635, 0.004072022624313831, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-04-02-02-02-24.csv,"[0.0036019824910908937, 0.0035504477564245462, 0.0035292061511427164, 0.003519960679113865, 0.0035162840504199266, 0.0035152097698301077, 0.003515489399433136, 0.003516578581184149, 0.0035181865096092224, 0.003520159749314189, 0.003522392362356186, 0.0035246999468654394, 0.003526887856423855, 0.0035286785569041967, 0.0035298808943480253, 0.003530156332999468, 0.0035296326968818903, 0.003528288099914789, 0.0035267495550215244, 0.0035251108929514885, 0.0035236994735896587, 0.003522477811202407, 0.003521466162055731, 0.0035206666216254234, 0.0035198908299207687, 0.003519100369885564, 0.0035182409919798374, 0.003517464268952608, 0.003516683354973793, 0.0035159303806722164, 0.003515138290822506, 0.0035139042884111404, 0.0035122777335345745, 0.0035108814481645823, 0.0035097452346235514, 0.003508776193484664, 0.0035079035442322493, 0.003507168497890234, 0.0035064767580479383, 0.0035060669761151075, 0.0035059344954788685, 0.003506007604300976, 0.0035063319373875856, 0.003506978042423725, 0.003508123802021146, 0.003509785979986191, 0.003511856310069561, 0.0035138861276209354, 0.0035161192063242197, 0.003517833538353443, 0.0035197813995182514, 0.0035242093726992607, 0.0035336962901055813, 0.003543440718203783, 0.003545441897585988, 0.0035442449152469635, 0.0035460402723401785, 0.003553454065695405, 0.0035673584789037704, 0.003588043386116624, 0.003617593552917242, 0.003660001326352358, 0.0036835025530308485, 0.003648837096989155, 0.0036040719132870436, 0.003580403048545122, 0.003570112632587552, 0.003562606405466795, 0.003558206604793668, 0.0035512407775968313, 0.0035459627397358418, 0.0035429203417152166, 0.003542344318702817, 0.0035456439945846796, 0.0035561153199523687, 0.0035840512719005346, 0.0036193199921399355, 0.003654266707599163, 0.003692111000418663, 0.0037331790663301945, 0.0037575499154627323, 0.0037699034437537193, 0.0037751165218651295, 0.003789310809224844, 0.0038176528178155422, 0.0038325367495417595, 0.0038352375850081444, 0.0038403808139264584, 0.003923435229808092, 0.004191864747554064, 0.0049303146079182625, 0.006371905095875263, 0.00927564688026905, 0.013747360557317734, 0.01762845553457737, 0.018501831218600273, 0.016925541684031487, 0.013809744268655777, 0.010983283631503582, 0.009738785214722157, 0.011293923482298851, 0.016553174704313278, 0.021662430837750435, 0.02337420918047428, 0.02382742054760456, 0.023856164887547493, 0.02366936393082142, 0.023442231118679047, 0.023137060925364494, 0.022711848840117455, 0.02237727865576744, 0.022306574508547783, 0.022550709545612335, 0.022807786241173744, 0.022785043343901634, 0.022127648815512657, 0.019949667155742645, 0.015604601241648197, 0.011732257902622223, 0.009890363551676273, 0.008589163422584534, 0.007079290691763163, 0.006133607588708401, 0.006000556517392397, 0.006150464992970228, 0.006239765789359808, 0.006425505969673395, 0.00730622885748744, 0.008900510147213936, 0.009900011122226715, 0.009883241727948189, 0.009300503879785538, 0.00856677908450365, 0.007771837059408426, 0.006943632382899523, 0.006247557699680328, 0.005892506334930658, 0.006102881859987974, 0.007183656562119722, 0.009785751812160015, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-03-02-01-01-21.csv,"[0.004133984912186861, 0.0036332765594124794, 0.0030500763095915318, 0.002639909740537405, 0.0023843024391680956, 0.0022161516826599836, 0.0020918333902955055, 0.0019967076368629932, 0.0019199888920411468, 0.0018500287551432848, 0.0018034384120255709, 0.0017744138604030013, 0.001759750652126968, 0.00175708276219666, 0.00176440947689116, 0.0017826980911195278, 0.0018109908560290933, 0.0018664452945813537, 0.0019650631584227085, 0.002126378705725074, 0.0023737545125186443, 0.002737336326390505, 0.003292571986094117, 0.0041871885769069195, 0.005656377412378788, 0.007590557914227247, 0.009183935821056366, 0.010058131068944931, 0.010423775762319565, 0.010589465498924255, 0.010687080211937428, 0.01074560359120369, 0.01077982783317566, 0.010788536630570889, 0.010783018544316292, 0.01078101433813572, 0.010786759667098522, 0.010803340934216976, 0.0108129708096385, 0.010818702168762684, 0.010830231942236423, 0.010837475769221783, 0.010848337784409523, 0.010854850523173809, 0.010850021615624428, 0.010835804976522923, 0.010816948488354683, 0.010796157643198967, 0.010773939080536366, 0.01074171718209982, 0.010718406178057194, 0.010694795288145542, 0.010665441863238811, 0.0106455497443676, 0.01062200590968132, 0.010597536340355873, 0.010552757419645786, 0.010485180653631687, 0.010404492728412151, 0.010351035743951797, 0.01033234316855669, 0.010351787321269512, 0.010418266989290714, 0.01049743965268135, 0.010515237227082253, 0.010511727072298527, 0.010493101552128792, 0.010485075414180756, 0.010476361028850079, 0.010465225204825401, 0.010447055101394653, 0.010458551347255707, 0.010495147667825222, 0.010543125681579113, 0.01060236245393753, 0.01061964314430952, 0.010625293478369713, 0.010623804293572903, 0.010633331723511219, 0.010640418156981468, 0.010684633627533913, 0.010722256265580654, 0.010745184496045113, 0.010740634053945541, 0.010741248726844788, 0.010738648474216461, 0.010735981166362762, 0.010725578293204308, 0.010717418976128101, 0.010711290873587132, 0.01070728711783886, 0.010701772756874561, 0.01069685723632574, 0.010691698640584946, 0.010689952410757542, 0.010687342844903469, 0.010686147958040237, 0.010684952139854431, 0.010685591958463192, 0.010688076727092266, 0.010692733339965343, 0.010697659105062485, 0.010704997926950455, 0.010713859461247921, 0.010722720064222813, 0.010728627443313599, 0.010726770386099815, 0.010712048970162868, 0.010665238834917545, 0.01054988894611597, 0.010308546014130116, 0.009913822636008263, 0.009185835719108582, 0.007129912730306387, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-08-01-01-01-08.csv,"[0.0025604793336242437, 0.002530513796955347, 0.0025210524909198284, 0.0025170883163809776, 0.0025157276540994644, 0.002515641739591956, 0.002516126027330756, 0.002516865963116288, 0.0025173902977257967, 0.0025173253379762173, 0.0025167716667056084, 0.0025164219550788403, 0.002516280859708786, 0.0025168387219309807, 0.0025183081161230803, 0.0025212184991687536, 0.0025268110912293196, 0.0025395068805664778, 0.0025682845152914524, 0.0026249950751662254, 0.0027217359747737646, 0.002889988012611866, 0.0031906443182379007, 0.003722041379660368, 0.004603488836437464, 0.00586153008043766, 0.0076743923127651215, 0.010736732743680477, 0.01501894649118185, 0.017679203301668167, 0.01830383576452732, 0.018419815227389336, 0.018443649634718895, 0.01844642125070095, 0.018443360924720764, 0.018442226573824883, 0.018460603430867195, 0.01847914606332779, 0.01848350651562214, 0.01847872883081436, 0.018464762717485428, 0.01843036338686943, 0.01835261844098568, 0.018219059333205223, 0.018014483153820038, 0.017648136243224144, 0.017054062336683273, 0.01623237133026123, 0.015189457684755325, 0.014011401683092117, 0.01325095072388649, 0.013305253349244595, 0.013918529264628887, 0.01476940419524908, 0.015619050711393356, 0.016338801011443138, 0.016725663095712662, 0.016839196905493736, 0.01690628007054329, 0.01690722070634365, 0.016805822029709816, 0.016529608517885208, 0.015954192727804184, 0.014709868468344212, 0.012202379293739796, 0.008427816443145275, 0.005442839581519365, 0.004091537557542324, 0.0035762954503297806, 0.0033660498447716236, 0.0032748286612331867, 0.003243879647925496, 0.0032430575229227543, 0.003259603399783373, 0.0032825267408043146, 0.003284445498138666, 0.003263455117121339, 0.0032298099249601364, 0.003202209249138832, 0.00318516930565238, 0.0031716222874820232, 0.0031432511750608683, 0.0030903350561857224, 0.0030413749627768993, 0.0030233764555305243, 0.0030416366644203663, 0.003093570237979293, 0.003169990610331297, 0.003269573673605919, 0.0034004345070570707, 0.0035831064451485872, 0.0037740108091384172, 0.0038522735703736544, 0.003752349875867367, 0.0036250336561352015, 0.00353642669506371, 0.003608452156186104, 0.0039736065082252026, 0.004729872569441795, 0.006262794137001038, 0.00843403022736311, 0.010732373222708702, 0.013042183592915535, 0.014792677946388721, 0.01567625254392624, 0.016074590384960175, 0.016273576766252518, 0.016393553465604782, 0.016410576179623604, 0.016173414885997772, 0.014987586066126823, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-07-02-01-01-24.csv,"[0.0038345130160450935, 0.003551637986674905, 0.003541289595887065, 0.0038445990066975355, 0.004734483547508717, 0.00645447289571166, 0.00839418638497591, 0.009740038774907589, 0.010685696266591549, 0.011375338770449162, 0.011291086673736572, 0.010652522556483746, 0.009857901372015476, 0.009122257120907307, 0.008272542618215084, 0.007522920146584511, 0.00720418244600296, 0.007202133536338806, 0.007533788215368986, 0.008046180941164494, 0.008554176427423954, 0.00869265291839838, 0.00830790400505066, 0.007699634414166212, 0.007065440062433481, 0.006442727986723185, 0.005823674611747265, 0.005241614766418934, 0.004764271900057793, 0.004502945579588413, 0.004291019402444363, 0.004073373042047024, 0.003902604803442955, 0.003767607267946005, 0.003668827936053276, 0.0035800093319267035, 0.0035140812397003174, 0.0034607131965458393, 0.003430667333304882, 0.0034296459052711725, 0.0034836335107684135, 0.0035443406086415052, 0.0036091238725930452, 0.003656743559986353, 0.0036803418770432472, 0.003705206559970975, 0.00369441881775856, 0.003684554947540164, 0.0036917973775416613, 0.0037176653277128935, 0.0037797759287059307, 0.003946505021303892, 0.0044220141135156155, 0.005140107125043869, 0.005789496935904026, 0.006131335627287626, 0.006182832643389702, 0.005987814161926508, 0.005633855238556862, 0.0051858448423445225, 0.004798764828592539, 0.004469273146241903, 0.004356034100055695, 0.004337301477789879, 0.004242677707225084, 0.004095215350389481, 0.003967666067183018, 0.0038422574289143085, 0.003691942896693945, 0.0035126148723065853, 0.003384650219231844, 0.0032739995513111353, 0.003202373394742608, 0.0031532463617622852, 0.003126148832961917, 0.003111383179202676, 0.0031007914803922176, 0.0030925474129617214, 0.0030913795344531536, 0.003088475903496146, 0.003069569356739521, 0.003047938458621502, 0.003035325789824128, 0.0030288563575595617, 0.0030262882355600595, 0.0030272381845861673, 0.003031548811122775, 0.0030397819355130196, 0.003053567837923765, 0.003082645358517766, 0.0031443301122635603, 0.003234815550968051, 0.003333491273224354, 0.0034388357307761908, 0.0034983078949153423, 0.003525584237650037, 0.0035426050890237093, 0.0035303987096995115, 0.003525436157360673, 0.003601990407332778, 0.003866571933031082, 0.004409325774759054, 0.005248162429779768, 0.0066934567876160145, 0.009172819554805756, 0.01245177537202835, 0.014843002893030643, 0.016055310145020485, 0.016761479899287224, 0.01723882369697094, 0.017816251143813133, 0.018673261627554893, 0.019317377358675003, 0.019684163853526115, 0.019950740039348602, 0.020263539627194405, 0.020621901378035545, 0.020781412720680237, 0.020810404792428017, 0.020818330347537994, 0.020845463499426842, 0.020924977958202362, 0.021074848249554634, 0.02127351611852646, 0.021459754556417465, 0.021563753485679626, 0.021558769047260284, 0.021403880789875984, 0.020996596664190292, 0.019920282065868378, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-08-01-02-02-24.csv,"[0.03837808221578598, 0.033689551055431366, 0.025778425857424736, 0.02034536376595497, 0.018104977905750275, 0.017603524029254913, 0.01781609281897545, 0.017903584986925125, 0.017165377736091614, 0.015769651159644127, 0.01435607299208641, 0.013265381567180157, 0.012424739077687263, 0.011780326254665852, 0.011320351622998714, 0.0108999228104949, 0.010616516694426537, 0.01017236802726984, 0.009630374610424042, 0.009084214456379414, 0.008643771521747112, 0.008339311927556992, 0.008208527229726315, 0.00815567933022976, 0.008128838613629341, 0.008120025508105755, 0.0081223389133811, 0.008131492882966995, 0.008143851533532143, 0.00815694872289896, 0.00817098468542099, 0.008188179694116116, 0.008204082027077675, 0.008207946084439754, 0.00818769633769989, 0.008154751732945442, 0.008125778287649155, 0.008103014901280403, 0.008085743524134159, 0.008074240759015083, 0.008067768067121506, 0.008062365464866161, 0.00805683247745037, 0.00805010087788105, 0.00804123468697071, 0.00803401693701744, 0.008030175231397152, 0.008028346113860607, 0.008027428761124611, 0.00802700500935316, 0.008026845753192902, 0.00802669394761324, 0.008026464842259884, 0.008026199415326118, 0.008025960065424442, 0.008025788702070713, 0.008025669492781162, 0.008025599643588066, 0.008025559596717358, 0.008025509305298328, 0.008025435730814934, 0.008025359362363815, 0.00802526343613863, 0.008025183342397213, 0.008025134913623333, 0.008025111630558968, 0.008025106973946095, 0.008025111630558968, 0.008025115355849266, 0.008025112561881542, 0.008025108836591244, 0.008025113493204117, 0.008025126531720161, 0.008025149814784527, 0.008025187999010086, 0.008025250397622585, 0.008025352843105793, 0.008025557734072208, 0.008025884628295898, 0.008026291616261005, 0.008026756346225739, 0.008027290925383568, 0.00802801176905632, 0.008029205724596977, 0.008031169883906841, 0.008033987134695053, 0.008037709631025791, 0.008042440749704838, 0.00804797001183033, 0.00805424340069294, 0.008061685599386692, 0.008071130141615868, 0.008083833381533623, 0.008100295439362526, 0.008121784776449203, 0.00814987625926733, 0.00818174984306097, 0.008214040659368038, 0.008243924006819725, 0.008284352719783783, 0.008443033322691917, 0.008735901676118374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-06-02-01-02-08.csv,"[0.0017975105438381433, 0.001734013669192791, 0.001724796718917787, 0.0017436979105696082, 0.0017872675089165568, 0.001845226506702602, 0.0019096267642453313, 0.002006125869229436, 0.0021817220840603113, 0.002510965336114168, 0.0030466101597994566, 0.003785565262660384, 0.004597511608153582, 0.005391454324126244, 0.006112158764153719, 0.006726639345288277, 0.007344109006226063, 0.00803399458527565, 0.008808404207229614, 0.00976899266242981, 0.01086150761693716, 0.011568574234843254, 0.011856450699269772, 0.011980569921433926, 0.012045764364302158, 0.012091124430298805, 0.012110518291592598, 0.012100095860660076, 0.012034417130053043, 0.011919410899281502, 0.011791654862463474, 0.011700628325343132, 0.011636466719210148, 0.011601896956562996, 0.011584579013288021, 0.01156601868569851, 0.011542152613401413, 0.011535458266735077, 0.011564590968191624, 0.011612724512815475, 0.011648607440292835, 0.011661933735013008, 0.011638683266937733, 0.011647557839751244, 0.011667229235172272, 0.011682510375976562, 0.011692485772073269, 0.011684863828122616, 0.0117146335542202, 0.011748885735869408, 0.01177613902837038, 0.011808798648416996, 0.011847186833620071, 0.011886700056493282, 0.011911856941878796, 0.011929388158023357, 0.011952280066907406, 0.011999192647635937, 0.012048853561282158, 0.012092344462871552, 0.012121765874326229, 0.012171866372227669, 0.012215997092425823, 0.01223299466073513, 0.01223678421229124, 0.012236184440553188, 0.012234637513756752, 0.01222969125956297, 0.012221019715070724, 0.012211160734295845, 0.01220963429659605, 0.012214172631502151, 0.012218325398862362, 0.012223073281347752, 0.012231755070388317, 0.012243003584444523, 0.012252202257514, 0.012258085422217846, 0.012262082658708096, 0.01226817537099123, 0.012275498360395432, 0.012276901863515377, 0.012271055020391941, 0.01225880067795515, 0.01224000658839941, 0.012201639823615551, 0.012115909717977047, 0.011937836185097694, 0.011645806021988392, 0.011240550316870213, 0.010721826925873756, 0.01007344201207161, 0.009101401083171368, 0.00743715837597847, 0.004963355604559183, 0.0029473062604665756, 0.0021316378843039274, 0.0018792110495269299, 0.0017825934337452054, 0.0017324520740658045, 0.0017060907557606697, 0.0016937796026468277, 0.0016889749094843864, 0.001687152311205864, 0.001685798866674304, 0.0016842501936480403, 0.0016824229387566447, 0.0016804905608296394, 0.0016785624902695417, 0.0016767907654866576, 0.0016754325479269028, 0.001674769795499742, 0.0016751231160014868, 0.0016770936781540513, 0.0016823762562125921, 0.0016957131447270513, 0.0017270195530727506, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-02-01-01-01-24.csv,"[0.02169151045382023, 0.017038976773619652, 0.014132867567241192, 0.012788280844688416, 0.01212782971560955, 0.011588571593165398, 0.010745447129011154, 0.009619704447686672, 0.008553490042686462, 0.007775669917464256, 0.007279298268258572, 0.0069709233939647675, 0.00678606191650033, 0.0066708470694720745, 0.00653364323079586, 0.0064612687565386295, 0.0064591411501169205, 0.006554733030498028, 0.006815679837018251, 0.007211518939584494, 0.007625599857419729, 0.007781754247844219, 0.0077205984853208065, 0.007688432466238737, 0.007897382602095604, 0.008251515217125416, 0.008384298533201218, 0.00827775802463293, 0.008302517235279083, 0.008521109819412231, 0.008838515728712082, 0.009250728413462639, 0.00977300200611353, 0.010350735858082771, 0.010648800991475582, 0.010725436732172966, 0.010593388229608536, 0.010519279167056084, 0.010287697426974773, 0.010064931586384773, 0.009898010641336441, 0.009462777525186539, 0.009021908044815063, 0.009081296622753143, 0.009440485388040543, 0.010006779804825783, 0.010654598474502563, 0.011379290372133255, 0.011933200061321259, 0.012426004745066166, 0.012996567413210869, 0.013395792804658413, 0.013459179550409317, 0.013040251098573208, 0.012737534940242767, 0.012499572709202766, 0.012463578023016453, 0.012451129034161568, 0.012222809717059135, 0.011946038343012333, 0.0115078529343009, 0.01104073878377676, 0.010646933689713478, 0.010387427173554897, 0.010170908644795418, 0.010022738017141819, 0.00986642949283123, 0.009718316607177258, 0.009582549333572388, 0.009456867352128029, 0.009373033419251442, 0.009317683055996895, 0.00927792675793171, 0.009264408610761166, 0.009199428372085094, 0.009079322218894958, 0.008954938501119614, 0.0088863680139184, 0.008821948431432247, 0.008756562136113644, 0.008662383072078228, 0.008560639806091785, 0.00845475122332573, 0.008328646421432495, 0.008201723918318748, 0.008050868287682533, 0.007918866351246834, 0.007813317701220512, 0.007743635214865208, 0.007693087682127953, 0.00764535553753376, 0.0076029496267437935, 0.0075678834691643715, 0.0074940938502550125, 0.007419651374220848, 0.0074089267291128635, 0.007339979521930218, 0.007348606362938881, 0.007348815910518169, 0.007340908981859684, 0.0073016188107430935, 0.00718095013871789, 0.006911196280270815, 0.006456040311604738, 0.005926934536546469, 0.005605768412351608, 0.005514194723218679, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-04-01-02-02-24.csv,"[0.008766871877014637, 0.00872004497796297, 0.00870328489691019, 0.008696786127984524, 0.008694089017808437, 0.008692878298461437, 0.008692383766174316, 0.008692105300724506, 0.00869191624224186, 0.00869186781346798, 0.008691948838531971, 0.008692115545272827, 0.008692351169884205, 0.008692555129528046, 0.008692681789398193, 0.008692733943462372, 0.008692735806107521, 0.008692852221429348, 0.008692859672009945, 0.008692832663655281, 0.008692785166203976, 0.008692702278494835, 0.008692593313753605, 0.00869244709610939, 0.00869231391698122, 0.008692230097949505, 0.008691989816725254, 0.0086916983127594, 0.008691328577697277, 0.008691305294632912, 0.008691634982824326, 0.008692322298884392, 0.008693023584783077, 0.00869366992264986, 0.008694582618772984, 0.008695606142282486, 0.008696299977600574, 0.008696537464857101, 0.008696279488503933, 0.008695708587765694, 0.008694912306964397, 0.008694234304130077, 0.00869364570826292, 0.0086931511759758, 0.008692743256688118, 0.008692404255270958, 0.00869213417172432, 0.008691905997693539, 0.008691699244081974, 0.008691506460309029, 0.008691341616213322, 0.008691252209246159, 0.008691179566085339, 0.008691133931279182, 0.008691112510859966, 0.008691118098795414, 0.008691123686730862, 0.00869111716747284, 0.00869108084589243, 0.008691016584634781, 0.008690910413861275, 0.00869076233357191, 0.008690574206411839, 0.008690333925187588, 0.00869015883654356, 0.008690053597092628, 0.008689985610544682, 0.008689955808222294, 0.00868991855531931, 0.00868989247828722, 0.008689884096384048, 0.008689885959029198, 0.008689869195222855, 0.008689859881997108, 0.008689849637448788, 0.008689840324223042, 0.008689829148352146, 0.00868979375809431, 0.008689776062965393, 0.00868977140635252, 0.00868978351354599, 0.008689844980835915, 0.008689912036061287, 0.00868997722864151, 0.008690034970641136, 0.008690118789672852, 0.008690157905220985, 0.008690226823091507, 0.008690325543284416, 0.0086904875934124, 0.008690722286701202, 0.00869105476886034, 0.008691484108567238, 0.008692006580531597, 0.008692599833011627, 0.008693289011716843, 0.00869402289390564, 0.008694796822965145, 0.008695561438798904, 0.008696304634213448, 0.008696931414306164, 0.00869735050946474, 0.008697609417140484, 0.008697747252881527, 0.00869788508862257, 0.008698035031557083, 0.00869832094758749, 0.008698814548552036, 0.00869960431009531, 0.00870097242295742, 0.008703580126166344, 0.008708875626325607, 0.008720576763153076, 0.008750426582992077, 0.008824937045574188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
