01-01-05-02-01-01-22.csv,"[1.1419597864151, 0.6454142332077026, -3.068903923034668, -1.8521479368209839, -0.14213690161705017, 1.1040725708007812, -0.22052326798439026, 2.4391400814056396]"
01-01-03-02-02-02-09.csv,"[-3.8502092361450195, 0.8968734741210938, -0.2785087525844574, -1.4032857418060303, 8.815860748291016, -3.1644325256347656, -0.7538299560546875, 0.7551916837692261]"
01-01-08-01-02-01-09.csv,"[-2.292299270629883, 1.4394605159759521, -2.313443183898926, 0.21469806134700775, -2.4014456272125244, -5.128659248352051, 3.0774519443511963, 4.723038196563721]"
01-01-02-01-01-01-01.csv,"[-4.479448318481445, 8.236583709716797, -3.4274630546569824, -2.8392157554626465, -1.2006539106369019, -1.038454294204712, 3.238365411758423, 0.003198064863681793]"
01-01-05-01-01-02-01.csv,"[1.0300354957580566, -1.2973501682281494, 0.37936729192733765, -0.4029873013496399, -3.4140548706054688, -3.1278321743011475, 5.425629615783691, 0.7515084743499756]"
01-01-03-01-01-01-01.csv,"[-4.029843807220459, 1.0915697813034058, -0.4371042549610138, -1.3592103719711304, 8.724862098693848, -3.080944538116455, -0.7918429374694824, 0.801896870136261]"
01-01-05-02-01-02-09.csv,"[9.622905731201172, -5.226612091064453, 0.7845091819763184, -0.22215993702411652, -4.331211090087891, -2.2580807209014893, 0.8021632432937622, 1.2979573011398315]"
01-01-08-01-02-02-01.csv,"[-0.6333497166633606, -0.5030550956726074, -2.912879467010498, 1.7662433385849, -4.052651405334473, 0.34259843826293945, 5.093132972717285, -0.13930732011795044]"
01-01-02-02-01-02-01.csv,"[-4.999162673950195, 8.508157730102539, -3.9025638103485107, -2.4833383560180664, 0.6781895160675049, -0.9663851261138916, 1.362471342086792, -0.14924073219299316]"
01-01-05-02-02-01-22.csv,"[7.776451587677002, -5.049515724182129, 2.9880716800689697, -0.21609164774417877, -3.0640323162078857, -2.614243268966675, -0.4622342884540558, 1.2845406532287598]"
01-01-05-01-01-02-04.csv,"[8.84018611907959, -4.6834564208984375, 0.612895131111145, -0.3552755117416382, -4.1517486572265625, -1.4752403497695923, 0.6207598447799683, 1.0265021324157715]"
01-01-02-02-01-01-01.csv,"[-3.3383777141571045, 4.16898250579834, -3.556382179260254, -0.8385480642318726, -3.5950734615325928, 0.2491387128829956, 4.040992259979248, 0.7647823691368103]"
01-01-08-02-02-02-01.csv,"[-1.8319568634033203, -3.2757885456085205, -0.41901931166648865, 2.7641732692718506, -0.5597212314605713, -5.96068000793457, -0.8010150194168091, 6.242044448852539]"
01-01-01-01-01-02-01.csv,"[-2.52645206451416, 5.480355739593506, -2.7048189640045166, -3.016313076019287, -2.4999709129333496, 3.29974627494812, 4.397719383239746, -2.0823991298675537]"
01-01-02-01-01-01-04.csv,"[-4.387977600097656, 8.314485549926758, -3.5283191204071045, -3.3104519844055176, 0.5709997415542603, -0.7742346525192261, 1.5499470233917236, -0.14131006598472595]"
01-01-07-02-01-02-22.csv,"[-1.067771553993225, 0.02215462550520897, 0.5808414816856384, -1.7555320262908936, -0.2267078459262848, -4.394677639007568, 1.3421337604522705, 3.9554412364959717]"
01-01-04-01-02-01-01.csv,"[-0.6043977737426758, -2.647935390472412, -1.994580626487732, 5.026278495788574, -4.7353129386901855, -3.238952875137329, 6.215546607971191, -0.011023856699466705]"
01-01-03-02-01-01-04.csv,"[-3.901442289352417, -0.319863885641098, -2.175997257232666, 1.2546087503433228, 4.521169662475586, -4.060257911682129, -0.36382603645324707, 2.5539066791534424]"
01-01-07-02-01-02-04.csv,"[-1.4381917715072632, -3.5981569290161133, 0.23293176293373108, 4.387957572937012, -2.334054946899414, -5.347776412963867, 0.27900072932243347, 4.193657875061035]"
01-01-04-01-01-02-01.csv,"[0.270031213760376, -1.2940555810928345, -1.795485258102417, 3.4936532974243164, -4.801888465881348, -2.1818201541900635, 6.237452507019043, -0.7122914791107178]"
01-01-02-01-01-02-22.csv,"[-4.029973030090332, 7.096459865570068, -4.22935676574707, -2.3094284534454346, -1.9085807800292969, -0.8587400913238525, 2.3840348720550537, 1.6150988340377808]"
01-01-02-01-02-02-01.csv,"[-3.6532201766967773, 4.0774126052856445, -3.436239242553711, -0.6616725921630859, -2.658024787902832, -2.8162930011749268, 5.1580810546875, 1.6191446781158447]"
01-01-06-02-01-02-22.csv,"[-0.08485738933086395, -3.423083782196045, 0.03480139374732971, 3.972116231918335, -3.2763609886169434, -3.73172664642334, 1.4891648292541504, 3.2277867794036865]"
01-01-03-02-02-01-22.csv,"[-3.9096860885620117, 0.5145642161369324, -0.44317254424095154, -1.044702172279358, 8.088494300842285, -3.4071102142333984, -1.1336418390274048, 1.5126419067382812]"
01-01-07-01-01-02-04.csv,"[1.6828478574752808, -4.320704460144043, 8.113995552062988, -1.6146891117095947, -1.112898349761963, -5.748293399810791, 0.419836163520813, 1.1203652620315552]"
01-01-08-02-02-01-09.csv,"[-0.6466894149780273, -0.9793196320533752, 0.9961775541305542, 0.27308040857315063, -3.1923487186431885, -5.676055908203125, 5.314840316772461, 1.3895761966705322]"
01-01-07-02-02-02-22.csv,"[1.8032166957855225, -3.697624444961548, 4.6754841804504395, -0.9147876501083374, -2.0920538902282715, -4.968033790588379, -0.3286636173725128, 2.998858690261841]"
01-01-01-01-02-02-01.csv,"[-1.5231027603149414, 2.0421667098999023, 0.5615432262420654, -0.4891180992126465, -3.8000259399414062, -3.6885507106781006, 7.424417972564697, -1.2950605154037476]"
01-01-05-02-02-01-01.csv,"[0.7299028635025024, -3.249377727508545, 6.8302106857299805, -1.0955767631530762, -1.580164909362793, -5.177797317504883, 2.088749885559082, 0.5359291434288025]"
01-01-07-02-01-01-01.csv,"[1.2431856393814087, -3.8137731552124023, 7.377201557159424, -2.0350990295410156, -1.2114343643188477, -6.08983039855957, 1.0687355995178223, 1.3048925399780273]"
01-01-08-02-02-02-04.csv,"[-0.14526154100894928, -3.2014968395233154, -1.5293430089950562, 4.571712493896484, -3.881701946258545, -3.5613317489624023, 3.1781225204467773, 2.5793650150299072]"
01-01-04-02-01-02-01.csv,"[-0.6260985136032104, -3.4494714736938477, 6.766633033752441, -0.674380898475647, -0.398529976606369, -5.874743461608887, 2.5328454971313477, 0.39799121022224426]"
01-01-07-01-01-02-01.csv,"[0.5375808477401733, -3.585690975189209, 7.588950157165527, -1.4336076974868774, -0.9169418811798096, -6.360905170440674, 1.6756412982940674, 0.8648128509521484]"
01-01-05-02-01-02-04.csv,"[8.895895004272461, -5.122034072875977, -0.3891473114490509, 0.47433605790138245, -4.256485939025879, -1.048682451248169, 0.30306151509284973, 1.524266004562378]"
01-01-01-01-01-01-01.csv,"[-0.4292895793914795, 1.7270327806472778, -3.2438604831695557, -1.1583293676376343, -3.6906464099884033, 3.4878971576690674, 4.351583003997803, -1.0586230754852295]"
01-01-02-01-02-01-09.csv,"[-2.029581308364868, 3.331071376800537, -1.15695321559906, -0.8911582827568054, -3.5917932987213135, -2.6620547771453857, 3.212873935699463, 0.9934707880020142]"
01-01-02-02-02-01-09.csv,"[0.3280194401741028, -1.8525855541229248, -0.8465786576271057, 2.8106637001037598, -3.950465440750122, -2.7045538425445557, 0.6050209999084473, 3.0052101612091064]"
01-01-05-01-02-01-22.csv,"[5.366483688354492, -3.67720365524292, 2.018859386444092, -2.0506625175476074, -2.160867691040039, -1.2444239854812622, 0.14983995258808136, 1.8117711544036865]"
01-01-06-01-01-01-01.csv,"[-3.0109732151031494, 4.747918128967285, -3.279982328414917, 0.19190679490566254, -2.6858975887298584, 0.3839959502220154, 4.820846080780029, -1.934687852859497]"
01-01-02-01-01-02-01.csv,"[-4.3567962646484375, 8.213414192199707, -3.4148643016815186, -2.8252992630004883, -1.251486897468567, -0.39185231924057007, 2.9943220615386963, -0.1556350290775299]"
01-01-02-01-02-02-04.csv,"[-4.009592056274414, 4.02414083480835, -2.818138599395752, -1.9189834594726562, 1.9362064599990845, -2.2876698970794678, -0.13764411211013794, 3.259375810623169]"
01-01-04-02-02-01-09.csv,"[0.418021023273468, -3.8659920692443848, 7.822690010070801, -1.984747052192688, -0.6504608392715454, -6.093466281890869, 1.2179332971572876, 1.1748820543289185]"
01-01-06-02-01-01-09.csv,"[0.688208818435669, -3.2681689262390137, -3.4019439220428467, 5.229175567626953, -5.29812479019165, -1.4251364469528198, 4.187474727630615, 1.1663365364074707]"
01-01-07-01-01-01-04.csv,"[1.590126633644104, -4.838437080383301, 6.616600513458252, -0.3141017556190491, -1.8416277170181274, -5.5597333908081055, -0.45310303568840027, 2.58691668510437]"
01-01-05-01-01-01-01.csv,"[8.642036437988281, -5.469808578491211, -0.12377998232841492, 1.5182373523712158, -4.713866710662842, -2.1187362670898438, 0.7736372947692871, 1.350792646408081]"
01-01-05-01-02-02-09.csv,"[2.4738826751708984, -4.201399326324463, -2.0503122806549072, 2.7040112018585205, -2.6579458713531494, -3.945366144180298, -0.9228389263153076, 5.489338397979736]"
01-01-01-01-01-02-09.csv,"[-1.5000983476638794, 2.078697681427002, -3.968531370162964, -0.34303662180900574, -3.358764410018921, 5.27745246887207, 4.007829666137695, -1.9545197486877441]"
01-01-06-01-02-01-09.csv,"[0.7207200527191162, -2.567638635635376, -3.3471791744232178, 2.885465621948242, -3.9964609146118164, -0.27074891328811646, 3.5372602939605713, 1.4808769226074219]"
01-01-07-01-01-01-01.csv,"[-0.06375889480113983, -2.785977363586426, 6.229889392852783, -0.9411314129829407, -1.0481622219085693, -6.794715404510498, 2.7903480529785156, 0.9501727819442749]"
01-01-07-01-02-01-04.csv,"[0.9416882395744324, -4.278631687164307, 3.943460702896118, 2.056791067123413, -1.5353169441223145, -5.623721122741699, 0.20256313681602478, 2.5782690048217773]"
01-01-05-02-02-02-01.csv,"[2.034318208694458, -3.682711601257324, 5.934223175048828, -0.3158235549926758, -1.7634812593460083, -4.48262882232666, 1.6824114322662354, 0.32068732380867004]"
01-01-01-01-02-01-22.csv,"[0.8166882991790771, 0.5844581127166748, -4.160606384277344, -1.4239797592163086, -3.1168971061706543, 8.295385360717773, 1.6086071729660034, -1.0494420528411865]"
01-01-04-02-01-01-01.csv,"[-1.1857011318206787, -0.9987508058547974, -0.590635359287262, 3.804081439971924, -4.226027488708496, -4.152178764343262, 6.301314353942871, -0.8413419723510742]"
01-01-08-02-02-01-01.csv,"[0.3760259449481964, -4.099445343017578, -0.16167306900024414, 3.9579122066497803, -2.9411256313323975, -3.1152565479278564, 0.332948237657547, 3.5518853664398193]"
01-01-07-01-02-02-01.csv,"[0.4766804575920105, -2.119133949279785, 5.031959533691406, -0.49401968717575073, -2.0881400108337402, -6.461447238922119, 3.9442880153656006, -0.259225994348526]"
01-01-01-01-01-02-04.csv,"[-2.902193546295166, 6.009429454803467, -2.489093065261841, -2.2463347911834717, -2.678572177886963, 2.4469292163848877, 4.720464706420898, -2.3596749305725098]"
01-01-08-01-02-02-04.csv,"[-1.4338794946670532, -0.027645979076623917, -5.047280788421631, 2.2211427688598633, -3.6546099185943604, 3.0157976150512695, 2.252502679824829, 1.2894498109817505]"
01-01-04-01-01-01-22.csv,"[-0.10545234382152557, 1.181626558303833, -3.9307637214660645, -1.570819616317749, -3.3447115421295166, 7.291217803955078, 2.9007515907287598, -1.3258066177368164]"
01-01-08-01-01-02-09.csv,"[-3.847184896469116, 3.7182796001434326, -2.235302686691284, -0.06409303843975067, -3.5130207538604736, -4.1386823654174805, 5.87467098236084, 1.059727430343628]"
01-01-02-02-01-01-09.csv,"[-4.683060646057129, 8.934898376464844, -3.4093973636627197, -3.285627603530884, -0.49597546458244324, 0.05788559094071388, 2.0783004760742188, -0.33360543847084045]"
01-01-02-02-01-02-22.csv,"[-4.615538597106934, 5.571527481079102, -2.351126194000244, -2.7021689414978027, 4.773644924163818, -1.8134210109710693, -0.7811733484268188, 1.0189911127090454]"
01-01-03-01-01-02-01.csv,"[-3.694514036178589, 0.03380846604704857, -0.21524055302143097, -0.2926321029663086, 7.558242321014404, -3.3322935104370117, -0.5564451217651367, 1.0496057271957397]"
01-01-07-02-02-01-09.csv,"[0.09325630962848663, -2.5376782417297363, 5.957494735717773, -1.3557018041610718, -1.214257836341858, -6.438183307647705, 2.9626007080078125, 0.630445122718811]"
01-01-03-01-01-01-22.csv,"[-5.179204940795898, 3.3302180767059326, -2.2356553077697754, -1.1793636083602905, 6.123872756958008, -2.2980918884277344, -1.501699686050415, 1.7436623573303223]"
01-01-05-02-02-02-04.csv,"[9.18651294708252, -5.68617057800293, -0.08066186308860779, 1.2174289226531982, -4.696084022521973, -1.9840646982192993, -0.07479849457740784, 1.9377332925796509]"
01-01-06-02-02-02-01.csv,"[-0.8472285270690918, -2.8140616416931152, 5.979844570159912, -0.3390299081802368, -1.4370263814926147, -5.523310661315918, 1.715468406677246, 1.2698698043823242]"
01-01-02-02-01-02-09.csv,"[-2.4286441802978516, 5.467285633087158, -3.7331950664520264, -1.8610512018203735, -2.187527656555176, 3.5549323558807373, 2.7528929710388184, -1.6264334917068481]"
01-01-02-02-02-01-04.csv,"[-5.226554870605469, 5.619755744934082, -2.5624122619628906, -2.149625301361084, 5.2244696617126465, -1.5363497734069824, -1.1210213899612427, 0.6292298436164856]"
01-01-05-02-02-01-04.csv,"[7.918604850769043, -4.071065902709961, -0.20455744862556458, -0.5843384265899658, -4.316519737243652, 0.00807518232613802, 0.3912757933139801, 0.942324161529541]"
01-01-03-01-02-01-22.csv,"[-4.369290351867676, 2.044551372528076, -1.3438175916671753, -1.2737053632736206, 7.11757755279541, -2.6679041385650635, -1.4263962507247925, 1.4441733360290527]"
01-01-01-01-01-02-22.csv,"[0.5463426113128662, 0.701034665107727, -4.21284294128418, -1.2678413391113281, -3.230018377304077, 8.102701187133789, 1.6616425514221191, -0.9884449243545532]"
01-01-03-02-02-02-22.csv,"[-4.109096527099609, 1.386138677597046, -0.5230387449264526, -1.6073031425476074, 8.488703727722168, -3.156993865966797, -1.1937187910079956, 1.2426296472549438]"
01-01-08-01-02-01-22.csv,"[2.568385362625122, -4.9369049072265625, -1.2761515378952026, 3.9929986000061035, -3.2101542949676514, -2.770242214202881, -1.0273884534835815, 4.4957733154296875]"
01-01-01-01-02-02-04.csv,"[-0.20817266404628754, 1.5395756959915161, -3.7907896041870117, -1.4820905923843384, -3.4063217639923096, 7.443663120269775, 2.9312644004821777, -1.8685880899429321]"
01-01-08-02-02-01-04.csv,"[-2.549196481704712, -0.6690770387649536, -2.774247646331787, 3.497908592224121, -2.721351385116577, -3.9313273429870605, 5.7421722412109375, 1.7416408061981201]"
01-01-04-02-01-01-04.csv,"[-3.046719789505005, 5.748385906219482, -2.798044443130493, 0.03234337270259857, -3.9151079654693604, -1.1554443836212158, 4.861797332763672, -1.4784517288208008]"
01-01-08-02-02-01-22.csv,"[0.3580944538116455, -4.566148281097412, 0.8119285106658936, 3.7044968605041504, -2.1132168769836426, -4.6060686111450195, -1.0060160160064697, 4.776133060455322]"
01-01-07-02-01-01-09.csv,"[0.0935446172952652, -3.2979564666748047, 6.786034107208252, -1.7100580930709839, -0.997565746307373, -6.401133060455322, 2.0400023460388184, 1.2456319332122803]"
01-01-04-02-02-01-22.csv,"[2.1170856952667236, -5.197390556335449, 0.6039868593215942, 3.1998298168182373, -2.600313663482666, -3.353801965713501, -2.028813362121582, 4.899377346038818]"
01-01-01-01-01-01-04.csv,"[-2.767242908477783, 4.418137073516846, -2.340604543685913, -0.9317110776901245, -3.7387611865997314, 1.5934317111968994, 5.214235305786133, -1.7097599506378174]"
01-01-04-01-02-01-22.csv,"[-2.075540781021118, 0.43487176299095154, -4.442407608032227, 2.8990421295166016, -4.24446964263916, 2.008836030960083, 3.4065093994140625, 0.47958239912986755]"
01-01-08-02-01-01-22.csv,"[3.3027596473693848, -5.29229211807251, -1.15941321849823, 2.1412062644958496, -2.863924264907837, -2.567979097366333, -1.4680156707763672, 5.56246280670166]"
01-01-03-01-02-02-22.csv,"[-5.258610725402832, 2.9828081130981445, -2.096050500869751, -1.0516358613967896, 6.47489595413208, -2.467006206512451, -1.7030835151672363, 1.8045767545700073]"
01-01-04-01-01-01-01.csv,"[-0.251741886138916, -2.9325218200683594, -2.5007565021514893, 5.636458396911621, -5.2968645095825195, -2.8848085403442383, 5.9879961013793945, -0.01494627445936203]"
01-01-04-02-01-01-09.csv,"[0.3234608769416809, -3.679527521133423, 7.664765357971191, -2.017956495285034, -0.6588523387908936, -6.352506637573242, 1.3600980043411255, 1.3463737964630127]"
01-01-07-02-02-02-04.csv,"[0.6543781757354736, -3.4163265228271484, 6.819519996643066, -0.7760786414146423, -1.4084242582321167, -6.309811592102051, 1.585686206817627, 1.0580073595046997]"
01-01-05-02-02-02-09.csv,"[5.187613487243652, -3.268378734588623, 2.4650371074676514, 0.7992382049560547, -3.2574689388275146, -4.153602600097656, 1.5360878705978394, 0.7851892709732056]"
01-01-07-01-02-01-01.csv,"[-0.009636510163545609, -1.9805161952972412, 4.852839946746826, -0.43790191411972046, -1.9091241359710693, -6.526215553283691, 4.213618278503418, -0.060141704976558685]"
01-01-08-01-01-02-04.csv,"[0.047633539885282516, 0.4791628122329712, -4.684700965881348, 0.601749062538147, -4.3097028732299805, 3.60479998588562, 3.5347938537597656, -0.007787592709064484]"
01-01-08-01-01-02-01.csv,"[-2.534658670425415, 0.21822845935821533, -2.653308153152466, 1.9461619853973389, -4.10581111907959, -4.068360328674316, 6.644411087036133, 1.6364681720733643]"
01-01-04-02-01-02-22.csv,"[-1.9574065208435059, -1.0990463495254517, -3.1499269008636475, 4.101133823394775, -3.552846670150757, -2.8489043712615967, 3.2630321979522705, 2.224595785140991]"
01-01-08-01-01-01-01.csv,"[-0.7359192371368408, -2.8203489780426025, -2.489708662033081, 5.786320686340332, -5.008327484130859, -2.9377853870391846, 5.637219429016113, 0.21135389804840088]"
01-01-08-01-01-01-04.csv,"[0.7136240005493164, 0.3190560042858124, -3.830396890640259, -0.7933261394500732, -3.6066057682037354, 7.632139205932617, 2.1806399822235107, -1.542694330215454]"
01-01-03-01-02-02-09.csv,"[-3.9673120975494385, 0.7854164242744446, -0.7239431142807007, -0.9706478118896484, 8.249767303466797, -3.3693478107452393, -0.5720579624176025, 1.1289176940917969]"
01-01-08-02-01-02-01.csv,"[-2.1490635871887207, -1.4104963541030884, -3.0975170135498047, 2.839141845703125, -2.432993173599243, -3.933164596557617, 4.255901336669922, 3.5073018074035645]"
01-01-06-01-02-02-01.csv,"[-0.977624773979187, -2.778182029724121, -2.593735933303833, 6.002818584442139, -4.622226715087891, -3.1658928394317627, 5.56464958190918, 0.22611910104751587]"
01-01-05-01-01-02-22.csv,"[-0.46147364377975464, 1.7859176397323608, -3.904484272003174, -1.2381831407546997, -1.7754770517349243, 1.4695128202438354, 1.2780027389526367, 2.264091730117798]"
01-01-03-01-01-02-22.csv,"[-4.547951698303223, 2.4044852256774902, -1.1493096351623535, -1.6416481733322144, 7.615819931030273, -2.6039750576019287, -1.47420334815979, 1.3254387378692627]"
01-01-05-02-01-01-09.csv,"[7.742279529571533, -4.906703948974609, 2.6075735092163086, -1.109227180480957, -2.879058361053467, -2.9305503368377686, -0.057798177003860474, 1.7177093029022217]"
01-01-06-01-02-01-01.csv,"[-0.4802893400192261, -0.3601428270339966, -3.030571222305298, 2.26452898979187, -4.986499786376953, 1.3696048259735107, 5.0086588859558105, -0.8258121609687805]"
01-01-07-01-02-01-09.csv,"[-1.3617421388626099, -1.387396216392517, 0.595346212387085, 0.9347197413444519, -2.5414397716522217, -6.829482078552246, 5.747841835021973, 1.8974376916885376]"
01-01-07-02-01-02-01.csv,"[0.961824893951416, -4.012643814086914, 8.15627670288086, -1.9414324760437012, -0.9120098352432251, -6.051510810852051, 0.7840522527694702, 1.1885617971420288]"
01-01-02-02-02-01-22.csv,"[-4.631192207336426, 8.370622634887695, -3.5811550617218018, -2.79708194732666, 2.061763048171997, -0.6212598085403442, 0.40049129724502563, -0.3391825258731842]"
01-01-08-01-01-01-22.csv,"[0.6739821434020996, -3.823054790496826, 3.3291847705841064, 2.2856526374816895, -3.0200517177581787, -3.697097063064575, 1.996255874633789, 0.9529005885124207]"
01-01-06-01-01-02-04.csv,"[2.7068653106689453, -3.7303714752197266, -2.4058070182800293, 4.666866302490234, -3.9814083576202393, -1.385610580444336, 1.5444202423095703, 2.0352540016174316]"
01-01-04-01-02-02-22.csv,"[0.11872734129428864, -2.1456589698791504, -3.698615074157715, 3.4430651664733887, -4.447917938232422, 1.0294712781906128, 1.7418577671051025, 2.1424942016601562]"
01-01-08-02-01-01-01.csv,"[-4.452986717224121, 6.149259567260742, -3.1405744552612305, -1.2622184753417969, 1.6399462223052979, -2.56598162651062, 2.0131659507751465, 0.1113860085606575]"
01-01-07-01-01-01-22.csv,"[0.06921510398387909, -3.211928367614746, 7.297741889953613, -1.876212239265442, -0.19202515482902527, -6.013391494750977, -0.23078516125679016, 2.7072694301605225]"
01-01-04-01-01-02-09.csv,"[-1.9411810636520386, 0.6720113754272461, -1.8157819509506226, 1.9258109331130981, -3.4293015003204346, -3.8783395290374756, 5.577247619628906, 1.0456295013427734]"
01-01-04-02-01-02-04.csv,"[-2.5831727981567383, 4.076169013977051, -0.19858402013778687, -0.8294145464897156, -3.2590572834014893, -3.5340049266815186, 5.856320381164551, -1.2504972219467163]"
01-01-07-02-02-01-01.csv,"[0.6848574280738831, -3.7335925102233887, 7.915975570678711, -1.5122852325439453, -1.1507750749588013, -6.264908790588379, 1.3819639682769775, 0.9674808979034424]"
01-01-02-02-02-02-04.csv,"[-4.380797386169434, 6.993258476257324, -3.9269204139709473, -1.4429751634597778, 0.6576715707778931, -1.7137672901153564, 1.3564608097076416, 0.7813180088996887]"
01-01-04-02-02-02-01.csv,"[-0.07905708253383636, -3.2326736450195312, -1.9490677118301392, 5.915313720703125, -5.055460453033447, -3.2357523441314697, 5.342700958251953, 0.02353585511445999]"
01-01-06-01-02-01-04.csv,"[2.847524642944336, -3.4691712856292725, -2.32437801361084, 3.1541998386383057, -4.522730350494385, 0.26006704568862915, 2.403038263320923, 1.3211791515350342]"
01-01-06-02-02-01-04.csv,"[7.5374555587768555, -5.266328811645508, -0.45199286937713623, 1.8726178407669067, -4.641632556915283, -1.1489592790603638, 0.011270791292190552, 1.6763596534729004]"
01-01-03-02-01-02-09.csv,"[-3.7304513454437256, 0.1649940013885498, -0.2534158229827881, -0.8156857490539551, 8.3471040725708, -3.694463014602661, -0.6063541173934937, 1.210965871810913]"
01-01-05-02-02-02-22.csv,"[5.478842735290527, -4.351836204528809, 3.796114206314087, -1.5977990627288818, -1.9892921447753906, -3.2338335514068604, -0.14902707934379578, 2.006178379058838]"
01-01-04-02-01-02-09.csv,"[0.12176711857318878, -3.4941534996032715, 8.070590019226074, -2.3093068599700928, -0.6616750955581665, -6.435746192932129, 1.260643720626831, 1.445999264717102]"
