01-01-08-01-01-02-10.csv,"[0.0066399951465427876, 0.0071394192054867744, 0.008376396261155605, 0.009975805878639221, 0.011448369361460209, 0.012553228996694088, 0.01328756008297205, 0.013734414242208004, 0.014031109400093555, 0.014326885342597961, 0.014678830280900002, 0.015073182992637157, 0.015465916134417057, 0.01580217108130455, 0.01609569787979126, 0.016338828951120377, 0.01656026765704155, 0.016764430329203606, 0.016950838267803192, 0.017101621255278587, 0.01719905436038971, 0.01726367138326168, 0.01730184070765972, 0.017324484884738922, 0.017338166013360023, 0.017348269000649452, 0.017358820885419846, 0.01737302355468273, 0.017388975247740746, 0.017404155805706978, 0.01742195338010788, 0.017436208203434944, 0.017444560304284096, 0.017448309808969498, 0.01744926907122135, 0.017449872568249702, 0.017450865358114243, 0.017451150342822075, 0.01745113730430603, 0.017450697720050812, 0.017450155690312386, 0.017449676990509033, 0.017449023202061653, 0.017447849735617638, 0.017445767298340797, 0.017443416640162468, 0.017441192641854286, 0.017438692972064018, 0.01743325963616371, 0.01741921715438366, 0.017383195459842682, 0.01730390079319477, 0.017132753506302834, 0.01668604463338852, 0.014528129249811172, 0.008833636529743671, 0.004570892080664635, 0.0032350823748856783, 0.0027913532685488462, 0.0026494849007576704, 0.0025733313523232937, 0.002533217426389456, 0.002491526072844863, 0.002458663424476981, 0.0024348492734134197, 0.002415372058749199, 0.0024030518252402544, 0.002394755370914936, 0.0023896300699561834, 0.002386770211160183, 0.0023847364354878664, 0.0023829531855881214, 0.0023818945046514273, 0.0023811091668903828, 0.0023798043839633465, 0.0023777647875249386, 0.0023753514979034662, 0.002373093506321311, 0.002371311653405428, 0.0023701274767518044, 0.0023695891723036766, 0.0023693882394582033, 0.0023692171089351177, 0.002368984743952751, 0.002368738641962409, 0.002368506509810686, 0.002368246903643012, 0.0023679109290242195, 0.002367457142099738, 0.0023669071961194277, 0.0023663584142923355, 0.002365961903706193, 0.002365745371207595, 0.0023656596895307302, 0.0023656338453292847, 0.0023656256962567568, 0.0023655833210796118, 0.0023656508419662714, 0.0023660773877054453, 0.0023675516713410616, 0.0023725919891148806, 0.0023911246098577976, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-07-01-02-02-11.csv,"[0.0036991925444453955, 0.005066243931651115, 0.006019530352205038, 0.006932117976248264, 0.0076762097887694836, 0.008188786916434765, 0.008485990576446056, 0.008647092618048191, 0.008624838665127754, 0.008506779558956623, 0.008262157440185547, 0.007898935116827488, 0.007797895930707455, 0.007752602454274893, 0.00774695910513401, 0.007799983024597168, 0.007910499349236488, 0.00807100348174572, 0.00825786218047142, 0.0085258474573493, 0.008926068432629108, 0.0094955088570714, 0.01009127963334322, 0.010791911743581295, 0.0114052789285779, 0.011778514832258224, 0.011966745369136333, 0.012082748115062714, 0.01215114165097475, 0.0121894096955657, 0.012202044017612934, 0.012211700901389122, 0.01221405528485775, 0.012213226407766342, 0.012209147214889526, 0.012198575772345066, 0.012169887311756611, 0.012101523578166962, 0.011943835765123367, 0.011604012921452522, 0.010838964954018593, 0.009428461082279682, 0.008175891824066639, 0.007373361848294735, 0.006888559553772211, 0.006650950759649277, 0.006583008449524641, 0.006649520248174667, 0.006823643576353788, 0.007162129506468773, 0.007621271535754204, 0.008163589984178543, 0.008693575859069824, 0.008871296420693398, 0.008891923353075981, 0.008748811669647694, 0.008514944463968277, 0.008312736637890339, 0.00812721997499466, 0.008025379851460457, 0.007859008386731148, 0.00769210048019886, 0.007559860125184059, 0.007511273957788944, 0.007533632218837738, 0.007569176144897938, 0.007515862584114075, 0.0075300633907318115, 0.0075546070002019405, 0.007633478380739689, 0.007661871612071991, 0.007527520414441824, 0.007423694711178541, 0.007354837842285633, 0.00727057782933116, 0.007183002773672342, 0.007080701179802418, 0.00700570922344923, 0.006975721102207899, 0.006891392171382904, 0.006929963361471891, 0.0069398656487464905, 0.007020303048193455, 0.007223160471767187, 0.007483995519578457, 0.007835831493139267, 0.008273000828921795, 0.008741464465856552, 0.009199973195791245, 0.009640071541070938, 0.010044782422482967, 0.010408282279968262, 0.010718438774347305, 0.01097097247838974, 0.0111780920997262, 0.0113582918420434, 0.011516042985022068, 0.011640436016023159, 0.011716630309820175, 0.011796435341238976, 0.011855299584567547, 0.01189208123832941, 0.011905175633728504, 0.011908207088708878, 0.011895065195858479, 0.01184848416596651, 0.011734534986317158, 0.011527353897690773, 0.011241419240832329, 0.010859858244657516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-07-02-01-02-19.csv,"[0.004407436586916447, 0.0065634832717478275, 0.006965091452002525, 0.006985754705965519, 0.006812408100813627, 0.006446924526244402, 0.005855444818735123, 0.005014252848923206, 0.004132249858230352, 0.0034836160484701395, 0.0030929676722735167, 0.0029104454442858696, 0.002853195182979107, 0.002869261894375086, 0.0029295433778315783, 0.003040867857635021, 0.003163927001878619, 0.0033218676690012217, 0.0035432300064712763, 0.0037739777471870184, 0.004040706902742386, 0.004329122602939606, 0.004621668718755245, 0.004896226339042187, 0.005154690705239773, 0.005394622217863798, 0.005603274330496788, 0.005763757508248091, 0.005864501465111971, 0.005873146001249552, 0.0058152214623987675, 0.005715974140912294, 0.005592138506472111, 0.005456068553030491, 0.005323489662259817, 0.005189536605030298, 0.005064014345407486, 0.004950784146785736, 0.004850819706916809, 0.004757415968924761, 0.004679840989410877, 0.004623440559953451, 0.004593068268150091, 0.004593340214341879, 0.004633465316146612, 0.004716556519269943, 0.004843314178287983, 0.00495985196903348, 0.005073527805507183, 0.0051809512078762054, 0.005297806579619646, 0.005408306140452623, 0.005512152798473835, 0.005608972627669573, 0.005698994267731905, 0.00581510690972209, 0.0059571838937699795, 0.006142555270344019, 0.0062791937962174416, 0.0063372207805514336, 0.006352384574711323, 0.006346304435282946, 0.006333254277706146, 0.006329361815005541, 0.00634333211928606, 0.006447030231356621, 0.006652542855590582, 0.0068711149506270885, 0.006993722170591354, 0.007064391393214464, 0.007095013745129108, 0.007112016435712576, 0.007124296855181456, 0.007138011045753956, 0.007173236925154924, 0.00721852807328105, 0.007260756567120552, 0.007291007786989212, 0.007308125030249357, 0.007316639181226492, 0.007320619188249111, 0.007323000114411116, 0.007324740290641785, 0.007326200604438782, 0.007326425984501839, 0.0073249246925115585, 0.007321409415453672, 0.007314808201044798, 0.007305500563234091, 0.0072949547320604324, 0.007284306455403566, 0.00727428961545229, 0.007264960557222366, 0.0072573465295135975, 0.00725149642676115, 0.007247730158269405, 0.007242859806865454, 0.007237942889332771, 0.007236740086227655, 0.007239284925162792, 0.007243054453283548, 0.007247519679367542, 0.007253165356814861, 0.007260075770318508, 0.007267599459737539, 0.007275944110006094, 0.0072813937440514565, 0.007284572813659906, 0.007285392843186855, 0.0072864023968577385, 0.007288569118827581, 0.007289407309144735, 0.0072905151173472404, 0.007293093483895063, 0.007296509109437466, 0.007300767581909895, 0.007306096144020557, 0.007312478963285685, 0.0073197889141738415, 0.007327629253268242, 0.007335530128329992, 0.007343189790844917, 0.007350671570748091, 0.007357627619057894, 0.007363378070294857, 0.007367480546236038, 0.007370119448751211, 0.007371590472757816, 0.007372189778834581, 0.007371916435658932, 0.0073692030273377895, 0.00736700464040041, 0.007364457473158836, 0.007361881900578737, 0.007359586656093597, 0.007357312366366386, 0.007355344947427511, 0.007354381959885359, 0.007354146335273981, 0.007354386616498232, 0.007354936096817255, 0.007355739828199148, 0.007356880232691765, 0.007358301896601915, 0.007360250689089298, 0.007362185977399349, 0.00736465398222208, 0.007368206977844238, 0.007373334374278784, 0.007377223111689091, 0.007380351889878511, 0.007383041083812714, 0.007385043427348137, 0.007386708632111549, 0.007386494893580675, 0.007374148815870285, 0.007292534690350294]"
01-01-08-01-01-02-11.csv,"[0.017022687941789627, 0.016929518431425095, 0.0171346478164196, 0.017390573397278786, 0.01740701124072075, 0.017172593623399734, 0.016800597310066223, 0.016435226425528526, 0.01615651696920395, 0.015999099239706993, 0.015963464975357056, 0.01607162319123745, 0.016315240412950516, 0.016663020476698875, 0.01700500398874283, 0.01726973056793213, 0.01740405149757862, 0.01744385063648224, 0.017418555915355682, 0.017535902559757233, 0.01781756989657879, 0.018100116401910782, 0.018320759758353233, 0.018475528806447983, 0.018479123711586, 0.018589960411190987, 0.018679674714803696, 0.01876201294362545, 0.018797380849719048, 0.018796326592564583, 0.018626876175403595, 0.018066059798002243, 0.017306968569755554, 0.017008928582072258, 0.017500722780823708, 0.017931059002876282, 0.017971191555261612, 0.017615919932723045, 0.01691604219377041, 0.016198309138417244, 0.015538790263235569, 0.0148948198184371, 0.014078055508434772, 0.01302059181034565, 0.011943318881094456, 0.010746299289166927, 0.009643723256886005, 0.009067682549357414, 0.008712983690202236, 0.008331302553415298, 0.007992004044353962, 0.007733667269349098, 0.007640782743692398, 0.007745872717350721, 0.00801779143512249, 0.008417000994086266, 0.00878175999969244, 0.008733399212360382, 0.007732754573225975, 0.006391501519829035, 0.005751497112214565, 0.00550035247579217, 0.005345063284039497, 0.0050557623617351055, 0.0045773060992360115, 0.004120289348065853, 0.0037312214262783527, 0.0033583706244826317, 0.0030243771616369486, 0.0028465930372476578, 0.0027550705708563328, 0.002716151997447014, 0.002692481968551874, 0.00267713307403028, 0.0026677767746150494, 0.0026617818512022495, 0.002657805336639285, 0.0026550907641649246, 0.002653248142451048, 0.0026520390529185534, 0.002651277231052518, 0.0026509365998208523, 0.0026508618611842394, 0.0026509971357882023, 0.0026511079631745815, 0.0026511421892791986, 0.002651096088811755, 0.0026511892210692167, 0.0026516341604292393, 0.0026526725850999355, 0.0026549005415290594, 0.0026599252596497536, 0.0026724927593022585, 0.0027368133887648582, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-08-02-02-01-11.csv,"[0.00885850377380848, 0.01078879926353693, 0.012762542814016342, 0.01350366696715355, 0.01276728231459856, 0.011459113098680973, 0.01021560374647379, 0.009292525239288807, 0.008713195100426674, 0.008353745564818382, 0.008248983882367611, 0.008454271592199802, 0.008882498368620872, 0.009592241607606411, 0.011003585532307625, 0.013275696896016598, 0.016114547848701477, 0.019025050103664398, 0.021107258275151253, 0.022390753030776978, 0.0229425560683012, 0.02316977083683014, 0.023280931636691093, 0.023302635177969933, 0.02323041670024395, 0.02314642444252968, 0.02322535589337349, 0.023419931530952454, 0.023628054186701775, 0.023776665329933167, 0.023844916373491287, 0.02386312372982502, 0.023825980722904205, 0.02372792363166809, 0.02359626069664955, 0.023542415350675583, 0.023597504943609238, 0.023695793002843857, 0.023774534463882446, 0.02378551848232746, 0.023714326322078705, 0.0235296543687582, 0.02318468876183033, 0.0223456472158432, 0.019634949043393135, 0.012417049147188663, 0.007324314676225185, 0.005532977171242237, 0.004667846020311117, 0.004068118520081043, 0.0036314146127551794, 0.0034151868894696236, 0.0033454035874456167, 0.0033256106544286013, 0.0033144301269203424, 0.00330853252671659, 0.0033069956116378307, 0.003307951148599386, 0.003310275264084339, 0.003310347907245159, 0.0033062889706343412, 0.003303313860669732, 0.0033000039402395487, 0.0032952013425529003, 0.0032888036221265793, 0.0032826936803758144, 0.003278675489127636, 0.0032762186601758003, 0.003274596994742751, 0.0032733259722590446, 0.0032724153716117144, 0.003271436784416437, 0.003270368091762066, 0.003269420936703682, 0.003268752945587039, 0.0032683408353477716, 0.0032680903095752, 0.0032679333817213774, 0.0032678351271897554, 0.003267778782173991, 0.0032677582930773497, 0.0032677631825208664, 0.0032677866984158754, 0.003267828607931733, 0.003267888678237796, 0.0032679764553904533, 0.003268119180575013, 0.003268370172008872, 0.0032689019571989775, 0.0032702311873435974, 0.0032742335461080074, 0.0032893868628889322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-07-01-02-01-20.csv,"[0.003834789851680398, 0.005702885799109936, 0.007518456783145666, 0.008602713234722614, 0.009168391115963459, 0.009482387453317642, 0.009502189233899117, 0.009329955093562603, 0.009024947881698608, 0.008886892348527908, 0.009043421596288681, 0.009412053041160107, 0.009687446057796478, 0.009877330623567104, 0.009999857284128666, 0.010086026974022388, 0.010150612331926823, 0.010139682330191135, 0.010080927982926369, 0.010006863623857498, 0.009947415441274643, 0.0099481251090765, 0.010019072331488132, 0.010118827223777771, 0.010231240652501583, 0.01033803727477789, 0.010434775613248348, 0.010491058230400085, 0.010527425445616245, 0.010554168373346329, 0.010594053193926811, 0.010631155222654343, 0.010653544217348099, 0.010683529078960419, 0.01070172805339098, 0.010719590820372105, 0.010740986093878746, 0.010756472125649452, 0.010758373886346817, 0.0107576260343194, 0.010755812749266624, 0.01075132004916668, 0.010743140242993832, 0.010743043385446072, 0.010749662294983864, 0.010764677077531815, 0.010784171521663666, 0.01080977264791727, 0.010839289985597134, 0.010856020264327526, 0.010853328742086887, 0.010830048471689224, 0.01082132663577795, 0.010860759764909744, 0.010923849418759346, 0.01097504049539566, 0.010999523103237152, 0.011006463319063187, 0.011001471430063248, 0.01098400168120861, 0.010961729101836681, 0.010930041782557964, 0.010892823338508606, 0.01085030660033226, 0.010795452632009983, 0.010766991414129734, 0.010745476931333542, 0.010736820288002491, 0.010735001415014267, 0.010732018388807774, 0.010736570693552494, 0.010732918046414852, 0.010740946978330612, 0.010744369588792324, 0.010716724209487438, 0.010659138672053814, 0.010565022937953472, 0.01042556669563055, 0.010230139829218388, 0.009962760843336582, 0.009621473960578442, 0.009238147176802158, 0.008792617358267307, 0.008225361816585064, 0.007423419039696455, 0.0067775254137814045, 0.006629105657339096, 0.007169625256210566, 0.007925915531814098, 0.008466586470603943, 0.008779678493738174, 0.0089573934674263, 0.009030920453369617, 0.00896531529724598, 0.008720134384930134, 0.008417203091084957, 0.00812824722379446, 0.007607979699969292, 0.006577374413609505, 0.005089116282761097, 0.0035942397080361843, 0.002580353058874607, 0.002088048728182912, 0.0018456247635185719, 0.0017243617912754416, 0.0016707443865016103, 0.001679320354014635, 0.0018246684921905398, 0.0025909258984029293, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-07-01-01-01-11.csv,"[0.005894611123949289, 0.007847652770578861, 0.00866413488984108, 0.008927429094910622, 0.009020227007567883, 0.009045335464179516, 0.00902566034346819, 0.00896586012095213, 0.008876681327819824, 0.008759493939578533, 0.008612152189016342, 0.008424834348261356, 0.008209658786654472, 0.008019010536372662, 0.00800749659538269, 0.008113025687634945, 0.008280275389552116, 0.008476953022181988, 0.008670410141348839, 0.008841950446367264, 0.00898819975554943, 0.009115050546824932, 0.009225968271493912, 0.009328278712928295, 0.009417302906513214, 0.009492974728345871, 0.009552931413054466, 0.00959219690412283, 0.009612263180315495, 0.009619220159947872, 0.009618984535336494, 0.00961307156831026, 0.009600368328392506, 0.009578250348567963, 0.009547754190862179, 0.009493691846728325, 0.009392461739480495, 0.009185976348817348, 0.008895051665604115, 0.008582229726016521, 0.008487215265631676, 0.008588310331106186, 0.008820825256407261, 0.009031991474330425, 0.009186207316815853, 0.009292994625866413, 0.009369401261210442, 0.009442354552447796, 0.009497358463704586, 0.009521052241325378, 0.009539858438074589, 0.009555893018841743, 0.009554347023367882, 0.009541274048388004, 0.0095253586769104, 0.009503159672021866, 0.009469603188335896, 0.009439242072403431, 0.00939195603132248, 0.009349697269499302, 0.009312786161899567, 0.00924938265234232, 0.009155895560979843, 0.009019866585731506, 0.008834539912641048, 0.008673474192619324, 0.00853027030825615, 0.008398219011723995, 0.008346861228346825, 0.008406377397477627, 0.008521685376763344, 0.008663738146424294, 0.008826122619211674, 0.008968074806034565, 0.009080545045435429, 0.009156744927167892, 0.009181479923427105, 0.009187919087707996, 0.009195215068757534, 0.009211183525621891, 0.009220542386174202, 0.009236532263457775, 0.00925529282540083, 0.009283574298024178, 0.00928783044219017, 0.009302894584834576, 0.009311193600296974, 0.009334813803434372, 0.009356088936328888, 0.009363126009702682, 0.009379405528306961, 0.009396710433065891, 0.009414526633918285, 0.009431582875549793, 0.009446663782000542, 0.009453500621020794, 0.009452536702156067, 0.009442087262868881, 0.009421652182936668, 0.009400286711752415, 0.009371421299874783, 0.00934718269854784, 0.0093192458152771, 0.009304285980761051, 0.009313593618571758, 0.009334331378340721, 0.009352154098451138, 0.009308992885053158, 0.009239728562533855, 0.008754735812544823, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-08-02-02-02-20.csv,"[0.0021345424465835094, 0.001914200489409268, 0.0018259516218677163, 0.001761659630574286, 0.0017087508458644152, 0.0016687868628650904, 0.0016560216899961233, 0.0016694525256752968, 0.0017044870182871819, 0.0017681234749034047, 0.0018848876934498549, 0.0021099078003317118, 0.0025253400672227144, 0.0032829169649630785, 0.004638466984033585, 0.006760584190487862, 0.008830123580992222, 0.010019614361226559, 0.010537729598581791, 0.010747785679996014, 0.010843819007277489, 0.010907280258834362, 0.010950327850878239, 0.010981674306094646, 0.011007568798959255, 0.011033279821276665, 0.011055468581616879, 0.01107278186827898, 0.011085848324000835, 0.011095653288066387, 0.011102350428700447, 0.011106706224381924, 0.011109066195786, 0.01111025083810091, 0.011110817082226276, 0.01111110020428896, 0.0111112454906106, 0.011111406609416008, 0.011111547239124775, 0.01111164316534996, 0.011111701838672161, 0.011111818253993988, 0.01111195981502533, 0.011112121865153313, 0.011112239211797714, 0.011112300679087639, 0.011112324893474579, 0.011112303473055363, 0.011112206615507603, 0.011112084612250328, 0.011111999861896038, 0.011111966334283352, 0.011111922562122345, 0.011111798696219921, 0.011111587285995483, 0.01111134048551321, 0.011111133731901646, 0.01111095491796732, 0.011110723949968815, 0.011110338382422924, 0.011109706945717335, 0.011109436862170696, 0.011109748855233192, 0.011110098101198673, 0.01111036166548729, 0.01111054141074419, 0.011110796593129635, 0.011111084371805191, 0.011111344210803509, 0.01111157238483429, 0.011111780069768429, 0.011111939325928688, 0.011112048290669918, 0.011112107895314693, 0.011112120002508163, 0.011112062260508537, 0.01111199427396059, 0.0111119719222188, 0.01111198216676712, 0.011112011037766933, 0.011112048290669918, 0.011112087406218052, 0.011112125590443611, 0.0111121516674757, 0.011112180538475513, 0.011112147010862827, 0.011112094856798649, 0.011112061329185963, 0.011112061329185963, 0.011112059466540813, 0.011112037114799023, 0.011111960746347904, 0.011111820116639137, 0.01111157052218914, 0.011111181229352951, 0.011110457591712475, 0.011109528131783009, 0.01110808178782463, 0.011105394922196865, 0.01109925378113985, 0.011082705110311508, 0.011035810224711895, 0.010930472984910011, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-05-02-01-01-10.csv,"[0.0020695903804153204, 0.0020625649485737085, 0.0020576759707182646, 0.0020557285752147436, 0.0020548354368656874, 0.002053971868008375, 0.0020539043471217155, 0.002054712036624551, 0.0020556128583848476, 0.0020574689842760563, 0.002061287872493267, 0.002071831841021776, 0.0021102018654346466, 0.0022761535365134478, 0.0029867386911064386, 0.005400970112532377, 0.009495335631072521, 0.012296424247324467, 0.013407766819000244, 0.013830180279910564, 0.014038383029401302, 0.014191973023116589, 0.014359820634126663, 0.014549018815159798, 0.014711654745042324, 0.014805300161242485, 0.014858859591186047, 0.014917043969035149, 0.014968271367251873, 0.015018532052636147, 0.015064619481563568, 0.01509588398039341, 0.015112080611288548, 0.015119781717658043, 0.015123485587537289, 0.015124954283237457, 0.015125279314815998, 0.015125131234526634, 0.015125134959816933, 0.015125448815524578, 0.015126694925129414, 0.015128026716411114, 0.015128938481211662, 0.01512926071882248, 0.01512962020933628, 0.015129730105400085, 0.015129892155528069, 0.015129775740206242, 0.015129356645047665, 0.01512878481298685, 0.015127845108509064, 0.015126965008676052, 0.015125860460102558, 0.015124690718948841, 0.015123393386602402, 0.015121843665838242, 0.015119627118110657, 0.015118974260985851, 0.015121713280677795, 0.015123805962502956, 0.015122571960091591, 0.015118452720344067, 0.015111332759261131, 0.015100778080523014, 0.015081798657774925, 0.015059427358210087, 0.015042145736515522, 0.015023325569927692, 0.014971221797168255, 0.014803381636738777, 0.014189144596457481, 0.012220202013850212, 0.00997789017856121, 0.008273049257695675, 0.00693419948220253, 0.005712009500712156, 0.004457665607333183, 0.003388104261830449, 0.0027753980830311775, 0.002418617717921734, 0.0022163994144648314, 0.0021234790328890085, 0.0020842629019171, 0.0020670306403189898, 0.0020586117170751095, 0.0020553087815642357, 0.002053896663710475, 0.002053326228633523, 0.002053102944046259, 0.002053256146609783, 0.002053596777841449, 0.002053831936791539, 0.002054004231467843, 0.0020541653502732515, 0.002054391661658883, 0.002054319716989994, 0.0020540407858788967, 0.0020535786170512438, 0.002053180243819952, 0.0020527499727904797, 0.002052295720204711, 0.0020518444944173098, 0.0020514046773314476, 0.002050976734608412, 0.002050622133538127, 0.002050366485491395, 0.0020501953549683094, 0.002050080569460988, 0.0020500023383647203, 0.0020499490201473236, 0.0020499099045991898, 0.0020498738158494234, 0.0020498367957770824, 0.002049776026979089, 0.002049747621640563, 0.0020497278310358524, 0.002049711998552084, 0.002049695933237672, 0.0020496787037700415, 0.0020496633369475603, 0.0020496619399636984, 0.0020497222431004047, 0.00204999977722764, 0.0020512109622359276, 0.002058394020423293, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-08-02-01-02-10.csv,"[0.020000051707029343, 0.020398829132318497, 0.020765000954270363, 0.021005509421229362, 0.021135475486516953, 0.021200958639383316, 0.0212316382676363, 0.021247798576951027, 0.0212531890720129, 0.021257035434246063, 0.021265540271997452, 0.021289579570293427, 0.02130941115319729, 0.02131926268339157, 0.02131917141377926, 0.021314416080713272, 0.021307118237018585, 0.021296586841344833, 0.0212793480604887, 0.021257977932691574, 0.021228259429335594, 0.02123701013624668, 0.02132038027048111, 0.02139422670006752, 0.021470151841640472, 0.0215388685464859, 0.02158811315894127, 0.02162003330886364, 0.02163640223443508, 0.021639181300997734, 0.02162771485745907, 0.021585121750831604, 0.021463541314005852, 0.02116491086781025, 0.020484235137701035, 0.018916621804237366, 0.015822818502783775, 0.01234198547899723, 0.009855858981609344, 0.007685444783419371, 0.006047869101166725, 0.005108930636197329, 0.004652506671845913, 0.004170553758740425, 0.0037558870390057564, 0.0033294109161943197, 0.00308208423666656, 0.0029882253147661686, 0.0029558257665485144, 0.002944584935903549, 0.0029413443990051746, 0.002940312260761857, 0.0029399252962321043, 0.002939776051789522, 0.0029396910686045885, 0.0029396326281130314, 0.0029395774472504854, 0.002939527155831456, 0.002939467318356037, 0.0029394198209047318, 0.0029393855948001146, 0.002939345547929406, 0.002939297817647457, 0.0029392328578978777, 0.0029391972348093987, 0.0029391846619546413, 0.002939192345365882, 0.0029392102733254433, 0.002939217258244753, 0.0029392102733254433, 0.0029391979333013296, 0.002939180936664343, 0.0029391630087047815, 0.0029391588177531958, 0.00293915206566453, 0.002939152531325817, 0.00293915718793869, 0.0029391648713499308, 0.002939178142696619, 0.002939207013696432, 0.0029392321594059467, 0.0029392577707767487, 0.0029392859432846308, 0.0029393185395747423, 0.0029393599834293127, 0.002939405385404825, 0.0029394521843641996, 0.002939492231234908, 0.002939540660008788, 0.002939594443887472, 0.0029396587051451206, 0.002939719008281827, 0.0029397737234830856, 0.002939807716757059, 0.0029398140031844378, 0.002939804457128048, 0.0029398335609585047, 0.002940023085102439, 0.0029405972454696894, 0.002942047081887722, 0.002947059692814946, 0.0029643839225172997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
