01-01-05-01-01-02-15.csv,angry
01-01-03-01-01-02-02.csv,happy
01-01-06-02-02-01-15.csv,fear
01-01-04-01-02-02-15.csv,sad
01-01-02-02-02-01-16.csv,calm
01-01-03-01-02-01-15.csv,calm
01-01-07-01-01-01-16.csv,disgust
01-01-05-01-01-01-16.csv,angry
01-01-02-01-01-01-15.csv,sad
01-01-02-02-01-02-16.csv,happy
01-01-01-01-02-02-16.csv,sad
01-01-06-01-01-02-14.csv,fear
01-01-07-02-01-02-05.csv,disgust
01-01-04-02-01-01-05.csv,fear
01-01-06-02-01-02-14.csv,sad
01-01-07-02-01-02-16.csv,angry
01-01-05-01-02-02-15.csv,angry
01-01-08-02-02-01-16.csv,happy
01-01-06-02-02-02-14.csv,sad
01-01-03-01-02-01-05.csv,happy
01-01-04-02-01-01-14.csv,sad
01-01-02-01-01-01-02.csv,calm
01-01-07-02-02-01-05.csv,disgust
01-01-03-02-02-02-02.csv,happy
01-01-01-01-02-01-16.csv,calm
01-01-01-01-02-01-15.csv,neutral
01-01-03-02-02-01-16.csv,happy
01-01-05-01-01-02-02.csv,sad
01-01-06-02-01-01-14.csv,sad
01-01-06-01-02-02-15.csv,sad
01-01-03-02-01-01-05.csv,happy
01-01-02-01-02-02-02.csv,calm
01-01-02-01-02-02-16.csv,calm
01-01-04-02-02-02-05.csv,sad
01-01-08-01-02-02-05.csv,calm
01-01-02-02-02-02-16.csv,happy
01-01-04-01-02-01-02.csv,sad
01-01-06-01-01-01-15.csv,sad
01-01-08-02-01-01-05.csv,surprise
01-01-06-01-01-02-02.csv,fear
01-01-03-01-01-02-16.csv,happy
01-01-08-01-02-01-16.csv,happy
01-01-03-02-02-02-05.csv,happy
01-01-04-02-02-02-14.csv,fear
01-01-03-01-01-01-02.csv,happy
01-01-02-01-02-02-14.csv,calm
01-01-05-02-02-01-14.csv,angry
01-01-04-01-02-01-05.csv,sad
01-01-05-01-01-01-14.csv,angry
01-01-03-01-02-02-14.csv,happy
01-01-04-02-01-01-16.csv,happy
01-01-04-02-02-02-16.csv,happy
01-01-06-01-02-01-14.csv,sad
01-01-02-01-02-02-15.csv,calm
01-01-05-01-01-01-15.csv,angry
01-01-05-01-01-01-05.csv,angry
01-01-04-01-02-02-14.csv,sad
01-01-01-01-01-01-15.csv,neutral
01-01-07-01-01-02-02.csv,disgust
01-01-03-02-02-01-15.csv,happy
01-01-05-01-02-01-05.csv,sad
01-01-06-01-02-01-02.csv,fear
01-01-06-01-01-01-14.csv,sad
01-01-08-02-01-02-16.csv,happy
01-01-02-01-01-02-14.csv,calm
01-01-04-01-01-01-05.csv,surprise
01-01-06-01-01-01-02.csv,fear
01-01-03-02-01-02-02.csv,happy
01-01-05-01-02-02-05.csv,angry
01-01-02-01-02-01-14.csv,sad
01-01-06-01-01-01-16.csv,fear
01-01-06-02-02-01-16.csv,angry
01-01-07-01-02-02-14.csv,disgust
01-01-07-02-02-02-14.csv,disgust
01-01-03-02-02-02-15.csv,happy
01-01-07-01-01-02-05.csv,surprise
01-01-07-02-02-01-15.csv,sad
01-01-02-01-01-02-05.csv,calm
01-01-06-01-02-01-15.csv,fear
01-01-01-01-01-01-05.csv,neutral
01-01-05-02-01-02-02.csv,angry
01-01-04-01-02-02-16.csv,calm
01-01-07-01-01-01-14.csv,disgust
01-01-02-01-01-01-16.csv,happy
01-01-04-01-01-01-15.csv,neutral
01-01-02-02-02-01-02.csv,calm
01-01-05-02-02-02-16.csv,angry
01-01-08-01-01-01-15.csv,calm
01-01-02-02-02-02-14.csv,calm
01-01-08-02-02-01-02.csv,surprise
01-01-04-02-01-01-02.csv,sad
01-01-01-01-01-02-02.csv,neutral
01-01-06-02-01-01-02.csv,fear
01-01-07-01-02-01-16.csv,disgust
01-01-06-01-01-02-05.csv,fear
01-01-01-01-01-01-14.csv,neutral
01-01-06-02-01-01-16.csv,fear
01-01-03-02-01-01-14.csv,happy
01-01-03-01-01-02-05.csv,happy
01-01-02-01-01-01-14.csv,calm
01-01-03-02-01-01-02.csv,happy
01-01-04-01-01-01-14.csv,sad
01-01-07-02-01-01-05.csv,disgust
01-01-02-02-01-01-02.csv,calm
01-01-02-02-01-02-02.csv,calm
01-01-07-01-02-02-16.csv,disgust
01-01-05-02-02-01-16.csv,angry
01-01-05-01-02-01-02.csv,angry
01-01-08-01-01-01-05.csv,surprise
01-01-02-02-01-02-14.csv,calm
01-01-02-01-01-02-16.csv,calm
01-01-05-02-02-01-15.csv,angry
01-01-05-02-01-02-16.csv,angry
01-01-03-01-02-01-16.csv,happy
01-01-06-01-01-02-16.csv,sad
01-01-02-01-02-02-05.csv,calm
01-01-02-02-02-01-05.csv,calm
01-01-06-02-01-01-05.csv,surprise
01-01-01-01-01-02-14.csv,neutral
01-01-03-01-01-01-05.csv,happy
01-01-05-02-01-01-05.csv,angry
01-01-07-02-01-02-14.csv,disgust
01-01-05-02-02-02-15.csv,angry
01-01-08-01-02-02-14.csv,sad
01-01-04-01-02-01-14.csv,sad
01-01-01-01-02-02-14.csv,angry
01-01-05-01-01-01-02.csv,angry
01-01-05-01-01-02-16.csv,angry
01-01-04-01-01-02-02.csv,sad
01-01-07-01-02-01-05.csv,disgust
01-01-02-01-01-01-05.csv,calm
01-01-05-02-02-02-05.csv,angry
01-01-01-01-02-01-02.csv,neutral
01-01-02-02-02-01-15.csv,calm
01-01-04-02-02-02-02.csv,surprise
01-01-05-02-02-02-14.csv,angry
01-01-06-01-01-01-05.csv,fear
01-01-08-01-02-02-02.csv,surprise
01-01-05-01-02-01-15.csv,angry
01-01-06-01-02-01-16.csv,sad
01-01-04-01-01-01-16.csv,happy
01-01-04-02-01-02-15.csv,sad
01-01-03-01-01-01-16.csv,happy
01-01-08-01-02-01-02.csv,surprise
01-01-03-01-01-02-14.csv,happy
01-01-07-02-02-01-16.csv,disgust
01-01-07-01-02-02-05.csv,sad
01-01-02-02-02-02-05.csv,calm
01-01-03-02-01-02-14.csv,happy
01-01-01-01-02-02-15.csv,neutral
01-01-05-02-02-01-05.csv,angry
01-01-03-01-01-02-15.csv,calm
01-01-05-01-02-02-14.csv,angry
01-01-06-02-02-01-05.csv,sad
01-01-08-01-02-01-05.csv,surprise
01-01-08-01-01-02-15.csv,calm
01-01-05-01-02-02-16.csv,angry
01-01-02-01-02-01-02.csv,calm
01-01-01-01-01-02-16.csv,sad
01-01-08-01-01-02-14.csv,angry
01-01-04-01-02-02-05.csv,sad
01-01-08-02-02-02-02.csv,surprise
01-01-08-02-01-01-02.csv,surprise
01-01-06-02-02-02-05.csv,sad
01-01-07-01-01-02-15.csv,sad
01-01-08-01-01-01-14.csv,angry
01-01-07-01-01-02-14.csv,disgust
01-01-08-02-01-02-02.csv,surprise
01-01-03-01-01-01-15.csv,happy
01-01-05-02-02-02-02.csv,angry
01-01-02-01-02-01-05.csv,calm
01-01-06-02-02-01-14.csv,sad
01-01-05-02-01-02-15.csv,surprise
01-01-04-02-02-01-05.csv,sad
01-01-07-01-02-02-15.csv,fear
01-01-06-02-01-02-15.csv,sad
01-01-05-02-01-01-02.csv,angry
01-01-04-01-02-01-16.csv,happy
01-01-07-02-02-02-02.csv,disgust
01-01-04-01-02-02-02.csv,sad
01-01-05-02-02-01-02.csv,angry
01-01-03-02-01-02-16.csv,happy
01-01-08-02-01-01-14.csv,angry
01-01-08-01-02-02-15.csv,calm
01-01-05-01-01-02-05.csv,angry
01-01-04-01-01-02-16.csv,happy
01-01-08-01-01-01-16.csv,calm
01-01-06-02-01-02-02.csv,fear
01-01-05-01-02-01-16.csv,angry
01-01-07-02-01-01-14.csv,disgust
01-01-05-02-01-01-14.csv,fear
01-01-03-01-02-02-02.csv,happy
01-01-06-02-02-02-02.csv,fear
01-01-05-01-01-02-14.csv,angry
01-01-06-02-01-01-15.csv,fear
01-01-02-02-01-01-15.csv,calm
01-01-03-02-02-02-16.csv,happy
01-01-04-02-02-01-02.csv,sad
01-01-04-02-01-02-14.csv,sad
01-01-06-01-01-02-15.csv,sad
01-01-04-01-01-01-02.csv,sad
01-01-07-01-02-01-15.csv,sad
01-01-07-02-01-01-02.csv,disgust
01-01-08-02-01-01-15.csv,surprise
01-01-01-01-01-02-15.csv,angry
01-01-04-02-02-01-15.csv,calm
01-01-06-02-02-02-15.csv,fear
01-01-06-02-01-02-05.csv,surprise
01-01-04-02-02-02-15.csv,calm
01-01-03-01-01-01-14.csv,happy
01-01-03-02-02-02-14.csv,happy
01-01-08-02-01-02-14.csv,surprise
01-01-07-01-02-02-02.csv,disgust
01-01-08-02-02-02-15.csv,calm
01-01-01-01-01-01-16.csv,sad
01-01-01-01-02-02-02.csv,neutral
01-01-05-01-02-02-02.csv,fear
01-01-02-02-01-01-16.csv,happy
01-01-06-01-02-02-14.csv,sad
01-01-05-02-01-02-14.csv,fear
01-01-05-01-02-01-14.csv,sad
01-01-06-01-02-02-02.csv,fear
01-01-01-01-01-01-02.csv,neutral
01-01-05-02-01-01-16.csv,angry
01-01-08-02-01-01-16.csv,happy
01-01-07-02-01-02-02.csv,disgust
01-01-06-01-02-02-05.csv,sad
01-01-06-01-02-01-05.csv,fear
01-01-06-02-02-01-02.csv,fear
01-01-07-02-02-02-15.csv,fear
01-01-03-02-01-02-05.csv,happy
01-01-01-01-02-01-05.csv,neutral
01-01-03-02-02-01-05.csv,happy
01-01-07-02-02-02-16.csv,disgust
01-01-04-02-01-02-16.csv,happy
01-01-08-02-01-02-15.csv,calm
01-01-02-02-02-01-14.csv,surprise
01-01-04-02-01-01-15.csv,sad
01-01-03-01-02-02-15.csv,calm
01-01-07-02-01-01-16.csv,disgust
01-01-04-02-02-01-14.csv,sad
01-01-02-01-02-01-15.csv,sad
01-01-08-01-01-02-05.csv,surprise
01-01-05-02-01-02-05.csv,angry
01-01-05-02-01-01-15.csv,angry
01-01-08-01-02-01-14.csv,surprise
01-01-08-02-02-01-15.csv,sad
01-01-03-02-01-01-15.csv,happy
01-01-07-01-01-01-15.csv,sad
01-01-08-02-02-01-14.csv,angry
01-01-02-02-02-02-15.csv,surprise
