name	path	emotion	actor
01-01-03-02-01-02-04	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-01-02-04.wav	Happy	4
01-01-03-01-02-02-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-02-02-09.wav	Happy	9
01-01-01-01-01-02-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-01-02-01.wav	Neutral	1
01-01-05-02-01-02-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-01-02-22.wav	Angry	22
01-01-03-01-02-01-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-02-01-09.wav	Happy	9
01-01-05-02-01-01-04	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-01-01-04.wav	Angry	4
01-01-05-01-01-02-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-01-02-22.wav	Angry	22
01-01-02-01-02-01-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-02-01-22.wav	Calm	22
01-01-07-01-02-01-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-02-01-22.wav	Disgust	22
01-01-05-02-02-02-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-02-02-09.wav	Angry	9
01-01-07-01-02-01-04	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-02-01-04.wav	Disgust	4
01-01-04-01-01-01-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-01-01-01.wav	Sad	1
01-01-06-01-01-01-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-01-01-22.wav	Fear	22
01-01-02-02-02-01-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-02-01-22.wav	Calm	22
01-01-01-01-01-01-04	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-01-01-04.wav	Neutral	4
01-01-04-01-01-02-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-01-02-22.wav	Sad	22
01-01-03-02-02-02-04	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-02-02-04.wav	Happy	4
01-01-07-01-02-02-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-02-02-09.wav	Disgust	9
01-01-06-01-01-02-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-01-02-01.wav	Fear	1
01-01-05-01-02-02-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-02-02-09.wav	Angry	9
01-01-08-02-01-02-04	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-01-02-04.wav	Surprise	4
01-01-06-01-01-01-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-01-01-01.wav	Fear	1
01-01-05-02-01-02-04	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-01-02-04.wav	Angry	4
01-01-01-01-02-02-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-02-02-01.wav	Neutral	1
01-01-03-01-01-02-04	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-01-02-04.wav	Happy	4
01-01-05-01-01-01-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-01-01-01.wav	Angry	1
01-01-06-02-02-02-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-02-02-09.wav	Fear	9
01-01-08-02-01-01-04	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-01-01-04.wav	Surprise	4
01-01-05-02-02-02-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-02-02-01.wav	Angry	1
01-01-03-01-01-01-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-01-01-22.wav	Happy	22
01-01-06-02-01-02-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-01-02-01.wav	Fear	1
01-01-05-02-02-01-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-02-01-01.wav	Angry	1
01-01-07-01-01-01-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-01-01-09.wav	Disgust	9
01-01-03-02-02-01-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-02-01-09.wav	Happy	9
01-01-05-02-02-01-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-02-01-22.wav	Angry	22
01-01-02-01-01-02-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-01-02-22.wav	Calm	22
01-01-03-02-01-01-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-01-01-09.wav	Happy	9
01-01-07-01-02-02-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-02-02-22.wav	Disgust	22
01-01-04-01-01-01-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-01-01-09.wav	Sad	9
01-01-05-01-01-01-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-01-01-09.wav	Angry	9
01-01-03-02-02-02-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-02-02-09.wav	Happy	9
01-01-04-01-02-01-04	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-02-01-04.wav	Sad	4
01-01-06-01-02-02-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-02-02-22.wav	Fear	22
01-01-08-02-01-02-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-01-02-22.wav	Surprise	22
01-01-07-02-02-02-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-02-02-22.wav	Disgust	22
01-01-06-02-01-01-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-01-01-01.wav	Fear	1
01-01-08-01-01-01-04	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-01-01-04.wav	Surprise	4
01-01-06-02-02-01-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-02-01-01.wav	Fear	1
01-01-05-02-02-02-04	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-02-02-04.wav	Angry	4
01-01-08-02-02-02-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-02-02-22.wav	Surprise	22
01-01-07-01-01-02-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-01-02-01.wav	Disgust	1
01-01-04-02-01-01-04	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-01-01-04.wav	Sad	4
01-01-03-01-01-02-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-01-02-01.wav	Happy	1
01-01-02-02-02-01-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-02-01-01.wav	Calm	1
01-01-03-02-02-02-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-02-02-01.wav	Happy	1
01-01-06-02-02-01-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-02-01-22.wav	Fear	22
01-01-04-02-02-02-04	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-02-02-04.wav	Sad	4
01-01-02-02-02-01-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-02-01-09.wav	Calm	9
01-01-02-02-01-01-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-01-01-01.wav	Calm	1
01-01-03-02-02-01-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-02-01-01.wav	Happy	1
01-01-07-02-02-02-04	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-02-02-04.wav	Disgust	4
01-01-07-02-02-01-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-02-01-01.wav	Disgust	1
01-01-04-02-02-02-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-02-02-22.wav	Sad	22
01-01-07-01-01-02-04	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-01-02-04.wav	Disgust	4
01-01-02-01-01-01-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-01-01-22.wav	Calm	22
01-01-01-01-02-01-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-02-01-22.wav	Neutral	22
01-01-03-01-02-01-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-02-01-22.wav	Happy	22
01-01-01-01-02-01-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-02-01-01.wav	Neutral	1
01-01-08-02-02-02-04	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-02-02-04.wav	Surprise	4
01-01-05-01-02-01-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-02-01-09.wav	Angry	9
01-01-04-01-02-01-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-02-01-09.wav	Sad	9
01-01-04-01-01-01-04	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-01-01-04.wav	Sad	4
01-01-03-01-01-01-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-01-01-09.wav	Happy	9
01-01-05-02-01-01-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-01-01-09.wav	Angry	9
01-01-01-01-01-01-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-01-01-01.wav	Neutral	1
01-01-05-02-02-01-04	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-02-01-04.wav	Angry	4
01-01-06-01-01-01-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-01-01-09.wav	Fear	9
01-01-02-02-02-02-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-02-02-09.wav	Calm	9
01-01-04-02-01-02-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-01-02-01.wav	Sad	1
01-01-08-01-02-01-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-02-01-01.wav	Surprise	1
01-01-06-01-02-02-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-02-02-09.wav	Fear	9
01-01-02-02-01-02-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-01-02-22.wav	Calm	22
01-01-04-01-02-01-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-02-01-01.wav	Sad	1
01-01-02-02-01-02-04	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-01-02-04.wav	Calm	4
01-01-04-02-01-01-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-01-01-22.wav	Sad	22
01-01-07-02-01-01-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-01-01-01.wav	Disgust	1
01-01-08-01-01-01-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-01-01-09.wav	Surprise	9
01-01-02-02-01-02-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-01-02-01.wav	Calm	1
01-01-08-01-02-01-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-02-01-22.wav	Surprise	22
01-01-02-02-02-02-04	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-02-02-04.wav	Calm	4
01-01-06-02-02-02-04	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-02-02-04.wav	Fear	4
01-01-05-01-02-01-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-02-01-22.wav	Angry	22
01-01-03-01-02-02-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-02-02-22.wav	Happy	22
01-01-04-01-02-02-04	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-02-02-04.wav	Sad	4
01-01-05-01-01-01-04	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-01-01-04.wav	Angry	4
01-01-05-01-01-01-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-01-01-22.wav	Angry	22
01-01-06-02-02-02-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-02-02-01.wav	Fear	1
01-01-08-01-02-02-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-02-02-22.wav	Surprise	22
01-01-02-02-01-02-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-01-02-09.wav	Calm	9
01-01-08-02-01-01-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-01-01-09.wav	Surprise	9
01-01-02-01-01-02-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-01-02-09.wav	Calm	9
01-01-02-02-01-01-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-01-01-22.wav	Calm	22
01-01-07-01-01-01-04	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-01-01-04.wav	Disgust	4
01-01-04-02-01-01-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-01-01-09.wav	Sad	9
01-01-03-01-02-01-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-02-01-01.wav	Happy	1
01-01-08-01-01-02-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-01-02-01.wav	Surprise	1
01-01-08-01-01-02-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-01-02-09.wav	Surprise	9
01-01-02-01-01-02-04	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-01-02-04.wav	Calm	4
01-01-05-01-02-01-04	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-02-01-04.wav	Angry	4
01-01-08-01-01-02-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-01-02-22.wav	Surprise	22
01-01-08-01-01-01-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-01-01-01.wav	Surprise	1
01-01-06-01-01-02-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-01-02-09.wav	Fear	9
01-01-07-02-01-01-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-01-01-22.wav	Disgust	22
01-01-06-02-01-02-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-01-02-22.wav	Fear	22
01-01-05-01-02-02-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-02-02-22.wav	Angry	22
01-01-05-02-02-01-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-02-01-09.wav	Angry	9
01-01-03-02-01-02-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-01-02-22.wav	Happy	22
01-01-04-01-02-02-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-02-02-22.wav	Sad	22
01-01-05-01-02-02-04	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-02-02-04.wav	Angry	4
01-01-04-02-01-02-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-01-02-09.wav	Sad	9
01-01-08-02-01-01-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-01-01-22.wav	Surprise	22
01-01-03-01-02-01-04	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-02-01-04.wav	Happy	4
01-01-04-02-01-02-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-01-02-22.wav	Sad	22
01-01-07-02-01-02-04	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-01-02-04.wav	Disgust	4
01-01-08-02-02-01-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-02-01-09.wav	Surprise	9
01-01-02-02-02-02-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-02-02-01.wav	Calm	1
01-01-08-01-02-02-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-02-02-01.wav	Surprise	1
01-01-08-01-02-02-04	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-02-02-04.wav	Surprise	4
01-01-08-02-01-02-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-01-02-01.wav	Surprise	1
01-01-08-02-02-01-04	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-02-01-04.wav	Surprise	4
01-01-04-02-02-01-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-02-01-09.wav	Sad	9
01-01-07-02-02-02-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-02-02-01.wav	Disgust	1
01-01-02-01-01-01-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-01-01-01.wav	Calm	1
01-01-04-02-02-02-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-02-02-09.wav	Sad	9
01-01-05-01-01-02-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-01-02-09.wav	Angry	9
01-01-07-01-01-01-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-01-01-01.wav	Disgust	1
01-01-01-01-01-02-04	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-01-02-04.wav	Neutral	4
01-01-04-01-01-02-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-01-02-09.wav	Sad	9
01-01-08-02-01-01-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-01-01-01.wav	Surprise	1
01-01-04-01-02-02-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-02-02-09.wav	Sad	9
01-01-02-02-01-01-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-01-01-09.wav	Calm	9
01-01-01-01-02-02-04	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-02-02-04.wav	Neutral	4
01-01-04-01-02-01-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-02-01-22.wav	Sad	22
01-01-07-02-01-02-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-01-02-01.wav	Disgust	1
01-01-07-02-02-01-04	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-02-01-04.wav	Disgust	4
01-01-07-01-01-02-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-01-02-22.wav	Disgust	22
01-01-03-02-01-02-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-01-02-09.wav	Happy	9
01-01-04-01-01-02-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-01-02-01.wav	Sad	1
01-01-06-02-02-01-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-02-01-09.wav	Fear	9
01-01-04-02-02-01-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-02-01-22.wav	Sad	22
01-01-08-02-02-02-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-02-02-01.wav	Surprise	1
01-01-03-01-02-02-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-02-02-01.wav	Happy	1
01-01-02-01-01-01-04	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-01-01-04.wav	Calm	4
01-01-05-01-02-02-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-02-02-01.wav	Angry	1
01-01-08-02-01-02-09	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-01-02-09.wav	Surprise	9
01-01-03-02-02-02-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-02-02-22.wav	Happy	22
01-01-07-02-02-01-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-02-01-22.wav	Disgust	22
01-01-06-02-01-01-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-01-01-22.wav	Fear	22
01-01-01-01-01-02-22	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-01-02-22.wav	Neutral	22
01-01-02-01-02-01-01	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-02-01-01.wav	Calm	1
