embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;video_name
0.011109312687939335;0.13791917327497616;0.0011295065476788287;0.4057892667926404;0.08848387695890979;0.041229596899340554;0.0007630945874147587;0.3135761722511002;01-01-08-02-01-01-03
1.4230402972261414e-09;4.192075916960901e-09;2.8935223303505844e-08;0.0020199198239709806;0.0009239739338520907;0.9926284727551997;0.002680435848349623;0.0017471630882882729;01-01-06-01-01-02-06
1.654724589726673e-11;6.864401650465299e-05;0.8776805953696282;0.0003524733917579536;6.363970593338116e-06;0.11026825625595227;0.0018331620394566389;0.009790504939559777;01-01-03-02-01-01-13
0.019182081151269553;0.015951854530015318;0.0012241796770972111;0.16974338171674858;0.09133874243105937;0.11148499729082002;0.0011678878049260987;0.5899068753980639;01-01-06-01-01-02-03
3.1445008764074045e-12;0.00010145617522807824;0.9859147538517349;6.592265279405957e-05;1.2358604835536327e-07;0.012335459633610088;0.0002928862182739183;0.0012893978791660339;01-01-03-02-01-02-13
2.3569750119121312e-07;0.050242885514884865;0.6870977039110002;0.04143198249602343;0.0005119018756410251;0.05775003555777157;0.0064194116967905565;0.15654584325038712;01-01-03-01-01-02-03
3.8045208243729364e-08;5.183650836836523e-07;8.160467963637449e-08;0.0046893627902277486;0.0015832249530629283;0.0005319734821341495;0.9930741472696081;0.00012065348999561679;01-01-07-01-02-02-07
1.5260016109688857e-10;0.002268319156426905;0.9869694351329857;0.001309527337390288;1.9587891573788276e-06;0.005250326346219313;0.0011003049968063728;0.003100128088413891;01-01-03-01-01-02-07
0.003752144039118533;0.0002885475235141946;3.0177944821601945e-06;0.6189415430465167;0.27259042256472366;0.06413741004764216;0.0253542840334231;0.014932630950579505;01-01-06-01-02-02-18
0.20276208357377576;0.017603707870880992;4.113571699588253e-05;0.07880159778903098;0.385772266946504;0.20777812843986485;0.0002954771388064167;0.106945602524141;01-01-01-01-02-02-07
3.226472656249438e-05;0.00010987242724428592;0.0003995047287559467;0.004416116055744575;0.055494798819565525;0.6726902267530126;0.017056194379609327;0.24980102210950547;01-01-08-02-01-02-07
6.404820411074718e-13;1.329532670425041e-05;0.9541855916317178;0.004413568335568218;7.360388222787044e-07;0.03902527019033528;0.00037038056190180976;0.0019911579143097125;01-01-03-02-01-02-06
0.0033846333802394954;0.000800030732293422;4.538344571592513e-05;0.1514774352872528;0.014552226741855042;0.6629950309312082;0.0009095750132553092;0.1658356844681798;01-01-04-01-01-02-06
0.04239570109351489;0.011049557329039821;9.053334049680378e-06;0.039637828970176966;0.8794726687973017;0.0156292054808243;0.00021591812720741244;0.011590066867885359;01-01-01-01-01-01-07
0.0006655575791493838;0.00041883682829160806;0.00031159112722489935;0.0012590995621731545;0.9758604417028877;0.004649345735836213;0.009622360883871847;0.0072127665805652875;01-01-05-02-01-01-13
1.8589353350775066e-05;7.3556871765348435e-06;1.1280919278491225e-06;0.04390196535424241;0.0014738683643107135;0.918783652405258;0.0003037350341829933;0.03550970570955096;01-01-08-01-01-01-06
9.277746256696678e-05;0.8931820407361708;0.08951417964532989;0.0125528401999256;0.00019320392694303933;0.0003356944700999913;6.5893601176935345e-06;0.004122674198845976;01-01-02-02-01-02-07
4.396774989437097e-06;0.0021007284560704666;0.10553265230164513;0.006915023283255381;0.04330285070301561;0.7429890690906703;0.04939189120836516;0.04976338818198861;01-01-08-01-01-01-13
0.008150263289241977;0.0003129683893424615;2.1935303068308082e-05;0.002401918577195344;0.95808303970174;0.028079587906749855;0.0015969952361776021;0.0013532915964845876;01-01-04-02-01-01-13
0.000916066440543895;0.0014750454384837468;0.0012687950809602251;0.007451341931848859;0.0365656268373368;0.6033327928956435;0.006900128164791233;0.34209020321039174;01-01-08-02-02-01-07
0.0038469101490116037;0.0005226660197788113;3.4312070878561265e-06;0.44439248419449556;0.1910639888402745;0.2925131316619845;0.012967684564442028;0.05468970336292529;01-01-04-01-02-02-03
1.0756263731288564e-05;5.973178849608596e-06;1.7929679806932896e-06;0.017403657657699474;0.0009551115176418257;0.9377539523253867;0.00047465445209634335;0.043394101636613995;01-01-08-01-01-02-06
4.810359944995914e-07;3.7074194694028464e-06;4.791142400120886e-05;0.002877133018452729;0.003372685807494176;0.9414243096708317;0.0026665201502724654;0.04960725147348378;01-01-08-02-02-01-06
0.8677636424925561;0.01164993957137982;0.00044553625832754475;0.02561191538218537;0.03350054235784809;0.023266823449684167;0.00015871723043029573;0.037602883257588655;01-01-01-01-01-02-03
0.658859002909064;0.02990311811527997;0.00042421342963358993;0.047259429019378955;0.1888829457034938;0.04663098208747208;0.00013290960740815005;0.02790739912826946;01-01-01-01-01-01-06
9.504826150614337e-05;0.7644172212529583;0.039946113652286584;0.1900064748638826;0.0010252801884196067;0.0005498504584349792;0.00016080879467297336;0.003799202527838742;01-01-02-01-01-01-07
0.001827558379753491;0.0050734320454382045;1.2529189434580608e-05;0.14274392365653532;0.009687578411092919;0.7218277683018169;0.003407459320240479;0.11541975069568804;01-01-06-01-02-02-07
1.755818615164626e-09;1.6717524468776344e-05;2.5755635851657195e-05;0.04180215821425487;0.00020668672237986765;0.026214969545604226;0.9276582721872793;0.004075438414342683;01-01-04-02-01-01-03
0.27859405684810584;0.0365791595986282;0.0010709860805981463;0.0748693866257794;0.4376487910048005;0.05902375927891491;0.00267672270711909;0.10953713785605401;01-01-01-01-01-01-13
4.511806371357568e-09;9.914852332072823e-10;1.4627050420599767e-07;0.00018080048513755025;0.7180506817897425;0.27231266991782316;0.006830763310995708;0.002624932722505231;01-01-05-02-01-01-06
3.3645764098927967e-12;1.1166213929222877e-09;3.0594406203319896e-08;0.0005951791033927788;4.592776492108486e-05;0.0012564800415374798;0.9980935459892473;8.835386509120986e-06;01-01-07-02-01-02-06
2.1977370828616862e-13;4.4757664390228934e-08;4.7616269164800684e-05;0.00719081064230948;9.154292512296418e-05;0.6141683566344437;0.3270423332367584;0.05145929553431658;01-01-06-02-01-01-06
0.08415437610856048;0.020166283972908025;0.00014923197559336694;0.050381699188087076;0.3535943957649878;0.3414875866778293;0.0023282425999741397;0.1477381837120598;01-01-08-02-02-02-03
4.318290380103995e-07;0.0017225643528472369;0.00026221904046967286;0.3256460526185438;0.004525023053674878;0.43387784307594146;0.08014627575936122;0.15381959027012376;01-01-06-02-01-02-03
6.542513722827613e-10;0.0022543919241101973;0.9973889880971543;0.00017956131116541045;5.711152917388892e-09;7.365588435347723e-05;4.5435205579176756e-08;0.00010335098260674862;01-01-03-01-02-02-18
0.0002677455357196976;6.208461619243632e-05;9.008271704445817e-06;0.10065354062657551;0.0023319861281417133;0.7921406715123704;0.0005313703631065191;0.10400359294618912;01-01-04-01-02-01-06
0.8199176484096296;0.007344909803005696;2.9554654296787315e-06;0.09192894417415441;0.06506487050597305;0.010774252857212457;3.268274946458076e-05;0.004933736035130692;01-01-01-01-02-02-03
6.745547853385633e-09;0.03868145995978236;0.9104234159449769;0.016983812982393792;3.985214974309311e-05;0.017171236394524808;0.00582407748079517;0.010876138342236101;01-01-03-02-01-01-03
0.7027700046137101;0.030494623341098325;8.02605235897459e-06;0.060468134899197265;0.18945743558893535;0.005087385494886712;8.816304004556058e-05;0.011626226969767688;01-01-01-01-01-02-07
4.461662220500034e-06;0.001608676936640641;0.00012600046866969873;0.630477032985337;0.032139658696313564;0.013119301196351563;0.2145808042941889;0.10794406376027837;01-01-04-02-02-02-03
0.20564311951479614;0.030291649187679185;0.0009946996860348176;0.02511469862126397;0.6467724636672147;0.07151304560527788;0.002607724977185808;0.017062598740547368;01-01-05-01-02-01-13
6.6577116684080295e-06;8.091074313598682e-06;1.0570990836871945e-05;0.0035399775353762283;0.0018991906898956374;0.946225728151227;0.0008280781269097213;0.04748170571977244;01-01-08-01-02-02-06
0.9233149374614971;0.006055849960893148;3.0079399324410188e-06;0.021514428828442938;0.043321718583138755;0.003171799252705287;2.5137284248488317e-05;0.002593120689141836;01-01-01-01-02-01-03
0.005349413734130629;0.0011619133535618778;1.058805658958733e-06;0.9873421054140292;0.0005305882274384621;0.0009416191528768514;0.00026394343709877616;0.004409357875205258;01-01-04-01-02-01-18
1.0050146973441113e-06;6.554231306858198e-06;0.0005753269421009095;0.00030077104761342836;0.8431046281230052;0.004622422986965718;0.13817162092353943;0.013217670730771174;01-01-05-02-01-02-13
4.333181241636599e-06;0.11877752777465042;0.4249058037747182;0.0476132215021999;0.0009688069824864132;0.06201550996182938;0.0034023599736474086;0.3423124368492266;01-01-03-01-01-01-03
0.4585510781697379;0.023682250752153078;0.0006147160652115524;0.04719062627680246;0.31314504586979963;0.13351716877911793;0.0033274735081357397;0.019971640579041675;01-01-04-02-02-02-13
0.0003044111799663385;4.821476547143324e-06;2.015053487147739e-06;0.00022861601691448385;0.9932024097623146;0.004229240365849338;0.0003869225807539643;0.0016415635641669208;01-01-05-01-01-02-03
1.982226149932007e-09;0.0005775026565779602;0.9212459373139885;0.011111137614602558;5.1032663903569905e-05;0.027712669801222427;0.002519953605773301;0.03678176436170543;01-01-03-02-02-01-07
0.005894663089791862;0.0026704472466416635;0.0015709069626943352;0.13638029012997585;0.0907235571684531;0.3057946822201333;0.0005762891242156397;0.4563891640580944;01-01-06-01-01-01-03
2.713296717586639e-05;3.403779412958316e-05;5.742166380671719e-07;0.008640015910299266;0.0038888716665489292;0.9662198831270485;0.002049056341963389;0.019140427976196386;01-01-06-01-01-01-07
1.4101197207882764e-06;0.053088140970103836;0.9100146238480847;0.024738573746024013;8.544408605803528e-06;0.0020558480685589427;4.4412941727406445e-06;0.01008841754472913;01-01-02-02-01-02-18
2.5903990621802274e-10;2.884848259382565e-08;3.392764820164435e-07;0.020954547514713154;0.0019726356676619664;0.12382440356784144;0.850107879100841;0.003140165764937954;01-01-07-01-02-02-18
0.005834065617733921;0.0031237356684887473;2.4170773638983666e-05;0.6167135484617965;0.008706552274126127;0.2851109925704426;0.0033436857092566385;0.07714324892451661;01-01-04-01-02-01-03
4.273854361630944e-09;0.001515391948415423;0.6095454553222234;0.005100444239632705;0.000255416569597939;0.3637291573632926;0.007196668308945166;0.012657461974038262;01-01-03-01-02-02-13
7.077900664675034e-06;8.754641231689295e-08;7.545748238140765e-08;0.0014792592397013928;0.49621120694634835;0.49613585279380773;0.0010504063829190036;0.005116033732664112;01-01-05-01-01-01-06
2.500612440804637e-07;0.0203820349459073;0.9657453974825907;0.008079007118128903;2.381597935516831e-05;0.0010528909785320526;7.566967163394423e-06;0.004709036467078442;01-01-02-01-01-02-18
0.33589634847964533;0.001413288946953131;2.3856507684284586e-05;0.01340910929142721;0.6201779233723235;0.012786861350149786;9.857575354863172e-05;0.016194036298268228;01-01-05-01-02-01-03
0.00010170952854625396;9.5937157256995e-05;1.519794162665043e-05;0.4371129393264696;0.028432584242655105;0.4744110378455749;0.03760261474221659;0.02222797921565373;01-01-06-01-02-01-18
0.001160490966347774;0.00017423025549739426;0.00029678428446737633;0.010561096907685573;0.056273775211426805;0.8557177423524925;0.0036876003799039005;0.07212827964217866;01-01-06-02-02-02-13
1.38037743919766e-08;5.156821340928407e-10;1.254911251954675e-08;4.024960630313842e-05;0.9135035152594865;0.0820266784176477;0.003841256470473592;0.0005882733775200853;01-01-05-02-02-01-06
0.00027999513511262124;9.983085535767333e-07;7.882923367492101e-08;3.812788681368356e-05;0.9994049216558388;2.8376757010430565e-05;3.879365161000349e-05;0.00020870777582735354;01-01-05-01-01-01-18
1.6489077583325317e-05;0.0017968617815978553;0.010702144680040212;0.03254169159409162;0.08272555910322174;0.33764007712965366;0.493648437937361;0.04092873869645043;01-01-08-02-01-02-13
1.1111237978980853e-07;5.437018829500782e-05;6.026473399397468e-05;0.4974964816210488;0.0013294747512707145;0.04860674373069723;0.42766895174483927;0.024783602117475295;01-01-08-01-02-01-18
0.06131515099434638;0.007960695855260486;0.00025220172754776283;0.022971994928048207;0.783879757299551;0.10172608660943067;0.013521775430685572;0.008372337155129979;01-01-04-02-01-02-13
1.827948696744126e-06;3.26923144869945e-07;1.4883905085950611e-08;0.010235563683723735;0.5146244176946103;0.06589956552729721;0.3949519504462454;0.014286332892376536;01-01-05-01-02-01-07
8.458608049700166e-08;2.6054211323077682e-06;6.780037284713881e-07;0.7390149614658378;0.0030814390160478944;0.013769536856679488;0.2404733152387399;0.0036573794117537597;01-01-07-01-01-02-18
3.5031779546900244e-06;5.334762695801593e-07;3.9651912448931e-08;0.004133089591936031;0.8724135517109133;0.01517981096075615;0.09936127128403417;0.00890820014622364;01-01-05-02-01-02-07
0.0007678102569065905;0.0002904326441254024;1.4186223791935314e-06;0.09911041260760371;0.0075647950844931105;0.7233544780780748;0.0023010387069676307;0.16660961399944946;01-01-04-01-01-02-07
2.598833401033684e-05;1.1214227038188625e-07;4.5751297818282734e-09;3.19234946306188e-06;0.9996753612594452;4.922168074042116e-06;9.719981469241467e-05;0.0001932193569148321;01-01-05-02-01-01-03
5.331098729149242e-09;1.9541256375217617e-07;1.1464448294164245e-06;0.012693609898058601;0.000765230135255554;0.22010361487316682;0.7639331161243502;0.0025030817806770043;01-01-07-01-02-01-06
0.002071823117788834;7.41645659323346e-05;2.4828271090235193e-06;0.14322060315601529;0.012849068583933091;0.799289092014302;0.00023321443887381235;0.04225955129604572;01-01-04-01-01-01-06
2.1430003127963115e-13;1.4463633421697006e-10;2.2120462793528482e-09;4.42977212965555e-05;1.000603952859303e-05;4.06201733354749e-05;0.9999006310686724;4.442640270070532e-06;01-01-07-02-01-01-07
1.3130994498409287e-08;2.0759037928018843e-07;2.3863053371243125e-07;0.13652871676578696;0.02033613519166316;0.009413398967770622;0.8292720875044499;0.0044492022184218225;01-01-07-02-02-01-18
4.222591033485608e-05;0.003395502975856603;0.1399694958667006;0.04584679534593437;0.032609356868858734;0.6229460566959527;0.06633275500289221;0.08885781133347011;01-01-06-02-01-01-13
0.0005664175194430967;0.00019273701396215002;0.0001036914169434282;0.03004860024046727;0.003502221065328398;0.7341085316736652;0.000663621656309552;0.230814179413881;01-01-08-02-01-01-06
5.924209567968347e-06;0.1410315363016041;0.8439261039169365;0.005794925139131233;1.0230672891730986e-05;0.0006252764527340151;2.2633649162162374e-06;0.00860373994221825;01-01-02-02-01-01-18
7.402638872778805e-11;0.00027330282075641683;0.9931878506650779;0.0021700863082227276;2.4115250369936184e-05;4.515732988444701e-05;0.0009914553450140683;0.0033080322066480886;01-01-03-01-02-02-07
3.3530139227664547e-07;4.205401210811503e-06;1.3611304335019394e-06;0.3015720198911725;0.012757899098245021;0.5468271330133805;0.116369630284656;0.022467415879509362;01-01-04-02-01-02-06
0.44256097299499475;0.25811858896432327;1.5311513573770282e-05;0.18397629224990544;0.06411034622354887;0.01031195814872835;0.000508666223071805;0.040397863681853705;01-01-01-01-02-01-07
2.19604213704095e-05;2.9558720570379866e-06;3.6342021982077056e-06;0.006578019902886566;0.3413994371834641;0.6069319783397659;0.015619313920785964;0.029442700157471774;01-01-05-01-02-01-06
9.642272732667943e-12;5.501336032573428e-10;3.570986742109874e-09;7.37418528032695e-05;7.346793267264413e-05;0.00027806365856854957;0.9995726126103367;2.1098148561850528e-06;01-01-07-02-02-02-06
0.005892513032431663;0.0024863294872397115;0.0001842219748839409;0.04350233983119174;0.08857903389166735;0.8149239395875509;0.00020810491083426028;0.04422351728420022;01-01-02-02-01-02-06
0.0008750357589818417;0.0011630153561781567;0.0016283995393311195;0.008575014221421888;0.012571281539134591;0.14580509295362606;0.0067068433193740755;0.8226753173119524;01-01-08-02-02-02-07
5.155192734355815e-06;0.17083745262228855;0.6482607885122501;0.052166853866576476;0.0002844125759586232;0.01922710086846982;0.00017060616820862575;0.10904763019351336;01-01-02-01-02-01-18
1.8860909557992324e-07;0.00038489898476350197;0.0001839765629358381;0.7403545889923928;0.004897626213377465;0.00832238863156347;0.08441051851060302;0.16144581349526832;01-01-04-02-02-01-18
1.8039394796213827e-09;0.0003619786696251547;0.03336382013858445;0.01655755725473821;0.0003927303019263038;0.00609062839891551;0.03320658247116146;0.9100267009611093;01-01-08-01-02-02-18
3.6789489043570215e-07;2.111824238032359e-06;2.6704493589372588e-05;0.0019015778170439813;0.002521820696386485;0.9478009793313444;0.0011466798832919514;0.0465997580592152;01-01-08-02-01-02-06
3.8511174403484296e-06;0.00017588004628277804;0.00018200736190033927;0.008669630199028163;0.612454801738238;0.000908040684958892;0.19520980544876104;0.18239598340339044;01-01-05-02-01-01-18
2.186930468823967e-06;2.4829930431669072e-08;2.7842412029404978e-08;0.00011635332492634393;0.972079051744229;0.02590104503453068;0.0007016863609720668;0.0011996239325305395;01-01-05-01-01-02-06
0.005288052501057558;0.0007735965709799222;0.0007547458951531327;0.015531231511734361;0.05497276276924071;0.824921440956601;0.0020775129798404094;0.09568065681539281;01-01-06-01-01-01-13
0.002074049345559447;0.34280223213221306;0.0046584575948642615;0.04341365287197577;0.4377833366146115;0.018071705459362597;0.09522024602263264;0.055976319958780836;01-01-02-01-02-02-03
2.068643112863431e-08;1.0732301251975254e-05;2.703697693617872e-05;0.21507559454254968;0.001058918859095041;0.18799668639400813;0.5873578858043381;0.008473124435389822;01-01-04-02-02-01-06
0.533591371480539;0.022719256810219406;0.00020556394400518673;0.030456271163143707;0.3722871950759117;0.03081878129489317;0.0010616029176780792;0.008859957313609609;01-01-04-02-02-01-13
8.780355164709701e-05;0.0062261598891381964;0.026241764443056217;0.01712924208961685;0.038477745636700755;0.7705104832389346;0.018175668823176932;0.12315113232772928;01-01-08-02-02-02-13
0.00010424184806001687;1.6610465741478626e-05;5.768180128005241e-08;0.6110668355521136;0.34314627978358625;0.005706567720787348;0.017469289980709075;0.022490116967200803;01-01-04-01-01-02-18
2.1444143368614314e-09;2.8138901794682244e-08;2.1366422825471496e-07;0.016563902289804037;0.0023548824701666066;0.9564028311125571;0.022709571919469405;0.001968568260458458;01-01-06-02-02-02-06
6.818488571645416e-05;0.005460203208386524;0.0001241264929320592;0.7137195804989113;0.02930128850078044;0.012560781803242353;0.09483050141079263;0.14393533319923824;01-01-08-01-02-02-03
0.12269866935904929;0.013430596373700292;0.0006251866631679287;0.11809918051585085;0.17393223408445935;0.21095881493580024;0.0003131202810250628;0.359942197786947;01-01-06-01-02-02-03
2.132658736694696e-06;4.7060419160825014e-05;0.00017223185529850003;0.025167635222031602;0.005357395254225878;0.21501887349078955;0.7515378660214234;0.0026968050783336287;01-01-07-02-02-01-13
0.11041480453142927;0.003064820973968626;0.00018046505826957467;0.017587549588927557;0.7400411879140867;0.10363926475833629;0.00040672829524834826;0.024665178879733643;01-01-01-01-02-01-06
0.05162500236528763;0.0034333207903213623;0.0005417837005675798;0.026110537324291198;0.7491908316939;0.12044669693548124;0.00038990546751843853;0.04826192172263278;01-01-01-01-02-02-06
2.896692751628508e-08;1.4237386493644512e-09;1.3301357331180506e-08;0.0003667841915349663;0.7983975904709075;0.19383306209789591;0.004864279353272365;0.0025382401943657112;01-01-05-02-02-02-06
0.0002173486862268736;9.080886629344182e-06;1.1929061463596785e-06;0.0001841098603547102;0.9934040787809355;0.0028404852733908497;0.0001854043677141542;0.003158299238602222;01-01-05-01-02-02-03
9.982327533304726e-07;5.620761492698687e-07;6.150728354557186e-06;0.0024304964988313754;0.10783874096569489;0.7453196363640399;0.1416220647014994;0.0027813504326772553;01-01-07-02-01-02-13
1.011666065092636e-06;0.000762747452328642;0.000886675050758171;0.45698141499890854;0.03586277435175729;0.25058195675654216;0.06797851196109662;0.1869449077625436;01-01-06-02-01-01-18
1.4593752230383574e-06;9.963960143516555e-07;4.6689898788215225e-06;0.024654492184671688;0.7219714189793592;0.11070144130573836;0.04309655931737647;0.09956896345173807;01-01-08-02-02-02-18
1.0131165120495487e-05;4.145607891466074e-07;3.33117645201082e-09;0.004416425120277356;0.8894939673758773;0.02223346021271788;0.07659794511063563;0.007247653123405702;01-01-05-01-01-02-07
0.00010287541045200673;0.899543593141534;0.05000720091563872;0.030982182128454133;0.0025550201214500964;0.0017831118899616191;0.00029736666663434324;0.01472864972587516;01-01-02-02-01-01-07
1.2071188435524672e-06;0.07377840259105867;0.8952065256909212;0.025630007922398036;4.500267216876312e-06;0.0013154870874880946;3.8070046629032098e-06;0.00406006231741059;01-01-02-02-02-01-18
1.318892535086255e-07;7.277081150000335e-07;3.5056120831322695e-08;0.0023993999637585087;0.03856988015840639;0.0005957875463108416;0.958250923248073;0.00018311442996204558;01-01-07-02-01-02-07
9.971974069202849e-07;8.974174396239167e-06;4.8156955404770994e-05;0.0020556925756697675;0.0009269491363756947;0.9696450844977942;0.000898597693412263;0.026415547769540148;01-01-06-01-02-02-06
7.416675273796942e-05;3.3273594820841296e-05;4.40241718179109e-05;0.0032779254062460243;0.3492662413785369;0.6067379660547759;0.033944226512629294;0.006622176128435055;01-01-07-01-01-01-13
0.2421802579550169;0.5456894884952035;0.0019953067366537147;0.07106942379160505;0.06698014345087103;0.04469458954189329;0.0038009327178490605;0.023589857310907528;01-01-02-01-01-02-03
8.603313967994868e-10;0.0005217787196529166;0.5177517603604461;0.003973488301229588;0.00012205479992208485;0.4197792956210518;0.019026030930321108;0.03882559040704502;01-01-03-02-02-02-13
9.558406830533514e-06;0.9738090000016318;0.02570613770455415;0.0003558863905992497;6.185647920168953e-06;9.109306192308655e-06;4.649106692604706e-07;0.00010365763160241604;01-01-02-02-02-01-07
0.00011644450911746093;2.2168806595616664e-06;3.769171930804247e-09;0.0013658880698154672;0.9524007132051826;0.03435306712419282;0.004030805975700266;0.0077308604661600324;01-01-05-01-02-02-07
6.755482866333428e-07;6.671869849794039e-06;9.040561563567464e-05;0.0025686632849669954;0.0038211728278234854;0.9388722070968323;0.004594700632154206;0.05004550312445104;01-01-08-02-02-02-06
1.3443074168510556e-11;0.00010576931501256278;0.8696797781957387;0.01081658496512758;9.534940061389874e-06;0.10145532393933342;0.0043740733893964856;0.01355893524188681;01-01-03-02-02-01-06
3.1188616534886184e-11;0.0011355494384280628;0.927059081907742;0.003020403632491056;3.560913096887304e-05;0.030837511347529364;0.003629275692298311;0.034282568819353695;01-01-03-02-02-02-03
4.1148548577144346e-12;0.00010506016193698312;0.8902036196772145;0.037222602980183164;1.3015697882640945e-05;0.035462724155010644;0.03249367922908139;0.004499298094575866;01-01-03-02-01-02-07
0.00012597237895075854;0.048953330698203956;0.001902859214226825;0.4199298600415058;0.01155899642301368;0.1848376960645084;0.25240156928563084;0.08028971589395985;01-01-02-02-02-02-03
1.6359106550368806e-09;0.000913291031647527;0.46871145925860336;0.09509876178649695;4.758667196325829e-05;0.14834676761908164;0.004401067165590521;0.2824810648307061;01-01-08-02-01-01-18
2.4163227275731576e-05;0.9318528748283513;0.046007204327703624;0.021181238216930964;3.5474417909452025e-05;0.00011827121483878602;1.2050607013628358e-06;0.0007795687062886652;01-01-02-01-02-02-07
0.010786130928511484;0.012551320054395174;0.0021729906191384637;0.04579936745115342;0.2847984957620121;0.5848559268143099;0.00953646398280911;0.049499304387670376;01-01-04-01-01-02-13
1.5096477974915113e-09;6.472270015267603e-09;2.013417584723192e-08;0.004689764086216776;0.002029480577678465;0.03028953882732945;0.962913755810839;7.743258184271805e-05;01-01-07-02-02-01-06
1.208773581288369e-08;1.5781126624253316e-05;4.771687750553701e-05;0.29369699814894024;0.014163832107093533;0.4423889654532375;0.1704380563427217;0.07924863785614128;01-01-06-02-02-02-18
7.665772458686459e-11;0.0004953739387429508;0.9990532056730217;0.000196577128623764;8.136329121994191e-09;8.169219085431914e-05;1.9951690928501458e-07;0.00017294333886115794;01-01-03-01-02-01-18
1.027055245564811e-07;2.77023665873042e-06;8.653505721288779e-08;0.03215611997211232;0.0011752852358762418;0.00024488383465955875;0.9656051903009704;0.0008155611791411205;01-01-07-02-01-02-03
1.6446448796366384e-05;0.004245741374348025;0.0010181922849967233;0.21179628972202522;0.03693132221136094;0.028191993144123587;0.08594131234534362;0.6318587024690057;01-01-08-01-01-02-03
0.0006113444349037566;1.2508446977516157e-06;6.034215023628931e-09;5.345689074477684e-05;0.9991824567546091;2.45634532101119e-05;2.0574331698535114e-05;0.0001063472559209428;01-01-05-01-02-01-18
0.981717707390422;0.011492357683231869;1.43536555922912e-06;0.0035099568357235683;0.002751690837083637;0.0001790729579011585;1.077254866108229e-06;0.0003467016752124653;01-01-01-01-01-01-18
3.071083206290944e-07;2.7052092291127656e-05;1.4176975431714423e-06;0.15334984454423572;0.00237582778716021;0.0039872766428975205;0.8331361668412116;0.007122107286340049;01-01-04-02-01-02-07
0.00016026423205231768;0.00013401120192215599;1.1119691510407731e-06;0.07004077499515302;0.0029698652426145126;0.7888648772413361;0.002570547090064415;0.13525854802770632;01-01-04-01-02-01-07
5.139549198764684e-07;3.5216739664323424e-08;3.741915034996439e-09;0.0014357704491413173;0.8039773115591147;0.014750040498386784;0.17813110823861217;0.0017052163411705261;01-01-05-02-02-02-07
0.15680207601806098;0.01088987937486596;0.0007974730157241096;0.08908862859804742;0.34496395331657853;0.22284835389361637;0.004900817220793694;0.16970881856231293;01-01-01-01-01-02-13
1.3460689191930237e-08;1.0982610391806838e-05;0.00028195329946021974;0.1441802537890313;0.0020625159556918325;0.2011444408028635;0.5696364391782863;0.0826834009035857;01-01-08-02-02-01-18
