embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;video_name
0.00048147836330905713;1.1003079464192043e-05;6.670016201657048e-07;0.0002413469640948641;0.9893280384238019;0.0028482464986019523;0.00038767245487038527;0.006701547214237742;01-01-05-01-02-02-10
0.11405927887142654;0.006468465654603301;0.003720868712725653;0.012213445525998269;0.7274025389890498;0.027208779460263864;0.0012435038280956285;0.10768311895783679;01-01-05-02-02-02-20
7.416663381925765e-05;0.9964332748641166;0.0029581739993306414;0.00021881236310819258;1.0067371540340362e-06;6.185609843428643e-06;3.4041998612620016e-07;0.00030803937264172143;01-01-02-02-02-01-12
0.21214860966922033;0.7033504317403646;0.005831187962383288;0.027009938378827886;0.005054810058128465;0.01832510725578086;4.235617474560957e-05;0.028237558760548925;01-01-01-01-01-02-19
7.279037439076737e-06;0.00018768170027348778;2.74868779332687e-05;0.8230712948843807;0.017123471096292323;0.0008932048695663193;0.14834542602270792;0.01034415551140682;01-01-04-02-02-01-19
0.0006384968731689011;0.006156479825932539;0.00034242826940271724;0.02163554224039776;0.09913808055867576;0.3941175512166569;0.02847882422621198;0.44949259678955333;01-01-06-02-01-02-12
0.032017587405567205;0.2566026955900812;0.0028725537635048252;0.08778356908482209;0.27112470408415673;0.022490189741729703;0.10269986450906034;0.2244088358210779;01-01-08-01-01-02-19
3.228029636710188e-06;0.7475726295332495;0.2172752625456364;0.016419789731604875;5.8079681104242366e-05;0.0008777422509834542;0.0004984739190011998;0.017294794308783723;01-01-03-01-01-01-12
9.089000495753196e-06;0.00821118591845247;0.00355023297452344;0.27564350831809864;0.006127485579669291;0.12680732615099605;0.44801161547316665;0.13163955658459758;01-01-06-01-01-01-19
1.5760140567066616e-06;0.3966979843290133;0.5547104112491795;0.031450111726029295;1.2934071778255567e-05;0.001104894924245204;0.002896300908239348;0.013125786777458334;01-01-02-02-01-02-19
0.0856851524106886;0.9059758810433329;0.000664803814018011;0.0014023379679144344;0.0007564996083349928;0.0001503944586124842;9.50497536266042e-06;0.005355425721735884;01-01-01-01-01-01-12
1.4829990645903633e-12;2.9565623958653333e-05;0.9945925514521342;0.000716307849699141;5.787204762856914e-09;2.418132209100293e-05;0.0003884377565939812;0.0042489502068352;01-01-03-02-01-02-19
8.979738625082118e-05;0.9806468576643381;0.016523874339159354;0.00046849443390138576;5.074571111449066e-06;6.64800146385894e-05;3.273226655135313e-06;0.002196148363945048;01-01-02-02-01-02-12
4.599910230703038e-06;0.7729304281255913;0.20802995721642706;0.015676725412032046;2.0890262375930578e-05;8.375187547389706e-05;8.098215044708375e-05;0.0031726650474220783;01-01-03-01-02-02-12
0.00973105245947263;0.8661548657162533;0.07167139908985186;0.03757086045284355;0.000149319459577248;0.002645522954151585;7.101948909148876e-06;0.012069877918940711;01-01-02-01-02-01-10
0.14771055820935247;0.6521493407455642;0.043150128627116806;0.09569820326204405;0.0035470555109193853;0.009504793333904612;8.477136785664419e-05;0.04815514894324184;01-01-02-01-02-02-10
0.0007149268997794604;0.12436380799177257;0.011543591085541108;0.08691977858994704;0.03951669404793719;0.20824925722116314;0.34112215410151103;0.18756979006234842;01-01-06-01-02-02-19
3.7628890621757676e-08;8.723858088018958e-05;2.4409518907936432e-05;0.008227693589450753;0.00416496647179586;0.025635092281051104;0.9315961682678513;0.030264393661171986;01-01-05-01-02-01-19
4.4564025911378826e-05;0.006861018871893578;0.0005249032497855431;0.01243848985807722;0.3990282934904409;0.23070549781282837;0.1911190682190786;0.15927816447198434;01-01-05-02-02-02-10
0.00011324983805024456;0.0020626894025013815;2.094411750202767e-05;0.09130096147614311;0.16025230755481126;0.009184492224070185;0.3961457950716516;0.34091956031527004;01-01-07-01-01-01-10
0.6729671102283166;0.02846852499566154;0.00033035875122573954;0.01783047617180042;0.22669368036771553;0.022311930934036193;0.0004348683355243399;0.030963050215719715;01-01-05-01-01-02-10
0.0007486051218161483;0.8191744978059218;0.0003893129209454542;0.06797168576011521;0.0008512871038846023;0.004681596913471375;5.065617197924118e-05;0.10613235820186613;01-01-02-02-02-01-20
3.477036356729344e-07;0.4771083733476115;0.5158981564079028;0.0054238916037153;1.8755888969355048e-07;1.4099689479380377e-05;3.8701244887257085e-06;0.0015510735642768679;01-01-03-01-02-01-11
0.011547805002496086;0.9665572569767087;0.011201992122268259;0.0029475244082850845;0.00013501889160388752;0.0003015288824526651;1.5617204255373735e-06;0.007307311995759729;01-01-02-02-02-02-11
0.00012956150079120773;0.01927385206082005;0.00800242268717398;0.3625249245319206;0.11669066759508294;0.0030240255102202463;0.19128019275059532;0.29907435336339566;01-01-05-01-01-02-19
5.073193934037417e-07;0.8607424519993446;0.13815160699427356;0.0008285129822148565;1.66040417450899e-07;2.8810273626523157e-06;2.0817592708678547e-06;0.00027179187772257974;01-01-03-01-02-01-12
9.057120766545849e-12;0.0003757115584217656;0.9570266393055006;0.03461526296251975;4.042743029870137e-09;2.5112267890931324e-05;0.005129401720235323;0.0028278681336315553;01-01-03-02-02-01-19
8.939982060496962e-07;0.7249618180008167;0.26462052525003327;0.0003647753203337731;6.416943314493636e-07;6.245977813149021e-06;2.409713703905313e-05;0.010021002621426505;01-01-08-01-01-02-12
3.1012031921787465e-09;0.0001113042342112627;0.0014957692082021373;0.011953150093039544;0.0017164202907586797;0.0015042007810261873;0.9111481849049669;0.07207096738659213;01-01-08-02-01-02-19
5.785609759877859e-05;0.8571777146454762;0.12527243096509405;0.006443400439552144;2.6204291165998984e-05;0.0009795360315597204;0.0001437553975101401;0.009899102132043014;01-01-02-02-02-01-19
1.8225305934305833e-06;0.8235679429012468;0.16935816779453755;0.0006075089194102498;4.752393368531168e-06;0.00018404774075367843;1.643169994057819e-05;0.006259326020149157;01-01-02-02-02-02-12
0.0004161138711925939;7.596642982573965e-05;3.091663223492939e-07;0.005004307455663304;0.9506305869757078;0.017848290842587815;0.0067181699287500365;0.019306255329950332;01-01-05-02-02-02-12
0.03103170609490454;0.036563710958159384;0.0028892739304806066;0.10632706554267131;0.02982873362373118;0.566244658055414;0.0006232061419546874;0.22649164565268431;01-01-04-01-02-02-11
0.0015382754631259514;0.0048121951886476305;0.12064552762542705;0.008696829097963986;0.00032219434687418577;0.08581578310538238;0.00027990578372387795;0.7778892893888549;01-01-08-02-01-01-11
4.776493059686166e-06;0.001383899572983536;0.030509174812116048;0.0021643602578320527;0.000965426790511842;0.11907296421859079;0.005384899882840234;0.8405144979720658;01-01-06-02-02-01-12
0.21544441723912167;0.07297513138269292;0.013012611858218615;0.1530331304414244;0.028691469549608477;0.22301824349235502;0.000126794226592982;0.29369820180998596;01-01-08-01-02-01-11
2.8559795337860915e-06;7.186181538965798e-05;2.8306888319509166e-06;0.009008497706190178;0.3302516222240853;0.0014556720130925779;0.6542687647331176;0.00493789483975909;01-01-05-02-02-02-19
0.003209125801261272;0.00021832757400841693;1.960979013828242e-05;0.011732699251792645;0.1393114515379375;0.625169129654045;0.0021693714799294462;0.21817028491088755;01-01-05-01-01-01-20
1.5881089007520108e-08;8.54485825798719e-06;5.972801340484857e-06;0.10420130208774495;0.0013973365271638149;0.0006406792434888848;0.8928444688873475;0.0009016797135673254;01-01-07-02-02-02-19
4.822412410937903e-05;0.013829758594385485;0.005941841494691318;0.09761507205149059;0.0023467146706541257;0.7698751104215281;0.004611853462945847;0.1057314251801949;01-01-06-02-02-02-10
0.06500390593140967;0.004084202386212104;4.481177617586697e-05;0.007109250063542523;0.8927473557420272;0.013267416904242407;0.0010535548833714656;0.016689502313018734;01-01-05-02-02-01-11
7.651693061989401e-07;0.3669444107019007;0.6097113199586605;0.015801946927413;1.8981764007708267e-05;0.0005868816928111856;8.173979676701822e-06;0.006927519806224091;01-01-03-02-02-01-11
3.390172330314653e-07;0.08175082316225778;0.7881843153341456;0.012251593454057894;3.694957577615419e-06;0.005775474782106482;0.0004937121716563915;0.11154004712096516;01-01-02-02-02-02-19
0.17772679243413073;0.6320758344638074;0.013688435913018316;0.07901615966622129;0.003446452802852299;0.019496708600255076;6.488523269315817e-06;0.07454312759644542;01-01-02-02-02-01-11
6.026760627983763e-05;0.9595184236099309;0.01484418855890161;0.01768604659242565;2.8155566402042304e-05;0.0009987134521339904;3.484054894036851e-06;0.00686072055903191;01-01-03-01-01-01-11
1.4623147898279929e-05;0.6504168872656854;0.30576299319593386;0.004608259375085843;1.3718862356403749e-05;0.0004050170074421685;8.843496057206642e-06;0.0387696576495409;01-01-03-02-01-02-10
0.00013014989587527837;0.888550498505161;0.10222766876049307;0.005419112494153053;4.7869747383126956e-05;0.0004862936980897606;4.09107603088867e-05;0.003097496138535853;01-01-02-01-02-01-19
0.007409024581137684;0.020245109620010117;0.05571593997431087;0.06104350435101886;0.004744387759059273;0.4836945322861296;0.0013516594167352974;0.3657958420115984;01-01-06-02-01-01-11
7.905788133971158e-07;0.0008618276099367312;3.593653209666572e-05;0.3284162851020415;0.0020789756889536266;0.004368377827867494;0.6312193469653286;0.033018459694961984;01-01-07-01-02-02-20
0.268242154546173;0.008106025640837016;0.001475655195276093;0.03804014391291134;0.3009748858542352;0.1765227834455014;0.00042660602742373966;0.2062117453776422;01-01-04-01-02-01-11
0.4275724019907742;0.029927822117371036;0.0007604917660305463;0.1334850343533896;0.1172703046766928;0.0847188336714262;0.001042904727414747;0.20522220669690078;01-01-01-01-02-02-10
9.932084354161222e-12;0.0004571138995896981;0.9919738426360835;0.007352710662136606;1.6349733144826987e-10;1.3115561864066213e-06;8.764508685938997e-05;0.000127375985715099;01-01-03-01-01-02-19
0.9582268499529485;0.008424600397043815;7.889759979625674e-06;0.01886591195623152;0.011814828378838113;0.0002793556788614624;1.2728721490237796e-06;0.0023792910039478724;01-01-01-01-01-02-20
1.5471582895714705e-09;0.013444721008761559;0.9271407188565419;0.004004225133124314;1.2003785654806444e-06;0.0083920284846207;3.4021546981088934e-05;0.04698308304424671;01-01-03-02-01-02-11
2.9227185733560517e-07;0.5427367193041968;0.45075448803604046;0.003517944556062319;1.5646469463344154e-07;2.3379308066535106e-05;3.011169300798653e-06;0.0029640088897809683;01-01-03-01-01-02-11
0.0050820798663487685;0.00488443416922267;0.05215103056798062;0.006859165160673233;0.0013281765907948234;0.033366548711944534;0.0004843345767061681;0.895844230356329;01-01-08-02-01-02-11
1.5026446627510966e-09;0.00347590648602735;0.9465705450098221;0.004231813563057308;1.445790603595233e-06;0.0029801572901911994;0.006044765769770052;0.03669536458788368;01-01-06-02-02-01-19
0.0021475200529914814;0.9708140060314593;0.0002616391061616693;0.011620039366349403;0.0004965083074297646;6.203574308027602e-05;1.922837962594667e-05;0.014579023012902174;01-01-02-01-02-01-20
0.008336971843620831;0.01787576980854328;0.0001740924664834254;0.04131487030638469;0.683666054385374;0.0435025313026372;0.06584378110761667;0.13928592877934;01-01-05-01-02-01-12
3.239916083003983e-05;0.0011400048061121412;0.0013723274715559007;0.005647814298725579;0.0038668063891533593;0.10380276569333062;0.0035324420804953233;0.880605440099797;01-01-08-02-01-01-10
0.0017400819670548631;0.015388714956657916;0.0030393694168872614;0.0515337304525798;0.008042584357649062;0.06614459541908126;0.004953274185198742;0.8491576492448911;01-01-08-01-02-02-10
6.331173282602078e-09;1.9812374894641538e-05;0.0002866992858214674;0.02180434568738773;5.669828614237754e-05;0.00010655798056198766;0.977450918889972;0.000274961164046374;01-01-07-02-01-01-19
8.700931638107807e-10;0.00021997395564052897;0.15088055834184205;0.6129672968176848;1.4564786640229514e-05;0.005202120605023105;0.07602511167269026;0.1546903729503859;01-01-07-01-01-02-19
4.130304093212003e-09;3.432445539282339e-06;7.572822507828756e-06;0.0005575693413616739;0.003848774069896382;0.000611583994629159;0.9893615388961401;0.005609524299621538;01-01-07-02-01-02-12
0.00016654609970409275;0.9933778685254325;0.0038415572245607175;0.0006949773950053546;1.1769310595769775e-05;0.00011468294244800852;6.022920046113726e-06;0.0017865755822075301;01-01-02-02-01-01-12
0.0021767366549708686;0.00041867959812875614;0.0002928405720075019;0.00701720927921323;0.6021625036236986;0.12428264462552761;0.004737034959999754;0.25891235068645363;01-01-06-02-01-02-20
0.02578034088602085;0.025907022037819714;5.703029279859705e-05;0.45720757847217763;0.02672621736615045;0.05506321830524367;0.005018444744337981;0.40424014789545115;01-01-04-01-01-02-20
0.0001946433671004487;0.5906186203743132;0.05813999118135115;0.22983671166070446;0.00018076676090576614;0.01949309619817881;0.0004991336726324093;0.1010370367848138;01-01-04-02-01-01-11
4.0036872572774774e-07;0.42249300160026176;0.5281195009155265;0.026903312065089426;2.370919919261666e-06;0.0004909301667076236;0.0005787297322012993;0.021411754231568422;01-01-03-01-01-02-12
2.984120897642212e-10;0.001249282018334696;0.955346226602575;0.004730831232897846;3.082063422418302e-05;0.0006427282712968711;0.006444547989557058;0.03155556295270236;01-01-03-02-01-01-19
0.04637198452172604;0.030282403799070066;0.0001869439053858868;0.43325441139989024;0.028614518318706764;0.09181222172800844;2.388645402275735e-05;0.36945362987318975;01-01-04-02-02-02-10
1.2651578458460487e-10;0.0054893225743160995;0.9649849418458791;0.0006722819881058303;6.652437580426186e-09;0.00020107157918658927;2.7938736212455978e-05;0.028624436497346705;01-01-03-01-01-01-10
0.0002937025572540041;0.919192823987256;0.002336084814452422;0.005777666947226022;0.00016046397160905733;0.0003322771599326131;5.574710802288947e-06;0.07190140585146773;01-01-02-01-01-02-20
8.712755463984406e-05;0.9855274207915321;0.013189869316732562;0.0002344204401452599;2.70143330246838e-06;6.26733266900705e-05;7.676744655951414e-07;0.0008950194624921106;01-01-02-01-02-01-12
0.00013495702442815286;0.14156390690475248;0.00027357334358516823;0.13995164427208165;0.038975041660914304;0.5182266273410128;0.035546007316224794;0.12532824213700064;01-01-05-01-02-02-20
1.9011827092721017e-08;0.002276165944119678;0.004684793920681134;0.10719262721203907;0.0006936327984197212;0.33552568637961905;0.017704580660281716;0.5319224940730125;01-01-03-02-02-01-20
5.849930723258708e-08;0.009282101976598029;0.12036831924794161;0.7004736890472929;1.3137042913762751e-05;0.005358333157933554;0.03205535836722891;0.13244900266078388;01-01-06-02-01-01-19
0.015914521239499987;0.06402346233418192;0.0036844511457038895;0.11382874187497326;0.04993194584545103;0.5069099705323754;0.000402859412935936;0.24530404761487862;01-01-05-01-01-01-11
4.696127433006228e-10;2.6918039915308567e-06;3.4448466846311543e-06;0.0001872065706208991;2.470687503810442e-05;0.0014057359177712559;0.9974285152531923;0.0009476982630884525;01-01-07-01-01-02-11
4.061190719294102e-05;0.0017074510274233423;0.0058036294663439385;0.011103223667838011;0.0016560083653285387;0.19087770732772266;0.0039089437603911864;0.7849024244777595;01-01-06-01-02-02-12
0.08605867587215785;0.003202055277589478;0.00014277022404135474;0.030928792298156437;0.8104124554815051;0.03889352029627481;0.0004474056671584551;0.029914324883116548;01-01-05-02-01-01-11
0.20754166746570613;0.7752425431933132;0.0011927333501207296;0.005683405598538317;0.0030238486892608636;0.0006428561963230247;0.00015505204653644148;0.006517893460201367;01-01-01-01-02-01-12
