embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;video_name
3.236061911930283e-07;0.008713261595364596;0.0005325023652413597;0.017299904913558838;0.01673837924272191;0.5824282258587515;0.30262096223833124;0.07166644017983935;01-01-08-01-01-02-21
0.4043788942725067;0.3633109793791859;0.0004453818127753328;0.06751626602846729;0.03550254251672082;0.02546935325428636;0.0003604136815197534;0.10301616905453786;01-01-01-01-01-02-23
0.0017594204363200288;0.00016180357447686934;3.7662347786778606e-07;0.06069538328044149;0.84642384742063;0.08688298861863375;0.0010941112383551265;0.0029820688076648196;01-01-05-01-01-01-17
0.00010555989262099468;2.2960755986103e-07;5.448669304225972e-10;0.0003529264692655113;0.9990409462687231;0.0004679362772084264;2.743312736563736e-05;4.967812389530627e-06;01-01-05-02-01-02-17
8.36183287149946e-06;0.0018196776611408083;3.8812450989497646e-05;0.0018149592330213894;0.7808719402801743;0.032834076230312564;0.12324245125155933;0.059369721059930707;01-01-07-02-02-01-24
0.00679294827282067;0.019646753503814778;0.00034066655847009677;0.022425597162816946;0.2977633658873163;0.5817935672358253;0.00382242613356776;0.06741467524536815;01-01-01-01-02-01-21
8.829858374915637e-05;0.0001512319811078374;1.799763822569517e-06;0.0050104411309936925;0.9656710558567989;0.02020690578314312;0.0004738657340624525;0.008396401166322223;01-01-04-01-01-01-24
3.648566591419457e-10;8.8112128358031e-07;6.02635548225718e-09;0.0030253887789550844;0.0017049335430164942;0.0038354939375274386;0.9893067253819205;0.002126570846084481;01-01-07-02-01-02-17
0.0039171162499965564;0.9089187714902582;0.0017294677961503418;0.014737815576060362;0.0009963367733681536;0.010897415621477046;5.890038838078954e-05;0.05874417610430845;01-01-02-02-02-02-23
0.00021718032523844192;0.0004289203714044132;2.1089989952970616e-05;0.008142096102372052;0.9021879782146963;0.028872172084738287;0.005034334252455285;0.0550962286591423;01-01-05-02-01-01-08
3.0903200246416974e-10;0.008450825828255426;0.9267618325544432;0.014814327827308254;8.533580002444838e-05;0.01140775449627993;0.0023160548836873274;0.036163868300969265;01-01-03-01-01-01-08
0.0001967100922726089;0.02793230096464773;0.0008845395626753524;0.15054686695131483;0.029703907683570247;0.06523730901297636;0.011815919519348824;0.713682446213194;01-01-08-02-01-02-23
0.001958860818308207;0.011859284811036914;3.3041016098987346e-06;0.2949606655343732;0.4220426155376239;0.2449138907733191;0.0066617449654174194;0.017599633458311385;01-01-08-02-02-01-17
0.1463586009861578;0.016704740426266875;0.0006021715459474614;0.2802140409492321;0.5032609760812513;0.0390751052969841;2.9460206349172947e-05;0.013754904507811253;01-01-04-02-02-02-24
5.7434599245007034e-11;0.006841411455936574;0.9903084499003787;0.00017259324689767257;4.430955561027526e-06;0.00031790360373737636;9.164917812731015e-05;0.002263561601926734;01-01-03-02-01-01-21
0.00183671567382098;0.01736760283518803;0.0008690830974560901;0.0658186035408905;0.01447413403610743;0.04773600661536198;0.0013851243669942598;0.8505127298341807;01-01-08-01-01-01-08
9.407648087231992e-06;0.00030928072638564173;1.5157265952357207e-07;0.004485363149373273;0.9857697619230998;0.002102331876243713;0.002502820767813534;0.004820882336337286;01-01-07-02-01-01-24
0.2345305147439266;4.5887108688953145e-05;7.086726364989381e-08;0.00774901228130124;0.7555221221724285;0.00024000365765119495;1.4229614888330175e-06;0.0019109662072508327;01-01-08-01-02-02-24
8.222029957268052e-06;0.000384233941609676;0.0024969888138884062;0.004162804232877027;0.4730807410411863;0.1476232303068554;0.0034955859235894027;0.3687481937100365;01-01-06-02-01-02-08
0.006821667099358077;0.610262125293079;0.017797209591888314;0.12141247097710095;0.0011291500512742225;0.008409377236027886;1.454228375118466e-06;0.2341665455228963;01-01-02-01-01-01-24
0.9670783516920068;0.006050462068812544;3.99338469123487e-06;0.010061885072326636;0.01032688970093297;0.001375989337495417;5.873568030332106e-06;0.005096555175704032;01-01-04-01-02-02-24
8.461492025059476e-07;0.047502241879576385;0.00948623200170097;0.004751691638630989;0.0013453638247787761;0.4279292716891964;0.04842954992819124;0.46055480288872286;01-01-06-02-01-02-21
5.6410342429519795e-05;4.38549095883051e-07;7.789930010420365e-10;0.00026441650063059016;0.9990270662491209;0.0005695466709649208;7.094075220710457e-05;1.1180156558005275e-05;01-01-05-02-02-02-17
1.077664236528495e-08;4.954588302375577e-06;4.4772180505232386e-08;0.0007305410470099099;0.00449747763950441;0.0007282915472568765;0.9884331456193067;0.005605534009796797;01-01-07-02-02-02-23
2.806711183078779e-05;8.343986720313857e-06;5.32947964110239e-06;0.00015194085606428875;0.9715733768756509;0.005295014076585752;0.0017277693486459048;0.021210158264860987;01-01-05-02-02-01-08
0.00223887459045585;0.008825721098782073;4.972861358969228e-06;0.6634489058585882;0.11834775065469541;0.19885365242472675;0.0027524392136429265;0.005527683297749864;01-01-04-02-01-02-24
0.6264013449370358;0.1929525148702542;8.180442218409749e-05;0.08134470509730266;0.05519746719642932;0.010795722242706725;0.00027442714131574003;0.03295201409277134;01-01-01-01-02-02-23
0.0001935594849426251;0.001029664257783055;9.193998811115259e-07;0.13819193714212072;0.11434017711450581;0.4669235469551251;0.006479863884649174;0.2728403317609924;01-01-06-01-02-01-23
0.0006639956410273206;0.00295666042756796;0.0004370385622200666;0.06323291714030572;0.027440355333751217;0.05080926784942207;0.006937370151011947;0.8475223948946937;01-01-08-02-02-01-08
0.0005987249439994607;0.827922182941646;0.03176997291132606;0.09161389204069263;0.0017091146277089875;0.0024213273440678363;1.4398375785999557e-05;0.04395038681477297;01-01-02-02-02-01-08
4.338176164602539e-06;0.00024311866156225326;3.706709392911979e-05;0.004763238050269853;0.8880859291364235;0.03277168570254505;0.05014474740398975;0.023949875775115894;01-01-07-01-01-01-24
6.2445933414789626e-12;3.5214606991539263e-09;8.208778000129642e-09;0.004831630100889948;0.07580402628912161;0.0018330977119022033;0.9175278866279727;3.347533630467459e-06;01-01-07-02-02-02-08
0.000408509072793688;0.0007875190028555147;6.395898398377608e-07;0.020772722819508666;0.8579548095265008;0.0376918399337184;0.022782072450881145;0.059601887603901754;01-01-05-01-02-02-23
0.0010300520839703854;0.9096882880285344;0.011021872677783021;0.04880429137757421;0.0015629365848316517;0.0005175081111408471;1.6939734244187557e-06;0.027373357162741113;01-01-02-02-01-01-08
1.240695678558564e-07;0.0015558382134646636;0.009369793620741052;0.002411262666558698;0.019016575882510413;0.018494800098002757;0.017130565045558325;0.9320210404035961;01-01-08-02-01-01-24
4.0003617007836694e-11;5.023448157273239e-08;2.7313938728080997e-10;0.0004733189971851661;0.008150397275628003;0.001151915546545403;0.9855216242326368;0.004702693400380006;01-01-07-02-02-01-17
2.5057129148047537e-08;2.4058879943462285e-05;5.878065332569296e-08;0.011246196450135974;0.013228507375493536;0.01104862618858099;0.9621746965595831;0.002277830708480566;01-01-07-01-01-02-17
0.00020369588974488906;3.8474184221912074e-06;2.614191207883075e-09;0.002003100688723965;0.9959675206896051;0.001572341595250991;0.00019733167843660534;5.215942562492516e-05;01-01-05-02-02-01-17
0.00023828052548018663;0.009384901688704308;0.0257141950502721;0.057767942600472764;0.048656850238213256;0.3862723326369075;0.0003950973929791505;0.47157039986697064;01-01-06-01-01-02-08
2.164013338081829e-07;0.02427172977086863;0.019652586969459682;0.005634353015704283;0.09171186856723565;0.03096288374773763;0.18644067989545313;0.6413256816322073;01-01-08-02-01-02-21
0.00028960051260043074;0.0004663098246214297;8.10307270388505e-08;0.012511879339581668;0.9475077191468877;0.00967981188092422;0.020419108452408807;0.009125489812248566;01-01-05-01-02-02-21
0.21382419873393893;0.0818075044567605;0.0008213213479762243;0.1476468906191517;0.07998927514067786;0.39481876341128375;0.00013235711224388887;0.08095968917796736;01-01-06-01-01-01-24
3.882972349188178e-05;0.006117518137959092;0.00028779747847805867;0.03044100684539217;0.19135799379354;0.5498766317049891;0.05901770601638278;0.16286251629976692;01-01-08-01-02-02-21
8.587783699138467e-06;5.259966964923828e-06;5.0590621955775865e-08;0.00028309764436628033;0.9928814139261459;0.0029224996786929914;0.0023125406357573986;0.001586549773751458;01-01-05-02-02-01-23
1.3251932831105294e-07;0.011236678700900333;0.007779328380984563;0.05616737484545394;0.10498007488523461;0.008024442782393181;0.7985137671529988;0.01329820073270638;01-01-04-02-02-02-21
0.7863226244676604;0.08272514357221905;9.252082877201418e-05;0.053753221014195426;0.03297195698026663;0.03543849551162504;3.947884232271241e-05;0.008656558782938792;01-01-05-01-01-02-24
3.741677587506095e-05;9.563241395483059e-05;2.137708833948493e-08;0.014159209555561601;0.8973175380973165;0.05444328941533649;0.020044805165493482;0.01390208719937357;01-01-05-01-01-02-21
4.235993804916826e-10;0.002985326618392752;0.9899344132117728;0.002950604477202412;6.065754372498581e-07;0.0008372809332386546;2.255647232675725e-06;0.0032895121131241117;01-01-03-02-01-01-24
0.0012224117949647668;0.4937878678050956;0.12614228713605627;0.14736725153716004;0.001002490892421038;0.024736548927741863;1.1482846174825256e-05;0.20572965906038573;01-01-02-02-02-01-24
0.0010711272723530826;0.00044434052310352755;3.459070882936436e-07;0.2030364707456915;0.30159693874202803;0.4812687599411869;0.002932478712824033;0.009649538155724826;01-01-06-01-01-02-17
0.5809218454368558;0.09119078253504803;8.224805175059391e-05;0.06290392660922275;0.22329996811108097;0.013173556707587054;0.0001889980263035525;0.028238674522151223;01-01-02-01-02-02-23
1.0669754036472029e-05;0.0002663628918226422;3.672853420998865e-07;0.02330399576146264;0.15720804405366293;0.009854976253682531;0.7348400693255849;0.07451551467440584;01-01-07-01-01-02-23
0.0024047538892418324;0.0011203319956389817;5.8679788968097185e-05;0.05738579996750348;0.4699036041886791;0.23936149188237282;0.012466505032264307;0.21729883325533128;01-01-05-01-02-02-08
0.0019916733211502646;0.001400283092589368;0.00034690646701456435;0.02110452573412799;0.4922865548443649;0.09163947374003034;0.002498412979412586;0.38873216982131004;01-01-05-01-01-02-08
8.405010422475076e-09;0.0002154519721838604;1.0294881559739953e-05;0.5064907610432334;0.02576224223505896;0.27825775085906623;0.17565860245737636;0.013604888146511123;01-01-04-02-01-01-24
6.20544696600886e-10;0.014559245202432153;0.975343626492834;0.0005610110795810061;2.859228972501988e-05;0.0016773980031418963;0.0013123978019932692;0.006517728509748045;01-01-03-02-02-02-21
7.479502165812384e-05;0.0001567405406351468;2.1827969982679255e-07;0.034758500202655626;0.5372014167088422;0.4115133457911246;0.006192447784686026;0.01010253567069844;01-01-08-01-01-02-17
0.8261677999647515;0.1327420006757975;5.911457526640543e-05;0.01532135776994401;0.018152297029072575;0.0012277387605831283;1.8798890499076227e-05;0.006310892334085615;01-01-02-01-01-02-23
0.005961197149792941;0.005533367061599285;9.010241485500816e-05;0.06560342252688099;0.07233785105944701;0.28882023923690425;0.005214332327752765;0.5564394882227678;01-01-06-02-01-01-23
2.0522922776063414e-05;0.00011187926717871526;2.128805622662362e-07;0.0015666788989158187;0.9434278578535782;0.0049044529061518065;0.02123662086474896;0.028731774406088005;01-01-05-01-02-01-23
2.9839117564482062e-05;0.6778854248379526;0.000535365073094487;0.23753746455068744;0.0050697893871205725;0.020031823412741425;0.0007100698596404062;0.05820022376119866;01-01-02-02-02-01-17
0.0003596675438141904;0.0015055336745378976;2.701687499115863e-07;0.2527232897188742;0.10282611494905144;0.6113213257591537;0.007386642617086899;0.023877155568731927;01-01-08-02-02-02-17
1.4160219212898986e-05;0.005892845906074195;0.001435174693866611;0.12565332021936362;0.04479935369477596;0.2606305680901053;0.07482202825644718;0.4867525489201542;01-01-08-01-01-02-23
8.10423700575124e-09;0.005392445131716226;0.9320111027787175;0.019165982525758837;3.9537706755654e-05;0.005258842052587561;3.513732401156783e-05;0.03809694437621564;01-01-03-01-02-01-24
9.645765598607485e-09;5.682590142813679e-06;2.8630808690788765e-08;0.0008816521664012941;0.0045858252521343654;0.00047520359683525385;0.9922855648996874;0.0017660332182242683;01-01-07-02-01-02-23
0.0009814458153042964;0.02711836803712669;0.0007286008976008679;0.11102987435820626;0.00215011948450106;0.3433169214569687;0.00037532685198942697;0.5142993430983027;01-01-08-02-02-01-24
7.283593081202853e-09;0.00015451746227633308;0.00012624058704147957;0.0011444521702257664;0.21421995193854992;0.08685377763431064;0.6587281391304306;0.03877291379357218;01-01-05-02-01-02-21
3.019952388373129e-05;0.023511001566042185;0.0007805105452726313;0.022857608035569823;3.437361965981568e-05;0.8384126843528237;0.00032714817313861145;0.11404647418360948;01-01-03-01-01-01-23
0.01029469467952795;0.2984434184927256;0.0010749952447377596;0.02422796337457439;0.012194322062213343;0.0033467966451505207;9.471929343966658e-05;0.6503230902076308;01-01-03-02-01-01-23
2.2767287813034885e-08;0.00022782933394408162;1.2270920399721134e-05;0.11597631961192793;0.003414711492276375;0.08941738235542387;0.775713297208173;0.015238166310567286;01-01-07-01-01-02-08
7.887079980084215e-05;0.9199202853854458;0.008997003284475901;0.01906595403698041;7.69585111607596e-05;0.035486128473245115;0.00012624191358467124;0.01624855759530633;01-01-03-01-02-02-23
1.8315386073866482e-06;0.00038949598175352495;3.5488413049557764e-06;0.004093582917374192;0.06847658000273625;0.5530034256005962;0.14709303537221832;0.22693849974540914;01-01-06-01-01-01-23
3.061283426603787e-05;4.369998179964533e-05;7.488601494329976e-05;0.0015827212915760088;0.9634938619336113;0.00513938684444236;9.282088366918567e-05;0.029542010215692246;01-01-05-01-02-01-24
0.005981272595503529;0.007049865268158475;7.609786308374666e-05;0.0935352070556087;0.008300622315164114;0.02392193216584136;0.0013926404267199707;0.85974236230992;01-01-08-01-02-01-08
0.008101750946344854;0.9436528255974204;0.0011448968575387003;0.007574446475486499;0.002110482869360889;0.01487600907213648;7.153581456470788e-05;0.022468052367147547;01-01-02-02-01-01-23
5.8040801110509354e-08;0.939447721989682;0.023887945279279545;0.019447273999132656;1.4138769522429055e-05;0.011916048125601687;9.294468312843171e-05;0.005193869112852132;01-01-03-02-02-02-17
2.4426391632955262e-05;0.034794039500882175;0.0014578261610737717;0.12302450182400934;0.27363462951191625;0.18971162291459892;0.10689871510317416;0.2704542385927124;01-01-07-01-02-01-24
1.9696858713600534e-05;0.9584318983793737;0.01524848389790349;0.02420733443501838;6.419037383342144e-06;4.4331336714908024e-05;5.188231372434339e-07;0.002041317231755411;01-01-02-01-02-02-08
3.6057503301202176e-06;0.0003194581050733377;0.00043318241092469846;0.009229621825709198;0.0033209401539693803;0.963108753602865;0.00024013030545328993;0.023344307845675302;01-01-08-01-01-02-24
9.012762416852794e-08;0.00010235674347232321;2.4569450607242976e-06;0.0022165298633187273;0.7185349158389203;0.04140007779247759;0.21168020124460263;0.02606337144452359;01-01-05-02-02-02-21
0.2213951254616416;0.03466069697464307;6.831011188844002e-06;0.38834435754915675;0.26340182300077497;0.05136051187204607;0.0007006440357061428;0.04013001009484254;01-01-04-01-02-01-23
0.0015352567342644412;0.00016179823758145814;1.2718296750910025e-07;0.04994119024497005;0.8209928936320137;0.1258441385256639;0.0004642059581573334;0.0010603894843817967;01-01-05-01-02-01-17
0.006487354248221564;0.5244673644067195;0.020615029823070334;0.168927244753234;0.14707105395616332;0.05340157915855755;0.003474403315895814;0.07555597033813787;01-01-02-01-01-02-21
3.9618060529728163e-07;3.4277034579144626e-05;5.541060876175736e-07;0.023292186432365528;0.037999967307635385;0.9268625087551864;0.009606511490397677;0.002203598693142885;01-01-06-02-01-01-17
3.606334402457545e-08;0.00011467990512189927;7.088628433122748e-07;0.011344248733605624;0.06346262892907575;0.027858127082043212;0.8871781533569171;0.010041417067049092;01-01-07-02-02-01-21
0.0009334881128854888;0.00036099095168153766;8.863384028705785e-07;0.272753408227267;0.05876018690828542;0.6565044292454116;0.0008406545013462394;0.00984595571471992;01-01-06-01-02-01-17
2.517731866775697e-07;0.00034503102359663136;1.712797924294558e-05;0.004243976677122555;0.2539119027658841;0.0048201732925424986;0.7275638450436719;0.009097691444752781;01-01-07-01-02-01-21
5.303092922719974e-05;0.00010172290114833797;7.76000281795478e-07;0.006547329849886357;0.7326967424792113;0.17421185256926922;0.01813325444898114;0.06825529082199482;01-01-06-01-02-02-23
4.588557196394907e-06;2.956403969554528e-05;5.257022505557074e-07;0.03790800410179614;0.007288707645873106;0.9506717050205221;0.001260096463264032;0.0028368084694018756;01-01-06-01-01-01-17
0.0008623912332382849;0.004138640498003265;8.25622652226201e-07;0.2548763139103978;0.3013366245025164;0.3735207068493119;0.006657959664830652;0.05860653771904938;01-01-08-01-02-01-17
0.0007367284938016717;0.6677181307381099;0.04422749684261213;0.11069041538798825;0.01973964322634372;0.07230736682212857;0.002544807022121996;0.0820354114668937;01-01-02-01-02-02-21
2.6261505274147183e-05;0.000328649749695589;7.744413289595574e-07;0.0554452496026162;0.2920879213918505;0.035780227842273624;0.5198418747859497;0.09648904068101133;01-01-07-01-01-01-23
0.0004577699243311355;0.02692834617281775;1.4620611846683147e-06;0.2432552775043867;0.09504518447580364;0.32548585988920253;0.016529150587908575;0.29229694938436507;01-01-02-01-02-02-17
7.783170741649235e-07;0.020029931778731636;0.004688129164037552;0.1308625737960039;0.01126047245532229;0.3464707140853368;0.021893910989193292;0.4647934894143003;01-01-08-02-01-02-24
0.004806447614327469;0.004039654220239278;0.00026966511239321777;0.013830506129103547;0.5557362606513002;0.290644375271518;0.003333824526974846;0.12733926647414337;01-01-01-01-01-01-21
0.0014541174925932219;0.020520454440068996;0.0005255393228215043;0.2879899913539636;0.002361571288502135;0.09260547407273151;0.0041194848084583945;0.5904233672208605;01-01-08-01-01-02-08
3.3107055148739125e-08;6.043010910063658e-05;3.9652051760598937e-07;0.09758799739857087;0.017800086772357563;0.007577988287726996;0.8418531779216714;0.0351198898829998;01-01-07-01-02-01-08
0.0017038343066680143;0.002660139515434382;0.00012512600166616559;0.03701216109918195;0.06699273052303775;0.0762244073920281;0.008794511141348061;0.8064870900206357;01-01-08-02-02-02-08
0.49953844415086884;0.008611442925328635;3.9470208933958733e-07;0.3489393938000999;0.11033307903447664;0.030521241647047677;8.767122969863298e-05;0.001968332510390338;01-01-01-01-01-01-17
4.2393372057318654e-08;0.01244644884354092;0.1927330031724401;0.007574679370973123;0.00012133937677178774;0.6261546383348648;0.00035311215238625335;0.16061673635565102;01-01-06-02-02-01-24
0.0028448680335057853;0.5885435055214793;6.268710654884882e-06;0.21062385131475603;0.016693601287609404;0.027120618773947353;0.000983106338720491;0.15318418001932674;01-01-02-01-01-01-17
0.9871865502553772;0.0010675421484447965;2.78870157088189e-07;0.0013448556939355126;0.009863682477252365;6.833873347604055e-05;4.5740076909686824e-06;0.00046417781366597555;01-01-01-01-02-02-08
1.4214597249141129e-05;0.00911266856395283;1.5211960906858708e-05;0.17586230084922283;0.0009568956217784896;0.8035309838703586;0.0009558139357933502;0.009551910600737897;01-01-04-01-02-02-17
4.551843854480422e-06;0.12300779874254363;0.0001622820097975723;0.09240388520046404;0.0019426229719777235;0.468410050483204;0.26084288355743257;0.05322592519072611;01-01-06-02-02-01-23
1.4178795914580847e-05;0.6593051839432258;0.00887479517857304;0.17672154708789622;0.01239139667068776;0.027154792108585766;0.0009529553031536215;0.11458515091196321;01-01-03-01-01-01-17
0.0006998409158814398;0.4195431837761904;0.00104163003829682;0.07374762570677436;0.025733539986794535;0.31842145500053176;0.10632881224602464;0.05448391232950622;01-01-06-02-02-01-21
4.1195801964986975e-06;0.8676932161839397;0.11655951190781477;0.010673579559618628;0.0002390796451090107;0.0012968086750009776;0.0001458162484401905;0.0033878681998803;01-01-02-02-01-01-21
6.393818231449663e-10;0.05915011089350293;0.9278328983095314;0.0007182810839488999;4.733991653247021e-06;0.004254867051597977;0.000914860990891969;0.007124247039491615;01-01-03-02-02-01-21
1.714987642360088e-14;5.470173682919256e-05;0.9982732589165283;5.399218658949581e-05;2.060775259854592e-07;0.0003251099094765018;8.597980409712666e-05;0.0012067513689361868;01-01-03-02-02-02-08
2.5187703438579957e-06;1.7208074071691243e-06;7.277319484691457e-07;0.00029886529244258604;0.9813831332236392;0.0037996919969851086;0.0018739448342215855;0.012639397343012126;01-01-05-02-02-02-08
6.831262535239581e-06;0.49200421682486956;0.37853699010087954;0.0430734935465213;0.007041851810275882;0.021237455931034845;0.0027134218278932302;0.05538573869599045;01-01-02-02-02-01-21
0.0011587217004299006;0.019079507258464506;1.4581230399480456e-05;0.47607720622720373;0.3023276691512288;0.019711943709297623;0.16110138160070106;0.020528989122274917;01-01-04-01-01-01-21
5.873266566389666e-06;0.014710300734799595;1.6147219592867273e-05;0.10561425031398394;0.01299113308397377;0.42929045078048184;0.007545053084787628;0.429826791515814;01-01-08-01-02-02-17
1.8448014354883717e-09;6.966930055698012e-06;2.451885489046122e-07;0.0008705225901667188;0.03234865571055634;0.26128141406967387;0.6986431606883649;0.006849032977832075;01-01-06-01-01-02-23
1.4225371589171682e-06;0.00716261530335328;0.00864651800966645;0.09130958428121254;0.009809177789226084;0.6109607456928616;0.008047546277208212;0.2640623901093128;01-01-04-02-02-02-08
3.8866853246366036e-12;4.139629947777139e-09;2.960018255140786e-10;5.899684191014994e-05;0.0020539413195765034;0.0009940396717639849;0.9966453949039837;0.0002476228232472662;01-01-07-02-02-02-17
8.620058150713212e-10;7.578059054001226e-07;1.4055579063517336e-08;0.00019531257349039203;0.0029920065827191977;0.0003702380243544611;0.9956431426276995;0.0007985274682462269;01-01-07-02-02-01-23
0.022037390891294258;0.00896706130456441;0.00011932001096989603;0.008400776220662088;0.6679640910184595;0.0382151488586747;0.0033383830513680933;0.25095782864400695;01-01-05-01-01-01-08
0.00013000942927119405;0.10634590076053178;0.0011323126953996954;0.056653179296512576;0.5500434162092002;0.0962466331796094;0.028607194999281847;0.16084135343019323;01-01-07-01-02-02-24
6.52455618540094e-05;0.004394318465973592;0.0010500506225967357;0.024171484295156784;0.009896908988103841;0.046545929471565176;0.007938850760066604;0.9059372118346831;01-01-08-02-01-01-23
4.680859048402429e-14;6.560836694914974e-05;0.999059171138898;0.00013501225635225507;2.1078932995503708e-07;4.187537805219666e-05;0.00010212910606726436;0.0005959929643043824;01-01-03-02-02-01-08
0.0004074352747383779;0.6877323505439542;0.03284127883016565;0.0826097957705767;0.000360203444512041;0.09331110038071622;0.00018299530751841468;0.10255484044781833;01-01-03-01-02-01-23
0.9891103056354106;0.0056817610829804546;2.1480173774311618e-07;0.0009459106000374691;0.004148198864284847;3.283228879483083e-05;2.5987789481885847e-07;8.051684885929229e-05;01-01-04-01-01-02-24
1.4700884441171874e-05;0.00037344806278503517;1.009557131134553e-06;0.08684172949566145;0.004563734989105483;0.8758626682199279;0.0007458532769498817;0.03159685551399794;01-01-04-02-02-02-23
6.173905686430618e-07;0.5811103682504469;0.018980733060174622;0.2502928283662869;0.003530412819083347;0.03290325808755514;0.011728390709245319;0.101453391316639;01-01-03-01-02-02-17
0.00026097255518867487;0.014652967885690663;0.0005546294555844868;0.31275102910317437;0.005488066583523497;0.01322979714684751;0.0006479757590145116;0.6524145615109763;01-01-08-02-01-01-08
6.635294413010213e-06;0.02605959611143739;0.1595674053041371;0.07809713687290076;0.0011762281560903295;0.2605160834788467;0.00021914366435735582;0.47435777111781713;01-01-06-01-01-01-08
0.14453638171955696;0.23922551447913884;0.006599923851778962;0.15924857672397602;0.07744893265439261;0.03865891413988753;1.3531231860013434e-05;0.33426822519940896;01-01-02-01-02-01-24
4.559087559471071e-06;0.025431974322459087;0.048473910152852136;0.19257676387834263;0.004512084747838635;0.1009522322186981;0.0014937046519429785;0.6265547709403069;01-01-04-02-01-02-08
0.00010512079495017014;0.0012565682687617913;9.099146929220496e-07;0.09991629323585935;0.002548753862924438;0.8889332082221462;0.0021351576334479472;0.005103988067217268;01-01-04-02-02-02-17
4.889884403012266e-06;0.003938331282265593;4.69693921873436e-06;0.07596696406945955;0.0004125311773007595;0.917372704501291;0.000633137471967399;0.0016667446740939382;01-01-04-02-01-01-17
0.9138710080595704;0.051351373140555955;2.893104221871602e-05;0.02129168058388176;0.004086007366804239;0.006224691786251982;5.110182948173698e-05;0.003095206191235152;01-01-04-01-01-01-08
1.4224586702688612e-08;0.014094270085836223;0.9491711427705807;0.014990496740049021;1.963994255215774e-05;0.0050625978999601;3.1018388289716434e-05;0.01663081994814542;01-01-03-01-01-01-24
0.9474889847694854;0.002324628555444322;7.148612410497012e-06;0.007016539991090394;0.03889960279149465;0.0005407174330629797;1.0167227043006547e-06;0.0037213611243074886;01-01-01-01-02-02-24
5.4751212236435225e-05;0.048323086710638966;0.0007602573487021828;0.05126195910645597;0.0011372896107585285;0.03400843375675798;0.001180600113711205;0.8632736221407389;01-01-08-02-02-01-23
