embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;video_name
0.007588740929431744;0.00043884069229744443;8.148609271107838e-07;0.8693438376602652;0.004375036001828668;0.029482914753408692;0.00011487252463428276;0.08865494257720687;01-01-04-02-01-02-05
0.0247602679904986;0.9297291820226334;0.0005115035144867353;0.03365506100057788;0.0017734391124680485;0.0007634684852577389;2.8469681418123446e-05;0.008778608192659495;01-01-02-02-01-01-14
2.88223863509753e-07;0.1489027035015224;0.8252858841357816;0.008970310659245053;0.00025949762771663613;0.005881566075196492;0.0009155180888238919;0.009784231687850316;01-01-04-02-02-01-16
0.00013455355724728725;0.8986070433076659;0.04230259042283002;0.029203603514581622;0.0010813541528551292;0.011716304290644608;6.723435220557261e-05;0.01688731640196983;01-01-08-01-02-01-15
0.005284075359990717;0.00023790694265479542;1.2243424446196695e-06;0.5182510499631063;0.20537789583310687;0.13886193565648133;0.01831097436840012;0.11367493753381533;01-01-04-01-01-02-14
6.743632587256674e-06;0.9938530659323694;0.005975363509192181;0.00010534651206334843;4.451890608016998e-07;1.7225862657612148e-06;4.910097511767677e-08;5.7263537486013606e-05;01-01-02-01-02-01-16
2.44930506293216e-05;0.00018262009385302093;6.432299384302345e-06;0.10459865704404502;0.24263448826898087;0.5554847983858848;0.0092584209883322;0.08781008986889041;01-01-06-01-02-02-16
1.1977548792650211e-05;0.20745821454731592;0.1905161951487927;0.14263123464081717;0.06594617296873061;0.189444495484501;0.12316559859985964;0.08082611106119032;01-01-06-02-01-02-16
4.9548333651865135e-06;1.2548665849015562e-05;6.232998355670581e-08;0.18817536640953203;0.015749404519726434;0.07538000401964152;0.716224631256948;0.004453027964954437;01-01-07-01-02-01-14
0.08182366000391846;0.5441311470003513;0.007448250390265778;0.23731679080672405;0.004334890643282538;0.06265090399394431;0.00012108483714802451;0.06217327232436559;01-01-04-01-01-02-15
0.00020832871740377132;0.0005699005573783897;0.0011910385407401997;0.022304522668376923;0.00038479697589708457;0.37364022163321275;0.00024137407525822617;0.6014598168317328;01-01-08-01-01-01-02
2.238033006350518e-06;3.225598937005919e-05;3.914276277437953e-08;0.054197689728881705;0.0025631494987412044;0.02062604457659704;0.9200177141796849;0.002560868850955817;01-01-07-01-01-01-05
2.3532379199605656e-06;0.3732878603117709;0.5351292541713853;0.012317949861026566;0.004044007771895268;0.00693759012812624;0.004895070584068152;0.0633859139338075;01-01-08-01-02-02-16
0.02532911796212048;0.0013082140813819513;2.3376507634296318e-05;0.6876493850740564;0.0022860544325974726;0.09879770875148913;2.7800294262758737e-05;0.1845783428964575;01-01-04-01-01-02-05
7.66357016816137e-09;8.343661811311902e-06;8.95448894278932e-06;0.003245687518106832;0.0075878430282839485;0.0007948666376796562;0.9789265707439189;0.009427726257686418;01-01-07-01-01-02-16
3.6496624040914423e-06;0.0009151349594424981;0.029395833819977103;0.0014856509682978534;4.30228726790921e-05;0.3546627140357606;2.4453770375488073e-05;0.6134695399110633;01-01-08-02-01-02-05
5.764886151910684e-06;0.00028747995757332504;5.910466540549258e-05;0.06407633189363357;0.1484379170578322;0.009154773695958266;0.7437035041598022;0.034275123683642966;01-01-07-01-02-01-02
0.0071876205812117745;0.46825604986009367;0.0027191702900579355;0.12683980858233326;0.006025633935440127;0.20818403830305215;0.0013222002797082996;0.17946547816810277;01-01-08-02-02-01-05
6.499994327020049e-10;0.01867676410548299;0.9811517683965485;0.00010491426886227361;3.8758226358635595e-07;1.1337025562437228e-05;1.6034097640016509e-06;5.3224561516747844e-05;01-01-03-02-01-01-16
2.6273408755111572e-06;0.0007522772191400207;0.00018453801113078457;0.03510166381116988;0.019667995234472404;0.3896245023036946;0.20685335145094616;0.3478130446285706;01-01-07-01-01-01-02
3.9623488945692e-05;0.0002677920398214149;4.903444326984079e-08;0.0018407804612376023;0.9128172531619594;0.0414947020786642;0.0007547297924862015;0.04278506994244206;01-01-07-02-01-02-15
0.0009705067220968769;0.0005280451972637341;0.0005278641032917926;0.0042514113444347525;0.0230712204677518;0.22175206905225753;0.0021111989680842984;0.7467876841448192;01-01-08-01-01-02-02
1.1159202221869307e-09;0.055896370115712454;0.942080629088909;0.0005789966727435014;2.270214183268179e-06;0.0008388824844904821;6.107560214234397e-05;0.0005417747058986686;01-01-03-02-02-01-14
1.269174512279795e-09;0.05713921965360841;0.9426184647584273;0.00010925969755295692;4.0557370317625875e-07;4.5850294321148836e-05;1.6717421226316921e-06;8.512701108999599e-05;01-01-03-01-02-02-16
2.8895396239008794e-08;0.2628082190466635;0.6764830084859943;0.014156780229840392;0.00031791205043833255;0.004988352576261692;0.03902206235241703;0.002223636362988463;01-01-03-01-02-02-05
3.286446036462903e-07;0.7323284822306961;0.2504103658163672;0.0060213632037547414;0.0001368499178066139;0.004344039768981338;0.000958320541935197;0.005800249875855238;01-01-03-01-02-01-14
3.476694533399995e-07;7.816143167370486e-05;1.2086010208806986e-05;0.1989859810684831;0.01674795441835208;0.01782192713581027;0.7338467683319004;0.032506773934118355;01-01-07-02-02-01-02
0.01529719141368365;0.5310041050623131;0.019017303435208112;0.21301475269747175;0.011599808243394896;0.07691897830223597;0.0009545532651847935;0.1321933075805078;01-01-02-01-01-02-02
0.0002836339932225733;0.00025448195678126964;9.208913403815286e-05;0.0090544084747374;0.07482261542135951;0.23944930004430853;0.020517750872248997;0.6555257201033036;01-01-08-02-02-02-14
0.2414191445044899;0.47065124418165266;0.00015194642193497898;0.1416966541572263;0.1453152613062333;0.0005190352566271961;7.905625915146374e-06;0.00023880854592057821;01-01-04-01-02-01-15
2.6573866112935887e-10;0.005280063440156033;0.9943852670698006;6.621448465149733e-05;1.7587093377632168e-07;6.434614350873007e-05;7.571796834654799e-06;0.00019636092837608762;01-01-03-02-02-01-02
0.38807147405192727;0.03264090847880402;0.0004753463629891879;0.24801067724227743;0.03906887036953841;0.12273611430240527;0.0004266462063800649;0.16856996298567828;01-01-02-02-02-02-02
8.692548435400446e-08;0.009855942165294363;0.053124494657611696;0.02858325493485918;0.28297427090672506;0.05557053108567468;0.5046093624690113;0.06528205685533937;01-01-08-01-01-02-16
0.3332128226021396;0.02022358853767582;0.0004950857864710742;0.15055566569522927;0.025990094605385324;0.1606090358407432;0.000590984729730458;0.3083227222026252;01-01-01-01-02-02-05
0.009783786465048301;0.6644970727295405;0.05784928604878143;0.1445232006164077;0.003817710123602578;0.025282894260078608;3.164841497512388e-05;0.09421440134156558;01-01-02-02-01-02-15
5.485222656788905e-09;5.490970060452911e-07;8.651265390077169e-06;0.000500771689382813;0.01267557792674216;0.009351768874739392;0.00015189313349686358;0.9773107825280198;01-01-07-02-01-01-15
2.034630780548989e-09;0.003946343402986535;0.11943866503458353;0.014246047900665752;0.006903241775128554;0.02760609509653135;0.7466946812308034;0.0811649235246702;01-01-08-02-02-02-16
0.8203468599763706;0.013436864964898364;4.024636842358281e-05;0.06904409298182855;0.06216769365656722;0.006627134410244298;0.00010097575937256277;0.028236131882294912;01-01-01-01-02-01-14
2.3135242137723384e-07;0.12515462361988072;0.8655729589946218;0.0002511632971777441;8.146751452806824e-06;0.0006971904901422825;1.4663977867238397e-05;0.008301021516436097;01-01-03-01-02-01-02
0.06547900342360233;0.21434875782380758;0.002894895785688421;0.5249385062460983;0.017626786035891774;0.04225194564948186;0.00029361716600059205;0.13216648786942928;01-01-05-01-01-02-15
7.606253619942076e-07;0.3549666409203566;0.6363224576966308;0.000253375837088508;2.558433814582181e-06;0.0004845513428085122;1.0866835760686624e-05;0.007958788308178217;01-01-03-01-01-02-02
0.0004326224916230188;0.025640542455357664;0.0026175217402516523;0.372231595686302;0.002718675963252331;0.352833415749452;0.0017360849027639562;0.2417895410109975;01-01-06-02-02-01-15
0.5056668089327362;0.45431381150086686;1.622800105099601e-05;0.023248973886985352;0.01661835395266459;9.753094140179907e-05;1.4779912280867615e-07;3.8144985171493774e-05;01-01-04-01-02-02-15
7.031313823980367e-07;0.9087453978492016;0.09081622882601907;0.00022348547372972417;2.5782745494178365e-06;4.978866671471454e-05;5.813738574766555e-07;0.00016123640454544926;01-01-02-02-02-01-16
4.4042650147753616e-05;0.950131020477278;0.04263304862654073;0.006509970410180677;1.0542301409064545e-05;0.0004278347534359333;4.841990584900813e-07;0.00024305658194927773;01-01-03-01-02-01-15
8.83514930950516e-11;0.00029126354140480065;0.003885828065236232;0.02968012384943907;0.0020625042258304175;0.005844423345732141;0.9542411492692462;0.003994707614759621;01-01-07-01-01-01-16
0.00010957001359210712;0.0001273433324266116;4.2779640963190525e-06;0.0033645505236054793;0.9916190019099004;0.0005040841946206545;0.002591509742134547;0.001679662319623994;01-01-05-01-01-01-16
0.003865770898850828;0.5577589239545294;0.10905671243569585;0.10229588106592345;0.007459681567017401;0.00871766577185125;4.074779920440244e-05;0.21080461650692736;01-01-02-01-01-01-15
1.9614238350137814e-06;0.7145004659261406;0.2850828006356508;2.2323790110911135e-05;1.6705631861802382e-05;3.4311022320137885e-06;6.098508616403856e-07;0.00037170163930729113;01-01-02-02-01-02-16
0.031066091999877237;0.16538436970925047;0.0005530989022110724;0.7296187947440619;0.05361388915088535;0.010616967630571263;9.48822545426065e-05;0.009051905608600148;01-01-01-01-02-02-16
8.335705397936395e-06;0.00011630927341290905;2.0140639400508675e-05;0.139713337879282;0.05917872268682513;0.5599536700198843;0.015951730390350936;0.22505775340544623;01-01-06-01-01-02-14
5.200463892828508e-07;8.16110970325714e-06;6.669315862335488e-09;0.031735539391296794;0.0005495875287046375;0.007915669052499427;0.9588828823072769;0.0009076338948137454;01-01-07-02-01-02-05
0.0001348668651710347;0.00010546522750032988;5.345237285951162e-05;0.15670669287777286;0.00035449583352148173;0.09050021858514926;5.0867437459186686e-05;0.7520939408005664;01-01-04-02-01-01-05
0.000533867860523481;6.42750883339828e-05;1.594943101596636e-07;0.4793306339040151;0.0018493379628779592;0.46814047472865306;0.015266145181562257;0.03481510577972404;01-01-06-02-01-02-14
2.6229457471480845e-08;8.302059854596136e-05;5.118196770238322e-05;0.0007345405003097936;0.8472260061407634;0.010372382773595491;0.1345515955809326;0.006981246208692983;01-01-07-02-01-02-16
0.10479708428961264;0.2297444533060534;0.0037343342059378507;0.34193433941008305;0.13485037903861338;0.09975007874968567;0.0006344808379694026;0.08455485016204466;01-01-05-01-02-02-15
7.985157989189232e-09;0.0369344894778586;0.7943306613782478;0.12661014817055935;0.0001889581717662769;0.009337828112706725;0.016945208735895865;0.01565269796780727;01-01-08-02-02-01-16
5.381410074551453e-05;9.546813054371415e-06;1.6300044073813296e-07;0.0738132800074899;0.10219399662110797;0.3901039127820932;0.29038126110669016;0.14344402556837813;01-01-06-02-02-02-14
1.05347012995357e-09;0.005302668792308225;0.9670672932261617;0.0014951197670365905;0.00029320278097384343;0.0018898402006883573;0.02029492699438039;0.0036569471849806027;01-01-03-01-02-01-05
0.010163422840520379;0.0002606520574588928;2.3060418474389496e-07;0.9548911932745912;0.022778834790876987;0.0035791902841701955;0.0004924799049703949;0.007833996243227156;01-01-04-02-01-01-14
0.025236265459833842;0.8424068247991007;0.013195660068351604;0.025749800306478096;0.010205309444121489;0.011382831219638921;6.390972951066687e-05;0.07175939897296474;01-01-02-01-01-01-02
5.3614120220250495e-08;1.248902253742911e-06;7.76952113217432e-09;0.020450210352227636;0.0005333714703336768;0.0003674755973938079;0.9775701769340049;0.0010774553601448898;01-01-07-02-02-01-05
2.255277513890713e-09;0.02303282026878241;0.9766512470587327;0.00010535115411292289;2.60089457813573e-07;4.303804005877066e-05;5.639399192082239e-06;0.00016164173438588898;01-01-03-02-02-02-02
0.07409094492655113;0.8021521659240477;0.0003661317331070512;0.08239018072619331;0.025092665389450614;0.0018316438608408005;0.00010361797385739053;0.013972649465952076;01-01-01-01-02-01-16
0.38046984053713806;0.21951507557945288;0.001281386685496487;0.3523619574486398;0.008811784559746245;0.015547748033362034;4.8779589605665426e-05;0.021963427566558797;01-01-01-01-02-01-15
6.749417957876842e-10;0.014283209137120756;0.9850515220864523;0.00010004329176312575;3.3470627886648597e-06;0.00020954481660170605;3.6466840182699725e-05;0.00031586609014916275;01-01-03-02-02-01-16
0.0021582380709083745;1.6738827475700666e-05;2.9868891865994944e-07;0.1880280182872184;0.03325072453265633;0.6068184432176429;0.0009317247853576846;0.16879581358982196;01-01-05-01-01-02-02
3.6815140049300814e-06;1.4483828684556334e-05;6.502650354056461e-07;0.09078017790364616;0.0008400944498476683;0.6707008193879799;0.022675557849581324;0.21498453480122015;01-01-06-02-01-01-14
0.024591393326958585;0.07438126910683307;0.00094952344500142;0.7664389108668938;0.00618377840531927;0.055841292608959966;0.00034557086432064995;0.07126826137571336;01-01-06-01-02-02-15
1.6864286087653736e-07;0.27205523714921037;0.6453317773372028;0.013900899701599393;8.434247596315916e-05;0.030278146851622823;0.008733427075974024;0.02961600076556648;01-01-03-02-01-01-05
0.0003957910757232685;0.899436767975766;0.04841441990752883;0.005230448894096294;0.00017659750016055652;0.015941022081846182;8.619954418977154e-06;0.030396332610459993;01-01-02-01-02-02-02
5.352436210809581e-07;0.9272987253588973;0.071603455622888;0.0009246943779649687;1.1588954567940007e-06;2.4732448788304574e-05;2.517260125074032e-06;0.0001441807922584268;01-01-02-01-02-02-16
0.005239410813889745;0.00010282602501122663;7.522647028233637e-07;0.9173672968746976;0.0015875612930853114;0.03015631151271856;4.1288936884427225e-05;0.04550455227901025;01-01-04-02-02-02-05
0.0009143844578553539;0.7493224624833376;0.02355372219473646;0.13875718846772803;0.000906491022829561;0.07160467917781307;9.263114494297851e-06;0.014931809081205758;01-01-08-01-02-02-05
8.782811899308548e-08;0.7306539902744358;0.26697090404025403;0.000563009369438913;1.745312467362168e-06;9.810167865031651e-05;8.59271175309178e-06;0.0017035687848815483;01-01-02-02-02-02-16
0.09268230737044036;0.00033699187360480576;2.4426748432396263e-06;0.3259958887310575;0.02039642124804392;0.48710784203083324;0.0006639573711931136;0.07281414869998372;01-01-04-01-02-01-02
0.011564101269181596;0.0065058249397292895;0.0002109026451302027;0.614928249913046;0.007889869175024525;0.20464728554957065;0.00036365485043049115;0.15389011165788735;01-01-06-01-01-01-15
0.0009868851958477858;0.009502284052621487;0.0062727696018285315;0.042652715073374876;7.796370348784584e-05;0.7410329686950304;0.0004323870992961039;0.1990420265785127;01-01-08-02-01-01-05
4.4456669307155225e-07;0.00039253768375509344;2.909220697837435e-05;0.06268372962857259;1.292951056125204e-05;0.8961469070280852;0.002962999109497439;0.03777136026585707;01-01-06-01-01-02-02
3.663079199551259e-11;0.0036656497535890445;0.9960253566395605;8.950120087362651e-05;1.1764324746183859e-06;5.7383430870025655e-05;7.028773278540453e-05;9.064477321590056e-05;01-01-03-01-01-02-16
2.0938317705742892e-08;0.09395118336481319;0.8967097828233168;0.0014607783642958739;1.2057935130493155e-05;0.00108378284212364;7.390426168773618e-05;0.006708489470314571;01-01-08-01-02-01-16
1.0409542504313298e-06;0.6428571123927578;0.2895877094010368;0.020674232817046244;0.00012128427799367062;0.030661827084160303;0.0067149640929391454;0.009381828979815631;01-01-03-02-02-02-05
0.0005193572105475335;0.00017820776956134184;8.496512410962867e-07;0.7011374678436425;0.04757212209005284;0.14840256974217952;0.007093703073999635;0.09509572261877554;01-01-04-02-02-02-14
7.49746639209022e-08;0.11009144795381366;0.8816495926359241;9.890077193235893e-05;9.194674515439809e-06;0.000680620594281394;1.4317967844237509e-05;0.007455850427024835;01-01-03-01-01-01-02
0.0001555311348775467;0.5753901478853666;0.033545164286341314;0.16822512443684629;0.0007103969090688575;0.004581015072951022;0.0003512982451823371;0.21704132202936588;01-01-02-01-02-02-14
1.0296169972118785e-05;3.635304032293251e-06;1.1200215761736965e-07;0.09608752169481906;0.36080924182568547;0.328236513924586;0.09901652243399234;0.11583615664475495;01-01-05-02-02-01-14
0.04060384060488813;0.006877038877063661;0.0002385890819620537;0.774891317595461;0.0016254564210550655;0.09787429341309119;1.1678841925533899e-05;0.07787778516455328;01-01-04-01-02-01-05
0.01120332786134799;7.717287148124643e-05;3.1169008996935346e-07;0.048883573553200034;0.860005067591411;0.001304325917081987;0.0002920934249703692;0.07823412709041752;01-01-05-01-01-01-14
2.8929262601232294e-09;0.018300496037044114;0.9420597999472922;0.00256022002619179;0.0006759422327647551;0.00990662641699022;0.012764959321640207;0.013731953125150612;01-01-03-01-02-02-14
1.1263067142568229e-07;0.048238362146458706;0.9247204717456351;0.011453112880885163;0.0022736250107335595;0.00229862732679913;0.00439425795091048;0.006621430307906253;01-01-04-02-01-01-16
3.688521121481923e-08;0.08483351424277094;0.910688409653399;0.0013123993173451917;5.0399356157280585e-05;0.0003556130516485703;3.082181288897795e-05;0.002728805680578844;01-01-04-02-02-02-16
0.004447932758567081;0.00029564659224918144;1.4298249977178674e-06;0.8450182655375547;0.005794019630379004;0.11347520034578783;0.0022014926221132296;0.0287660126883513;01-01-06-01-02-01-14
0.06273508295206685;0.7675294644731904;0.0029785852569317417;0.15765880343220096;0.0003952493318389238;0.004433206752331035;3.481226555571739e-06;0.004266126574884554;01-01-02-01-02-02-15
0.0191882998122475;0.03938138402011826;0.00031053343273091614;0.5588003277249046;0.23708344016702054;0.06580876778167528;0.0002613381115597442;0.079165908949743;01-01-05-01-01-01-15
0.047243874149566;0.004238676832796404;0.00010465625224054092;0.16272293092380344;0.16365867868626294;0.3349139596997981;0.00029380055428047605;0.28682342290125207;01-01-05-01-01-01-05
0.0020825330686095526;0.0001057895111610352;1.2334863857943003e-07;0.9411121250814543;0.013903518666173063;0.021813528697014823;0.0008004380297188163;0.020181943597229926;01-01-04-01-02-02-14
0.557863825813345;0.1914117588707036;0.0005676137062340547;0.22429998684915584;0.010893720223812442;0.004414624732138506;2.3499721238374772e-05;0.010524970083372227;01-01-01-01-01-01-15
1.0318144750740127e-07;2.1748037709640924e-05;8.493398353905057e-06;0.01010102212621239;0.00753167828140794;0.022308522084968377;0.915250048958019;0.044778383931881285;01-01-07-01-01-02-02
2.0459312929738234e-06;0.49546077551446344;0.48956976380789274;0.013478026948139772;4.845423275932659e-05;0.0011087228816407885;5.280619802992316e-06;0.00032693006400802475;01-01-03-02-02-01-15
0.04747474082180376;0.004505827194731517;0.0001466647669930532;0.2780174168379089;0.008710952792174535;0.18982369150251477;9.470608403680296e-05;0.4712259999998366;01-01-05-01-02-01-05
9.375575274337721e-08;0.00010949750457160452;4.55817912617504e-06;0.037962581291678815;0.00012272081491439951;0.888642239543376;0.00357782643728581;0.06958048247329461;01-01-06-01-02-01-02
0.016766124976301394;0.000804684642559257;8.868711561560985e-07;0.9505138867739599;0.013318032602579964;0.011840808502565001;0.0013937885859215513;0.005361787044956778;01-01-06-01-01-01-14
1.7782415789959614e-07;0.06884416862791283;0.5754734573428614;0.010969301874346762;0.007392606199159378;0.04788529929530948;0.023471726589239475;0.2659632622470128;01-01-08-02-01-02-16
0.0007098360434284719;0.7962107220033501;0.007859853364582;0.10507562045137821;0.004319500206792846;0.013640838960242277;0.0005461847239062028;0.07163744424631993;01-01-02-01-01-02-14
0.015493584835914738;0.0009835694075766707;0.00016848102244360917;0.06252322977613185;0.01868049075831883;0.015884582737911653;0.00039032001443398644;0.8858757414472687;01-01-04-01-01-01-05
1.0658387842300132e-06;0.00014452130691965532;1.036688411035857e-05;0.09821685216014898;3.683684048220391e-05;0.8717564143420409;0.002066967993592371;0.027766974633921325;01-01-06-01-01-01-02
1.0582124173695355e-10;0.006714573782123899;0.9929579047187554;0.00020202201193796602;6.250114252184241e-08;4.533349252061545e-05;2.3678176036673458e-05;5.642521166143144e-05;01-01-03-02-01-02-02
0.05463655918132909;0.0021531468262794757;0.00024621998380597917;0.0662166294885195;0.41171049028062634;0.30804061421350315;7.76150532818152e-05;0.15691872497265463;01-01-05-01-02-02-05
0.1361478981981122;0.1692795209791614;0.00014354460166450577;0.39317023828378456;0.2776657328320297;0.004314209438511526;0.000493491545867496;0.018785364120868606;01-01-02-01-02-01-14
4.939218777668117e-05;0.030380308549337227;0.004925426266960628;0.42242427726685594;0.03292725246189712;0.23382008320076214;0.023089303801906495;0.25238395626450383;01-01-06-01-01-01-16
9.70502439713086e-07;0.0008577444863389898;0.0004030578536714055;0.06824592418110939;0.2791958108221539;0.361270594145447;0.21106428900445337;0.07896160900438616;01-01-06-02-02-01-16
1.4295811095521221e-08;5.709674338684449e-06;8.671006124518389e-06;0.020096270918685436;0.01772872636381254;0.0025090117737161617;0.9568323729138132;0.0028192230536982082;01-01-07-01-02-02-14
2.722089729429e-06;1.0883777840661826e-06;1.2143981132384482e-08;0.03368302621442522;0.01095619449823459;0.006499364408788791;0.947971528598915;0.0008860636681419218;01-01-07-02-02-02-14
3.405488601884979e-08;0.06421528277904498;0.9202223282640761;0.01116806046337608;4.398253835672563e-05;0.003942829642132682;2.3930246224368893e-05;0.00038355201190283647;01-01-03-02-02-02-15
0.0037250131953417147;0.0006249067717617238;6.545063248058233e-05;0.06115914342813115;0.18820910378013284;0.061409183846904435;0.0022732116314998557;0.6825339867137477;01-01-07-01-01-02-05
9.870638213533553e-08;2.4059964523029836e-05;5.787406207501395e-07;0.6478921942898225;0.0001272123778594443;0.015211903487280418;0.008674877042320301;0.32806907539119146;01-01-07-02-02-01-15
3.0623523007591527e-06;0.8492899125794213;0.13883885075508143;0.00017570460309881093;3.2577915190755445e-05;0.0012635596093838195;5.788215751936519e-05;0.01033845002800389;01-01-02-01-01-02-05
0.008267895405049859;0.061312354916118604;0.010042562972512234;0.13871387644892708;0.001382190371470635;0.5680384109271263;0.0006213933253158411;0.21162131563347955;01-01-06-01-02-01-15
0.8909515626542892;0.008373665574489873;5.193274493339431e-05;0.040568562185858185;0.015867231840540202;0.024979444787218925;0.00011669000028634638;0.019090910212383953;01-01-01-01-01-01-05
0.00036818445531801915;1.4588856064686398e-05;1.6229588612764202e-06;0.05585748533027936;0.36501693792952955;0.308507047498743;0.11762477771998484;0.15260935525121908;01-01-05-02-01-02-02
0.00013182723454121476;0.8105992107602483;0.15497387092151937;0.024367299688716728;0.00016299128185932426;0.0034540209606764363;2.7305808852793055e-06;0.00630804857155329;01-01-04-01-02-02-16
7.312958095701933e-09;0.0008204458165088877;0.00218235763802614;0.45133278334858723;0.0042504051948455265;0.014785304360677546;0.5181235895486549;0.008505106779741872;01-01-07-01-01-01-14
3.0352443811071034e-07;0.8056211975592869;0.19401702613348967;0.00012319061075085196;1.9876956954969434e-06;1.6966596216727088e-05;1.1767751617028403e-06;0.00021815110496051858;01-01-02-01-01-01-16
0.5834052038158423;0.21110713514245386;0.00036641435293478976;0.1920427575000901;0.00694047988658461;0.0034753159695250385;5.667650536877087e-06;0.0026570256820324842;01-01-04-01-01-01-15
0.10619798381084136;0.19023875434697884;0.008484505670251375;0.39967390959260274;0.006348439734090164;0.1830888680655957;0.00015569156800402612;0.10581184721163582;01-01-02-02-02-01-02
7.93514741272528e-06;1.4996383977846098e-05;1.2023758343776047e-06;0.0017890765124354722;0.98479053148801;0.00011483322009849994;0.012074554465999405;0.001206870406231669;01-01-05-02-02-02-16
0.0006348394735219955;0.9880371530296902;0.005176229658697609;0.005596584162816667;5.873262361823333e-05;0.00014131258654338568;5.323115828399576e-07;0.00035461615352912765;01-01-08-01-01-01-15
0.00016194959335473301;0.9836248068151243;0.0045433630603007365;0.0019008382046489618;3.8529158482957345e-05;0.00048038323619977277;8.504848679274874e-06;0.009241625083209444;01-01-02-02-02-02-14
2.1559486868192282e-05;0.00206622345497152;0.011786564770443098;0.010727882136729117;0.002117895843051342;0.2798310879899158;0.00021046414824534644;0.6932383221697757;01-01-08-02-02-01-02
0.021783377529299507;0.00021728923417444756;1.235286130456548e-06;0.5691965754982562;0.01771605571134196;0.25535897858389706;0.0015795018571936258;0.13414698629970687;01-01-04-02-01-01-02
0.8461719477236495;0.006973541528259607;9.775362080394524e-05;0.04996216935594019;0.05860606159568845;0.00709331409616916;0.00013312479708936644;0.030962087282399842;01-01-01-01-01-02-02
2.0038649750821683e-08;9.03595134122965e-05;5.293346196961534e-06;0.06419432442316449;4.421661301988153e-05;0.8242513544074225;0.023914578529305713;0.08749985312882849;01-01-06-02-01-01-02
7.447224883820616e-10;0.001712311923520981;0.029865208585460663;0.11306657115681107;0.00010916745056222443;0.025330479057135362;0.8251793182542091;0.004736942827578281;01-01-07-01-02-01-16
0.07147434099526753;0.016160988753079343;0.0007921906624165853;0.08779103847981493;0.004527716729469655;0.44751225111041987;0.000395395913789326;0.3713460773557428;01-01-06-01-01-02-05
0.7399640155689581;0.009546955812202492;3.1815990380916626e-05;0.14817018537226534;0.05717872113616651;0.011030849301177616;0.00021999231563242812;0.033857464503216646;01-01-01-01-01-01-14
2.305202418862962e-06;0.03508654263795321;0.03340892134936267;0.3391347621767564;0.018415352192627178;0.39860991777406196;0.04902200712586537;0.1263201915409543;01-01-06-02-01-01-16
1.3564014099276636e-07;0.5522782025450085;0.4369687992206902;0.0028829234846632634;5.6323071566496886e-05;0.0023311809340704715;0.0019164267928267551;0.0035660083110333352;01-01-03-02-01-01-14
2.2415169494675143e-08;0.197694350036917;0.7599815372560363;0.017306802104437524;0.00012650546180906618;0.004650602334875405;0.01700371447544179;0.003236465915313503;01-01-03-01-01-02-05
0.0005088115587058879;0.9334862566541381;0.009525414427609648;0.0042112065269084;0.00138878174335366;0.00284143558385378;8.811867113959896e-05;0.047949974834290754;01-01-02-01-01-01-14
2.4659485968687374e-10;0.010754768804528046;0.988968228924525;0.00011287769862791006;8.084442782935973e-08;7.178542050610748e-05;1.0899045534924932e-05;8.135901525526365e-05;01-01-03-02-01-01-02
0.006479946505973941;0.0001637194853382548;5.770139719636285e-07;0.755348957243197;0.03274001391234867;0.012149821959483192;0.0007965558114955872;0.1923204080681915;01-01-04-01-01-01-14
