embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;video_name
0.002530390930764501;0.7582076209615686;0.0015623360958706735;0.2109565015037114;0.0014056276480389751;0.0002680675280434337;0.00047652370150460404;0.024592931630497854;01-01-02-01-01-01-01
0.023705224344238777;0.0818167102754723;0.00017739795206756423;0.683021739537227;0.058072881791261056;0.010115742467072445;0.06675589877283167;0.07633440485982916;01-01-05-01-01-02-01
1.9871258851326427e-09;0.008342485801006883;0.9807981063787323;0.003288550954379941;2.380758804239522e-06;0.0006123954685445652;2.5503817879114863e-05;0.0069305748335271485;01-01-03-01-01-01-01
2.4528821291565136e-06;2.6084581927233607e-06;8.820640500465012e-08;0.00046587945997734207;0.7429295833277157;0.0020942525979615293;0.2523993598299661;0.002105775237652333;01-01-05-02-01-02-09
0.2093849219022696;0.05600825471135285;0.00025065635077098066;0.5139168427582124;0.03570295509663031;0.049091196520734515;0.004814453024773936;0.1308307196352553;01-01-08-01-02-02-01
6.401846812573473e-05;0.4533210468765559;0.0908985103435928;0.17002229033435584;0.0014499403689002565;0.016917908084795607;0.0009037697775580505;0.26642251574611586;01-01-02-02-01-02-01
0.004359554458325484;0.006756524967762538;6.826921864603286e-05;0.02471482392006363;0.8163160411758246;0.003359227671509361;0.12925971820694065;0.015165840380927569;01-01-05-02-02-01-22
0.24641907594936224;0.019355206684080396;0.0002704398087620488;0.03235431169767959;0.6533020210390851;0.017240644487036848;0.001073696640658128;0.029984603693335676;01-01-05-01-01-02-04
0.08497937155238587;0.5199328050686153;0.000268973742248712;0.21485714137807477;0.01637183343384011;0.004951586895751249;0.0015443830049066598;0.15709390492417738;01-01-02-02-01-01-01
2.7565526639131633e-06;0.003133224011834676;0.013827024592776125;0.019134629406211322;0.0008466177469846473;0.6434835294640782;0.0009718994806115833;0.3186003187448397;01-01-08-02-02-02-01
0.7014734392709937;0.19117421085347427;1.916123034377202e-06;0.09005963451878138;0.010798284746241647;3.078783710234249e-05;0.00010969474221677152;0.006352031908155506;01-01-01-01-01-02-01
0.0001270700789188358;0.5806644631709048;0.05677014107049282;0.04148068640994717;0.002024486100810839;0.0008772624120749868;0.0006498680170908501;0.3174060227397596;01-01-02-01-01-01-04
0.0006084387020008922;0.04689023831225119;0.007537929951382501;0.005807398334136091;0.40834794482102205;0.02447204774910128;0.22419907121024812;0.28213693091985786;01-01-07-02-01-02-22
0.002338670893368719;0.0002478520990034052;1.2562937013236506e-07;0.9784730044527851;0.007794976747633182;0.0022619038324199455;0.00040946125846214043;0.008474005086957389;01-01-04-01-02-01-01
4.947201709390271e-09;0.011069958072750952;0.6467217323134362;0.007090969973045005;8.619301085037507e-06;0.045300393536056346;0.00012443870836312482;0.28968388314806154;01-01-03-02-01-01-04
3.376281284823456e-07;2.6018059020389295e-06;3.6980926890241704e-06;0.0018154792577129606;0.0126986774327758;0.8219696104887267;0.06204483794642305;0.10146475734764182;01-01-07-02-01-02-04
0.02437872915262022;0.005412356768982867;1.5508202792612775e-06;0.870883310532888;0.036561069937991804;0.015381864252112302;0.005579401639392697;0.041801716895732824;01-01-04-01-01-02-01
0.001223275724724237;0.9900373771162708;0.000996567348921747;0.0044771061663330634;9.484973817802055e-05;0.00044261169857453295;0.0004963685524257226;0.002231843654571918;01-01-02-01-01-02-22
0.03809240280403047;0.39005538578739596;0.00019379234627702775;0.43862173345092204;0.011439294262182362;0.003509078370770166;0.001455427819770596;0.11663288515865126;01-01-02-01-02-02-01
0.0004376185447840402;0.004596153604081599;0.0013909022470788854;0.05208922402975741;0.13868145317983147;0.14780901719010903;0.23757697852597684;0.4174186526783808;01-01-06-02-01-02-22
8.454518123610662e-10;0.0015966263063332132;0.9827705311603264;0.0006996477603594172;4.256505254413238e-06;0.0015999879775729265;0.002695321807307815;0.01063362763739383;01-01-03-02-02-01-22
6.6701257145216965e-09;5.669293967945649e-07;1.1172933391561348e-07;0.010837293873947383;0.003865556035120308;0.012063530671219076;0.9704988456720659;0.002734088418791044;01-01-07-01-01-02-04
0.00010966940400690139;0.0030003638872419074;3.7461296713331374e-06;0.9837079128034607;0.0011903044644965325;0.00303279340719937;0.0009215183549001933;0.00803369154902319;01-01-08-02-02-01-09
0.0013125291664081605;0.05152980244311775;0.00021008539038528656;0.07158889473986468;0.07393272396659774;0.012310210180205578;0.7436211433044222;0.04549461080899858;01-01-07-02-02-02-22
0.03027692831152077;0.048415851164459095;1.4482834695460722e-05;0.6062819120729264;0.1557328246293566;0.007898858300627799;0.033350895756336894;0.11802824693007705;01-01-01-01-02-02-01
3.462423854157497e-08;1.8076330157452942e-07;1.9200908013431012e-08;0.004355498536024772;0.008704169700107178;0.0005095568915204607;0.9860595403607121;0.00037099992318728443;01-01-05-02-02-01-01
4.170879520145359e-12;6.328063230183446e-10;9.593593946256904e-10;0.000400645001042602;0.0001334505512603895;2.109228847637154e-05;0.9993950369209167;4.97736419674307e-05;01-01-07-02-01-01-01
0.000987914640069499;0.0044132224973483965;0.0022657177551337593;0.1388875297982704;0.02193432774783537;0.07853482579911128;0.0004414229100532036;0.7525350388521781;01-01-08-02-02-02-04
6.601314697442117e-08;4.516786916483574e-06;1.9013895225079933e-07;0.1872497739458103;0.00027374631891640934;0.001456046217250505;0.8092215202263172;0.0017941403526899138;01-01-04-02-01-02-01
5.945680437602639e-11;5.044013008527044e-08;8.998243774714313e-07;0.0066099751310431;0.00287563787162726;0.000372531435109487;0.9799087255788106;0.010232179659445211;01-01-07-01-01-02-01
0.0026991964934331117;3.491006585426218e-05;1.0146827820799435e-05;0.001215947413050057;0.949960403732131;0.009387624249458156;0.0007509017843455852;0.03594086943390719;01-01-05-02-01-02-04
0.5826803787266205;0.03372866769676223;4.6227363573235525e-07;0.3513943095175747;0.02449605104844051;0.00011632297456934572;0.00047004888827810763;0.00711375887411889;01-01-01-01-01-01-01
0.021721498235491046;0.7358492843007155;0.0011089517988383643;0.13445598469185344;0.001776178254834198;0.01117253857548841;0.0753562396163291;0.018559324526449934;01-01-02-01-02-01-09
0.009498258276565924;0.8035457130766576;0.0031332547596198555;0.02916496415965927;0.004997094536094805;0.11622933092614152;0.009028841084258554;0.02440254318100253;01-01-02-02-02-01-09
0.006066455582861435;0.008854722357632813;0.0006148856374747408;0.026313208979856575;0.3925039339487854;0.08503964821223867;0.1331107914734417;0.34749635380770866;01-01-05-01-02-01-22
0.1730153154371709;0.062454581365245836;5.678037574347318e-05;0.5014939096881227;0.08508941075997074;0.10042997800538721;0.008819513997708507;0.06864051037065065;01-01-06-01-01-01-01
0.014043260691807542;0.3163662421209691;0.0004884911068979062;0.4735622495402744;0.01457773832978323;0.0007033646264154084;0.0028693462488079582;0.1773893073350445;01-01-02-01-01-02-01
3.979802367116127e-05;0.1524719471847774;0.08905054536857054;0.010214326487410129;0.00041495325377970084;0.002536023362549682;2.875516015692201e-05;0.7452436511590843;01-01-02-01-02-02-04
1.0555744396885352e-08;6.257973962975488e-06;4.8786986686788714e-08;0.115795296934332;0.00011655475196205809;0.0009670542322049462;0.880636647720872;0.002478129043934742;01-01-04-02-02-01-09
0.014272353495046018;0.0010156011916883497;1.4823765086674863e-05;0.1522521956159804;0.1785065491497301;0.41503187781090184;0.0007212552405895744;0.23818534373097708;01-01-06-02-01-01-09
5.986672985093937e-07;7.661262677317203e-06;1.47379864452301e-06;0.17362639709541489;0.0026717115042325804;0.7814760552397286;0.03534755710070171;0.006868545331301966;01-01-07-01-01-01-04
0.037523561120438066;0.0009238486962580126;2.915366224035082e-07;0.05307244651908461;0.8884099531564787;0.0037160270957522267;0.00821956916132661;0.008134302714039367;01-01-05-01-01-01-01
0.009375795938267848;0.011138019389561967;4.356203879617403e-05;0.18133842038454995;0.1954686994612196;0.5034794491355242;0.01465233447748962;0.08450371917459062;01-01-05-01-02-02-09
0.6853405864858892;0.03467640524864173;6.748710423043704e-06;0.24063399794548623;0.03145819747754285;0.002457419213642017;0.0003868554687364098;0.005039789449638582;01-01-01-01-01-02-09
0.05795474140393434;0.011146968035119165;4.6271987643527615e-05;0.8175621432026685;0.023909874818367306;0.05387432662000536;0.0027530196446978157;0.03275265428756409;01-01-06-01-02-01-09
7.892257476401946e-11;1.6473521597686162e-07;2.1667751636870894e-06;0.00845157357640968;0.0016957118844974702;0.0003915000235536887;0.9861478191639181;0.0033110637623188816;01-01-07-01-01-01-01
3.2731218880826184e-09;5.704784371768393e-06;7.067901239301788e-05;0.014845885372052385;0.0006507057573397258;0.8589262267603351;0.07750266019991688;0.047998134840469275;01-01-07-01-02-01-04
5.5216559163303643e-08;4.3065799840258664e-08;1.3496444460394864e-08;0.0013475793158208718;0.20715511356762187;0.00013845223558608908;0.790896634063425;0.00046210903874266835;01-01-05-02-02-02-01
0.7898556735310153;0.026276646755642147;7.946446066433163e-05;0.03432978135991296;0.11780171516301984;0.003471850188361291;0.0005964871354021685;0.02758838140598197;01-01-01-01-02-01-22
0.001122263946598862;0.00015480892187475612;6.385185949316247e-08;0.8748880385095866;0.07161665836351487;0.00823415694842355;0.022401521822683828;0.021582487635458003;01-01-04-02-01-01-01
0.020216677775670107;0.024467728854006214;0.0014104034052409065;0.12841841449716426;0.01451354143447083;0.3769262576543576;0.005446787005488039;0.42860018937360206;01-01-08-02-02-01-01
1.0044672513017897e-10;1.963829545881552e-07;4.193090852740164e-07;0.05854529512776594;0.0001216212929306579;0.002584076851545371;0.9324113429735923;0.006337047961679182;01-01-07-01-02-02-01
0.21175927622735904;0.5783483882724874;0.00010769486306562963;0.2020283446687401;0.002931171090102339;0.00016234938624174307;3.333031822856556e-05;0.0046294451737752635;01-01-01-01-01-02-04
0.1827713480244827;0.01925502371574306;0.0010294210907618793;0.1358192824561115;0.027661265335496003;0.12495705260391575;0.0018112629826363212;0.5066953437908528;01-01-08-01-02-02-04
0.5584827517456642;0.06936117271466298;9.382774163381837e-05;0.25994804805899585;0.05534189325385731;0.010439766932651605;0.004960446990429159;0.04137209256210517;01-01-04-01-01-01-22
0.0010038149624231802;0.023649014239893483;0.00012498491224516382;0.33761245026583325;0.07696723294864631;0.2257130836725269;0.19264029212387326;0.14228912687455836;01-01-08-01-01-02-09
0.012917857990089869;0.9685145578848139;0.0007367929007530044;0.013915459655735074;0.000340087090705983;0.0001502954421119168;0.00025890471217295994;0.0031660443236174386;01-01-02-02-01-01-09
6.174817558670863e-06;0.45224723501466196;0.5030464704255639;0.017906303099188944;4.837498465176338e-05;0.0006555623818696071;0.008078011571036658;0.01801186770546847;01-01-02-02-01-02-22
9.884821982810872e-11;0.0003201457315922295;0.9630330774568606;0.01809629564257035;1.564847834782396e-06;0.0017803065251620184;0.00224502640595768;0.014523583291174215;01-01-03-01-01-02-01
6.235110041572645e-08;0.00010916569674735473;1.7773673423926473e-05;0.34617499267947865;0.00766017053239851;0.005714128820358035;0.578529671396138;0.061794034850355097;01-01-07-02-02-01-09
3.4942860416666634e-06;0.22731037524994807;0.726210204558215;0.024985356870781066;0.00011891645605776536;0.008827876930347544;0.0011948194583646387;0.011348956190244223;01-01-03-01-01-01-22
0.00031601630063585857;1.0276411519741438e-05;6.7932794061230085e-06;0.0005231552960102535;0.4784620123380142;0.3828137666007754;0.0009627471142134567;0.13690523265942492;01-01-05-02-02-02-04
2.5329616070398388e-05;0.003524711232390925;0.000114813138507638;0.24674428834921724;0.002750954075677008;0.2214033896098741;0.4921187094609915;0.033317804517271205;01-01-06-02-02-02-01
0.6979405836416819;0.17905057024392676;8.612367983398949e-06;0.061159719118037456;0.04419407353918169;0.00547584901122042;0.0005217460394123209;0.011648846038556085;01-01-02-02-01-02-09
7.127797500210848e-07;0.6235388841281156;0.3579047096885028;0.0044814294696130675;2.139442020821639e-05;0.00035980369735711445;1.5027337504118794e-06;0.013691563082702758;01-01-02-02-02-01-04
0.03736344165946823;0.0006785460494473328;4.076120693229844e-06;0.006608797349723006;0.9522436697293862;0.00024839823759355826;0.00038078949780689014;0.0024722813558814335;01-01-05-02-02-01-04
2.9518885910124796e-06;0.19107925103756893;0.7328548030464382;0.025784026781499693;0.00015212701693661563;0.013656517292838503;0.006511310274363093;0.029959012661763783;01-01-03-01-02-01-22
0.9224660988747885;0.0414649445940143;4.287477710317632e-05;0.01403614763684621;0.014500095254395743;0.0017829175636327698;0.00015335400293765107;0.005553567296281768;01-01-01-01-01-02-22
1.0771749634087281e-08;0.017635062695750065;0.9656806098442875;0.004221467153976042;1.054291836153311e-05;0.0012660826284436929;0.0033908038522646976;0.007795420135166803;01-01-03-02-02-02-22
0.010013802501844813;0.0018094375264798524;9.362470227505527e-05;0.03477565628272329;0.09225879998761066;0.1201987169988906;0.006181723255366133;0.7346682387448096;01-01-08-01-02-01-22
0.5456244846704716;0.18724842459195318;0.00035993283584015835;0.2173100759779874;0.003953309654032998;0.025182005227776316;0.00040365523795754456;0.019918111803980707;01-01-01-01-02-02-04
0.007775708942093036;0.07301861128283219;0.0037553364582189838;0.13506115652585743;0.011504922034660919;0.03314541835532238;6.345973685743836e-05;0.7356753866641577;01-01-08-02-02-01-04
0.00014441897033451635;0.07134631050210409;0.00016544253627417483;0.8101600864365139;0.0327779286912254;0.0007985066537126276;0.012074770440081768;0.07253253576975367;01-01-04-02-01-01-04
1.5464942900665125e-05;0.000296438016284421;0.0009035958374573343;0.011934570758750165;0.004876118746835295;0.2608019524793476;0.03711777818642074;0.6840540810320037;01-01-08-02-02-01-22
9.265463969782364e-09;8.72656009393878e-05;3.2735830289662426e-05;0.25997077353221787;0.0009316315769223473;0.002575437067962947;0.6954871377062829;0.040915009419920996;01-01-07-02-01-01-09
0.0029924756753950178;0.009554744686265552;0.004459455115462457;0.0137654684558228;0.010641128964088642;0.5296216176038294;0.0032306180377428407;0.42573449146139325;01-01-04-02-02-01-22
0.09429884201471993;0.15953477758142784;0.00010069249439101052;0.7250134517052079;0.008666025887426789;0.0006775176011446047;0.000779498089593953;0.01092919462608792;01-01-01-01-01-01-04
0.15566820858446226;0.12078528993284382;0.0042224012264698045;0.19228201491784547;0.008188941669340288;0.32784146128604097;0.0027253182682521683;0.1882863641147452;01-01-04-01-02-01-22
0.11993835980141516;0.02678277177162284;0.00044888695371219896;0.11940020676196045;0.1400787140892835;0.06604196400377954;0.010570043449264458;0.5167390531689621;01-01-08-02-01-01-22
1.6204026745257333e-07;0.05277093656904344;0.9251567448867335;0.005163794134088336;9.446989538614125e-06;0.0016109071804285;0.0009962758274884166;0.014291732372411933;01-01-03-01-02-02-22
0.04824170603471176;0.0016407648104964504;4.4539248025594444e-07;0.8378337091755543;0.06709160020704372;0.01826423972588258;0.0009015221495591102;0.026026012504271823;01-01-04-01-01-01-01
1.3568074511203537e-09;1.982807126705749e-06;3.361249666113334e-07;0.2328627983214807;0.0001401848512019411;0.00044552056743490384;0.7628419350242919;0.003707240946689934;01-01-04-02-01-01-09
3.025899264970468e-06;0.0006158870326398996;1.1207174997573582e-06;0.5154542822306721;0.0030623160413974586;0.003895974208339472;0.4712990351598724;0.00566835871031394;01-01-07-02-02-02-04
2.0697997297870055e-05;1.6262713548660738e-05;5.135714654380766e-08;0.0074644405425112696;0.28643833401732205;0.0044113993389378;0.693745168261496;0.007903645771739883;01-01-05-02-02-02-09
7.991352714702207e-12;1.6326864428439787e-08;5.283806781687367e-08;0.02251048648523787;2.403496986392669e-05;0.0001944820129912319;0.9763633002824277;0.000907627076555782;01-01-07-01-02-01-01
0.06666760998158028;0.013892686564569354;0.0008873378010851512;0.13847433941982346;0.030599065903923937;0.2582307188641631;0.0004181027682210841;0.49083013869663367;01-01-08-01-01-02-04
0.023076422770843475;0.1858619495872797;0.0014149678713109794;0.623778940213435;0.008990732814238967;0.10257813546892984;0.0021544971976280225;0.05214435407633393;01-01-08-01-01-02-01
0.007764205081932559;0.07614483971760592;0.00010091813309295721;0.4894681135815926;0.02062816872204987;0.21719232653470832;0.1057766155304795;0.08292481269853826;01-01-04-02-01-02-22
0.003907845203489705;0.0026691667822577453;2.610096540409767e-05;0.599347860773502;0.016406495385559747;0.285096575106021;0.0037267496190856162;0.08881920616468016;01-01-08-01-01-01-01
0.5298157825789135;0.03693764267932146;0.0016908017309418195;0.07814694495520325;0.020827069044621907;0.1778031037265314;0.0004383388625383951;0.1543403164219283;01-01-08-01-01-01-04
3.3601474755582876e-10;0.002978488762978418;0.9919392766738067;0.00015351344919332021;7.793658394118961e-07;8.51780132954554e-05;7.056636143482268e-06;0.004835706762728377;01-01-03-01-02-02-09
0.006800968644796877;0.172847289757071;0.0045252336911029605;0.17124771376158185;0.008643775242767009;0.1235568501901265;0.0012122676258112073;0.5111659010867425;01-01-08-02-01-02-01
0.00043766818240068207;0.0028322322268332064;2.491630962722171e-05;0.6807230644744297;0.0021617962371338045;0.2926220919360266;0.0006373481069446793;0.0205608825266041;01-01-06-01-02-02-01
0.21036005802536106;0.23038829586736498;9.642948360799205e-05;0.17217003849167395;0.26301267361419584;0.0020855506101575202;0.08655041442087462;0.03533653948676396;01-01-05-01-01-02-22
5.010864724142509e-07;0.10120951443147404;0.8567882981457967;0.02142953637060796;3.366327601320498e-05;0.0024573110862588688;0.005100597611337242;0.012980577992039657;01-01-03-01-01-02-22
2.7040660307396206e-05;0.0001332906030884178;1.9681316883183264e-06;0.007196015378625686;0.132882620015226;0.016067939101333677;0.8229520787636087;0.020739047346121992;01-01-05-02-01-01-09
0.3737932011473092;0.10918835911514746;0.0003326421386881662;0.2644438861834349;0.0670806937026777;0.04305860514303185;0.006404611070117253;0.13569800149959346;01-01-06-01-02-01-01
1.8672286291425102e-08;0.0011911147095811621;0.0004407317415299769;0.7364118904295;0.0015733835894912328;0.009854875913921379;0.05394116164466672;0.1965868232990233;01-01-07-01-02-01-09
6.453666212453899e-14;2.6803040813567007e-11;3.5435236619700094e-11;8.783272542174425e-05;1.6148908037943214e-06;8.80315570085644e-06;0.9998968329580541;4.916207716746971e-06;01-01-07-02-01-02-01
9.764040393745715e-05;0.9491943918696217;0.03672492457526028;0.00594737931690967;4.4593197540231986e-05;0.002106009254639296;0.0005254101055438833;0.0053596512765474455;01-01-02-02-02-01-22
0.0015927121853735325;0.00463555389962685;3.122033793643772e-05;0.35215090976481433;0.023642622815989802;0.20744560959236602;0.30776962279123177;0.10273174861266116;01-01-08-01-01-01-22
0.0009018482809575411;0.0003382454459338808;0.0017289651846303052;0.006725376373666073;0.019271508073712973;0.48702324393478164;0.000240129745705281;0.4837706829606124;01-01-06-01-01-02-04
0.07495950838408588;0.03614353448432178;0.002012417225426254;0.10558760143524148;0.016846441526139636;0.18956940415408932;0.0031870270953775846;0.5716940656953181;01-01-04-01-02-02-22
3.1751539073556276e-05;0.05999216128310335;0.011124330632979433;0.3950984748083665;0.002851808778009502;0.266724499447846;0.029900087721948725;0.2342768857886731;01-01-08-02-01-01-01
1.1841104355823539e-06;0.00022163747498235738;9.031531190112105e-05;0.00232104781481447;0.0009754502359651389;0.0006249035707184916;0.9912120359385515;0.004553425542631355;01-01-07-01-01-01-22
0.027546814054201573;0.04855183241831091;6.097164322242929e-06;0.8171976193029823;0.022083151827843407;0.005722019506301007;0.019113862377000156;0.059778603349038485;01-01-04-01-01-02-09
1.781615474901778e-05;0.011634242002655538;0.00047654747436702213;0.41234728419307054;0.010433050355268064;0.04564135974774913;0.07052965007225295;0.44892004999988766;01-01-04-02-01-02-04
1.0523925626010963e-11;4.928327480525074e-08;2.1375677562120484e-07;0.008689615198448202;6.381822034233654e-05;0.00020768188238856367;0.9900900658564568;0.0009485557917898433;01-01-07-02-02-01-01
2.471611451773152e-06;0.16200609377546488;0.08965673674738092;0.03876185649919907;2.2847748806512686e-05;0.22353504356514162;0.00014567215871100764;0.48586927789384415;01-01-02-02-02-02-04
0.003501353573245451;0.0003397100945980543;1.1625877106980362e-06;0.8856979440267613;0.04540641568157669;0.047525353353880966;0.003039645893345781;0.014488414788881031;01-01-04-02-02-02-01
0.03847832707758669;0.0013132207530120793;0.0002401650600756376;0.04175559897183594;0.30176872925190923;0.02852198044304224;0.0020130684732856015;0.5859089099692525;01-01-06-01-02-01-04
0.002642260844232372;5.498388195340269e-05;3.060215308567153e-05;0.008267062153094293;0.5621207058629436;0.0816441086310455;0.002820338602204824;0.3424199378714403;01-01-06-02-02-01-04
2.923420356524888e-12;5.860130676527255e-05;0.9637731208949013;0.00026120277874448197;2.0576977501382678e-05;0.0007592200578432721;0.0034580661234971566;0.0316692118578237;01-01-03-02-01-02-09
0.0030717832951474623;0.0336590714083389;0.000600335310736857;0.05339048109189836;0.23514276718556887;0.022237863781618582;0.6026706219192087;0.049227076007482155;01-01-05-02-02-02-22
1.5950061601394663e-08;5.864787980232799e-06;1.0582791923851111e-07;0.32421663481825796;0.0004797979031511514;0.00028066770506169264;0.6706835090801501;0.004333403927418006;01-01-04-02-01-02-09
5.490436173513625e-07;0.1591086350465905;0.6753221778793007;0.023927773640324536;3.890178341104979e-05;0.02604148285344295;2.2156416565840903e-05;0.11553832333674703;01-01-03-02-01-02-04
0.0027699734228760963;0.00430314979806494;8.54302273418962e-05;0.5727723911307461;0.014590659880200576;0.3216032770934561;0.0034149879519891333;0.0804601304953251;01-01-06-01-02-02-09
0.08298348002645793;0.14710350543825146;0.00018922814306678238;0.15910658258005322;0.3047487474323058;0.015377828080882545;0.2704279642909052;0.020062664008077182;01-01-05-01-02-02-22
0.0004693192190479837;0.14720692459032222;0.011092881572422468;0.10632571848925298;0.01217946819687788;0.014727370689951249;0.3679054941942826;0.3400928230478426;01-01-06-02-02-02-22
1.3440708737153116e-05;0.4891974267311625;0.43878632697113346;0.019154099682159653;9.871804487477614e-05;0.021663557882779197;0.012678096447043265;0.018408333532109838;01-01-02-02-02-02-22
0.1982927990453821;0.03903946325664846;1.2827603725859172e-05;0.3172741540446555;0.30537353635241643;0.04133341130931095;0.01332826315932464;0.08534554522853609;01-01-06-02-01-01-01
0.0004617312353643769;0.010819422021735615;0.0011838844448647367;0.009236313394052904;0.4392982223696112;0.009110760727742548;0.46164031976440956;0.0682493460422191;01-01-07-01-02-02-22
5.267597073072942e-13;1.4694258695416045e-05;0.4139203537900684;0.00025902410594317926;3.2637886711946555e-06;0.023384355184242284;0.0002593200443361666;0.5621589888275167;01-01-03-01-01-02-04
1.759659766526719e-12;3.385812059928719e-10;3.1132029413498605e-10;0.00021368230472189545;5.921908976710906e-05;2.155598176035052e-05;0.999606773881063;9.876809102645367e-05;01-01-07-02-02-02-01
0.13896496153935176;0.0315808443267216;7.11833129459499e-05;0.6616085558356538;0.03418327108281576;0.08898034985126942;0.00204871352730482;0.042562120523936924;01-01-01-01-01-01-09
