embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;name;emotion;actor
7.654901027679443;-2.770493507385254;-0.5233956575393677;1.3718069791793823;-1.254487156867981;-1.4985134601593018;-2.5181827545166016;-0.3739927113056183;01-01-05-01-01-01-11;Angry;11
-0.34108200669288635;0.20111723244190216;8.305534362792969;-1.7663244009017944;-2.483491897583008;-3.1387569904327393;-0.20000150799751282;-0.44472259283065796;01-01-07-01-02-01-19;Disgust;19
-1.5608468055725098;-1.8699908256530762;-2.924622058868408;-0.6835948824882507;7.263104438781738;-1.7181673049926758;-1.5656706094741821;1.414858102798462;01-01-03-01-01-02-10;Happy;10
-3.20176100730896;1.811302900314331;-1.1302549839019775;-0.9596285223960876;-1.5340707302093506;1.2234066724777222;7.595955848693848;-2.5440821647644043;01-01-01-01-02-02-19;Neutral;19
1.2475013732910156;-2.9627585411071777;-2.8826804161071777;-0.4149138331413269;6.782715320587158;-0.8787166476249695;-2.7362568378448486;0.12457876652479172;01-01-03-02-01-02-11;Happy;11
7.946715831756592;-2.1921892166137695;-0.5707151889801025;0.06676280498504639;-0.8452639579772949;-0.21279087662696838;-2.5665504932403564;-1.5936245918273926;01-01-05-02-01-01-19;Angry;19
-3.319150924682617;7.539693355560303;-0.7268396615982056;-1.1507936716079712;-2.254117488861084;-0.08856843411922455;2.6612160205841064;-1.8912696838378906;01-01-02-02-01-02-11;Calm;11
0.0780043974518776;-1.4305195808410645;-1.8272324800491333;8.083744049072266;0.32085180282592773;-2.8711512088775635;-0.869296133518219;-0.9021280407905579;01-01-06-02-02-02-12;Fear;12
-2.266310214996338;-2.3279876708984375;-2.9286231994628906;4.881615161895752;4.030285835266113;-2.425358772277832;2.5964486598968506;-1.8363806009292603;01-01-04-02-02-01-12;Sad;12
-0.7203023433685303;-1.2075517177581787;-1.490142583847046;-0.2660011053085327;0.2406548112630844;-2.7130980491638184;-1.8304855823516846;7.722347259521484;01-01-08-02-01-02-11;Surprise;11
-2.805856704711914;0.5239918231964111;-0.8745629787445068;0.43809574842453003;-1.508434772491455;0.09441147744655609;7.758853912353516;-2.354785919189453;01-01-04-01-02-02-20;Sad;20
-0.8713321685791016;-0.2538999021053314;8.3179349899292;-1.5721224546432495;-2.5632829666137695;-3.1523308753967285;1.1247361898422241;-0.731706440448761;01-01-07-02-01-02-20;Disgust;20
-2.8984384536743164;-0.6970164179801941;-0.26100003719329834;-0.3651515543460846;-0.21597428619861603;-1.065918207168579;7.9045820236206055;-1.6185951232910156;01-01-04-02-01-02-20;Sad;20
-2.377358913421631;-1.3835504055023193;1.0738047361373901;-0.5024426579475403;-1.0669740438461304;-1.403111457824707;7.68281364440918;-1.1019822359085083;01-01-04-02-02-02-11;Sad;11
-0.15565049648284912;-1.3578448295593262;-1.6465154886245728;8.185288429260254;0.040546875447034836;-2.905654191970825;-0.34516641497612;-1.1109349727630615;01-01-06-02-02-01-19;Fear;19
-1.0042176246643066;-0.6446900963783264;-0.3461058437824249;-0.5002133250236511;-0.7501407265663147;-3.01949405670166;-1.4234333038330078;7.611710548400879;01-01-08-02-02-01-19;Surprise;19
0.09886851906776428;0.80990070104599;-2.2058136463165283;-2.807025671005249;0.41639307141304016;7.549945831298828;-0.3780275881290436;-3.559734344482422;01-01-02-01-01-02-10;Calm;10
-0.6863466501235962;1.533203363418579;-2.4349255561828613;-2.323042631149292;1.1482995748519897;7.029860019683838;-0.2344554364681244;-4.203184127807617;01-01-02-02-01-01-10;Calm;10
7.806399345397949;-2.500338554382324;0.28261205554008484;0.8688490986824036;-1.9133350849151611;-1.263293981552124;-2.1664743423461914;-0.8731253147125244;01-01-05-01-01-02-11;Angry;11
-0.8917507529258728;-0.7246802449226379;-0.6343741416931152;-0.47965869307518005;-0.6426820158958435;-2.8499302864074707;-1.5196517705917358;7.645139694213867;01-01-08-01-02-02-20;Surprise;20
-3.1120166778564453;4.470468044281006;-2.610419750213623;-1.1027764081954956;2.8801255226135254;0.038189347833395004;1.502562165260315;-2.448164701461792;01-01-02-01-01-02-20;Calm;20
-1.866349458694458;-1.9151051044464111;-1.9523341655731201;6.427593231201172;1.017886757850647;-2.6298422813415527;3.719144821166992;-2.222395896911621;01-01-06-02-01-01-19;Fear;19
-0.17082351446151733;-1.8658167123794556;-2.606346607208252;-0.3958660960197449;7.159141540527344;-0.708102285861969;-1.62277090549469;-1.371200442314148;01-01-03-02-01-02-19;Happy;19
0.9075814485549927;-3.2071194648742676;-2.991685152053833;-0.8225300312042236;6.891667366027832;-0.9984951615333557;-2.1880624294281006;0.6969974637031555;01-01-03-01-02-01-20;Happy;20
-2.97416353225708;-2.0499656200408936;-1.8737592697143555;0.4182962477207184;2.5242841243743896;-1.5911200046539307;6.343706130981445;-0.7616127729415894;01-01-04-02-01-01-10;Sad;10
0.5708792805671692;-1.4088644981384277;8.19997501373291;-0.7275969386100769;-2.5184669494628906;-3.2748003005981445;-0.07257090508937836;-0.523714542388916;01-01-07-02-02-01-11;Disgust;11
-2.100571870803833;-0.9611013531684875;-0.2151547521352768;2.370168924331665;-1.6781947612762451;-1.3173140287399292;7.34991455078125;-2.2089056968688965;01-01-04-01-02-01-20;Sad;20
-0.4704357385635376;0.27065718173980713;8.258995056152344;-1.7467190027236938;-2.47719407081604;-3.2083168029785156;-0.06774677336215973;-0.3996378183364868;01-01-07-02-02-01-20;Disgust;20
-2.8634355068206787;7.803646087646484;0.1320355087518692;-1.48992919921875;-1.6985756158828735;-0.86998450756073;0.9743525385856628;-1.5586389303207397;01-01-02-02-02-01-19;Calm;19
-3.5632996559143066;7.256417751312256;-0.40298402309417725;-0.9006893634796143;-1.9434287548065186;-0.9898850917816162;2.942085027694702;-1.678490400314331;01-01-02-01-02-02-19;Calm;19
-2.6679506301879883;7.9852166175842285;-1.1828334331512451;-1.135269284248352;-1.2374866008758545;-0.0035747545771300793;0.1671549379825592;-1.587435245513916;01-01-02-02-01-01-12;Calm;12
-1.490415096282959;0.12118862569332123;-0.4464549124240875;-1.0556671619415283;-0.6337453722953796;-2.782290458679199;-1.3211071491241455;7.509865760803223;01-01-08-01-02-01-19;Surprise;19
0.8573062419891357;-2.4085164070129395;-2.38063907623291;-0.6666057705879211;6.949594497680664;-0.5303364992141724;-1.9181140661239624;-1.543715000152588;01-01-03-02-02-01-11;Happy;11
-2.5699586868286133;-1.3392661809921265;-0.8061215877532959;0.6395826935768127;-0.01840517297387123;-1.105673909187317;7.675412178039551;-1.7266845703125;01-01-04-02-01-01-12;Sad;12
-2.001779556274414;-2.7216734886169434;-2.411531925201416;3.8445656299591064;3.780643939971924;-2.2962589263916016;3.5846784114837646;-2.0368762016296387;01-01-04-02-02-02-12;Sad;12
-2.003673553466797;-0.547145664691925;0.2665540277957916;-1.1748274564743042;-1.5079621076583862;0.32545050978660583;7.777972221374512;-1.9741230010986328;01-01-04-01-01-02-11;Sad;11
8.011816024780273;-2.325683116912842;-0.2672015130519867;0.20627892017364502;-1.0360639095306396;-0.7699502110481262;-2.6300206184387207;-1.151641607284546;01-01-05-02-01-01-10;Angry;10
-2.289696216583252;-0.8950737714767456;-0.18432019650936127;-2.175762414932251;-0.3848496377468109;1.236232042312622;6.797122955322266;-1.3426445722579956;01-01-07-01-02-01-12;Disgust;12
-2.402637481689453;7.939006805419922;-0.7915284633636475;-1.1495654582977295;-1.165663719177246;-0.36995428800582886;-0.6411035060882568;-1.183680772781372;01-01-02-02-02-01-12;Calm;12
-0.4777434766292572;-1.5935266017913818;-2.3213951587677;7.958131790161133;1.2062958478927612;-2.9966351985931396;-0.9139506816864014;-0.47799578309059143;01-01-06-02-01-01-10;Fear;10
0.5043753385543823;-1.687537670135498;-1.53852117061615;7.995623588562012;-0.08724167943000793;-3.2756290435791016;-1.213051676750183;-0.12041357904672623;01-01-06-01-01-01-12;Fear;12
0.7640934586524963;0.43172815442085266;-2.4224326610565186;-2.751425266265869;0.945505678653717;7.4505295753479;-1.4404412508010864;-3.1792967319488525;01-01-01-01-01-01-10;Neutral;10
-0.6579886078834534;0.4511227607727051;8.1610746383667;-1.7711691856384277;-2.5823850631713867;-3.2935755252838135;-0.017690807580947876;-0.11944755166769028;01-01-07-01-02-02-20;Disgust;20
-0.9602771997451782;-0.7357409596443176;-1.0871868133544922;-1.085730791091919;0.1506737470626831;-2.609745502471924;-1.7528237104415894;7.766873836517334;01-01-08-02-01-01-12;Surprise;12
-1.9395265579223633;7.930104732513428;-0.2583313584327698;-1.5555213689804077;-1.5951545238494873;-0.029705654829740524;-1.1200112104415894;-1.2018040418624878;01-01-02-02-02-02-11;Calm;11
-2.5799005031585693;-1.2632352113723755;0.24256539344787598;-0.5909051299095154;-0.6262420415878296;-1.009251594543457;7.714705944061279;-1.0328160524368286;01-01-04-02-01-01-11;Sad;11
-2.597750663757324;7.919500350952148;-0.7203631401062012;-1.052419662475586;-1.2539771795272827;-0.6286585330963135;-0.19575530290603638;-1.177433967590332;01-01-02-02-02-02-12;Calm;12
0.11327953636646271;1.6878396272659302;-2.1885180473327637;-2.8936831951141357;-0.3294144570827484;7.745255947113037;-0.9220902323722839;-3.0965375900268555;01-01-03-01-01-02-11;Happy;11
0.042889680713415146;-2.041388750076294;5.5868353843688965;-0.8248955607414246;-0.016226675361394882;-3.3246326446533203;1.8820648193359375;-1.404310941696167;01-01-07-02-02-02-10;Disgust;10
-1.1731988191604614;-2.2599029541015625;-2.8845744132995605;-0.19077597558498383;7.376336574554443;-1.4872844219207764;-1.3915950059890747;0.3916706144809723;01-01-03-01-02-02-20;Happy;20
8.0117769241333;-2.1859660148620605;-0.24975992739200592;0.05030068755149841;-1.0713837146759033;-0.5407177209854126;-2.575692892074585;-1.3906185626983643;01-01-05-02-02-01-11;Angry;11
-1.086183786392212;-0.8901033997535706;-3.1012377738952637;-2.1368491649627686;5.4610443115234375;4.438319206237793;-1.0900018215179443;-2.759596347808838;01-01-01-01-02-01-12;Neutral;12
-3.125309944152832;0.5377408266067505;-0.7233812212944031;-0.5887435078620911;-0.9904851913452148;-0.269284725189209;8.00150203704834;-1.761962890625;01-01-02-01-02-01-19;Calm;19
-2.9821810722351074;-0.14660897850990295;-0.10651174187660217;-0.6930108070373535;-0.8793008327484131;-0.6421963572502136;8.033873558044434;-1.5843517780303955;01-01-04-02-02-02-10;Sad;10
-0.6241469383239746;0.4010387659072876;8.233003616333008;-1.9318106174468994;-2.2780377864837646;-3.1347780227661133;-0.1487892121076584;-0.4091671407222748;01-01-07-02-01-02-12;Disgust;12
0.1887553632259369;-1.492917537689209;-1.4778257608413696;8.078330993652344;-0.1698123961687088;-3.1565065383911133;-0.9217113852500916;-0.3820955455303192;01-01-06-02-02-01-12;Fear;12
-0.5938795804977417;3.0904853343963623;-1.951052188873291;-2.8722832202911377;-1.3262314796447754;7.500779628753662;-0.2624504864215851;-3.242175817489624;01-01-01-01-01-01-11;Neutral;11
7.986548900604248;-2.5129380226135254;-0.36580923199653625;0.06909740716218948;-1.0616369247436523;-0.5913616418838501;-2.54569411277771;-0.9824516773223877;01-01-05-01-02-02-11;Angry;11
-2.824615478515625;8.018296241760254;-0.1198163628578186;-1.3300596475601196;-2.194740056991577;-0.3519679009914398;0.964002788066864;-1.5914766788482666;01-01-02-02-01-01-11;Calm;11
-2.3620762825012207;8.061138153076172;-1.0187907218933105;-1.1946395635604858;-1.5179047584533691;0.19281210005283356;-0.5219408869743347;-1.3175992965698242;01-01-02-02-01-02-12;Calm;12
-1.102673888206482;-0.5098321437835693;-0.7426793575286865;-0.5980643630027771;-0.5983448028564453;-2.7654833793640137;-1.4007352590560913;7.625038146972656;01-01-08-01-02-02-19;Surprise;19
1.0134775638580322;-2.2495806217193604;-1.2763936519622803;1.9698513746261597;-0.6448022127151489;-3.456162214279175;-2.1148934364318848;6.72472620010376;01-01-05-01-02-01-20;Angry;20
-1.7366057634353638;-1.0831360816955566;-2.157118320465088;-0.32994282245635986;1.6925883293151855;-3.041851043701172;-1.3571809530258179;7.548900604248047;01-01-06-01-01-02-19;Fear;19
-0.2146998792886734;-1.374265432357788;-1.7151448726654053;8.143486022949219;0.30579978227615356;-2.793398380279541;-0.06727440655231476;-1.6064069271087646;01-01-06-02-02-02-19;Fear;19
-0.6710353493690491;0.19935059547424316;8.373570442199707;-1.9130598306655884;-2.5000061988830566;-2.971214771270752;0.5603355765342712;-0.8688310384750366;01-01-07-01-01-02-19;Disgust;19
4.24354362487793;-2.1598758697509766;5.337057113647461;-1.610723853111267;-1.8808116912841797;-3.401689052581787;-2.6445250511169434;1.8826770782470703;01-01-07-02-02-02-12;Disgust;12
-1.194161057472229;-1.5532810688018799;-2.7266550064086914;-0.9594500064849854;7.371830463409424;-0.8036050200462341;-1.8446918725967407;0.04191582277417183;01-01-03-01-02-01-12;Happy;12
-2.53079891204834;7.973341464996338;-0.24822181463241577;-1.2767435312271118;-1.6060612201690674;-0.5817719101905823;0.053011029958724976;-1.4318430423736572;01-01-02-02-01-02-19;Calm;19
-2.1315038204193115;7.94801664352417;-0.9694510698318481;-1.2703403234481812;-1.1458680629730225;0.026857636868953705;-1.0919829607009888;-1.1587812900543213;01-01-02-01-01-01-12;Calm;12
-2.432551860809326;-0.6414642930030823;0.26610690355300903;1.5466173887252808;-1.8053861856460571;-1.4222220182418823;7.652541637420654;-1.9032695293426514;01-01-04-01-01-01-20;Sad;20
-1.0653332471847534;-1.3724242448806763;-2.137068271636963;-0.8696005344390869;6.967314720153809;-0.9674392938613892;-0.27068719267845154;-1.7556582689285278;01-01-03-02-01-02-20;Happy;20
-0.08911959826946259;-0.18414831161499023;8.422822952270508;-1.7224171161651611;-2.470752239227295;-3.0859665870666504;-0.15840496122837067;-0.5632421970367432;01-01-07-02-02-02-19;Disgust;19
-0.15101976692676544;0.05832592025399208;8.393967628479004;-1.8172367811203003;-2.48622727394104;-3.037747621536255;-0.12439152598381042;-0.6768168210983276;01-01-07-02-01-02-19;Disgust;19
7.690073490142822;-2.643205165863037;1.3671810626983643;0.5622152090072632;-1.8375897407531738;-2.055530548095703;-2.550626516342163;-0.44927486777305603;01-01-07-02-02-02-11;Disgust;11
-2.6716418266296387;-0.7017984986305237;0.0009508155635558069;-0.479642391204834;-0.7216243743896484;-0.8339319825172424;7.958648681640625;-1.6094506978988647;01-01-04-02-02-02-20;Sad;20
-1.1673587560653687;-2.0309624671936035;-3.028970241546631;1.0451854467391968;7.16484260559082;-1.785521388053894;-1.4791642427444458;-0.2068805694580078;01-01-03-02-01-02-10;Happy;10
-0.7493962049484253;-0.8998144268989563;-0.4296872913837433;-0.5048683881759644;-0.7760102152824402;-2.9378926753997803;-1.4498432874679565;7.64902400970459;01-01-08-01-02-01-20;Surprise;20
-2.263796091079712;-0.48331260681152344;0.6769954562187195;-1.5867584943771362;-1.2269632816314697;0.37281325459480286;7.67767333984375;-2.104684829711914;01-01-07-01-01-01-12;Disgust;12
-0.7943481206893921;-1.7617197036743164;-2.700284481048584;-0.7840808629989624;7.3288984298706055;-0.9065697193145752;-1.849214792251587;-0.19871890544891357;01-01-03-02-02-01-12;Happy;12
-0.22214201092720032;-1.2180202007293701;-1.5292327404022217;8.171198844909668;0.06817449629306793;-2.9429001808166504;-0.3410890996456146;-1.2728662490844727;01-01-06-02-01-02-20;Fear;20
-0.5724441409111023;0.554771363735199;8.203535079956055;-1.8126882314682007;-2.5991899967193604;-3.162632703781128;-0.11980874836444855;-0.3150244653224945;01-01-07-01-02-01-20;Disgust;20
-1.159365177154541;-0.5469663143157959;-1.3103070259094238;-0.8042917847633362;-0.059126224368810654;-2.4406256675720215;-1.5738731622695923;7.6962480545043945;01-01-08-01-01-01-11;Surprise;11
-1.0153828859329224;-1.2449722290039062;-1.907498836517334;-1.3698956966400146;1.5337601900100708;-2.3361377716064453;-1.9261375665664673;7.694841384887695;01-01-08-01-02-02-12;Surprise;12
-0.9275155663490295;-2.320347785949707;-1.7539830207824707;7.644822120666504;0.8915060758590698;-3.3893613815307617;1.6648138761520386;-1.3144240379333496;01-01-06-01-01-02-12;Fear;12
8.037530899047852;-2.3485350608825684;0.5548334121704102;0.05653448402881622;-1.5336384773254395;-1.1646597385406494;-2.535271406173706;-0.9727255702018738;01-01-05-01-02-02-19;Angry;19
-0.8860938549041748;-0.8116254806518555;-1.074857234954834;-0.48976874351501465;-0.3124203681945801;-2.7020044326782227;-1.572539210319519;7.691359043121338;01-01-08-01-01-01-10;Surprise;10
3.2100913524627686;-2.5206942558288574;6.9908246994018555;-1.4365462064743042;-3.0443921089172363;-2.580092191696167;0.3332793116569519;-0.6325891017913818;01-01-08-01-01-01-19;Surprise;19
-1.4611848592758179;-0.8819923996925354;-1.9875158071517944;-1.2248244285583496;1.3834292888641357;-2.41219425201416;-1.5578248500823975;7.65529727935791;01-01-03-01-02-02-19;Happy;19
0.005019429139792919;-1.9165652990341187;-1.8022029399871826;7.025728225708008;0.13708454370498657;-3.9127416610717773;-1.756935477256775;2.597301483154297;01-01-08-02-02-02-20;Surprise;20
-0.7700614333152771;-1.274451732635498;-1.6370710134506226;0.2845739722251892;0.22762474417686462;-2.889514923095703;-1.801689863204956;7.636218070983887;01-01-08-01-02-02-11;Surprise;11
-3.0171151161193848;1.0720438957214355;-1.2926687002182007;-1.4923887252807617;-0.9033373594284058;1.6150660514831543;7.559927940368652;-2.4111313819885254;01-01-04-01-01-01-10;Sad;10
-1.092993140220642;-1.1228811740875244;-1.2083954811096191;8.165937423706055;-0.6561617851257324;-3.4071946144104004;1.0198487043380737;-0.736700177192688;01-01-06-01-02-02-20;Fear;20
8.06033992767334;-2.0776777267456055;-0.1717846840620041;-0.386832058429718;-0.8014249205589294;-0.3767566382884979;-2.5187125205993652;-1.7551615238189697;01-01-05-02-01-02-20;Angry;20
-0.44044551253318787;-2.0344414710998535;-2.5743680000305176;-0.8403633236885071;7.314971923828125;-0.47484222054481506;-1.6569358110427856;-0.9529283046722412;01-01-03-01-02-02-12;Happy;12
-1.1187676191329956;-0.9652318954467773;-1.6433566808700562;-0.8046438097953796;0.4029616117477417;-2.4486141204833984;-1.455731987953186;7.757165908813477;01-01-08-01-01-02-11;Surprise;11
-0.5879291296005249;-1.137603759765625;-1.850046157836914;8.140475273132324;0.2647460699081421;-2.8698365688323975;-0.3636901080608368;-0.917643129825592;01-01-06-01-01-01-10;Fear;10
-0.36458486318588257;-2.045762300491333;-2.6695566177368164;-0.6210845112800598;7.290149688720703;-0.880537211894989;-1.8289874792099;-0.5429312586784363;01-01-03-02-01-01-12;Happy;12
5.827723026275635;-1.8389370441436768;5.511490821838379;-1.5149394273757935;-1.9939477443695068;-2.260636806488037;-2.3549935817718506;-1.4419115781784058;01-01-07-02-02-01-19;Disgust;19
-2.936122417449951;7.929599761962891;-0.4992367625236511;-1.1050620079040527;-1.7203971147537231;-0.591064989566803;0.9041730761528015;-1.5107231140136719;01-01-02-01-01-02-19;Calm;19
-1.3203035593032837;-1.412651538848877;-2.5450832843780518;7.597499847412109;1.9168999195098877;-2.5932135581970215;0.49295732378959656;-1.7559434175491333;01-01-06-02-02-01-10;Fear;10
-0.7413068413734436;-1.4074965715408325;-2.4951517581939697;-0.9249915480613708;7.241296768188477;-0.5016060471534729;-1.6692578792572021;-1.1153333187103271;01-01-03-01-01-02-12;Happy;12
-2.5903639793395996;-1.7577639818191528;-1.0420491695404053;0.5724663734436035;0.9518132209777832;-1.3535981178283691;7.30199670791626;-1.59829580783844;01-01-03-02-01-01-10;Happy;10
-1.6023426055908203;7.845029830932617;-1.5398507118225098;-1.7431738376617432;-1.3722831010818481;1.9032506942749023;-1.5632812976837158;-1.7198855876922607;01-01-02-02-02-02-10;Calm;10
8.00239086151123;-2.2253663539886475;-0.06621620059013367;0.14832918345928192;-1.2588081359863281;-0.6582100987434387;-2.4593253135681152;-1.3921548128128052;01-01-05-01-01-02-19;Angry;19
7.884865760803223;-2.1617329120635986;1.230932593345642;-0.705069363117218;-1.2824310064315796;-0.9692912697792053;-2.332306146621704;-1.6650710105895996;01-01-07-02-01-02-10;Disgust;10
-1.8501272201538086;-1.0870959758758545;-2.5525195598602295;0.34403133392333984;6.834115982055664;-1.4607160091400146;0.05583581328392029;-1.6217472553253174;01-01-03-01-01-01-19;Happy;19
-2.5381088256835938;0.4301486611366272;-0.19442661106586456;-1.2271877527236938;-1.6010892391204834;0.6882530450820923;7.89881706237793;-2.2102787494659424;01-01-04-01-02-02-10;Sad;10
-0.367209792137146;-1.9175776243209839;-2.607585906982422;-0.7400136590003967;7.267562389373779;-0.7419199347496033;-1.765022873878479;-0.7827562689781189;01-01-03-02-01-02-12;Happy;12
-3.6037676334381104;6.909233570098877;-1.0372490882873535;-1.0564936399459839;-1.862476110458374;-0.20228105783462524;3.7633697986602783;-2.072291851043701;01-01-02-02-01-01-20;Calm;20
-3.0009641647338867;1.053600788116455;-0.9823471307754517;-0.7432824969291687;-1.0305547714233398;0.47185051441192627;7.803760528564453;-2.4251708984375;01-01-02-01-01-01-20;Calm;20
-3.022369384765625;0.5316767692565918;-0.6574891209602356;-0.592251181602478;-0.957055389881134;-0.27120357751846313;8.027734756469727;-1.9759358167648315;01-01-02-01-02-02-20;Calm;20
0.48973363637924194;1.0484545230865479;-2.0930190086364746;-2.9394185543060303;-0.22655516862869263;7.672051429748535;-0.797175943851471;-3.034780979156494;01-01-01-01-01-01-20;Neutral;20
-2.0809788703918457;-1.79123854637146;2.8622193336486816;0.8559910655021667;-0.3326781392097473;-3.1656503677368164;5.4144287109375;-1.3330178260803223;01-01-07-02-02-01-10;Disgust;10
-0.5603892803192139;0.3693327009677887;7.825051307678223;-1.8123189210891724;-2.619614839553833;-3.5377237796783447;-0.6335431933403015;1.0529868602752686;01-01-07-01-01-01-20;Disgust;20
7.9472503662109375;-2.2741715908050537;-0.571701169013977;0.39705413579940796;-0.8699535131454468;-0.6222830414772034;-2.707137107849121;-1.2754212617874146;01-01-05-02-01-01-12;Angry;12
-0.791286826133728;-1.1337814331054688;-1.550734281539917;-1.1313960552215576;0.5962903499603271;-2.390230178833008;-1.7631524801254272;7.780828475952148;01-01-08-01-01-02-10;Surprise;10
-2.6048054695129395;-0.9955421090126038;-0.12505528330802917;-0.5021789073944092;-0.519533634185791;-1.0356600284576416;7.816909313201904;-1.2154661417007446;01-01-04-02-01-01-19;Sad;19
0.8933943510055542;-2.9249069690704346;-2.8740649223327637;2.3964731693267822;2.423936605453491;-3.3945376873016357;-3.0448110103607178;5.844485282897949;01-01-05-01-01-02-20;Angry;20
-2.2226462364196777;7.932052135467529;-1.0340701341629028;-1.1659826040267944;-1.0288619995117188;-0.06539668887853622;-0.9835096001625061;-1.2304320335388184;01-01-02-01-01-02-12;Calm;12
-0.6506054401397705;-1.1070640087127686;-1.1450302600860596;-0.5274224281311035;-0.34345218539237976;-2.6017606258392334;-1.4660738706588745;7.7054853439331055;01-01-05-01-01-01-20;Angry;20
0.0642658919095993;-1.4081048965454102;-1.5654442310333252;8.075551986694336;-0.08758750557899475;-2.998201847076416;-0.8679407238960266;-0.5293400287628174;01-01-06-02-02-02-11;Fear;11
7.715188026428223;-2.6933236122131348;-1.0601176023483276;1.0495315790176392;-0.8385063409805298;-0.8239151239395142;-2.6239817142486572;-0.7166539430618286;01-01-05-01-02-01-11;Angry;11
-0.38875526189804077;0.3492019772529602;8.272821426391602;-1.9078984260559082;-2.248054027557373;-2.9742136001586914;-0.44846418499946594;-0.5877532362937927;01-01-07-01-02-02-10;Disgust;10
-1.5630221366882324;7.5622029304504395;-1.8572466373443604;-1.5924631357192993;-0.5551683902740479;1.808234691619873;-1.7255254983901978;-2.0448055267333984;01-01-02-02-02-01-10;Calm;10
