embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;name;emotion;actor
0.5895204544067383;-2.2938621044158936;-0.637455940246582;0.15363828837871552;0.10757248103618622;-0.8967471122741699;-3.7477478981018066;6.580293655395508;01-01-08-02-01-02-06;Surprise;6
-2.8358585834503174;1.2479336261749268;-0.37596073746681213;1.0997875928878784;-1.1214685440063477;-1.157434105873108;7.456571102142334;-3.6812984943389893;01-01-01-01-01-01-18;Neutral;18
-0.396160751581192;0.6967437267303467;7.488667964935303;-2.5185084342956543;-1.9011061191558838;-3.713239908218384;1.1393362283706665;-0.6811230778694153;01-01-07-01-02-02-06;Disgust;6
0.7656551003456116;-0.07282871007919312;7.510828495025635;-2.905846118927002;-1.5312297344207764;-3.6359100341796875;-0.6642221808433533;0.4241514205932617;01-01-07-01-02-02-07;Disgust;7
-2.5987391471862793;-1.046675682067871;-1.5263350009918213;2.372804641723633;0.8632902503013611;-1.1946042776107788;6.345442771911621;-2.9804351329803467;01-01-04-01-02-01-13;Sad;13
0.40562066435813904;-0.6427979469299316;1.1556878089904785;-1.4920405149459839;-0.951755166053772;-0.9165654182434082;-3.548832416534424;5.908896446228027;01-01-08-01-02-02-18;Surprise;18
0.2963683605194092;-1.3683456182479858;0.09595935791730881;-0.4611843526363373;-0.6552056074142456;-0.8145813345909119;-3.5283291339874268;6.44313907623291;01-01-08-01-02-01-18;Surprise;18
6.705324172973633;-1.6275951862335205;-0.9167032241821289;-0.41400066018104553;0.6185600757598877;-1.4984252452850342;-2.4237873554229736;-1.034968376159668;01-01-05-02-02-01-07;Angry;7
-0.7919132709503174;-0.9884296655654907;-2.597620964050293;7.236799716949463;-0.6109164953231812;-2.059375286102295;1.280719518661499;-0.7685785293579102;01-01-06-02-01-01-18;Fear;18
2.0878734588623047;-3.3205416202545166;1.3937623500823975;-2.1041982173919678;2.0049800872802734;-2.0265097618103027;-4.000715255737305;5.296360015869141;01-01-08-01-01-02-07;Surprise;7
-3.1859874725341797;0.05951127037405968;-3.4979891777038574;-0.4935268461704254;2.8901255130767822;4.094177722930908;3.4726967811584473;-3.1311466693878174;01-01-04-02-02-02-13;Sad;13
6.7388434410095215;-1.339268445968628;-0.5307654738426208;-0.713188648223877;0.515520453453064;-1.5973161458969116;-2.267911911010742;-1.4225140810012817;01-01-05-02-02-01-06;Angry;6
0.31034955382347107;-0.38850584626197815;7.52512788772583;-2.8163998126983643;-1.10884428024292;-3.7207207679748535;-0.42403411865234375;0.5001130700111389;01-01-07-01-01-02-07;Disgust;7
-0.6987643241882324;-1.6391850709915161;-2.870750904083252;7.16164493560791;0.0029785442166030407;-1.9569926261901855;0.7754810452461243;-0.19497743248939514;01-01-06-01-01-02-18;Fear;18
-2.9406540393829346;-0.2931363582611084;-1.1747204065322876;-1.0680713653564453;1.5970923900604248;1.2888448238372803;5.019809246063232;-2.288506269454956;01-01-04-01-01-01-18;Sad;18
0.052022065967321396;0.8634328246116638;7.51409387588501;-2.851616621017456;-1.7260500192642212;-3.584688186645508;0.1836910843849182;-0.42256638407707214;01-01-07-02-01-02-03;Disgust;3
1.7707141637802124;-3.2061586380004883;0.4684999883174896;-1.5996755361557007;1.7183119058609009;-1.4275983572006226;-4.1713995933532715;5.875988006591797;01-01-08-01-01-01-07;Surprise;7
-2.8173117637634277;-0.19831009209156036;-0.4713119566440582;1.7315466403961182;0.28675326704978943;-2.0269522666931152;7.0807671546936035;-3.118426561355591;01-01-04-02-02-01-06;Sad;6
-2.816288471221924;0.0656692236661911;-0.290212482213974;1.7139557600021362;-0.33747294545173645;-1.9525387287139893;7.239476680755615;-3.0573689937591553;01-01-04-01-01-02-07;Sad;7
6.649266242980957;-2.415276050567627;-0.165456622838974;-0.6743028163909912;0.6823214292526245;-2.1978402137756348;-2.6453933715820312;0.09375499188899994;01-01-05-01-01-02-13;Angry;13
-2.2855966091156006;1.7708635330200195;-2.0750198364257812;-3.12229323387146;2.039726972579956;5.326111316680908;1.0990219116210938;-2.615562677383423;01-01-01-01-01-02-07;Neutral;7
0.7075750827789307;0.01236600149422884;7.527838230133057;-2.7216014862060547;-1.540368676185608;-3.773024082183838;-0.49034300446510315;0.20425085723400116;01-01-07-02-02-01-06;Disgust;6
-2.928524971008301;-0.6745501756668091;-0.3998534679412842;1.3611705303192139;1.2034859657287598;-2.080660820007324;6.753785610198975;-2.997560739517212;01-01-04-02-02-02-06;Sad;6
0.2828613817691803;-0.16655726730823517;7.575171947479248;-2.744611978530884;-1.2282679080963135;-3.7989068031311035;-0.14649665355682373;0.13784417510032654;01-01-07-02-01-01-18;Disgust;18
-0.8561850190162659;-4.011207103729248;-2.176302909851074;-0.4215576648712158;7.206984519958496;-0.0909169614315033;-0.33919960260391235;0.15753895044326782;01-01-03-01-01-01-13;Happy;13
0.15081408619880676;0.06820878386497498;7.563631534576416;-2.850938081741333;-1.3446780443191528;-3.655855894088745;-0.16246706247329712;0.17167149484157562;01-01-07-01-01-01-07;Disgust;7
-0.4368796646595001;7.273239612579346;0.23959410190582275;-1.567862629890442;-3.447028636932373;0.6186718940734863;0.16731788218021393;-2.449540853500366;01-01-02-02-02-01-06;Calm;6
-0.8895140886306763;-1.213517189025879;-2.3468739986419678;7.278815746307373;-0.5847207903862;-2.4256834983825684;1.3841767311096191;-0.5260212421417236;01-01-06-01-01-02-07;Fear;7
0.41233745217323303;0.24452678859233856;7.54423189163208;-2.7037925720214844;-1.6418426036834717;-3.7398998737335205;-0.11720281839370728;-0.010574664920568466;01-01-07-01-01-01-03;Disgust;3
-0.6907028555870056;-2.0404200553894043;-2.951322078704834;7.054407596588135;0.9161287546157837;-2.29730224609375;1.0316977500915527;-0.6075282096862793;01-01-06-02-02-02-18;Fear;18
-2.5815887451171875;4.811941146850586;-1.236871600151062;-1.2640464305877686;-2.276439905166626;2.3585622310638428;4.818249225616455;-3.89638352394104;01-01-04-01-02-02-18;Sad;18
6.733449459075928;-0.9266211986541748;-0.3864300549030304;0.2215711921453476;-1.0253665447235107;-1.908055305480957;-2.3513023853302;-0.7284968495368958;01-01-05-02-01-01-07;Angry;7
-0.7002655267715454;-0.7184993028640747;7.261577129364014;-2.250824451446533;-1.241217017173767;-3.8650197982788086;1.4574873447418213;0.10942195355892181;01-01-07-02-02-01-13;Disgust;13
-0.4812268912792206;1.275155782699585;7.400387287139893;-2.711148262023926;-1.8967610597610474;-3.5676138401031494;1.1049398183822632;-0.993746280670166;01-01-07-01-01-02-06;Disgust;6
-0.7714347839355469;-3.437114953994751;-2.0023393630981445;3.9015321731567383;4.40912389755249;-2.813896894454956;1.223454475402832;-0.7638616561889648;01-01-03-01-01-01-06;Happy;6
0.9695231914520264;-0.6673431396484375;7.381651401519775;-2.7218880653381348;-1.3741319179534912;-3.8526992797851562;-0.7698410153388977;0.909655749797821;01-01-07-02-01-01-13;Disgust;13
-0.6291325092315674;1.2923309803009033;7.385595798492432;-2.746156930923462;-1.9052128791809082;-3.5466866493225098;1.3733412027359009;-1.0790901184082031;01-01-07-01-01-01-06;Disgust;6
2.6472458839416504;-3.890458106994629;0.533149003982544;-1.8968291282653809;5.736478328704834;-2.0492448806762695;-1.4241044521331787;-0.5011088252067566;01-01-05-02-02-02-18;Angry;18
-0.7575899362564087;-3.4873569011688232;-0.676061749458313;-0.9872416853904724;6.858108043670654;-1.1195188760757446;0.0691635012626648;-0.3695348799228668;01-01-03-02-02-02-07;Happy;7
-0.7369102239608765;-2.148637533187866;-2.9793131351470947;7.157874584197998;0.6656190156936646;-2.254580020904541;0.538926899433136;0.23277036845684052;01-01-06-02-01-02-07;Fear;7
0.1114773228764534;-0.05659623071551323;7.535610198974609;-2.489936351776123;-1.5138640403747559;-3.859316110610962;0.07170364260673523;0.17624232172966003;01-01-07-01-02-01-18;Disgust;18
0.7325527667999268;-2.655216693878174;0.06503410637378693;1.913865327835083;-0.21531327068805695;-2.5050482749938965;-3.3274807929992676;5.860198020935059;01-01-06-01-02-02-06;Fear;6
-2.1810052394866943;2.1288623809814453;-2.9077627658843994;-2.4879746437072754;0.5765318870544434;6.684335708618164;0.29153797030448914;-1.8673094511032104;01-01-02-01-02-02-07;Calm;7
1.2218044996261597;-4.126073360443115;0.6473569869995117;-1.9655768871307373;4.201284885406494;-1.8727192878723145;-3.3559060096740723;4.496397972106934;01-01-08-01-02-02-07;Surprise;7
-0.655096173286438;-2.429894208908081;-2.9695639610290527;6.901234149932861;1.3367810249328613;-2.4555366039276123;1.3604483604431152;-0.7818155884742737;01-01-06-02-01-01-07;Fear;7
-0.6815884709358215;6.970229148864746;1.4208348989486694;-2.350930690765381;-2.9789774417877197;0.0521807037293911;0.628606379032135;-2.6575815677642822;01-01-02-01-02-01-03;Calm;3
-1.493836760520935;-3.0428295135498047;-2.3315250873565674;2.068089246749878;5.675285816192627;-1.5903880596160889;2.188591480255127;-1.8532565832138062;01-01-03-02-02-01-18;Happy;18
6.730496406555176;-0.41458261013031006;-0.21510379016399384;-0.14991088211536407;-1.2337431907653809;-1.7543185949325562;-2.186079502105713;-1.1550159454345703;01-01-05-01-02-01-03;Angry;3
-0.8750609159469604;-3.470075845718384;-0.5802307724952698;-0.7806108593940735;6.671264171600342;-1.3446552753448486;0.7300756573677063;-0.7447431683540344;01-01-03-02-01-02-03;Happy;3
-0.34530171751976013;-0.6521270275115967;7.414730548858643;-2.273056745529175;-1.2605681419372559;-3.986142635345459;1.3066965341567993;-0.14175137877464294;01-01-07-02-01-02-18;Disgust;18
-0.3420160710811615;6.769970417022705;1.4103870391845703;-2.4749574661254883;-2.883552074432373;0.22629687190055847;-0.15242020785808563;-2.2794878482818604;01-01-02-02-01-01-03;Calm;3
-0.3996141850948334;-1.0901473760604858;-3.044105052947998;-2.1545913219451904;2.785306453704834;5.548632621765137;-1.0440863370895386;-0.7292696833610535;01-01-01-01-01-01-03;Neutral;3
-0.47385069727897644;7.280586242675781;0.00596574554219842;-1.6409742832183838;-3.380323886871338;0.9366999268531799;-0.023059586063027382;-2.3284974098205566;01-01-02-02-02-02-18;Calm;18
-2.329122543334961;-2.858721971511841;-0.5235350131988525;0.9162818789482117;2.9458885192871094;-1.9594318866729736;5.196417331695557;-1.4241944551467896;01-01-04-02-01-01-13;Sad;13
-2.1073498725891113;1.9165103435516357;-2.8934335708618164;-2.777164936065674;1.4179058074951172;6.520258903503418;-0.3731294274330139;-1.6673411130905151;01-01-03-01-02-01-18;Happy;18
-1.0652356147766113;-3.738210916519165;0.48474642634391785;0.6876309514045715;5.137629985809326;-2.872638702392578;1.1584361791610718;-0.08417767286300659;01-01-03-02-02-01-03;Happy;3
-1.0663902759552002;-3.743798017501831;-2.3788461685180664;-0.8186154961585999;7.137897968292236;0.6654287576675415;-0.5892713665962219;0.29338884353637695;01-01-03-01-02-01-13;Happy;13
-1.5697780847549438;5.951811790466309;0.06185518950223923;-2.9291770458221436;-1.4325213432312012;1.947763442993164;1.3816044330596924;-3.0266857147216797;01-01-02-02-01-02-07;Calm;7
0.3100832402706146;-1.6921098232269287;-0.4940710961818695;0.0851813554763794;-0.4446146786212921;-0.68523108959198;-3.523329019546509;6.449885368347168;01-01-08-02-01-01-13;Surprise;13
-1.7785998582839966;-2.841238260269165;-3.005906105041504;-1.1523807048797607;6.085384845733643;2.83915376663208;0.29929646849632263;-0.7331960797309875;01-01-01-01-01-02-13;Neutral;13
-1.863767385482788;-1.333077073097229;-1.7718771696090698;6.248394012451172;-0.26251813769340515;-2.922241449356079;3.6726834774017334;-1.2078436613082886;01-01-06-01-01-01-06;Fear;6
6.732784748077393;-0.8123567700386047;-0.5299783945083618;0.08918143063783646;-0.826680600643158;-1.6771667003631592;-2.266505718231201;-1.095832109451294;01-01-05-02-01-01-03;Angry;3
1.5584214925765991;-2.5059192180633545;6.277662754058838;-2.8910531997680664;1.3616704940795898;-3.9373605251312256;-0.9835575819015503;0.6467785835266113;01-01-07-02-01-02-07;Disgust;7
-2.49160099029541;-0.8859954476356506;-1.606666088104248;3.9284095764160156;0.14904576539993286;-2.042447328567505;6.177576065063477;-2.720926523208618;01-01-02-01-01-01-13;Calm;13
-1.2160049676895142;-2.7834346294403076;-2.686432361602783;-1.8689970970153809;6.33801794052124;2.7795541286468506;-0.475737601518631;-0.4315599799156189;01-01-01-01-01-02-03;Neutral;3
-0.5912570357322693;-1.3694565296173096;-2.870093822479248;7.241115570068359;-0.05049615725874901;-2.028766393661499;1.0966930389404297;-0.8123792409896851;01-01-06-02-01-02-18;Fear;18
-0.433395653963089;-0.5361863970756531;-3.097196102142334;-2.1193795204162598;2.0731849670410156;6.015259742736816;-0.9888688325881958;-0.9882275462150574;01-01-01-01-02-01-03;Neutral;3
6.898845672607422;-1.2474603652954102;-0.44611069560050964;-0.29785382747650146;-0.3850584328174591;-1.739708423614502;-2.549905300140381;-0.726790189743042;01-01-05-02-01-01-13;Angry;13
0.5440763235092163;-1.8280994892120361;-0.2582131028175354;0.10467341542243958;-0.5294321775436401;-0.9818205833435059;-3.567957639694214;6.483621597290039;01-01-08-02-01-01-03;Surprise;3
-0.6633763909339905;7.317477226257324;-0.5653509497642517;-1.668797492980957;-3.2730278968811035;1.603830099105835;-0.010672090575098991;-2.298064947128296;01-01-02-01-01-01-18;Calm;18
-0.38453254103660583;7.197357177734375;0.7825964689254761;-1.7212302684783936;-3.388077735900879;0.15284687280654907;0.20660795271396637;-2.460742950439453;01-01-02-02-01-01-07;Calm;7
6.763303279876709;-0.7088407278060913;-0.5503154397010803;-0.30041009187698364;-0.916234016418457;-1.3274712562561035;-2.6643075942993164;-0.7076374292373657;01-01-05-01-02-02-07;Angry;7
0.6643726825714111;-1.1898183822631836;0.902618408203125;-1.427464485168457;-0.5981637239456177;-0.8631942272186279;-3.7833123207092285;6.174490928649902;01-01-08-01-01-02-18;Surprise;18
0.6155757308006287;-4.092452049255371;-0.23695199191570282;-1.5359716415405273;4.575000286102295;-1.3676238059997559;-3.3601927757263184;4.718093395233154;01-01-08-02-02-02-07;Surprise;7
0.6008106470108032;-1.4055871963500977;0.4466623365879059;-0.6572620272636414;-0.7377722263336182;-0.9897449016571045;-3.6798815727233887;6.383487701416016;01-01-08-02-02-02-18;Surprise;18
-0.8100096583366394;-2.3699357509613037;-3.0224409103393555;6.218084335327148;2.3161909580230713;-2.4219610691070557;1.5778542757034302;-1.3500462770462036;01-01-03-02-01-02-06;Happy;6
-0.453548401594162;-1.1566771268844604;-2.601248264312744;7.223701000213623;-0.41692864894866943;-2.273683786392212;1.0244827270507812;-0.7159754037857056;01-01-06-02-01-01-06;Fear;6
6.731313228607178;-1.5861241817474365;-0.613579273223877;-0.6635555624961853;0.6267538666725159;-1.5635809898376465;-2.218008518218994;-1.327109456062317;01-01-05-01-02-02-06;Angry;6
0.10849162191152573;0.6834614276885986;7.532680988311768;-2.7511990070343018;-1.7721328735351562;-3.637772560119629;0.16521233320236206;-0.30200058221817017;01-01-07-01-02-01-03;Disgust;3
-0.6960399746894836;7.390286445617676;0.20740924775600433;-1.5193607807159424;-3.497492551803589;0.5925376415252686;0.7698220610618591;-2.7698371410369873;01-01-02-01-02-01-06;Calm;6
-2.20312237739563;-2.02095627784729;0.7259028553962708;0.07436056435108185;2.1769142150878906;-1.8624458312988281;5.263164520263672;-2.293653726577759;01-01-04-01-01-02-13;Sad;13
-1.461594581604004;-3.543754816055298;-3.001141309738159;-0.030910277739167213;6.33916711807251;1.2444953918457031;0.8843385577201843;-0.8255335092544556;01-01-01-01-01-01-13;Neutral;13
-0.4422917366027832;7.263372421264648;0.3070741593837738;-1.6811492443084717;-3.345184803009033;0.5923256874084473;0.041848503053188324;-2.3442020416259766;01-01-02-01-01-02-03;Calm;3
6.850318431854248;-1.2452425956726074;-0.5477232336997986;-0.27370622754096985;-0.11295807361602783;-1.7239022254943848;-2.28621244430542;-1.1712278127670288;01-01-05-02-01-01-06;Angry;6
4.1912713050842285;-3.5645501613616943;-1.9548730850219727;-0.09122873842716217;4.508336544036865;-1.29737389087677;-1.0991146564483643;-1.4672374725341797;01-01-05-02-01-01-18;Angry;18
0.9775570034980774;-3.212139844894409;-0.12870165705680847;-1.142246961593628;1.8471201658248901;-1.0495232343673706;-3.9298818111419678;6.185598850250244;01-01-08-02-01-02-13;Surprise;13
-0.5831772685050964;-3.6017446517944336;-0.9956664443016052;-0.5503301024436951;6.872892379760742;-1.2367961406707764;0.4034884572029114;-0.7691543102264404;01-01-03-02-01-02-07;Happy;7
-0.22144445776939392;4.309852123260498;4.941051959991455;-3.2555794715881348;-2.227342128753662;-1.891173243522644;0.4409608840942383;-1.921647548675537;01-01-02-02-02-01-03;Calm;3
-0.6077014803886414;-4.36353874206543;-0.8196576833724976;-0.8272305130958557;6.565858364105225;-1.4744770526885986;-0.664556086063385;1.649135708808899;01-01-03-02-01-02-13;Happy;13
-1.2804017066955566;-3.7885425090789795;-1.2465291023254395;-0.05925952270627022;6.622303485870361;-1.3634424209594727;1.1181977987289429;-0.4488777816295624;01-01-03-02-01-01-13;Happy;13
-1.6740682125091553;-2.8812811374664307;-1.6984193325042725;1.9218459129333496;5.226386547088623;-2.0262231826782227;2.846174716949463;-2.0208323001861572;01-01-03-02-02-02-18;Happy;18
-0.48594191670417786;-1.3968720436096191;-2.8643672466278076;7.236019611358643;-0.08916717767715454;-2.084376335144043;0.7492591142654419;-0.43607062101364136;01-01-06-02-01-02-03;Fear;3
-2.021395206451416;-3.4301095008850098;-3.0063092708587646;0.15855027735233307;6.453917980194092;0.9686394929885864;1.1999797821044922;-0.6755815148353577;01-01-02-02-02-01-13;Calm;13
6.824882984161377;-1.265905499458313;-0.6220840811729431;-0.10444887727499008;-0.1879267692565918;-1.7752512693405151;-2.388277530670166;-1.0014233589172363;01-01-05-02-01-02-07;Angry;7
-2.8650100231170654;0.44006574153900146;-0.19118475914001465;1.4636896848678589;-0.5540932416915894;-1.742555856704712;7.344471454620361;-3.3154296875;01-01-04-01-01-01-07;Sad;7
-2.458925247192383;-0.6520766615867615;-1.5910680294036865;3.6947526931762695;0.47345319390296936;-2.1268343925476074;6.348299503326416;-3.2829525470733643;01-01-04-02-01-02-18;Sad;18
1.3293718099594116;-2.1489851474761963;1.228905439376831;-1.0037684440612793;-0.4094535708427429;-1.7967424392700195;-3.6647138595581055;6.233467102050781;01-01-07-02-01-02-13;Disgust;13
0.2809242904186249;-0.18213023245334625;7.516485691070557;-2.8927626609802246;-1.0461821556091309;-3.7541775703430176;-0.3101201057434082;0.26053500175476074;01-01-07-02-02-02-03;Disgust;3
-1.7990772724151611;0.40338075160980225;-3.2809653282165527;-2.117283582687378;1.8492366075515747;6.724162578582764;-0.4907829463481903;-1.2176289558410645;01-01-01-01-02-01-06;Neutral;6
0.7619430422782898;-0.011608901433646679;7.677484035491943;-2.877829074859619;-1.5366238355636597;-3.6680057048797607;-0.08547596633434296;-0.3044849932193756;01-01-05-01-01-01-03;Angry;3
6.845308780670166;-1.3385469913482666;-0.6289870738983154;-0.2597295641899109;-0.16868263483047485;-1.63607919216156;-2.5469508171081543;-0.791187584400177;01-01-05-01-01-01-07;Angry;7
-2.9387497901916504;0.3564693033695221;0.026582172140479088;1.2602882385253906;-0.30388587713241577;-1.8864144086837769;7.292057514190674;-3.290684938430786;01-01-04-02-02-01-07;Sad;7
0.5661064386367798;-0.023877015337347984;7.60921049118042;-2.894253730773926;-1.3963696956634521;-3.6747727394104004;-0.34950971603393555;0.09907209873199463;01-01-07-02-02-02-07;Disgust;7
-0.9641120433807373;7.253513336181641;-0.7530739903450012;-1.9784849882125854;-2.944852352142334;2.0521445274353027;0.44759100675582886;-2.63429856300354;01-01-02-01-02-01-07;Calm;7
-0.3767082393169403;-3.9513330459594727;-0.9638630151748657;-0.9103636145591736;7.049332141876221;-1.1815742254257202;-0.9204631447792053;0.6744334697723389;01-01-03-01-02-02-07;Happy;7
6.789842128753662;-1.4173933267593384;-0.6680035591125488;-0.1207943707704544;-0.39279648661613464;-1.6559240818023682;-2.5901389122009277;-0.44901835918426514;01-01-05-01-02-02-13;Angry;13
-2.0141429901123047;1.7794506549835205;-2.8960351943969727;-2.7830915451049805;1.4307522773742676;6.352561950683594;-1.0638337135314941;-0.8155620098114014;01-01-03-01-02-02-18;Happy;18
0.471082478761673;-0.4769969582557678;7.410781383514404;-2.82399845123291;-1.2647193670272827;-3.7216362953186035;-0.525989830493927;0.7873517870903015;01-01-07-02-02-02-13;Disgust;13
0.0242677740752697;0.09404873847961426;7.43941068649292;-2.9734654426574707;-1.2674967050552368;-3.5555129051208496;-0.27934786677360535;0.4053717255592346;01-01-07-01-02-01-07;Disgust;7
-1.7731437683105469;-1.4343291521072388;-1.6233725547790527;6.2462849617004395;-0.3220808804035187;-3.0781922340393066;4.1781206130981445;-1.6319323778152466;01-01-06-01-02-02-07;Fear;7
0.46596765518188477;-2.2863123416900635;-0.38169121742248535;-0.11624106764793396;0.22232013940811157;-1.0559251308441162;-3.6456825733184814;6.630368232727051;01-01-08-01-02-02-03;Surprise;3
-0.308336079120636;-1.1540474891662598;-2.62207293510437;7.133389949798584;-0.7009574174880981;-1.9685536623001099;0.3683311343193054;-0.025641750544309616;01-01-06-02-01-01-03;Fear;3
4.601032733917236;-3.33115816116333;-0.6005005836486816;3.37406325340271;-0.022151682525873184;-3.8578596115112305;-1.2648167610168457;0.7769031524658203;01-01-06-02-01-01-13;Fear;13
0.13994957506656647;-1.6498327255249023;-0.52549147605896;0.1363445371389389;-0.41855737566947937;-0.6838341355323792;-3.4924747943878174;6.490457057952881;01-01-08-01-02-02-06;Surprise;6
-2.875922203063965;0.5735956430435181;0.6798635721206665;0.8886091113090515;-0.6218737363815308;-2.1101088523864746;7.316625118255615;-3.3088595867156982;01-01-04-01-01-01-03;Sad;3
6.3274312019348145;-1.4797828197479248;3.2213640213012695;-1.7739648818969727;-0.8257880210876465;-3.2685675621032715;-2.017331123352051;-0.624183177947998;01-01-05-01-01-01-06;Angry;6
-2.808483123779297;-0.2105056643486023;0.14539751410484314;1.4053040742874146;0.007361243944615126;-2.146831512451172;7.144557476043701;-3.1044790744781494;01-01-04-02-01-01-18;Sad;18
-2.532534599304199;-1.4675214290618896;0.1754346340894699;2.0053911209106445;1.4643099308013916;-2.9956095218658447;6.02056360244751;-2.5088889598846436;01-01-03-02-01-02-18;Happy;18
-2.9375407695770264;1.4508366584777832;-0.2842945158481598;1.019486427307129;-1.076273798942566;-1.298255205154419;7.440545558929443;-3.678903341293335;01-01-04-01-01-02-06;Sad;6
-2.962556838989258;1.3832550048828125;-0.5198042988777161;0.8219001889228821;-0.995307981967926;-0.8523805141448975;7.367985248565674;-3.617227554321289;01-01-04-01-02-02-06;Sad;6
2.5619921684265137;-1.3471524715423584;-1.863120675086975;-2.50748872756958;2.0105361938476562;3.461798906326294;-1.7992401123046875;-0.9014315009117126;01-01-01-01-02-02-03;Neutral;3
-1.4647419452667236;-2.683002471923828;0.2853902578353882;-1.1438164710998535;5.706134796142578;-1.5808768272399902;2.069793939590454;-1.561934232711792;01-01-03-02-02-01-07;Happy;7
0.12738588452339172;-1.7297524213790894;-0.5593698620796204;0.05084443464875221;-0.28236278891563416;-0.6080859899520874;-3.536860704421997;6.515142440795898;01-01-08-01-02-01-06;Surprise;6
-1.4017622470855713;-2.689180850982666;-1.9135386943817139;1.876638650894165;5.2132887840271;-1.8679969310760498;2.7019729614257812;-2.2697465419769287;01-01-03-02-01-01-06;Happy;6
6.8353800773620605;-1.112774133682251;-0.38474032282829285;-0.40186670422554016;-0.29891636967658997;-1.6872256994247437;-2.1886374950408936;-1.2620173692703247;01-01-05-01-02-01-06;Angry;6
-0.6556435823440552;-1.1373755931854248;-2.7513742446899414;7.2604851722717285;-0.43315261602401733;-2.0068302154541016;0.9846110939979553;-0.5698267221450806;01-01-06-02-02-02-03;Fear;3
-2.957484245300293;0.6735115051269531;0.03995569795370102;1.1343564987182617;-0.4412061870098114;-1.7984371185302734;7.352121829986572;-3.4585182666778564;01-01-04-02-01-02-06;Sad;6
-1.7942736148834229;5.472225189208984;-1.7197022438049316;-2.575237989425659;-1.186365008354187;4.04809045791626;0.9650922417640686;-2.82063364982605;01-01-02-01-01-01-07;Calm;7
-2.825573444366455;2.34743595123291;1.4264165163040161;0.18353967368602753;-1.61252760887146;-2.126800298690796;7.027993679046631;-3.834902048110962;01-01-04-01-02-02-03;Sad;3
-3.0768239498138428;-0.13238349556922913;-2.389967441558838;0.4674965441226959;1.5173426866531372;1.168468713760376;6.020617961883545;-3.290247678756714;01-01-02-02-01-01-13;Calm;13
-0.48126527667045593;7.291707992553711;0.24494841694831848;-1.5277915000915527;-3.4644103050231934;0.5855595469474792;0.26746612787246704;-2.506791830062866;01-01-02-01-01-02-06;Calm;6
-1.4137539863586426;-0.9409087896347046;-2.3037822246551514;7.065878391265869;-0.5502501130104065;-2.4368062019348145;2.7523069381713867;-1.5251727104187012;01-01-06-01-01-01-07;Fear;7
6.724880695343018;-0.6956101059913635;-0.30778977274894714;0.024172870442271233;-1.0988998413085938;-1.771646499633789;-2.40510892868042;-0.838379979133606;01-01-05-02-02-01-03;Angry;3
