embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;name;emotion;actor
-3.6297526359558105;1.7137986421585083;-2.7745652198791504;-2.2324512004852295;2.7983694076538086;3.8212602138519287;3.3228352069854736;-3.0187277793884277;01-01-03-01-02-01-09;Happy;9
7.510951519012451;-1.7492637634277344;0.5595911741256714;-0.6203680038452148;-0.44738227128982544;-2.162613868713379;-2.8938486576080322;-0.9132022261619568;01-01-05-02-01-01-04;Angry;4
7.396484375;-1.181320309638977;0.6383877992630005;-1.1218665838241577;-0.8378022909164429;-1.3675545454025269;-2.584613084793091;-1.589767336845398;01-01-05-01-01-02-22;Angry;22
-1.4462522268295288;3.895787239074707;-1.6150590181350708;-2.6859428882598877;-1.4656686782836914;6.0870680809021;-1.67988920211792;-0.6641228795051575;01-01-02-01-02-01-22;Calm;22
0.3270690441131592;-1.839321255683899;3.1657962799072266;-2.7457242012023926;1.5101215839385986;-1.1227596998214722;2.4417545795440674;-1.7596484422683716;01-01-07-01-02-01-22;Disgust;22
6.281459808349609;-1.855842113494873;4.796507835388184;-1.5392138957977295;-2.0078611373901367;-2.8854269981384277;-2.1408262252807617;-1.0436863899230957;01-01-05-02-02-02-09;Angry;9
1.2804163694381714;-0.6525332927703857;7.509581565856934;-2.758136034011841;-2.3340234756469727;-2.193704128265381;-0.7351414561271667;0.020653637126088142;01-01-07-01-02-01-04;Disgust;4
-3.189846992492676;1.773059606552124;-0.4887843430042267;-0.5624451637268066;-0.2517572343349457;-0.8157921433448792;7.702767848968506;-3.7679340839385986;01-01-04-01-01-01-01;Sad;1
-2.7793068885803223;-0.7369385957717896;-0.2766263782978058;1.0544629096984863;0.7795885801315308;-1.6974555253982544;7.423224925994873;-3.5444138050079346;01-01-06-01-01-01-22;Fear;22
-0.7439191341400146;7.512756824493408;-0.08541359752416611;-4.257241249084473;-2.168915033340454;1.4974970817565918;0.4070722162723541;-1.9474587440490723;01-01-02-02-02-01-22;Calm;22
-1.6290419101715088;1.2445155382156372;-2.1283023357391357;-1.4800034761428833;-0.061910949647426605;6.335103511810303;-1.6790093183517456;-0.26022523641586304;01-01-01-01-01-01-04;Neutral;4
-2.920541763305664;0.6593821048736572;0.7027484178543091;-0.326887845993042;-0.40889641642570496;-1.3854340314865112;7.816102504730225;-3.6384642124176025;01-01-04-01-01-02-22;Sad;22
-0.6865060925483704;-2.617293357849121;-2.724886417388916;-0.7281865477561951;7.185530662536621;-0.98716801404953;-0.38733673095703125;-0.38342025876045227;01-01-03-02-02-02-04;Happy;4
0.022695079445838928;-0.17113420367240906;7.378670692443848;-2.8651857376098633;-2.262786865234375;-2.2957491874694824;1.0824006795883179;-0.5861278176307678;01-01-07-01-02-02-09;Disgust;9
-1.2281770706176758;-3.2931838035583496;-3.353323221206665;1.1636695861816406;6.9510040283203125;-1.4241410493850708;-0.5070371031761169;0.5376549363136292;01-01-06-01-01-02-01;Fear;1
7.423828125;-1.2927325963974;1.183309555053711;-1.021277666091919;-1.1125420331954956;-1.9093741178512573;-2.2587740421295166;-1.6463994979858398;01-01-05-01-02-02-09;Angry;9
-0.16175690293312073;-1.553566336631775;-0.9077473878860474;-0.8660469651222229;0.9363667964935303;-0.5870100855827332;-3.910236120223999;7.130726337432861;01-01-08-02-01-02-04;Surprise;4
-2.2813851833343506;-3.0269389152526855;-3.435718059539795;4.900053024291992;3.759793519973755;-1.4428735971450806;3.258547067642212;-2.0664660930633545;01-01-06-01-01-01-01;Fear;1
7.216914653778076;-1.5994901657104492;-0.08902152627706528;-1.396106481552124;0.7349317073822021;-1.5423303842544556;-2.849119186401367;-1.3493854999542236;01-01-05-02-01-02-04;Angry;4
-2.253262519836426;2.2737302780151367;-2.6533706188201904;-2.251633405685425;0.896112322807312;6.435336589813232;-1.3534131050109863;-0.9728574156761169;01-01-01-01-02-02-01;Neutral;1
-0.42275291681289673;-1.2492655515670776;-0.6639284491539001;-0.9167432188987732;0.48335686326026917;-0.4934406280517578;-3.7071261405944824;7.148544788360596;01-01-03-01-01-02-04;Happy;4
6.572905540466309;-1.867425799369812;-0.822524905204773;-1.4838769435882568;1.8131825923919678;-0.7784702181816101;-2.957160711288452;-1.4457924365997314;01-01-05-01-01-01-01;Angry;1
-2.0632145404815674;-3.3880677223205566;-3.6212403774261475;5.95660924911499;3.4546492099761963;-1.5478500127792358;2.2998921871185303;-1.329126000404358;01-01-06-02-02-02-09;Fear;9
-0.039319343864917755;-1.1372061967849731;-0.2690422236919403;-0.3611421287059784;-0.7378485202789307;-0.2523232698440552;-3.8187577724456787;7.043443202972412;01-01-08-02-01-01-04;Surprise;4
6.994612216949463;-1.6999226808547974;-0.4161156117916107;-0.661577045917511;0.8155217170715332;-1.7701237201690674;-2.3568193912506104;-1.7909055948257446;01-01-05-02-02-02-01;Angry;1
-2.2627360820770264;0.0064871301874518394;-2.5849099159240723;-2.4403579235076904;6.107747554779053;0.1305728554725647;1.654191493988037;-1.6445887088775635;01-01-03-01-01-01-22;Happy;22
-0.8345720171928406;-3.8403427600860596;-2.9951648712158203;7.181891918182373;1.3814899921417236;-1.8659435510635376;-0.5959026217460632;1.8889976739883423;01-01-06-02-01-02-01;Fear;1
7.238753795623779;-2.2819061279296875;-0.16149091720581055;0.7064443230628967;-0.13788080215454102;-2.456117868423462;-2.734431028366089;-0.8726731538772583;01-01-05-02-02-01-01;Angry;1
-1.0401431322097778;-0.2785862386226654;6.464511871337891;-1.9182026386260986;-2.22676157951355;-2.565418243408203;3.63785719871521;-1.5598169565200806;01-01-07-01-01-01-09;Disgust;9
0.4927647113800049;-3.5884485244750977;-3.0845184326171875;1.2723902463912964;6.646900653839111;-1.5495396852493286;-0.7757066488265991;-0.7090625166893005;01-01-03-02-02-01-09;Happy;9
7.45405912399292;-1.1247059106826782;0.9235533475875854;-1.457087755203247;-0.6920796632766724;-1.6524075269699097;-2.659959077835083;-1.5018723011016846;01-01-05-02-02-01-22;Angry;22
-1.3747347593307495;5.150917053222656;-1.628510594367981;-3.270021438598633;-1.5766582489013672;5.591516971588135;-1.3642497062683105;-1.1880139112472534;01-01-02-01-01-02-22;Calm;22
-1.8985251188278198;-1.8244878053665161;-2.9021596908569336;-0.6420000195503235;6.625396251678467;-0.5630304217338562;1.842786431312561;-1.716709852218628;01-01-03-02-01-01-09;Happy;9
5.5873703956604;-1.6528979539871216;4.979898452758789;-2.3718128204345703;-1.6112816333770752;-2.4936907291412354;-1.5966386795043945;-1.2389564514160156;01-01-07-01-02-02-22;Disgust;22
-3.2359893321990967;2.6232070922851562;0.690447211265564;-1.6110211610794067;-1.1646876335144043;-0.7076317667961121;7.43847131729126;-3.452781915664673;01-01-04-01-01-01-09;Sad;9
0.6560299396514893;-1.061146855354309;6.148465633392334;-2.2877233028411865;-2.297518253326416;-1.7971340417861938;2.893118143081665;-1.8581931591033936;01-01-05-01-01-01-09;Angry;9
-2.597445249557495;-1.3386551141738892;-2.5205931663513184;-0.6323139071464539;5.723412990570068;-0.7745392322540283;3.5917341709136963;-2.2804341316223145;01-01-03-02-02-02-09;Happy;9
-1.9455478191375732;-0.06234902888536453;-2.6993656158447266;-1.2841923236846924;2.234182119369507;5.815337657928467;-0.7710947394371033;-1.2950276136398315;01-01-04-01-02-01-04;Sad;4
-1.7318814992904663;-2.6799683570861816;-0.957082986831665;3.701815128326416;1.3055052757263184;-2.276308059692383;5.831731796264648;-3.1821038722991943;01-01-06-01-02-02-22;Fear;22
-0.1758037656545639;-1.1482083797454834;-0.303227961063385;-0.7506135106086731;-0.27042171359062195;-0.40442171692848206;-3.751784324645996;7.12400484085083;01-01-08-02-01-02-22;Surprise;22
2.877150535583496;-1.7072759866714478;5.863745212554932;-3.3146822452545166;-0.5333784818649292;-2.244324207305908;-1.0706064701080322;-0.16678427159786224;01-01-07-02-02-02-22;Disgust;22
-0.25146615505218506;-3.628408908843994;-2.129863739013672;7.642836093902588;0.0487934947013855;-2.028780460357666;0.13994793593883514;0.815220057964325;01-01-06-02-01-01-01;Fear;1
-0.21753455698490143;-1.2962630987167358;-0.6366314888000488;-0.6159246563911438;0.014100827276706696;-0.3485868573188782;-3.813689947128296;7.1708149909973145;01-01-08-01-01-01-04;Surprise;4
0.021530188620090485;-3.8186793327331543;-2.8367326259613037;7.441007137298584;0.8356066346168518;-1.7282360792160034;-0.6219471096992493;1.033902645111084;01-01-06-02-02-01-01;Fear;1
7.268996238708496;-1.3039602041244507;0.34747517108917236;-1.6558341979980469;0.33000460267066956;-1.6220366954803467;-2.6662020683288574;-1.5320103168487549;01-01-05-02-02-02-04;Angry;4
2.5089492797851562;-3.159109354019165;-1.6197134256362915;-1.496655821800232;5.991176605224609;-2.008279800415039;-2.556288957595825;1.032876968383789;01-01-08-02-02-02-22;Surprise;22
1.4119718074798584;-0.5537701845169067;6.986128807067871;-3.3281617164611816;-2.0404865741729736;-1.9860544204711914;-1.3209619522094727;0.8748001456260681;01-01-07-01-01-02-01;Disgust;1
-3.5375049114227295;0.6736354231834412;-1.5495935678482056;-0.6071891188621521;2.1334476470947266;-0.7162156701087952;7.006349086761475;-3.368767261505127;01-01-04-02-01-01-04;Sad;4
-1.4244487285614014;-1.4338734149932861;-2.7893805503845215;-2.1041171550750732;7.070082187652588;0.2511935532093048;-0.6064304113388062;-0.1964220404624939;01-01-03-01-01-02-01;Happy;1
-0.3659898042678833;7.34849739074707;-0.15348215401172638;-4.614818572998047;-2.093214988708496;2.2196335792541504;-0.8145038485527039;-1.3979196548461914;01-01-02-02-02-01-01;Calm;1
-1.3987152576446533;-1.4362118244171143;-2.996163845062256;-1.9170159101486206;6.996102333068848;0.8914928436279297;-0.4627114534378052;-0.904280960559845;01-01-03-02-02-02-01;Happy;1
-1.0027203559875488;-3.150512456893921;-1.7117434740066528;6.452619552612305;0.5403916835784912;-2.158855438232422;3.750187873840332;-2.39646577835083;01-01-06-02-02-01-22;Fear;22
-1.613732933998108;-1.5340285301208496;-2.8152403831481934;-1.675787091255188;6.961055278778076;0.1319141983985901;0.5509376525878906;-1.2147694826126099;01-01-04-02-02-02-04;Sad;4
-0.7434375882148743;7.482828617095947;0.6369209289550781;-4.2808966636657715;-2.347738027572632;0.5300636887550354;0.939485490322113;-2.0275070667266846;01-01-02-02-02-01-09;Calm;9
-0.3904455900192261;7.485248565673828;0.011536572128534317;-4.5301923751831055;-2.2215919494628906;1.7691590785980225;-0.4041396677494049;-1.5523488521575928;01-01-02-02-01-01-01;Calm;1
-0.9931917786598206;-1.85342276096344;-2.827366352081299;-1.7127469778060913;7.164297580718994;0.13815437257289886;-0.7626840472221375;-0.47572171688079834;01-01-03-02-02-01-01;Happy;1
1.4722890853881836;-0.39171016216278076;7.49941349029541;-3.1589877605438232;-2.3321738243103027;-1.9225274324417114;-0.8350722789764404;-0.22920607030391693;01-01-07-02-02-02-04;Disgust;4
0.8477692008018494;-0.255797415971756;7.423873424530029;-3.271505355834961;-2.1222548484802246;-2.080040693283081;-0.3830825090408325;-0.05001051351428032;01-01-07-02-02-01-01;Disgust;1
-2.4539692401885986;-1.3718160390853882;-1.7513549327850342;2.1280691623687744;1.9397318363189697;-0.8547257781028748;6.058660984039307;-3.7225029468536377;01-01-04-02-02-02-22;Sad;22
1.0176310539245605;-0.49127522110939026;7.570380210876465;-2.845674753189087;-2.3463246822357178;-2.1572985649108887;-0.3155559301376343;-0.2525302469730377;01-01-07-01-01-02-04;Disgust;4
-1.0412061214447021;6.365784168243408;-1.0936719179153442;-3.9781906604766846;-1.973603367805481;4.529695987701416;-1.1734962463378906;-1.357969045639038;01-01-02-01-01-01-22;Calm;22
-1.4042761325836182;3.9672703742980957;-1.7228617668151855;-2.8678717613220215;-1.1984847784042358;6.129148483276367;-1.9146721363067627;-0.6190489530563354;01-01-01-01-02-01-22;Neutral;22
-1.6895768642425537;-0.499755322933197;-3.097029209136963;-2.60971999168396;6.321561336517334;2.692760705947876;-1.0765594244003296;-1.0659669637680054;01-01-03-01-02-01-22;Happy;22
-1.3552772998809814;1.0987886190414429;-2.0305633544921875;-1.390336513519287;-0.19508561491966248;6.290380954742432;-1.8310456275939941;-0.22982800006866455;01-01-01-01-02-01-01;Neutral;1
-0.17714455723762512;-1.4716672897338867;-0.7825710773468018;-0.5546429753303528;0.3320787250995636;-0.4557749927043915;-3.8790628910064697;7.178654670715332;01-01-08-02-02-02-04;Surprise;4
7.315184116363525;-1.313607096672058;2.024996519088745;-1.3392579555511475;-1.3585890531539917;-2.305534839630127;-1.9935705661773682;-1.6534937620162964;01-01-05-01-02-01-09;Angry;9
-1.836639165878296;7.432948112487793;-0.26400312781333923;-3.9440112113952637;-2.66463303565979;2.04365873336792;2.4324605464935303;-2.817321300506592;01-01-04-01-02-01-09;Sad;9
-3.060421943664551;2.6691031455993652;-1.412514090538025;-1.9639325141906738;-0.696918249130249;4.694519519805908;3.199244499206543;-2.864300012588501;01-01-04-01-01-01-04;Sad;4
-3.4523024559020996;2.795289993286133;0.2257145792245865;-2.0546767711639404;-0.523527979850769;-0.42714059352874756;7.208856582641602;-3.289742946624756;01-01-03-01-01-01-09;Happy;9
7.482423782348633;-1.6790001392364502;0.6010959148406982;-0.5224061608314514;-0.5670373439788818;-2.170572280883789;-2.591057062149048;-1.2410467863082886;01-01-05-02-01-01-09;Angry;9
-1.1996171474456787;0.2608795464038849;-2.220144748687744;-1.3114979267120361;0.7658551931381226;6.116696834564209;-1.816321849822998;-0.3841795325279236;01-01-01-01-01-01-01;Neutral;1
7.489734649658203;-1.4855471849441528;1.020229458808899;-0.9440489411354065;-0.7584800720214844;-2.1105239391326904;-2.622922420501709;-1.3007233142852783;01-01-05-02-02-01-04;Angry;4
-3.069037437438965;0.9427295923233032;0.004097040742635727;0.17839772999286652;-0.6977573037147522;-0.7659427523612976;7.789994239807129;-3.8570973873138428;01-01-06-01-01-01-09;Fear;9
-2.025883436203003;7.158962249755859;0.09758675843477249;-3.9978833198547363;-2.2232580184936523;0.7488903403282166;3.2671713829040527;-2.676868200302124;01-01-02-02-02-02-09;Calm;9
-3.336324691772461;0.1276831030845642;-1.2296195030212402;-0.05855974182486534;1.61558198928833;-0.6599282622337341;7.255921840667725;-3.6207847595214844;01-01-04-02-01-02-01;Sad;1
-0.4246854782104492;-0.7086073160171509;-0.1164298877120018;-0.7658074498176575;-0.7089464664459229;-0.37038347125053406;-3.5022623538970947;7.004553318023682;01-01-08-01-02-01-01;Surprise;1
-3.1849517822265625;4.570275783538818;-0.7645624876022339;-1.6949529647827148;-1.2269237041473389;-0.012416042387485504;6.60394811630249;-3.8425629138946533;01-01-06-01-02-02-09;Fear;9
-0.6201277375221252;7.520500183105469;-0.16450271010398865;-4.528339385986328;-2.18015193939209;2.119891881942749;-0.37069427967071533;-1.5729222297668457;01-01-02-02-01-02-22;Calm;22
-1.760949969291687;3.375581979751587;-1.9023268222808838;-2.5907552242279053;-0.8121218085289001;6.3179030418396;-1.7342851161956787;-0.5255491733551025;01-01-04-01-02-01-01;Sad;1
-3.1493356227874756;2.9007668495178223;1.2906570434570312;-1.9224745035171509;-1.1417697668075562;-1.5107156038284302;7.072882652282715;-3.0371525287628174;01-01-02-02-01-02-04;Calm;4
-2.7605578899383545;-0.1708320528268814;1.5796161890029907;0.09425806254148483;-0.48570746183395386;-2.059877872467041;7.540607452392578;-3.237478017807007;01-01-04-02-01-01-22;Sad;22
1.7685662508010864;-0.7703562378883362;7.478759765625;-2.9109079837799072;-2.329624652862549;-2.1230170726776123;-0.8949858546257019;-0.10303711146116257;01-01-07-02-01-01-01;Disgust;1
-1.723632574081421;-0.8812354803085327;1.8422980308532715;-0.8205970525741577;-0.11636146157979965;-2.471327304840088;-0.08475503325462341;4.66441535949707;01-01-08-01-01-01-09;Surprise;9
-0.3058856129646301;7.339422225952148;-0.15484070777893066;-4.511188507080078;-2.186546564102173;2.207460880279541;-0.7096888422966003;-1.5140717029571533;01-01-02-02-01-02-01;Calm;1
-0.31040990352630615;-1.2189127206802368;-0.5101541876792908;-0.6917362809181213;-0.061040736734867096;-0.34291648864746094;-3.7270138263702393;7.1490607261657715;01-01-08-01-02-01-22;Surprise;22
-1.4151232242584229;7.298043727874756;0.37020984292030334;-4.125586032867432;-1.9137983322143555;0.07869550585746765;1.9647014141082764;-2.032921314239502;01-01-02-02-02-02-04;Calm;4
3.396171808242798;-4.391031265258789;-2.591329574584961;5.6773834228515625;1.3999545574188232;-2.3804988861083984;-2.3948090076446533;0.9209244847297668;01-01-06-02-02-02-04;Fear;4
7.241329669952393;-0.9253255128860474;0.4334474503993988;-1.4396686553955078;-0.6637137532234192;-0.9936214089393616;-2.4474265575408936;-1.8593027591705322;01-01-05-01-02-01-22;Angry;22
