name	path	emotion	actor
01-01-02-02-02-01-02	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-02-01-02.wav	Calm	2
01-01-02-01-01-01-05	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-01-01-05.wav	Calm	5
01-01-03-02-01-02-15	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-01-02-15.wav	Happy	15
01-01-08-02-02-02-15	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-02-02-15.wav	Surprise	15
01-01-04-02-01-02-05	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-01-02-05.wav	Sad	5
01-01-07-01-01-02-15	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-01-02-15.wav	Disgust	15
01-01-01-01-01-01-05	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-01-01-05.wav	Neutral	5
01-01-07-01-01-01-05	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-01-01-05.wav	Disgust	5
01-01-08-02-01-02-05	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-01-02-05.wav	Surprise	5
01-01-03-02-02-01-16	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-02-01-16.wav	Happy	16
01-01-02-01-02-01-02	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-02-01-02.wav	Calm	2
01-01-07-01-01-02-16	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-01-02-16.wav	Disgust	16
01-01-06-01-01-02-05	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-01-02-05.wav	Fear	5
01-01-06-02-02-02-15	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-02-02-15.wav	Fear	15
01-01-04-01-01-02-05	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-01-02-05.wav	Sad	5
01-01-06-01-01-02-14	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-01-02-14.wav	Fear	14
01-01-05-01-02-02-02	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-02-02-02.wav	Angry	2
01-01-04-02-01-02-02	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-01-02-02.wav	Sad	2
01-01-04-02-01-01-16	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-01-01-16.wav	Sad	16
01-01-08-02-02-02-16	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-02-02-16.wav	Surprise	16
01-01-05-01-02-02-14	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-02-02-14.wav	Angry	14
01-01-06-01-02-02-05	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-02-02-05.wav	Fear	5
01-01-04-01-01-01-16	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-01-01-16.wav	Sad	16
01-01-01-01-01-01-14	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-01-01-14.wav	Neutral	14
01-01-07-02-01-02-14	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-01-02-14.wav	Disgust	14
01-01-02-02-01-01-02	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-01-01-02.wav	Calm	2
01-01-02-01-01-01-02	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-01-01-02.wav	Calm	2
01-01-06-02-01-02-05	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-01-02-05.wav	Fear	5
01-01-04-02-02-01-16	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-02-01-16.wav	Sad	16
01-01-05-01-01-02-05	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-01-02-05.wav	Angry	5
01-01-05-02-02-01-05	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-02-01-05.wav	Angry	5
01-01-04-02-02-01-14	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-02-01-14.wav	Sad	14
01-01-08-02-02-01-16	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-02-01-16.wav	Surprise	16
01-01-02-01-01-02-15	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-01-02-15.wav	Calm	15
01-01-07-01-01-01-15	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-01-01-15.wav	Disgust	15
01-01-01-01-02-02-15	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-02-02-15.wav	Neutral	15
01-01-07-02-02-02-02	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-02-02-02.wav	Disgust	2
01-01-05-01-02-01-05	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-02-01-05.wav	Angry	5
01-01-02-01-02-02-15	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-02-02-15.wav	Calm	15
01-01-04-02-01-01-05	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-01-01-05.wav	Sad	5
01-01-07-01-02-01-14	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-02-01-14.wav	Disgust	14
01-01-07-01-02-01-15	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-02-01-15.wav	Disgust	15
01-01-04-02-02-01-02	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-02-01-02.wav	Sad	2
01-01-08-01-01-01-15	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-01-01-15.wav	Surprise	15
01-01-04-01-01-02-15	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-01-02-15.wav	Sad	15
01-01-02-02-01-01-16	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-01-01-16.wav	Calm	16
01-01-01-01-02-01-15	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-02-01-15.wav	Neutral	15
01-01-02-01-02-01-05	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-02-01-05.wav	Calm	5
01-01-08-02-01-02-15	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-01-02-15.wav	Surprise	15
01-01-08-01-02-01-14	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-02-01-14.wav	Surprise	14
01-01-03-02-01-01-14	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-01-01-14.wav	Happy	14
01-01-08-01-02-02-05	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-02-02-05.wav	Surprise	5
01-01-06-01-02-01-16	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-02-01-16.wav	Fear	16
01-01-08-01-01-02-15	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-01-02-15.wav	Surprise	15
01-01-08-02-01-01-16	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-01-01-16.wav	Surprise	16
01-01-01-01-01-02-02	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-01-02-02.wav	Neutral	2
01-01-06-01-01-01-14	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-01-01-14.wav	Fear	14
01-01-03-01-02-01-16	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-02-01-16.wav	Happy	16
01-01-05-01-02-01-15	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-02-01-15.wav	Angry	15
01-01-01-01-01-01-02	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-01-01-02.wav	Neutral	2
01-01-04-02-01-02-14	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-01-02-14.wav	Sad	14
01-01-08-01-01-02-14	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-01-02-14.wav	Surprise	14
01-01-07-01-01-02-05	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-01-02-05.wav	Disgust	5
01-01-05-02-02-02-14	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-02-02-14.wav	Angry	14
01-01-07-01-02-02-05	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-02-02-05.wav	Disgust	5
01-01-03-01-01-01-15	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-01-01-15.wav	Happy	15
01-01-01-01-02-01-16	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-02-01-16.wav	Neutral	16
01-01-08-01-02-02-16	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-02-02-16.wav	Surprise	16
01-01-06-02-02-02-16	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-02-02-16.wav	Fear	16
01-01-03-02-02-01-15	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-02-01-15.wav	Happy	15
01-01-08-01-02-01-02	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-02-01-02.wav	Surprise	2
01-01-07-02-01-01-15	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-01-01-15.wav	Disgust	15
01-01-04-01-02-02-05	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-02-02-05.wav	Sad	5
01-01-04-01-01-01-02	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-01-01-02.wav	Sad	2
01-01-01-01-01-02-15	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-01-02-15.wav	Neutral	15
01-01-03-02-01-01-02	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-01-01-02.wav	Happy	2
01-01-03-02-02-01-14	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-02-01-14.wav	Happy	14
01-01-03-01-01-02-02	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-01-02-02.wav	Happy	2
01-01-04-01-01-02-16	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-01-02-16.wav	Sad	16
01-01-05-01-01-01-05	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-01-01-05.wav	Angry	5
01-01-05-02-01-02-14	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-01-02-14.wav	Angry	14
01-01-05-02-01-02-05	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-01-02-05.wav	Angry	5
01-01-02-01-01-02-05	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-01-02-05.wav	Calm	5
01-01-05-02-02-01-15	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-02-01-15.wav	Angry	15
01-01-02-01-02-01-16	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-02-01-16.wav	Calm	16
01-01-04-02-02-02-14	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-02-02-14.wav	Sad	14
01-01-07-01-02-01-16	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-02-01-16.wav	Disgust	16
01-01-08-02-01-01-15	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-01-01-15.wav	Surprise	15
01-01-06-01-02-02-16	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-02-02-16.wav	Fear	16
01-01-04-02-01-02-15	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-01-02-15.wav	Sad	15
01-01-02-02-01-01-15	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-01-01-15.wav	Calm	15
01-01-06-01-02-01-15	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-02-01-15.wav	Fear	15
01-01-01-01-01-01-16	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-01-01-16.wav	Neutral	16
01-01-01-01-02-02-14	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-02-02-14.wav	Neutral	14
01-01-07-02-01-01-14	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-01-01-14.wav	Disgust	14
01-01-05-02-01-01-02	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-01-01-02.wav	Angry	2
01-01-02-01-01-02-02	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-01-02-02.wav	Calm	2
01-01-08-02-01-01-14	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-01-01-14.wav	Surprise	14
01-01-06-02-01-01-05	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-01-01-05.wav	Fear	5
01-01-06-02-02-02-14	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-02-02-14.wav	Fear	14
01-01-03-01-01-02-05	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-01-02-05.wav	Happy	5
01-01-02-02-02-01-16	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-02-01-16.wav	Calm	16
01-01-07-01-02-02-14	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-02-02-14.wav	Disgust	14
01-01-02-02-02-01-14	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-02-01-14.wav	Calm	14
01-01-03-01-01-01-05	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-01-01-05.wav	Happy	5
01-01-03-01-02-02-15	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-02-02-15.wav	Happy	15
01-01-04-01-02-01-05	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-02-01-05.wav	Sad	5
01-01-07-02-01-02-02	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-01-02-02.wav	Disgust	2
01-01-06-01-01-02-15	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-01-02-15.wav	Fear	15
01-01-03-02-02-02-14	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-02-02-14.wav	Happy	14
01-01-08-01-02-01-05	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-02-01-05.wav	Surprise	5
01-01-08-01-02-01-16	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-02-01-16.wav	Surprise	16
01-01-08-02-02-02-02	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-02-02-02.wav	Surprise	2
01-01-03-02-01-02-02	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-01-02-02.wav	Happy	2
01-01-07-02-02-02-05	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-02-02-05.wav	Disgust	5
01-01-02-01-02-02-16	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-02-02-16.wav	Calm	16
01-01-04-01-02-01-02	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-02-01-02.wav	Sad	2
01-01-04-01-01-02-14	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-01-02-14.wav	Sad	14
01-01-05-01-02-01-02	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-02-01-02.wav	Angry	2
01-01-03-02-02-02-02	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-02-02-02.wav	Happy	2
01-01-05-02-02-02-05	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-02-02-05.wav	Angry	5
01-01-06-02-02-01-16	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-02-01-16.wav	Fear	16
01-01-08-02-02-01-14	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-02-01-14.wav	Surprise	14
01-01-06-02-01-02-15	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-01-02-15.wav	Fear	15
01-01-08-01-01-01-02	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-01-01-02.wav	Surprise	2
01-01-07-01-02-02-15	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-02-02-15.wav	Disgust	15
01-01-02-01-02-01-15	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-02-01-15.wav	Calm	15
01-01-03-02-01-02-16	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-01-02-16.wav	Happy	16
01-01-03-02-02-02-05	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-02-02-05.wav	Happy	5
01-01-02-01-02-02-14	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-02-02-14.wav	Calm	14
01-01-07-01-02-01-05	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-02-01-05.wav	Disgust	5
01-01-05-02-02-01-02	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-02-01-02.wav	Angry	2
01-01-02-01-01-02-16	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-01-02-16.wav	Calm	16
01-01-02-02-02-02-05	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-02-02-05.wav	Calm	5
01-01-05-02-02-01-16	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-02-01-16.wav	Angry	16
01-01-05-02-02-02-16	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-02-02-16.wav	Angry	16
01-01-06-02-01-01-16	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-01-01-16.wav	Fear	16
01-01-03-01-02-01-15	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-02-01-15.wav	Happy	15
01-01-06-01-01-01-15	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-01-01-15.wav	Fear	15
01-01-06-01-02-02-14	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-02-02-14.wav	Fear	14
01-01-05-02-02-02-02	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-02-02-02.wav	Angry	2
01-01-08-02-01-01-02	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-01-01-02.wav	Surprise	2
01-01-06-01-01-01-02	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-01-01-02.wav	Fear	2
01-01-05-02-01-01-15	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-01-01-15.wav	Angry	15
01-01-08-02-02-02-05	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-02-02-05.wav	Surprise	5
01-01-05-02-01-02-02	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-01-02-02.wav	Angry	2
01-01-07-02-02-01-14	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-02-01-14.wav	Disgust	14
01-01-08-01-01-02-16	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-01-02-16.wav	Surprise	16
01-01-05-01-02-01-14	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-02-01-14.wav	Angry	14
01-01-07-02-01-02-16	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-01-02-16.wav	Disgust	16
01-01-04-02-01-01-14	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-01-01-14.wav	Sad	14
01-01-07-01-01-02-02	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-01-02-02.wav	Disgust	2
01-01-08-02-02-02-14	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-02-02-14.wav	Surprise	14
01-01-07-02-01-01-16	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-01-01-16.wav	Disgust	16
01-01-07-01-01-01-02	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-01-01-02.wav	Disgust	2
01-01-02-02-01-02-16	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-01-02-16.wav	Calm	16
01-01-03-02-01-01-05	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-01-01-05.wav	Happy	5
01-01-06-02-02-01-14	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-02-01-14.wav	Fear	14
01-01-03-01-02-02-14	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-02-02-14.wav	Happy	14
01-01-07-02-01-01-05	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-01-01-05.wav	Disgust	5
01-01-06-02-01-01-02	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-01-01-02.wav	Fear	2
01-01-04-01-02-02-16	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-02-02-16.wav	Sad	16
01-01-04-02-01-02-16	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-01-02-16.wav	Sad	16
01-01-05-01-01-02-15	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-01-02-15.wav	Angry	15
01-01-02-02-01-02-15	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-01-02-15.wav	Calm	15
01-01-03-01-01-01-16	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-01-01-16.wav	Happy	16
01-01-05-02-01-02-16	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-01-02-16.wav	Angry	16
01-01-02-02-01-02-02	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-01-02-02.wav	Calm	2
