name	path	emotion	actor
01-01-04-02-02-02-06	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-02-02-06.wav	Sad	6
01-01-07-02-01-01-18	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-01-01-18.wav	Disgust	18
01-01-03-01-01-01-13	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-01-01-13.wav	Happy	13
01-01-07-01-01-01-07	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-01-01-07.wav	Disgust	7
01-01-02-02-02-01-06	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-02-01-06.wav	Calm	6
01-01-06-01-01-02-07	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-01-02-07.wav	Fear	7
01-01-07-01-01-01-03	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-01-01-03.wav	Disgust	3
01-01-06-02-02-02-18	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-02-02-18.wav	Fear	18
01-01-04-01-02-02-18	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-02-02-18.wav	Sad	18
01-01-05-02-01-01-07	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-01-01-07.wav	Angry	7
01-01-07-02-02-01-13	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-02-01-13.wav	Disgust	13
01-01-07-01-01-02-06	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-01-02-06.wav	Disgust	6
01-01-03-01-01-01-06	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-01-01-06.wav	Happy	6
01-01-07-02-01-01-13	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-01-01-13.wav	Disgust	13
01-01-07-01-01-01-06	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-01-01-06.wav	Disgust	6
01-01-05-02-02-02-18	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-02-02-18.wav	Angry	18
01-01-03-02-02-02-07	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-02-02-07.wav	Happy	7
01-01-06-02-01-02-07	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-01-02-07.wav	Fear	7
01-01-07-01-02-01-18	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-02-01-18.wav	Disgust	18
01-01-06-01-02-02-06	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-02-02-06.wav	Fear	6
01-01-02-01-02-02-07	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-02-02-07.wav	Calm	7
01-01-08-01-02-02-07	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-02-02-07.wav	Surprise	7
01-01-06-02-01-01-07	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-01-01-07.wav	Fear	7
01-01-02-01-02-01-03	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-02-01-03.wav	Calm	3
01-01-03-02-02-01-18	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-02-01-18.wav	Happy	18
01-01-05-01-02-01-03	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-02-01-03.wav	Angry	3
01-01-03-02-01-02-03	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-01-02-03.wav	Happy	3
01-01-07-02-01-02-18	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-01-02-18.wav	Disgust	18
01-01-02-02-01-01-03	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-01-01-03.wav	Calm	3
01-01-01-01-01-01-03	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-01-01-03.wav	Neutral	3
01-01-02-02-02-02-18	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-02-02-18.wav	Calm	18
01-01-04-02-01-01-13	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-01-01-13.wav	Sad	13
01-01-03-01-02-01-18	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-02-01-18.wav	Happy	18
01-01-03-02-02-01-03	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-02-01-03.wav	Happy	3
01-01-03-01-02-01-13	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-02-01-13.wav	Happy	13
01-01-02-02-01-02-07	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-01-02-07.wav	Calm	7
01-01-08-02-01-01-13	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-01-01-13.wav	Surprise	13
01-01-01-01-01-02-13	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-01-02-13.wav	Neutral	13
01-01-06-01-01-01-06	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-01-01-06.wav	Fear	6
01-01-05-02-01-01-03	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-01-01-03.wav	Angry	3
01-01-07-02-01-02-07	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-01-02-07.wav	Disgust	7
01-01-02-01-01-01-13	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-01-01-13.wav	Calm	13
01-01-01-01-01-02-03	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-01-02-03.wav	Neutral	3
01-01-06-02-01-02-18	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-01-02-18.wav	Fear	18
01-01-01-01-02-01-03	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-02-01-03.wav	Neutral	3
01-01-05-02-01-01-13	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-01-01-13.wav	Angry	13
01-01-08-02-01-01-03	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-01-01-03.wav	Surprise	3
01-01-02-01-01-01-18	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-01-01-18.wav	Calm	18
01-01-02-02-01-01-07	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-01-01-07.wav	Calm	7
01-01-05-01-02-02-07	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-02-02-07.wav	Angry	7
01-01-08-01-01-02-18	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-01-02-18.wav	Surprise	18
01-01-08-02-02-02-07	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-02-02-07.wav	Surprise	7
01-01-08-02-02-02-18	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-02-02-18.wav	Surprise	18
01-01-03-02-01-02-06	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-01-02-06.wav	Happy	6
01-01-06-02-01-01-06	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-01-01-06.wav	Fear	6
01-01-05-01-02-02-06	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-02-02-06.wav	Angry	6
01-01-07-01-02-01-03	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-02-01-03.wav	Disgust	3
01-01-02-01-02-01-06	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-02-01-06.wav	Calm	6
01-01-04-01-01-02-13	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-01-02-13.wav	Sad	13
01-01-01-01-01-01-13	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-01-01-13.wav	Neutral	13
01-01-02-01-01-02-03	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-01-02-03.wav	Calm	3
01-01-05-02-01-01-06	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-01-01-06.wav	Angry	6
01-01-05-02-01-01-18	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-01-01-18.wav	Angry	18
01-01-08-02-01-02-13	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-01-02-13.wav	Surprise	13
01-01-03-02-01-02-07	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-01-02-07.wav	Happy	7
01-01-02-02-02-01-03	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-02-01-03.wav	Calm	3
01-01-03-02-01-02-13	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-01-02-13.wav	Happy	13
01-01-03-02-01-01-13	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-01-01-13.wav	Happy	13
01-01-03-02-02-02-18	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-02-02-18.wav	Happy	18
01-01-06-02-01-02-03	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-01-02-03.wav	Fear	3
01-01-02-02-02-01-13	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-02-01-13.wav	Calm	13
01-01-05-02-01-02-07	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-01-02-07.wav	Angry	7
01-01-04-01-01-01-07	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-01-01-07.wav	Sad	7
01-01-04-02-01-02-18	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-01-02-18.wav	Sad	18
01-01-07-02-01-02-13	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-01-02-13.wav	Disgust	13
01-01-07-02-02-02-03	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-02-02-03.wav	Disgust	3
01-01-01-01-02-01-06	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-02-01-06.wav	Neutral	6
01-01-05-01-01-01-03	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-01-01-03.wav	Angry	3
01-01-05-01-01-01-07	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-01-01-07.wav	Angry	7
01-01-04-02-02-01-07	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-02-01-07.wav	Sad	7
01-01-07-02-02-02-07	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-02-02-07.wav	Disgust	7
01-01-02-01-02-01-07	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-02-01-07.wav	Calm	7
01-01-03-01-02-02-07	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-02-02-07.wav	Happy	7
01-01-05-01-02-02-13	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-02-02-13.wav	Angry	13
01-01-03-01-02-02-18	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-02-02-18.wav	Happy	18
01-01-07-02-02-02-13	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-02-02-13.wav	Disgust	13
01-01-07-01-02-01-07	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-02-01-07.wav	Disgust	7
01-01-06-01-02-02-07	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-02-02-07.wav	Fear	7
01-01-08-01-02-02-03	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-02-02-03.wav	Surprise	3
01-01-06-02-01-01-03	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-01-01-03.wav	Fear	3
01-01-06-02-01-01-13	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-01-01-13.wav	Fear	13
01-01-08-01-02-02-06	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-02-02-06.wav	Surprise	6
01-01-04-01-01-01-03	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-01-01-03.wav	Sad	3
01-01-05-01-01-01-06	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-01-01-06.wav	Angry	6
01-01-04-02-01-01-18	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-01-01-18.wav	Sad	18
01-01-03-02-01-02-18	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-01-02-18.wav	Happy	18
01-01-04-01-01-02-06	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-01-02-06.wav	Sad	6
01-01-04-01-02-02-06	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-02-02-06.wav	Sad	6
01-01-01-01-02-02-03	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-02-02-03.wav	Neutral	3
01-01-03-02-02-01-07	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-02-01-07.wav	Happy	7
01-01-08-01-02-01-06	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-02-01-06.wav	Surprise	6
01-01-03-02-01-01-06	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-01-01-06.wav	Happy	6
01-01-05-01-02-01-06	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-02-01-06.wav	Angry	6
01-01-06-02-02-02-03	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-02-02-03.wav	Fear	3
01-01-04-02-01-02-06	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-01-02-06.wav	Sad	6
01-01-02-01-01-01-07	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-01-01-07.wav	Calm	7
01-01-04-01-02-02-03	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-02-02-03.wav	Sad	3
01-01-02-02-01-01-13	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-01-01-13.wav	Calm	13
01-01-02-01-01-02-06	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-01-02-06.wav	Calm	6
01-01-06-01-01-01-07	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-01-01-07.wav	Fear	7
01-01-05-02-02-01-03	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-02-01-03.wav	Angry	3
01-01-08-02-01-02-18	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-01-02-18.wav	Surprise	18
01-01-03-01-01-01-03	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-01-01-03.wav	Happy	3
01-01-02-02-02-02-06	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-02-02-06.wav	Calm	6
01-01-08-01-01-01-13	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-01-01-13.wav	Surprise	13
01-01-01-01-01-01-06	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-01-01-06.wav	Neutral	6
01-01-03-01-01-01-07	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-01-01-07.wav	Happy	7
01-01-06-01-02-01-18	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-02-01-18.wav	Fear	18
01-01-07-01-02-02-13	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-02-02-13.wav	Disgust	13
01-01-02-01-02-02-13	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-02-02-13.wav	Calm	13
01-01-07-02-01-01-03	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-01-01-03.wav	Disgust	3
01-01-07-01-01-01-18	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-01-01-18.wav	Disgust	18
01-01-06-02-01-02-06	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-01-02-06.wav	Fear	6
01-01-04-01-02-01-03	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-02-01-03.wav	Sad	3
01-01-08-01-01-02-03	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-01-02-03.wav	Surprise	3
01-01-06-01-02-01-06	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-02-01-06.wav	Fear	6
01-01-05-01-01-02-18	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-01-02-18.wav	Angry	18
01-01-04-02-01-02-07	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-01-02-07.wav	Sad	7
01-01-08-02-02-02-13	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-02-02-13.wav	Surprise	13
01-01-08-01-02-01-13	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-02-01-13.wav	Surprise	13
01-01-08-02-02-01-06	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-02-01-06.wav	Surprise	6
01-01-02-02-02-01-18	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-02-01-18.wav	Calm	18
01-01-01-01-02-01-13	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-02-01-13.wav	Neutral	13
01-01-04-02-02-01-18	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-02-01-18.wav	Sad	18
01-01-04-01-02-01-18	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-02-01-18.wav	Sad	18
01-01-05-02-02-02-06	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-02-02-06.wav	Angry	6
01-01-06-02-01-02-13	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-01-02-13.wav	Fear	13
01-01-06-01-02-01-13	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-02-01-13.wav	Fear	13
01-01-04-01-01-01-06	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-01-01-06.wav	Sad	6
01-01-03-02-02-01-13	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-02-01-13.wav	Happy	13
01-01-07-02-02-02-06	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-02-02-06.wav	Disgust	6
01-01-05-02-01-02-18	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-01-02-18.wav	Angry	18
01-01-04-02-02-02-18	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-02-02-18.wav	Sad	18
01-01-08-01-01-01-18	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-01-01-18.wav	Surprise	18
01-01-04-02-02-02-07	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-02-02-07.wav	Sad	7
01-01-02-01-01-01-03	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-01-01-03.wav	Calm	3
01-01-04-02-01-01-03	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-01-01-03.wav	Sad	3
01-01-06-02-02-01-18	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-02-01-18.wav	Fear	18
01-01-08-02-02-01-07	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-02-01-07.wav	Surprise	7
01-01-03-01-01-02-06	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-01-02-06.wav	Happy	6
01-01-02-01-02-01-13	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-02-01-13.wav	Calm	13
01-01-06-01-02-02-13	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-02-02-13.wav	Fear	13
01-01-02-02-01-01-06	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-01-01-06.wav	Calm	6
01-01-02-01-02-01-18	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-02-01-18.wav	Calm	18
01-01-06-01-01-01-13	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-01-01-13.wav	Fear	13
01-01-05-02-02-01-13	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-02-01-13.wav	Angry	13
01-01-05-02-01-02-03	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-01-02-03.wav	Angry	3
01-01-03-02-02-02-03	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-02-02-03.wav	Happy	3
01-01-05-01-01-01-18	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-01-01-18.wav	Angry	18
01-01-04-02-02-02-03	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-02-02-03.wav	Sad	3
01-01-08-02-01-01-18	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-01-01-18.wav	Surprise	18
01-01-03-01-02-02-06	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-02-02-06.wav	Happy	6
01-01-01-01-01-02-06	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-01-02-06.wav	Neutral	6
01-01-07-02-02-01-07	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-02-01-07.wav	Disgust	7
01-01-06-02-02-02-06	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-02-02-06.wav	Fear	6
01-01-06-01-01-02-13	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-01-02-13.wav	Fear	13
01-01-03-01-01-02-07	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-01-02-07.wav	Happy	7
01-01-01-01-01-01-07	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-01-01-07.wav	Neutral	7
01-01-04-02-02-01-13	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-02-01-13.wav	Sad	13
01-01-07-01-02-02-18	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-02-02-18.wav	Disgust	18
01-01-02-02-02-02-03	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-02-02-03.wav	Calm	3
01-01-03-01-02-01-07	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-02-01-07.wav	Happy	7
01-01-06-01-01-02-03	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-01-02-03.wav	Fear	3
01-01-07-01-01-02-03	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-01-02-03.wav	Disgust	3
01-01-02-02-02-02-07	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-02-02-07.wav	Calm	7
01-01-03-01-02-01-06	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-02-01-06.wav	Happy	6
01-01-08-02-02-01-13	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-02-01-13.wav	Surprise	13
01-01-06-01-02-01-07	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-02-01-07.wav	Fear	7
